AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
700	0.0343065	0.00679138	0.00488599	4.41922	3.57245	0.00406668	32.5677	28.3646	-29.23	1	
700	0.030045	0.00852934	0.00481466	3.62852	3.55441	0.00452411	32.6728	28.3603	-29.23	1	
700	0.0338894	0.00689684	0.00479065	4.16622	3.72023	0.00395378	32.5123	28.3554	-29.23	1	
700	0.0317762	0.0084515	0.00484294	3.64867	3.62741	0.00388536	32.5329	28.3898	-29.23	1	
700	0.031878	0.00686708	0.00483864	3.73847	3.69102	0.00376017	32.6156	28.3831	-29.23	1	
700	0.0338176	0.00818418	0.00487442	4.08516	3.79056	0.00416066	32.5137	28.3575	-29.23	1	
700	0.0323731	0.00786972	0.00489572	3.83497	3.76745	0.00432419	32.5252	28.3667	-29.23	1	
700	0.0309767	0.00823012	0.00464471	4.15755	3.74952	0.00389879	32.5504	28.3724	-29.23	1	
700	0.033892	0.00835176	0.00469004	3.63388	3.51295	0.0047216	32.557	28.3646	-29.23	1	
700	0.0313736	0.00811491	0.00488383	4.23949	3.79166	0.00391335	32.5445	28.3884	-29.23	1	
700	0.0321703	0.00620151	0.00478688	3.96855	3.57756	0.00371747	32.6278	28.3891	-29.23	1	
700	0.0302716	0.0082037	0.00462318	3.78674	3.70246	0.00446701	32.545	28.3725	-29.23	1	
700	0.0347859	0.0068209	0.00484338	3.70687	3.50638	0.00379284	32.6704	28.3717	-29.23	1	
700	0.0304469	0.00805445	0.00489454	4.13103	3.5579	0.00378815	32.5802	28.3511	-29.23	1	
700	0.0330946	0.0065331	0.00483786	3.80152	3.65802	0.00375855	32.5675	28.3796	-29.23	1	
700	0.0339769	0.00873668	0.00485938	4.26363	3.59102	0.00427032	32.6043	28.3504	-29.23	1	
700	0.0331237	0.00725866	0.00482722	4.45157	3.53678	0.00399357	32.5599	28.3819	-29.23	1	
700	0.0332046	0.00850911	0.00470237	4.43139	3.56351	0.00388164	32.6256	28.3502	-29.23	1	
700	0.0338325	0.00856338	0.00476626	3.93672	3.71776	0.00376615	32.5595	28.3775	-29.23	1	
700	0.0313552	0.00829535	0.00465849	4.47452	3.65368	0.00430106	32.6274	28.377	-29.23	1	
700	0.0339778	0.00682899	0.00473046	3.72965	3.59456	0.00381274	32.5795	28.3555	-29.23	1	
700	0.0338491	0.00692992	0.00482687	3.68244	3.56408	0.00387873	32.6605	28.3659	-29.23	1	
700	0.0343892	0.00876977	0.00466994	4.10537	3.54867	0.00476414	32.5535	28.3536	-29.23	1	
700	0.0344945	0.00822108	0.00466978	4.44192	3.51408	0.00457684	32.6224	28.3523	-29.23	1	
700	0.0308861	0.00783997	0.00476595	3.86003	3.63428	0.00431044	32.5915	28.3694	-29.23	1	
700	0.0347966	0.00810372	0.00485999	3.71811	3.50937	0.00425383	32.6952	28.3526	-29.23	1	
700	0.0340422	0.00863813	0.00461525	4.07549	3.74242	0.00431594	32.5797	28.3804	-29.23	1	
700	0.0319353	0.00822036	0.00480684	3.65131	3.59889	0.00439875	32.5255	28.3578	-29.23	1	
700	0.0323798	0.00702705	0.00485725	4.36911	3.78903	0.00376017	32.544	28.3501	-29.23	1	
700	0.0346561	0.00678043	0.0046713	4.00966	3.58605	0.00391512	32.5858	28.3539	-29.23	1	
700	0.034218	0.00766262	0.00473272	4.47925	3.64381	0.00423911	32.5005	28.3535	-29.23	1	
700	0.0310768	0.00823298	0.00479163	3.69849	3.56879	0.00438662	32.6166	28.3845	-29.23	1	
700	0.03498	0.00702419	0.004832	4.09606	3.71088	0.00370259	32.6447	28.3819	-29.23	1	
700	0.0302857	0.00684875	0.00484763	3.65736	3.58264	0.00402689	32.6703	28.3823	-29.23	1	
700	0.0327657	0.00708061	0.00488843	4.16417	3.7449	0.00403077	32.553	28.3576	-29.23	1	
700	0.0303243	0.00693278	0.00482398	4.29308	3.64039	0.00379236	32.519	28.3835	-29.23	1	
700	0.0326598	0.00787567	0.00473959	4.44922	3.76831	0.00401428	32.5981	28.3555	-29.23	1	
700	0.0318699	0.00780926	0.00468482	4.08855	3.73989	0.00411925	32.5215	28.3543	-29.23	1	
700	0.033511	0.00795828	0.00462068	4.13427	3.5433	0.00378039	32.6285	28.3585	-29.23	1	
700	0.0343216	0.00706561	0.00482243	4.29461	3.53988	0.00438808	32.5175	28.3868	-29.23	1	
700	0.0324583	0.00762787	0.00470114	3.59444	3.54889	0.00393114	32.6175	28.3634	-29.23	1	
700	0.0304611	0.00758669	0.00489864	4.05159	3.69792	0.00419204	32.6518	28.3761	-29.23	1	
700	0.0320933	0.00823012	0.00461731	4.44998	3.54943	0.00427793	32.5441	28.3669	-29.23	1	
700	0.0348222	0.00685542	0.00483337	4.49115	3.68266	0.00400231	32.5174	28.3715	-29.23	1	
700	0.0328529	0.00779164	0.00484157	4.13897	3.58987	0.00428941	32.6919	28.353	-29.23	1	
700	0.0305087	0.00772809	0.00483308	3.771	3.52831	0.00452718	32.6059	28.3809	-29.23	1	
700	0.0315133	0.00708346	0.00476711	4.05742	3.55572	0.0039038	32.6776	28.3802	-29.23	1	
700	0.0311902	0.00823155	0.00478851	4.18566	3.53949	0.00442609	32.5001	28.3717	-29.23	1	
700	0.0346022	0.00792471	0.00487172	4.32781	3.62787	0.00454416	32.5015	28.3869	-29.23	1	
700	0.0343712	0.00870954	0.00477954	3.62299	3.60438	0.00470268	32.6765	28.3643	-29.23	1	
700	0.0325517	0.00876167	0.00479466	3.81428	3.52574	0.00382665	32.5566	28.3616	-29.23	1	
700	0.0348656	0.00803873	0.00472669	4.36068	3.58614	0.00410081	32.5258	28.3638	-29.23	1	
700	0.0318656	0.00823036	0.00482667	4.39856	3.73572	0.00405973	32.5428	28.3831	-29.23	1	
700	0.0318998	0.00682447	0.00488446	4.34625	3.77644	0.00400328	32.5115	28.3844	-29.23	1	
700	0.0344781	0.0070011	0.00480626	3.65821	3.51225	0.00421889	32.6088	28.3764	-29.23	1	
700	0.0308754	0.00873287	0.00478383	3.79133	3.76015	0.00415451	32.6499	28.383	-29.23	1	
700	0.0314542	0.00868574	0.00468666	3.74403	3.5602	0.0042624	32.6677	28.3688	-29.23	1	
700	0.0306671	0.00716464	0.00463497	3.80906	3.65954	0.0038129	32.6811	28.3587	-29.23	1	
700	0.0344992	0.00809753	0.00489633	4.04668	3.69284	0.00415532	32.6822	28.367	-29.23	1	
700	0.033132	0.00818489	0.00463744	3.89402	3.50407	0.00459803	32.5538	28.3875	-29.23	1	
700	0.0345054	0.0071156	0.00478209	3.83918	3.55684	0.00395653	32.5183	28.3522	-29.23	1	
700	0.034792	0.00818394	0.00470759	4.32888	3.5873	0.0043326	32.6979	28.3826	-29.23	1	
700	0.0335257	0.00837319	0.00463625	4.15166	3.54495	0.00419721	32.563	28.3855	-29.23	1	
700	0.0326379	0.00672306	0.00460842	4.49216	3.59069	0.00387938	32.6092	28.3625	-29.23	1	
700	0.0339198	0.00747076	0.00462361	4.02626	3.51193	0.00427226	32.509	28.3661	-29.23	1	
700	0.0346625	0.00867169	0.0047897	4.37707	3.5834	0.00393502	32.5428	28.3767	-29.23	1	
700	0.0304471	0.00808753	0.00463866	3.69196	3.51781	0.00424687	32.5172	28.3556	-29.23	1	
700	0.0314995	0.00840508	0.00461703	3.55896	3.53119	0.00496875	32.5492	28.3827	-29.23	1	
700	0.0300296	0.00857648	0.00485928	4.13601	3.50471	0.00450793	32.5664	28.3608	-29.23	1	
700	0.0347922	0.00699562	0.00482886	3.80378	3.56456	0.00403514	32.6434	28.3831	-29.23	1	
700	0.0316657	0.0087681	0.00463163	3.96709	3.75789	0.0042548	32.5073	28.3874	-29.23	1	
700	0.0340455	0.00760549	0.00487303	4.39944	3.73061	0.00383425	32.5065	28.3527	-29.23	1	
700	0.0308626	0.00734412	0.00466937	4.10042	3.55765	0.00431238	32.5721	28.38	-29.23	1	
700	0.0346461	0.00787425	0.00464177	3.73332	3.66315	0.00442188	32.5341	28.3536	-29.23	1	
700	0.0349785	0.00851887	0.00482041	4.27822	3.78002	0.00397287	32.5247	28.3739	-29.23	1	
700	0.0310034	0.00796732	0.00488032	4.35467	3.57891	0.00438468	32.6919	28.3729	-29.23	1	
700	0.0342318	0.00706251	0.0046788	4.09874	3.75019	0.00389199	32.5582	28.3774	-29.23	1	
700	0.0309107	0.00729913	0.00481059	3.76102	3.70834	0.00396333	32.6108	28.3589	-29.23	1	
700	0.0317557	0.00796256	0.00487644	3.92537	3.79744	0.00376583	32.5868	28.3616	-29.23	1	
700	0.0336058	0.00697063	0.00487421	4.43582	3.50964	0.00405002	32.5142	28.3503	-29.23	1	
700	0.0326742	0.00851339	0.00483884	3.68683	3.5347	0.0048607	32.5322	28.3626	-29.23	1	
700	0.032429	0.0086148	0.0047498	4.33099	3.79418	0.00400069	32.6755	28.3857	-29.23	1	
700	0.030453	0.00786091	0.00466258	3.72718	3.6124	0.00455759	32.5187	28.3889	-29.23	1	
700	0.0311982	0.0087362	0.00477865	4.19149	3.71573	0.00412265	32.6994	28.3804	-29.23	1	
700	0.0338746	0.0074103	0.00489651	3.79316	3.58614	0.00430817	32.5199	28.3722	-29.23	1	
700	0.0310355	0.00702847	0.00472698	4.032	3.56507	0.00399665	32.6152	28.36	-29.23	1	
700	0.0335145	0.00803683	0.00476244	3.59146	3.50001	0.00481946	32.5857	28.3796	-29.23	1	
700	0.0314689	0.00695159	0.00469542	4.40472	3.64064	0.00404841	32.5247	28.3802	-29.23	1	
700	0.0334014	0.00772428	0.00488664	4.05727	3.56327	0.00400651	32.5076	28.358	-29.23	1	
700	0.034106	0.00660928	0.00460697	4.00322	3.56828	0.00389782	32.6462	28.3726	-29.23	1	
700	0.0338897	0.00877477	0.00470445	3.75037	3.57031	0.00386126	32.5877	28.3581	-29.23	1	
700	0.0335292	0.00644503	0.00476115	4.06029	3.62196	0.00375807	32.6195	28.376	-29.23	1	
700	0.0332888	0.00813443	0.00485099	4.31463	3.70511	0.00403417	32.5554	28.3557	-29.23	1	
700	0.0328062	0.00774261	0.00475514	3.65299	3.53637	0.00431464	32.5705	28.3788	-29.23	1	
700	0.0331991	0.00840009	0.00474421	4.08428	3.63432	0.00378443	32.5584	28.3761	-29.23	1	
700	0.0304733	0.00773428	0.004698	4.49329	3.5689	0.00420142	32.5858	28.3573	-29.23	1	
700	0.0314005	0.00747481	0.00480593	4.14711	3.65927	0.00378896	32.5684	28.3873	-29.23	1	
700	0.0303787	0.00875477	0.00473304	4.4208	3.55893	0.00474554	32.5718	28.3875	-29.23	1	
700	0.0301379	0.00830011	0.00489089	3.59634	3.55881	0.00444825	32.6539	28.3656	-29.23	1	
700	0.0326366	0.00816775	0.00481992	3.65357	3.59439	0.00385722	32.5782	28.3894	-29.23	1	
700	0.030968	0.00798732	0.00480827	4.13829	3.53759	0.00473001	32.5867	28.3807	-29.23	1	
700	0.0348518	0.00819275	0.0048256	4.43484	3.70557	0.00417489	32.6506	28.3541	-29.23	1	
700	0.0317663	0.00684875	0.00468244	3.72304	3.54346	0.00378314	32.5824	28.3538	-29.23	1	
700	0.0335389	0.00775903	0.00467606	3.78499	3.51205	0.00412022	32.6223	28.3702	-29.23	1	
700	0.0304936	0.00787591	0.00463032	3.9236	3.78715	0.00379915	32.6701	28.3818	-29.23	1	
700	0.0319936	0.00876739	0.00464101	3.91719	3.64029	0.00442237	32.6367	28.3837	-29.23	1	
700	0.0336781	0.0086655	0.00467624	3.75322	3.61783	0.00454999	32.6772	28.3782	-29.23	1	
700	0.0329788	0.00735007	0.00467605	4.4523	3.62126	0.00426321	32.5437	28.372	-29.23	1	
700	0.0301802	0.00857005	0.00469171	3.87214	3.79799	0.00401088	32.5811	28.3599	-29.23	1	
700	0.0303133	0.00839985	0.00477806	4.15212	3.58744	0.00393615	32.6843	28.3873	-29.23	1	
700	0.0326498	0.00724033	0.0048817	4.43973	3.61687	0.00407089	32.556	28.3649	-29.23	1	
700	0.0344147	0.00879381	0.00472876	3.69488	3.6204	0.00430801	32.5957	28.3843	-29.23	1	
700	0.0338142	0.00670116	0.00487112	3.83537	3.54403	0.00382665	32.5135	28.3734	-29.23	1	
700	0.0303351	0.00801779	0.00462932	4.31918	3.79903	0.00408528	32.6232	28.3652	-29.23	1	
700	0.0311229	0.00852577	0.00478944	3.55372	3.50238	0.00409742	32.6452	28.3663	-29.23	1	
700	0.0341102	0.00841794	0.00467141	4.28616	3.53616	0.00402754	32.5527	28.3702	-29.23	1	
700	0.0317154	0.00878024	0.00481115	4.27111	3.77769	0.00447574	32.6342	28.3627	-29.23	1	
700	0.0321216	0.00694397	0.00483518	4.21236	3.54424	0.00408674	32.5855	28.3899	-29.23	1	
700	0.0338157	0.00829106	0.00475217	3.89271	3.74996	0.00371812	32.5339	28.3774	-29.23	1	
700	0.0340986	0.00865598	0.0048684	4.11528	3.68178	0.00411472	32.5246	28.3788	-29.23	1	
700	0.032866	0.00866693	0.00480362	4.17721	3.60246	0.00431836	32.6488	28.3793	-29.23	1	
700	0.0306632	0.0084734	0.00478411	4.32659	3.62664	0.00430348	32.612	28.3615	-29.23	1	
700	0.0302756	0.00875001	0.00478394	4.46695	3.5651	0.00468537	32.6321	28.3891	-29.23	1	
700	0.0323283	0.0067671	0.00475665	3.56464	3.54704	0.00393971	32.5828	28.3548	-29.23	1	
700	0.0337559	0.00786568	0.00482388	4.03658	3.51693	0.00452589	32.5772	28.3537	-29.23	1	
700	0.0311594	0.00767738	0.00480005	3.92427	3.60906	0.00406296	32.5824	28.367	-29.23	1	
700	0.0313582	0.00875715	0.00488986	3.91884	3.52757	0.00410728	32.5636	28.3852	-29.23	1	
700	0.0308925	0.00741696	0.00473386	4.25262	3.58002	0.00386563	32.5992	28.3615	-29.23	1	
700	0.0325454	0.00856338	0.00489322	4.07817	3.50791	0.00403175	32.6828	28.3768	-29.23	1	
700	0.0307103	0.00801064	0.00481783	4.16225	3.79049	0.0042328	32.6741	28.3743	-29.23	1	
700	0.0303383	0.00754955	0.00483707	4.18914	3.67695	0.00395637	32.6666	28.3729	-29.23	1	
700	0.0302612	0.00745219	0.00476552	4.08882	3.58068	0.00414885	32.6758	28.3836	-29.23	1	
700	0.0347894	0.00625911	0.00463721	4.11614	3.56025	0.0037393	32.5349	28.3742	-29.23	1	
700	0.033291	0.00685184	0.00462455	4.03661	3.65141	0.00401719	32.5293	28.3795	-29.23	1	
700	0.0300528	0.00753503	0.00464326	4.09645	3.62538	0.00391901	32.608	28.3717	-29.23	1	
700	0.0341043	0.00778736	0.00468914	3.96879	3.66928	0.0039203	32.5066	28.3558	-29.23	1	
700	0.0336201	0.0074153	0.00480818	4.29946	3.54878	0.00378314	32.5366	28.3635	-29.23	1	
700	0.0320534	0.00862694	0.0048571	3.61233	3.59857	0.00439034	32.6712	28.3887	-29.23	1	
700	0.0324903	0.00797208	0.00480556	3.55875	3.55225	0.0043677	32.5935	28.3862	-29.23	1	
700	0.0333656	0.00785163	0.00477058	4.29223	3.53043	0.00446814	32.6732	28.3641	-29.23	1	
700	0.0341557	0.00755717	0.00476561	3.6934	3.63677	0.00406636	32.6292	28.3624	-29.23	1	
700	0.0320392	0.00831796	0.00473856	4.30023	3.739	0.00398451	32.5403	28.3712	-29.23	1	
700	0.0319123	0.00851339	0.00481479	4.02284	3.72687	0.00394796	32.669	28.3506	-29.23	1	
700	0.0335691	0.00842865	0.00461816	4.26782	3.66216	0.0040683	32.6698	28.3575	-29.23	1	
700	0.0335166	0.00699515	0.0046443	4.22857	3.50085	0.00431028	32.6031	28.389	-29.23	1	
700	0.0309577	0.00851887	0.00462644	3.80888	3.68421	0.00398484	32.5794	28.3778	-29.23	1	
700	0.0332057	0.00823417	0.00480502	3.79881	3.53557	0.00483062	32.5221	28.3838	-29.23	1	
700	0.0333514	0.00702371	0.00489969	3.86125	3.71802	0.00388148	32.5232	28.3783	-29.23	1	
700	0.0347847	0.00716535	0.00480411	4.49884	3.52986	0.00405083	32.6097	28.3855	-29.23	1	
700	0.0337812	0.00668878	0.00487394	3.97194	3.71197	0.0039347	32.5163	28.3817	-29.23	1	
700	0.0311444	0.00693468	0.00473676	3.97435	3.70403	0.00403886	32.511	28.3786	-29.23	1	
700	0.0308376	0.0087831	0.00483186	4.38	3.52153	0.00384201	32.6722	28.3856	-29.23	1	
700	0.0324406	0.0086098	0.00469229	4.01143	3.51494	0.00495549	32.5029	28.3871	-29.23	1	
700	0.033652	0.00807016	0.0048633	3.72853	3.70759	0.00445504	32.569	28.3813	-29.23	1	
700	0.0308644	0.00857886	0.00461162	3.54849	3.52484	0.00475427	32.5929	28.3705	-29.23	1	
700	0.032687	0.0082525	0.00463872	3.6474	3.52438	0.00494498	32.5524	28.3834	-29.23	1	
700	0.0349295	0.00853648	0.00477082	4.46863	3.5362	0.00469265	32.5407	28.3761	-29.23	1	
700	0.0316601	0.00763549	0.00488287	4.38119	3.63282	0.00404921	32.5923	28.3665	-29.23	1	
700	0.0334577	0.00809087	0.00464154	3.83717	3.79467	0.0043258	32.6228	28.3726	-29.23	1	
700	0.0325736	0.00813633	0.0048745	3.96471	3.56304	0.00453219	32.5333	28.3855	-29.23	1	
700	0.0313121	0.00834391	0.00471301	3.90352	3.67323	0.00390121	32.6945	28.3872	-29.23	1	
700	0.0322517	0.00726414	0.00480658	4.26083	3.55335	0.00404986	32.5724	28.3882	-29.23	1	
700	0.0308071	0.00862051	0.00470761	4.33535	3.71571	0.00417425	32.6053	28.3593	-29.23	1	
700	0.0308454	0.00860718	0.00485417	4.2774	3.6789	0.00406264	32.5187	28.3704	-29.23	1	
700	0.0314191	0.00655643	0.00488435	4.37307	3.53534	0.0041013	32.5731	28.3815	-29.23	1	
700	0.0311609	0.00815181	0.00484415	3.95097	3.65362	0.00392014	32.6848	28.3715	-29.23	1	
700	0.0323663	0.00799017	0.00464266	3.60333	3.54666	0.00423328	32.5668	28.361	-29.23	1	
700	0.0340378	0.00828916	0.00481718	4.25054	3.58062	0.00407962	32.6269	28.3659	-29.23	1	
700	0.0334895	0.00877382	0.00484748	3.65285	3.62314	0.00431513	32.6346	28.3641	-29.23	1	
700	0.032434	0.00755622	0.00479024	4.25506	3.55676	0.00417279	32.6004	28.3606	-29.23	1	
700	0.0338076	0.00661404	0.004665	3.85661	3.59232	0.00397594	32.5789	28.3514	-29.23	1	
700	0.0345437	0.0068866	0.00478042	3.97533	3.62231	0.0040125	32.6855	28.3841	-29.23	1	
700	0.0335968	0.0076412	0.00488663	3.79063	3.61985	0.00402333	32.6235	28.3623	-29.23	1	
700	0.0330961	0.00822084	0.0046652	4.13066	3.57863	0.00394359	32.5564	28.3677	-29.23	1	
700	0.0321398	0.00840175	0.00482245	4.45105	3.52974	0.00480797	32.5128	28.3862	-29.23	1	
700	0.03463	0.0074998	0.00483419	4.2741	3.57724	0.00372879	32.6798	28.3544	-29.23	1	
700	0.0344356	0.00649883	0.00470591	4.13659	3.50137	0.00390655	32.6275	28.3855	-29.23	1	
700	0.0347064	0.00848769	0.00471607	3.98473	3.52165	0.00431464	32.644	28.3796	-29.23	1	
700	0.0315139	0.00620746	0.00489187	4.34378	3.62403	0.00385819	32.5173	28.352	-29.23	1	
700	0.0330491	0.00800089	0.00477956	4.2148	3.64203	0.00412281	32.6	28.3645	-29.23	1	
700	0.0342351	0.00858362	0.00480105	4.14989	3.53209	0.00474214	32.519	28.3798	-29.23	1	
700	0.0308506	0.00668926	0.00477561	3.74549	3.67765	0.00389846	32.5693	28.3772	-29.23	1	
700	0.0338852	0.00779045	0.00483615	4.2304	3.64028	0.00432111	32.5798	28.3868	-29.23	1	
700	0.0348752	0.00707751	0.00461671	3.93587	3.60067	0.00374108	32.6804	28.3865	-29.23	1	
700	0.0336187	0.00753908	0.00489278	3.84132	3.72323	0.00390267	32.5299	28.3832	-29.23	1	
700	0.0336776	0.00834295	0.00481448	3.73235	3.58945	0.0042899	32.6943	28.3556	-29.23	1	
700	0.034649	0.00788401	0.00466259	3.98933	3.78032	0.00394246	32.6896	28.3622	-29.23	1	
700	0.0343838	0.00738863	0.00476092	3.68659	3.50719	0.0040366	32.5086	28.3519	-29.23	1	
700	0.0333613	0.00647692	0.0046978	4.25665	3.71891	0.00370809	32.5311	28.3763	-29.23	1	
700	0.0339001	0.00798065	0.00460743	3.85368	3.58565	0.00376858	32.6851	28.3665	-29.23	1	
700	0.0313797	0.00762477	0.0046778	4.08364	3.68402	0.00380433	32.5607	28.3689	-29.23	1	
700	0.0315061	0.00646407	0.00482998	3.85408	3.50047	0.00384881	32.689	28.3897	-29.23	1	
700	0.0323942	0.00808015	0.00476011	4.06005	3.60246	0.00473001	32.5415	28.3685	-29.23	1	
700	0.0313422	0.00847888	0.00460542	4.0013	3.62362	0.00406442	32.5042	28.3752	-29.23	1	
700	0.0315184	0.00872192	0.00481057	3.68957	3.55423	0.00474619	32.5995	28.3673	-29.23	1	
700	0.0325407	0.00764406	0.00462709	4.26901	3.63267	0.00432661	32.5064	28.3852	-29.23	1	
700	0.0323197	0.00759978	0.00477759	3.66956	3.60077	0.00374933	32.547	28.357	-29.23	1	
700	0.0318986	0.00828868	0.00483797	4.17876	3.51326	0.00454044	32.6705	28.356	-29.23	1	
700	0.0346525	0.00789805	0.00479232	3.75514	3.52921	0.00395653	32.5227	28.3704	-29.23	1	
700	0.0324885	0.00766786	0.00473552	3.71595	3.52358	0.00404663	32.6518	28.3532	-29.23	1	
700	0.0304392	0.00706442	0.00484725	3.76669	3.51849	0.00395136	32.5743	28.357	-29.23	1	
700	0.0321175	0.0078164	0.00471551	3.80525	3.66862	0.00425124	32.6893	28.3618	-29.23	1	
700	0.0302425	0.00878072	0.00470725	4.33966	3.6973	0.00400894	32.6697	28.3634	-29.23	1	
700	0.033685	0.00818775	0.00485335	3.92082	3.74935	0.00452734	32.5182	28.363	-29.23	1	
700	0.0338813	0.00804207	0.004876	4.18529	3.62509	0.00478711	32.5387	28.3806	-29.23	1	
700	0.0331097	0.00609034	0.00481067	3.56745	3.53375	0.00373122	32.5776	28.3544	-29.23	1	
700	0.0316099	0.00825893	0.00485797	3.74152	3.73489	0.0037799	32.6006	28.379	-29.23	1	
700	0.0322562	0.00746695	0.00462556	4.46387	3.63172	0.00382309	32.6423	28.3665	-29.23	1	
700	0.0347176	0.00780997	0.00470649	3.55805	3.53635	0.00401056	32.5868	28.3717	-29.23	1	
700	0.0305614	0.00696825	0.00486761	3.74863	3.5809	0.00408496	32.517	28.3778	-29.23	1	
700	0.031814	0.00836009	0.00480868	3.76667	3.69261	0.00391512	32.5799	28.381	-29.23	1	
700	0.0338548	0.00764358	0.00470921	3.71116	3.52215	0.00425738	32.5317	28.3516	-29.23	1	
700	0.0310334	0.00725366	0.00486759	3.6988	3.54526	0.00386466	32.5812	28.3866	-29.23	1	
700	0.0310634	0.00825631	0.00485321	4.34423	3.58898	0.00395718	32.6122	28.3874	-29.23	1	
700	0.0320779	0.00879476	0.00489115	4.36392	3.60214	0.00479892	32.6831	28.3807	-29.23	1	
700	0.0336607	0.00680281	0.00472882	4.08107	3.76706	0.00373186	32.5045	28.386	-29.23	1	
700	0.0337175	0.00814014	0.0046857	3.9402	3.77311	0.00374545	32.6515	28.3568	-29.23	1	
700	0.0300589	0.00838104	0.00469474	4.08995	3.62412	0.00433826	32.6232	28.3633	-29.23	1	
700	0.0313593	0.00798398	0.00474438	4.45349	3.66492	0.00430623	32.6368	28.3785	-29.23	1	
700	0.0325082	0.00815918	0.00468859	4.31741	3.55685	0.00397772	32.6285	28.3694	-29.23	1	
700	0.0330804	0.00650382	0.00476308	3.72306	3.66944	0.00379333	32.6738	28.3601	-29.23	1	
700	0.0334674	0.00879643	0.00489293	4.30129	3.57119	0.00457845	32.5532	28.3509	-29.23	1	
700	0.0326728	0.00791233	0.00487577	3.66749	3.51438	0.00384832	32.5462	28.3769	-29.23	1	
700	0.0340416	0.00793138	0.0047778	3.64896	3.63934	0.0042066	32.5754	28.3814	-29.23	1	
700	0.030249	0.0073584	0.00483798	4.30575	3.53628	0.00390461	32.5863	28.3543	-29.23	1	
700	0.0336456	0.00696492	0.0047056	3.79841	3.63883	0.00409159	32.5167	28.3723	-29.23	1	
700	0.0327044	0.00842936	0.00471038	3.66828	3.5403	0.00429782	32.5227	28.3543	-29.23	1	
700	0.0302944	0.00642955	0.00476969	3.82591	3.59033	0.00380093	32.5399	28.3644	-29.23	1	
700	0.0341096	0.00783973	0.00468722	4.31628	3.77845	0.00400635	32.5361	28.3521	-29.23	1	
700	0.0314266	0.00673187	0.00478264	3.77586	3.51147	0.00406765	32.6389	28.3558	-29.23	1	
700	0.0325259	0.00814871	0.00472128	4.27715	3.69365	0.00419171	32.5109	28.3651	-29.23	1	
700	0.0327786	0.00818942	0.00460355	4.30337	3.75909	0.00378751	32.5285	28.3802	-29.23	1	
700	0.0330963	0.00847769	0.00477619	4.41082	3.60868	0.00418298	32.5215	28.3736	-29.23	1	
700	0.0310862	0.00789186	0.00487106	3.9467	3.65868	0.00414368	32.6408	28.3669	-29.23	1	
700	0.0301845	0.0080892	0.00475462	3.62574	3.56404	0.00406199	32.5052	28.3683	-29.23	1	
700	0.0342428	0.00606011	0.00478877	4.21032	3.62078	0.00374707	32.5343	28.3559	-29.23	1	
700	0.032543	0.00802398	0.00488273	4.27264	3.52617	0.0048015	32.6426	28.3867	-29.23	1	
700	0.0330764	0.00786782	0.00482816	3.75987	3.56967	0.00417214	32.6458	28.3878	-29.23	1	
700	0.0345033	0.00795994	0.00486102	4.06044	3.70174	0.00435929	32.6785	28.3601	-29.23	1	
700	0.0325871	0.00867336	0.00462518	4.01381	3.75464	0.0038184	32.5619	28.3698	-29.23	1	
700	0.0328684	0.0071325	0.0048262	3.79768	3.51074	0.00413737	32.6107	28.375	-29.23	1	
700	0.0324096	0.00724962	0.00488461	4.11739	3.64892	0.00395977	32.6573	28.3898	-29.23	1	
700	0.0307022	0.00814895	0.00476097	4.43289	3.55138	0.00414384	32.5468	28.3622	-29.23	1	
700	0.0333444	0.00746148	0.00474837	4.4227	3.58273	0.00397546	32.5948	28.3774	-29.23	1	
700	0.0329757	0.00851625	0.00483851	4.05815	3.73795	0.00436737	32.6363	28.384	-29.23	1	
700	0.0327885	0.00791138	0.00471508	3.86637	3.71657	0.00398468	32.5866	28.3885	-29.23	1	
700	0.0337941	0.00834962	0.00468556	3.80467	3.62516	0.00433082	32.6477	28.377	-29.23	1	
700	0.0332664	0.00779712	0.00473222	3.76205	3.66642	0.00393793	32.5637	28.3755	-29.23	1	
700	0.0348881	0.00868431	0.00477749	3.98024	3.62141	0.00485165	32.5902	28.388	-29.23	1	
700	0.0314194	0.00823726	0.00481989	3.98714	3.52248	0.00467437	32.594	28.3733	-29.23	1	
700	0.0317051	0.00823369	0.0047158	4.07927	3.53763	0.00427534	32.6591	28.3828	-29.23	1	
700	0.0302266	0.00878905	0.00467318	4.41876	3.79503	0.00400117	32.686	28.3837	-29.23	1	
700	0.0311776	0.00856886	0.00471418	3.81666	3.64228	0.00478792	32.6195	28.3729	-29.23	1	
700	0.0347406	0.0061439	0.0046341	4.37234	3.52213	0.00377101	32.5269	28.3795	-29.23	1	
700	0.0328622	0.00877191	0.00480881	4.17827	3.50033	0.00467647	32.6597	28.3544	-29.23	1	
700	0.0317336	0.0071275	0.00484704	3.818	3.64865	0.00381581	32.6278	28.3733	-29.23	1	
700	0.0305278	0.00820132	0.00483517	3.96767	3.64982	0.00377327	32.613	28.3643	-29.23	1	
700	0.0346475	0.00697158	0.00482654	4.23775	3.53047	0.00411585	32.5865	28.3719	-29.23	1	
700	0.0320775	0.0087712	0.00475422	4.05495	3.50786	0.00476689	32.5595	28.3692	-29.23	1	
