NUMBER OF OBSERVATIONS									
21762									
DAY	MONTH 	YEAR	RAIN	PET	GWL	ABS			
09	05	1999	0.622	3.080544569	-9999	0	-9999		
10	05	1999	1.058	3.080544569	-9999	0	-9999		
11	05	1999	0.07	3.080544569	-9999	0	-9999		
12	05	1999	0.728	3.080544569	19.295	0	-9999		
13	05	1999	1.242	3.080544569	-9999	0	-9999		
14	05	1999	3.261	3.080544569	-9999	0	-9999		
15	05	1999	0.002	3.080544569	-9999	0	-9999		
16	05	1999	0.261	3.080544569	-9999	0	-9999		
17	05	1999	0.436	3.080544569	-9999	0	-9999		
18	05	1999	0.186	3.080544569	-9999	0	-9999		
19	05	1999	0.002	3.080544569	-9999	0	-9999		
20	05	1999	0.001	3.080544569	-9999	0	-9999		
21	05	1999	0.558	3.080544569	-9999	0	-9999		
22	05	1999	0.001	3.080544569	-9999	0	-9999		
23	05	1999	0	3.080544569	-9999	0	-9999		
24	05	1999	0.002	3.080544569	-9999	0	-9999		
25	05	1999	0	3.080544569	-9999	0	-9999		
26	05	1999	0	3.080544569	-9999	0	-9999		
27	05	1999	0	3.080544569	-9999	0	-9999		
28	05	1999	0	3.080544569	-9999	0	-9999		
29	05	1999	2.026	3.080544569	-9999	0	-9999		
30	05	1999	1.352	3.080544569	-9999	0	-9999		
31	05	1999	0	3.080544569	-9999	0	-9999		
01	06	1999	19.636	2.873421509	-9999	0	-9999		
02	06	1999	0.497	2.873421509	-9999	0	-9999		
03	06	1999	0.937	2.873421509	-9999	0	-9999		
04	06	1999	4.074	2.873421509	-9999	0	-9999		
05	06	1999	4.278	2.873421509	-9999	0	-9999		
06	06	1999	6.289	2.873421509	-9999	0	-9999		
07	06	1999	11.757	2.873421509	-9999	0	-9999		
08	06	1999	0.016	2.873421509	-9999	0	-9999		
09	06	1999	0	2.873421509	-9999	0	-9999		
10	06	1999	0.461	2.873421509	18.71	0	-9999		
11	06	1999	1.982	2.873421509	-9999	0	-9999		
12	06	1999	20.921	2.873421509	-9999	0	-9999		
13	06	1999	0.046	2.873421509	-9999	0	-9999		
14	06	1999	0.655	2.873421509	-9999	0	-9999		
15	06	1999	0	2.873421509	-9999	0	-9999		
16	06	1999	0	2.873421509	-9999	0	-9999		
17	06	1999	0	2.873421509	-9999	0	-9999		
18	06	1999	0	2.873421509	-9999	0	-9999		
19	06	1999	1.857	2.873421509	-9999	0	-9999		
20	06	1999	0.637	2.873421509	-9999	0	-9999		
21	06	1999	0.804	2.873421509	-9999	0	-9999		
22	06	1999	0.014	2.873421509	-9999	0	-9999		
23	06	1999	0.001	2.873421509	-9999	0	-9999		
24	06	1999	0.001	2.873421509	-9999	0	-9999		
25	06	1999	0	2.873421509	-9999	0	-9999		
26	06	1999	0.928	2.873421509	-9999	0	-9999		
27	06	1999	0.702	2.873421509	-9999	0	-9999		
28	06	1999	14.638	2.873421509	-9999	0	-9999		
29	06	1999	10.406	2.873421509	-9999	0	-9999		
30	06	1999	2.08	2.873421509	-9999	0	-9999		
01	07	1999	0.563	3.613146725	-9999	0	-9999		
02	07	1999	12.196	3.613146725	-9999	0	-9999		
03	07	1999	0.014	3.613146725	-9999	0	-9999		
04	07	1999	0.014	3.613146725	-9999	0	-9999		
05	07	1999	9.757	3.613146725	-9999	0	-9999		
06	07	1999	5.702	3.613146725	-9999	0	-9999		
07	07	1999	0.009	3.613146725	-9999	0	-9999		
08	07	1999	0	3.613146725	-9999	0	-9999		
09	07	1999	0	3.613146725	-9999	0	-9999		
10	07	1999	0	3.613146725	-9999	0	-9999		
11	07	1999	0	3.613146725	-9999	0	-9999		
12	07	1999	0	3.613146725	-9999	0	-9999		
13	07	1999	2.487	3.613146725	18.13	0	-9999		
14	07	1999	0.637	3.613146725	-9999	0	-9999		
15	07	1999	0	3.613146725	-9999	0	-9999		
16	07	1999	0	3.613146725	-9999	0	-9999		
17	07	1999	0	3.613146725	-9999	0	-9999		
18	07	1999	0.324	3.613146725	-9999	0	-9999		
19	07	1999	1.736	3.613146725	-9999	0	-9999		
20	07	1999	0.169	3.613146725	-9999	0	-9999		
21	07	1999	0.001	3.613146725	-9999	0	-9999		
22	07	1999	0.006	3.613146725	-9999	0	-9999		
23	07	1999	0	3.613146725	-9999	0	-9999		
24	07	1999	0	3.613146725	-9999	0	-9999		
25	07	1999	0	3.613146725	-9999	0	-9999		
26	07	1999	0	3.613146725	-9999	0	-9999		
27	07	1999	0	3.613146725	-9999	0	-9999		
28	07	1999	0	3.613146725	-9999	0	-9999		
29	07	1999	0	3.613146725	-9999	0	-9999		
30	07	1999	0	3.613146725	-9999	0	-9999		
31	07	1999	0.002	3.613146725	-9999	0	-9999		
01	08	1999	0.004	2.630134104	-9999	0	-9999		
02	08	1999	0	2.630134104	-9999	0	-9999		
03	08	1999	0.502	2.630134104	-9999	0	-9999		
04	08	1999	16.109	2.630134104	-9999	0	-9999		
05	08	1999	0.005	2.630134104	-9999	0	-9999		
06	08	1999	8.232	2.630134104	-9999	0	-9999		
07	08	1999	1.249	2.630134104	-9999	0	-9999		
08	08	1999	16.856	2.630134104	-9999	0	-9999		
09	08	1999	9.79	2.630134104	-9999	0	-9999		
10	08	1999	0.637	2.630134104	-9999	0	-9999		
11	08	1999	0	2.630134104	17.44	0	-9999		
12	08	1999	0.913	2.630134104	-9999	0	-9999		
13	08	1999	2.009	2.630134104	-9999	0	-9999		
14	08	1999	9.247	2.630134104	-9999	0	-9999		
15	08	1999	0.002	2.630134104	-9999	0	-9999		
16	08	1999	8.535	2.630134104	-9999	0	-9999		
17	08	1999	8.372	2.630134104	-9999	0	-9999		
18	08	1999	6.94	2.630134104	-9999	0	-9999		
19	08	1999	0.191	2.630134104	-9999	0	-9999		
20	08	1999	0.38	2.630134104	-9999	0	-9999		
21	08	1999	0	2.630134104	-9999	0	-9999		
22	08	1999	0	2.630134104	-9999	0	-9999		
23	08	1999	0	2.630134104	-9999	0	-9999		
24	08	1999	0.004	2.630134104	-9999	0	-9999		
25	08	1999	1.218	2.630134104	-9999	0	-9999		
26	08	1999	0	2.630134104	-9999	0	-9999		
27	08	1999	0	2.630134104	-9999	0	-9999		
28	08	1999	0	2.630134104	-9999	0	-9999		
29	08	1999	0	2.630134104	-9999	0	-9999		
30	08	1999	0	2.630134104	-9999	0	-9999		
31	08	1999	0	2.630134104	-9999	0	-9999		
01	09	1999	0	2.01205259	-9999	0	-9999		
02	09	1999	0	2.01205259	-9999	0	-9999		
03	09	1999	0	2.01205259	-9999	0	-9999		
04	09	1999	0.001	2.01205259	-9999	0	-9999		
05	09	1999	0	2.01205259	-9999	0	-9999		
06	09	1999	5.453	2.01205259	-9999	0	-9999		
07	09	1999	0	2.01205259	-9999	0	-9999		
08	09	1999	0.043	2.01205259	16.94	0	-9999		
09	09	1999	0	2.01205259	-9999	0	-9999		
10	09	1999	0	2.01205259	-9999	0	-9999		
11	09	1999	0	2.01205259	-9999	0	-9999		
12	09	1999	1.344	2.01205259	-9999	0	-9999		
13	09	1999	2.257	2.01205259	-9999	0	-9999		
14	09	1999	40.846	2.01205259	-9999	0	-9999		
15	09	1999	1.719	2.01205259	-9999	0	-9999		
16	09	1999	6.03	2.01205259	-9999	0	-9999		
17	09	1999	0.401	2.01205259	-9999	0	-9999		
18	09	1999	0.006	2.01205259	-9999	0	-9999		
19	09	1999	13.415	2.01205259	-9999	0	-9999		
20	09	1999	3.894	2.01205259	-9999	0	-9999		
21	09	1999	3.162	2.01205259	-9999	0	-9999		
22	09	1999	2.967	2.01205259	-9999	0	-9999		
23	09	1999	2.579	2.01205259	-9999	0	-9999		
24	09	1999	5.658	2.01205259	-9999	0	-9999		
25	09	1999	0.935	2.01205259	-9999	0	-9999		
26	09	1999	3.897	2.01205259	-9999	0	-9999		
27	09	1999	0.047	2.01205259	-9999	0	-9999		
28	09	1999	0.84	2.01205259	-9999	0	-9999		
29	09	1999	5.982	2.01205259	-9999	0	-9999		
30	09	1999	3.69	2.01205259	-9999	0	-9999		
01	10	1999	6.924	1.229587694	-9999	0	-9999		
02	10	1999	0.051	1.229587694	-9999	0	-9999		
03	10	1999	3.307	1.229587694	-9999	0	-9999		
04	10	1999	0.041	1.229587694	-9999	0	-9999		
05	10	1999	0.002	1.229587694	-9999	0	-9999		
06	10	1999	0	1.229587694	-9999	0	-9999		
07	10	1999	6.471	1.229587694	-9999	0	-9999		
08	10	1999	0.128	1.229587694	18.575	0	-9999		
09	10	1999	0.132	1.229587694	-9999	0	-9999		
10	10	1999	0.001	1.229587694	-9999	0	-9999		
11	10	1999	0	1.229587694	-9999	0	-9999		
12	10	1999	0	1.229587694	-9999	0	-9999		
13	10	1999	0	1.229587694	-9999	0	-9999		
14	10	1999	0.002	1.229587694	-9999	0	-9999		
15	10	1999	0	1.229587694	-9999	0	-9999		
16	10	1999	0	1.229587694	-9999	0	-9999		
17	10	1999	0	1.229587694	-9999	0	-9999		
18	10	1999	0	1.229587694	-9999	0	-9999		
19	10	1999	0	1.229587694	-9999	0	-9999		
20	10	1999	0.582	1.229587694	-9999	0	-9999		
21	10	1999	3.954	1.229587694	-9999	0	-9999		
22	10	1999	4.841	1.229587694	-9999	0	-9999		
23	10	1999	10.378	1.229587694	-9999	0	-9999		
24	10	1999	4.464	1.229587694	-9999	0	-9999		
25	10	1999	0.027	1.229587694	-9999	0	-9999		
26	10	1999	0	1.229587694	-9999	0	-9999		
27	10	1999	0.006	1.229587694	-9999	0	-9999		
28	10	1999	0.133	1.229587694	-9999	0	-9999		
29	10	1999	0.088	1.229587694	-9999	0	-9999		
30	10	1999	2.583	1.229587694	-9999	0	-9999		
31	10	1999	0.014	1.229587694	-9999	0	-9999		
01	11	1999	0.383	0.74958822	-9999	0	-9999		
02	11	1999	0.079	0.74958822	-9999	0	-9999		
03	11	1999	0	0.74958822	-9999	0	-9999		
04	11	1999	0.004	0.74958822	-9999	0	-9999		
05	11	1999	8.675	0.74958822	-9999	0	-9999		
06	11	1999	0	0.74958822	-9999	0	-9999		
07	11	1999	0	0.74958822	-9999	0	-9999		
08	11	1999	0.375	0.74958822	19.16	0	-9999		
09	11	1999	0.017	0.74958822	-9999	0	-9999		
10	11	1999	0.092	0.74958822	-9999	0	-9999		
11	11	1999	0.439	0.74958822	-9999	0	-9999		
12	11	1999	0.004	0.74958822	-9999	0	-9999		
13	11	1999	0.121	0.74958822	-9999	0	-9999		
14	11	1999	0.264	0.74958822	-9999	0	-9999		
15	11	1999	1.622	0.74958822	-9999	0	-9999		
16	11	1999	0.016	0.74958822	-9999	0	-9999		
17	11	1999	0.015	0.74958822	-9999	0	-9999		
18	11	1999	6.589	0.74958822	-9999	0	-9999		
19	11	1999	5.039	0.74958822	-9999	0	-9999		
20	11	1999	1.261	0.74958822	-9999	0	-9999		
21	11	1999	1.09	0.74958822	-9999	0	-9999		
22	11	1999	0.757	0.74958822	-9999	0	-9999		
23	11	1999	0.008	0.74958822	-9999	0	-9999		
24	11	1999	0.421	0.74958822	-9999	0	-9999		
25	11	1999	0.015	0.74958822	-9999	0	-9999		
26	11	1999	3.58	0.74958822	-9999	0	-9999		
27	11	1999	0.012	0.74958822	-9999	0	-9999		
28	11	1999	1.196	0.74958822	-9999	0	-9999		
29	11	1999	4.656	0.74958822	-9999	0	-9999		
30	11	1999	0.732	0.74958822	19.16	0	-9999		
01	12	1999	0.001	0.601643176	-9999	0	-9999		
02	12	1999	0.015	0.601643176	-9999	0	-9999		
03	12	1999	1.244	0.601643176	-9999	0	-9999		
04	12	1999	0.354	0.601643176	-9999	0	-9999		
05	12	1999	0.002	0.601643176	-9999	0	-9999		
06	12	1999	0.343	0.601643176	-9999	0	-9999		
07	12	1999	0.271	0.601643176	-9999	0	-9999		
08	12	1999	1.293	0.601643176	-9999	0	-9999		
09	12	1999	0.015	0.601643176	19.09	0	-9999		
10	12	1999	5.046	0.601643176	-9999	0	-9999		
11	12	1999	6.15	0.601643176	-9999	0	-9999		
12	12	1999	2.064	0.601643176	-9999	0	-9999		
13	12	1999	6.981	0.601643176	19.09	0	-9999		
14	12	1999	0.888	0.601643176	-9999	0	-9999		
15	12	1999	1.686	0.601643176	-9999	0	-9999		
16	12	1999	1.411	0.601643176	-9999	0	-9999		
17	12	1999	0.968	0.601643176	-9999	0	-9999		
18	12	1999	0.001	0.601643176	-9999	0	-9999		
19	12	1999	0.01	0.601643176	-9999	0	-9999		
20	12	1999	0.641	0.601643176	-9999	0	-9999		
21	12	1999	1.744	0.601643176	-9999	0	-9999		
22	12	1999	7.617	0.601643176	-9999	0	-9999		
23	12	1999	2.369	0.601643176	-9999	0	-9999		
24	12	1999	7.811	0.601643176	-9999	0	-9999		
25	12	1999	0.192	0.601643176	-9999	0	-9999		
26	12	1999	0.608	0.601643176	-9999	0	-9999		
27	12	1999	0.139	0.601643176	-9999	0	-9999		
28	12	1999	0.008	0.601643176	-9999	0	-9999		
29	12	1999	0.43	0.601643176	-9999	0	-9999		
30	12	1999	6.043	0.601643176	-9999	0	-9999		
31	12	1999	0.288	0.601643176	-9999	0	-9999		
01	01	2000	0.03	0.486574809	-9999	0	-9999		
02	01	2000	0.004	0.486574809	-9999	0	-9999		
03	01	2000	7	0.486574809	-9999	0	-9999		
04	01	2000	0.941	0.486574809	-9999	0	-9999		
05	01	2000	0.705	0.486574809	-9999	0	-9999		
06	01	2000	0.133	0.486574809	-9999	0	-9999		
07	01	2000	0.83	0.486574809	-9999	0	-9999		
08	01	2000	0	0.486574809	-9999	0	-9999		
09	01	2000	0	0.486574809	-9999	0	-9999		
10	01	2000	0.06	0.486574809	-9999	0	-9999		
11	01	2000	0.002	0.486574809	19.74	0	-9999		
12	01	2000	1.514	0.486574809	-9999	0	-9999		
13	01	2000	1.206	0.486574809	19.74	0	-9999		
14	01	2000	0.237	0.486574809	-9999	0	-9999		
15	01	2000	0.138	0.486574809	-9999	0	-9999		
16	01	2000	0.001	0.486574809	-9999	0	-9999		
17	01	2000	0.002	0.486574809	-9999	0	-9999		
18	01	2000	0.206	0.486574809	-9999	0	-9999		
19	01	2000	1.011	0.486574809	-9999	0	-9999		
20	01	2000	0.132	0.486574809	-9999	0	-9999		
21	01	2000	1.587	0.486574809	-9999	0	-9999		
22	01	2000	1.088	0.486574809	-9999	0	-9999		
23	01	2000	0.624	0.486574809	-9999	0	-9999		
24	01	2000	0.024	0.486574809	-9999	0	-9999		
25	01	2000	0.319	0.486574809	-9999	0	-9999		
26	01	2000	0.001	0.486574809	-9999	0	-9999		
27	01	2000	0	0.486574809	-9999	0	-9999		
28	01	2000	1.178	0.486574809	-9999	0	-9999		
29	01	2000	1.48	0.486574809	-9999	0	-9999		
30	01	2000	0.159	0.486574809	-9999	0	-9999		
31	01	2000	0.091	0.486574809	-9999	0	-9999		
01	02	2000	10.946	0.841642913	-9999	0	-9999		
02	02	2000	0.003	0.841642913	-9999	0	-9999		
03	02	2000	0.014	0.841642913	-9999	0	-9999		
04	02	2000	0.322	0.841642913	-9999	0	-9999		
05	02	2000	0	0.841642913	-9999	0	-9999		
06	02	2000	1.466	0.841642913	-9999	0	-9999		
07	02	2000	4.782	0.841642913	-9999	0	-9999		
08	02	2000	2.455	0.841642913	-9999	0	-9999		
09	02	2000	0.038	0.841642913	19.96	0	-9999		
10	02	2000	3.299	0.841642913	-9999	0	-9999		
11	02	2000	2.038	0.841642913	-9999	0	-9999		
12	02	2000	1.215	0.841642913	-9999	0	-9999		
13	02	2000	0	0.841642913	-9999	0	-9999		
14	02	2000	3.089	0.841642913	-9999	0	-9999		
15	02	2000	2.25	0.841642913	-9999	0	-9999		
16	02	2000	0.236	0.841642913	-9999	0	-9999		
17	02	2000	2.726	0.841642913	-9999	0	-9999		
18	02	2000	2.015	0.841642913	-9999	0	-9999		
19	02	2000	0.135	0.841642913	-9999	0	-9999		
20	02	2000	2.174	0.841642913	-9999	0	-9999		
21	02	2000	0.322	0.841642913	-9999	0	-9999		
22	02	2000	0.014	0.841642913	-9999	0	-9999		
23	02	2000	0.111	0.841642913	-9999	0	-9999		
24	02	2000	10.565	0.841642913	-9999	0	-9999		
25	02	2000	0.001	0.841642913	-9999	0	-9999		
26	02	2000	0.012	0.841642913	-9999	0	-9999		
27	02	2000	3.019	0.841642913	-9999	0	-9999		
28	02	2000	0.905	0.841642913	-9999	0	-9999		
29	02	2000	5.328	0.841642913	-9999	0	-9999		
01	03	2000	0.573	1.226300026	-9999	0	-9999		
02	03	2000	4.669	1.226300026	-9999	0	-9999		
03	03	2000	0.892	1.226300026	-9999	0	-9999		
04	03	2000	0.001	1.226300026	-9999	0	-9999		
05	03	2000	0.001	1.226300026	-9999	0	-9999		
06	03	2000	0.002	1.226300026	-9999	0	-9999		
07	03	2000	0.007	1.226300026	20.45	0	-9999		
08	03	2000	0.001	1.226300026	-9999	0	-9999		
09	03	2000	0.177	1.226300026	-9999	0	-9999		
10	03	2000	0.2	1.226300026	-9999	0	-9999		
11	03	2000	0	1.226300026	-9999	0	-9999		
12	03	2000	0	1.226300026	-9999	0	-9999		
13	03	2000	0.001	1.226300026	-9999	0	-9999		
14	03	2000	0.286	1.226300026	-9999	0	-9999		
15	03	2000	0	1.226300026	-9999	0	-9999		
16	03	2000	0	1.226300026	-9999	0	-9999		
17	03	2000	0.001	1.226300026	-9999	0	-9999		
18	03	2000	0	1.226300026	-9999	0	-9999		
19	03	2000	0	1.226300026	-9999	0	-9999		
20	03	2000	0	1.226300026	-9999	0	-9999		
21	03	2000	0.089	1.226300026	-9999	0	-9999		
22	03	2000	0	1.226300026	-9999	0	-9999		
23	03	2000	1.371	1.226300026	-9999	0	-9999		
24	03	2000	0.002	1.226300026	-9999	0	-9999		
25	03	2000	3.872	1.226300026	-9999	0	-9999		
26	03	2000	0.149	1.226300026	-9999	0	-9999		
27	03	2000	0.972	1.226300026	-9999	0	-9999		
28	03	2000	0.578	1.226300026	-9999	0	-9999		
29	03	2000	0.015	1.226300026	-9999	0	-9999		
30	03	2000	0.009	1.226300026	-9999	0	-9999		
31	03	2000	0	1.226300026	-9999	0	-9999		
01	04	2000	2.751	1.752326847	-9999	0	-9999		
02	04	2000	2.738	1.752326847	-9999	0	-9999		
03	04	2000	3.714	1.752326847	-9999	0	-9999		
04	04	2000	5.937	1.752326847	-9999	0	-9999		
05	04	2000	0.106	1.752326847	-9999	0	-9999		
06	04	2000	0	1.752326847	-9999	0	-9999		
07	04	2000	0.094	1.752326847	-9999	0	-9999		
08	04	2000	1.889	1.752326847	-9999	0	-9999		
09	04	2000	0.001	1.752326847	-9999	0	-9999		
10	04	2000	0.081	1.752326847	-9999	0	-9999		
11	04	2000	3.728	1.752326847	-9999	0	-9999		
12	04	2000	5.246	1.752326847	20.26	0	-9999		
13	04	2000	1.715	1.752326847	-9999	0	-9999		
14	04	2000	4.761	1.752326847	-9999	0	-9999		
15	04	2000	3.93	1.752326847	-9999	0	-9999		
16	04	2000	2.309	1.752326847	-9999	0	-9999		
17	04	2000	1.878	1.752326847	-9999	0	-9999		
18	04	2000	2.169	1.752326847	-9999	0	-9999		
19	04	2000	0.285	1.752326847	-9999	0	-9999		
20	04	2000	2.694	1.752326847	-9999	0	-9999		
21	04	2000	4.258	1.752326847	-9999	0	-9999		
22	04	2000	0.266	1.752326847	-9999	0	-9999		
23	04	2000	1.51	1.752326847	-9999	0	-9999		
24	04	2000	2.73	1.752326847	-9999	0	-9999		
25	04	2000	13.771	1.752326847	-9999	0	-9999		
26	04	2000	0.323	1.752326847	-9999	0	-9999		
27	04	2000	1.072	1.752326847	-9999	0	-9999		
28	04	2000	1.872	1.752326847	-9999	0	-9999		
29	04	2000	0.076	1.752326847	-9999	0	-9999		
30	04	2000	1.471	1.752326847	-9999	0	-9999		
01	05	2000	0	2.768216144	-9999	0	-9999		
02	05	2000	0.156	2.768216144	-9999	0	-9999		
03	05	2000	0.181	2.768216144	-9999	0	-9999		
04	05	2000	0.001	2.768216144	-9999	0	-9999		
05	05	2000	0	2.768216144	-9999	0	-9999		
06	05	2000	0.079	2.768216144	-9999	0	-9999		
07	05	2000	0	2.768216144	-9999	0	-9999		
08	05	2000	0	2.768216144	-9999	0	-9999		
09	05	2000	4.934	2.768216144	-9999	0	-9999		
10	05	2000	0.441	2.768216144	-9999	0	-9999		
11	05	2000	0.006	2.768216144	-9999	0	-9999		
12	05	2000	1.284	2.768216144	-9999	0	-9999		
13	05	2000	0.009	2.768216144	-9999	0	-9999		
14	05	2000	0.001	2.768216144	-9999	0	-9999		
15	05	2000	0.919	2.768216144	-9999	0	-9999		
16	05	2000	0.075	2.768216144	-9999	0	-9999		
17	05	2000	1.275	2.768216144	-9999	0	-9999		
18	05	2000	5.932	2.768216144	-9999	0	-9999		
19	05	2000	1.77	2.768216144	-9999	0	-9999		
20	05	2000	6.854	2.768216144	-9999	0	-9999		
21	05	2000	4.743	2.768216144	-9999	0	-9999		
22	05	2000	1.191	2.768216144	-9999	0	-9999		
23	05	2000	2.816	2.768216144	-9999	0	-9999		
24	05	2000	6.915	2.768216144	-9999	0	-9999		
25	05	2000	0.252	2.768216144	-9999	0	-9999		
26	05	2000	16.008	2.768216144	-9999	0	-9999		
27	05	2000	28.958	2.768216144	-9999	0	-9999		
28	05	2000	5.91	2.768216144	-9999	0	-9999		
29	05	2000	0.387	2.768216144	-9999	0	-9999		
30	05	2000	1.346	2.768216144	-9999	0	-9999		
31	05	2000	5.156	2.768216144	-9999	0	-9999		
01	06	2000	0.056	2.922736523	-9999	0	-9999		
02	06	2000	0.003	2.922736523	-9999	0	-9999		
03	06	2000	0.029	2.922736523	-9999	0	-9999		
04	06	2000	0	2.922736523	-9999	0	-9999		
05	06	2000	0.003	2.922736523	20	0	-9999		
06	06	2000	1.179	2.922736523	-9999	0	-9999		
07	06	2000	0.001	2.922736523	20	0	-9999		
08	06	2000	0	2.922736523	-9999	0	-9999		
09	06	2000	0.474	2.922736523	-9999	0	-9999		
10	06	2000	0	2.922736523	-9999	0	-9999		
11	06	2000	0	2.922736523	-9999	0	-9999		
12	06	2000	0.002	2.922736523	-9999	0	-9999		
13	06	2000	0.107	2.922736523	-9999	0	-9999		
14	06	2000	0.659	2.922736523	-9999	0	-9999		
15	06	2000	0.001	2.922736523	-9999	0	-9999		
16	06	2000	0	2.922736523	-9999	0	-9999		
17	06	2000	0	2.922736523	-9999	0	-9999		
18	06	2000	0	2.922736523	-9999	0	-9999		
19	06	2000	0	2.922736523	-9999	0	-9999		
20	06	2000	6.702	2.922736523	-9999	0	-9999		
21	06	2000	0.002	2.922736523	-9999	0	-9999		
22	06	2000	0.479	2.922736523	-9999	0	-9999		
23	06	2000	0.013	2.922736523	-9999	0	-9999		
24	06	2000	0.523	2.922736523	-9999	0	-9999		
25	06	2000	0.085	2.922736523	-9999	0	-9999		
26	06	2000	0	2.922736523	-9999	0	-9999		
27	06	2000	0.015	2.922736523	-9999	0	-9999		
28	06	2000	2.702	2.922736523	-9999	0	-9999		
29	06	2000	2.953	2.922736523	-9999	0	-9999		
30	06	2000	0.16	2.922736523	-9999	0	-9999		
01	07	2000	7.867	2.373696029	-9999	0	-9999		
02	07	2000	3.519	2.373696029	-9999	0	-9999		
03	07	2000	4.239	2.373696029	19.84	0	-9999		
04	07	2000	4.486	2.373696029	-9999	0	-9999		
05	07	2000	1.683	2.373696029	-9999	0	-9999		
06	07	2000	0.288	2.373696029	-9999	0	-9999		
07	07	2000	0.013	2.373696029	-9999	0	-9999		
08	07	2000	1.949	2.373696029	-9999	0	-9999		
09	07	2000	4.984	2.373696029	-9999	0	-9999		
10	07	2000	20.533	2.373696029	-9999	0	-9999		
11	07	2000	0.216	2.373696029	-9999	0	-9999		
12	07	2000	0.635	2.373696029	-9999	0	-9999		
13	07	2000	2.013	2.373696029	-9999	0	-9999		
14	07	2000	0.93	2.373696029	-9999	0	-9999		
15	07	2000	0.854	2.373696029	-9999	0	-9999		
16	07	2000	0.012	2.373696029	-9999	0	-9999		
17	07	2000	0.002	2.373696029	-9999	0	-9999		
18	07	2000	0	2.373696029	-9999	0	-9999		
19	07	2000	0.003	2.373696029	-9999	0	-9999		
20	07	2000	0	2.373696029	-9999	0	-9999		
21	07	2000	0.011	2.373696029	-9999	0	-9999		
22	07	2000	0.221	2.373696029	-9999	0	-9999		
23	07	2000	0.254	2.373696029	-9999	0	-9999		
24	07	2000	0.009	2.373696029	-9999	0	-9999		
25	07	2000	0.001	2.373696029	-9999	0	-9999		
26	07	2000	0	2.373696029	-9999	0	-9999		
27	07	2000	1.516	2.373696029	-9999	0	-9999		
28	07	2000	3.983	2.373696029	-9999	0	-9999		
29	07	2000	6.721	2.373696029	-9999	0	-9999		
30	07	2000	0	2.373696029	-9999	0	-9999		
31	07	2000	0.003	2.373696029	-9999	0	-9999		
01	08	2000	0	2.935887194	-9999	0	-9999		
02	08	2000	2.336	2.935887194	-9999	0	-9999		
03	08	2000	3.711	2.935887194	-9999	0	-9999		
04	08	2000	0.087	2.935887194	19.1	0	-9999		
05	08	2000	0	2.935887194	-9999	0	-9999		
06	08	2000	0.006	2.935887194	-9999	0	-9999		
07	08	2000	0.425	2.935887194	-9999	0	-9999		
08	08	2000	0.249	2.935887194	-9999	0	-9999		
09	08	2000	0	2.935887194	-9999	0	-9999		
10	08	2000	0	2.935887194	-9999	0	-9999		
11	08	2000	0	2.935887194	-9999	0	-9999		
12	08	2000	0	2.935887194	-9999	0	-9999		
13	08	2000	0.021	2.935887194	-9999	0	-9999		
14	08	2000	0.006	2.935887194	-9999	0	-9999		
15	08	2000	0.01	2.935887194	-9999	0	-9999		
16	08	2000	0.096	2.935887194	-9999	0	-9999		
17	08	2000	0.029	2.935887194	-9999	0	-9999		
18	08	2000	2.886	2.935887194	-9999	0	-9999		
19	08	2000	0.007	2.935887194	-9999	0	-9999		
20	08	2000	6.516	2.935887194	-9999	0	-9999		
21	08	2000	6.471	2.935887194	-9999	0	-9999		
22	08	2000	0	2.935887194	-9999	0	-9999		
23	08	2000	0	2.935887194	-9999	0	-9999		
24	08	2000	0	2.935887194	-9999	0	-9999		
25	08	2000	0	2.935887194	-9999	0	-9999		
26	08	2000	0.077	2.935887194	-9999	0	-9999		
27	08	2000	0.548	2.935887194	-9999	0	-9999		
28	08	2000	3.281	2.935887194	-9999	0	-9999		
29	08	2000	0.001	2.935887194	-9999	0	-9999		
30	08	2000	0	2.935887194	-9999	0	-9999		
31	08	2000	6.114	2.935887194	-9999	0	-9999		
01	09	2000	2.665	1.827943202	-9999	0	-9999		
02	09	2000	1.807	1.827943202	-9999	0	-9999		
03	09	2000	0.002	1.827943202	-9999	0	-9999		
04	09	2000	0	1.827943202	18.27	0	-9999		
05	09	2000	1.984	1.827943202	-9999	0	-9999		
06	09	2000	0.643	1.827943202	-9999	0	-9999		
07	09	2000	0.383	1.827943202	-9999	0	-9999		
08	09	2000	3.313	1.827943202	-9999	0	-9999		
09	09	2000	0.007	1.827943202	-9999	0	-9999		
10	09	2000	0.01	1.827943202	-9999	0	-9999		
11	09	2000	0	1.827943202	-9999	0	-9999		
12	09	2000	0	1.827943202	-9999	0	-9999		
13	09	2000	0	1.827943202	-9999	0	-9999		
14	09	2000	1.017	1.827943202	-9999	0	-9999		
15	09	2000	16.063	1.827943202	-9999	0	-9999		
16	09	2000	2.289	1.827943202	-9999	0	-9999		
17	09	2000	0.002	1.827943202	-9999	0	-9999		
18	09	2000	9.29	1.827943202	-9999	0	-9999		
19	09	2000	7.437	1.827943202	-9999	0	-9999		
20	09	2000	0.005	1.827943202	-9999	0	-9999		
21	09	2000	0.022	1.827943202	-9999	0	-9999		
22	09	2000	0.026	1.827943202	-9999	0	-9999		
23	09	2000	0	1.827943202	-9999	0	-9999		
24	09	2000	1.404	1.827943202	-9999	0	-9999		
25	09	2000	14.173	1.827943202	-9999	0	-9999		
