AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
2100	0.0108489	84.3554	9.40299	0.164343	27.6956	8.84277	-5	1	
2100	0.0109827	83.1273	9.30861	0.168195	33.6225	8.8173	-5	1	
2100	0.011439	83.637	9.40844	0.114083	25.4871	8.97894	-5	1	
2100	0.0110452	72.7381	9.13036	0.162889	37.467	8.95826	-5	1	
2100	0.0114039	80.1323	9.18983	0.145839	33.9041	8.79398	-5	1	
2100	0.0112756	74.1413	9.11762	0.164503	27.7118	9.03998	-5	1	
2100	0.0114719	75.9464	9.31179	0.157465	31.784	9.00715	-5	1	
2100	0.0108552	81.0908	9.16943	0.166462	26.2032	8.71008	-5	1	
2100	0.011391	73.7111	9.60085	0.151184	28.7206	9.04364	-5	1	
2100	0.0113533	72.0759	9.34533	0.17272	37.0615	8.9274	-5	1	
2100	0.0113485	81.4985	9.30968	0.184391	31.2397	8.88947	-5	1	
2100	0.0114524	88.492	9.53717	0.166938	29.5845	8.92164	-5	1	
2100	0.0112822	76.5245	9.26276	0.174162	32.709	9.13561	-5	1	
2100	0.0113087	83.3366	9.46601	0.116368	38.5279	8.78707	-5	1	
2100	0.0112272	76.5622	9.34572	0.164544	31.3251	8.75418	-5	1	
2100	0.0110758	85.1422	9.16251	0.118618	29.7225	8.81268	-5	1	
2100	0.0110654	80.6751	9.27891	0.12147	36.9398	8.74248	-5	1	
2100	0.0106666	76.3691	9.28003	0.142704	30.333	8.99431	-5	1	
2100	0.0108453	74.5275	9.28932	0.163755	26.5749	8.75995	-5	1	
2100	0.0114209	79.1344	9.79613	0.132156	36.3553	9.00329	-5	1	
2100	0.0112466	78.0733	9.56146	0.181752	30.8543	8.88326	-5	1	
2100	0.0111798	76.3691	9.33854	0.181008	25.3909	8.82856	-5	1	
2100	0.0106622	86.5478	9.37129	0.175801	30.9513	9.06985	-5	1	
2100	0.0110294	81.455	9.13392	0.151738	34.8624	8.75624	-5	1	
2100	0.0111186	72.3612	9.30596	0.159648	25.5952	8.96979	-5	1	
2100	0.0113131	80.8455	9.23653	0.184787	34.072	9.05071	-5	1	
2100	0.0111565	70.3752	9.68005	0.184389	31.5336	8.90117	-5	1	
2100	0.0106978	78.4432	9.28532	0.174448	30.8774	9.00253	-5	1	
2100	0.0109151	79.8755	9.65826	0.156407	34.3181	8.732	-5	1	
2100	0.011497	70.479	9.75428	0.167128	32.3907	8.81103	-5	1	
2100	0.0114191	74.7113	9.76853	0.18242	26.7941	9.05538	-5	1	
2100	0.0102266	84.7613	9.14794	0.157066	29.5687	8.95669	-5	1	
2100	0.0111708	75.3549	9.20011	0.172166	30.1643	8.80756	-5	1	
2100	0.0113114	80.0743	9.58588	0.119833	32.8825	9.12841	-5	1	
2100	0.011048	86.3762	9.35719	0.136894	37.3324	8.82127	-5	1	
2100	0.0111152	72.9816	9.37637	0.18015	38.7847	8.71133	-5	1	
2100	0.0112847	79.0816	9.67028	0.180381	31.3333	9.10287	-5	1	
2100	0.0114828	72.1541	9.14713	0.18066	31.1782	8.73274	-5	1	
2100	0.0110912	87.2906	9.52649	0.155446	29.5683	8.94888	-5	1	
2100	0.0110363	73.4635	9.29169	0.167002	27.009	8.9671	-5	1	
2100	0.0113968	82.1409	9.73095	0.169452	26.0788	9.09045	-5	1	
2100	0.0114661	81.5431	9.69586	0.173478	36.1592	8.83148	-5	1	
2100	0.0113823	72.6151	9.62346	0.182997	26.8808	8.98	-5	1	
2100	0.0109847	87.3648	9.15755	0.159429	31.6106	8.94138	-5	1	
2100	0.011467	82.0882	9.31703	0.14199	37.7797	9.01414	-5	1	
2100	0.0110178	82.4297	9.49135	0.131424	31.5982	8.81301	-5	1	
2100	0.0112281	76.6555	9.25076	0.132287	29.9323	9.05578	-5	1	
2100	0.0113354	79.5693	9.16682	0.170381	30.3023	8.95972	-5	1	
2100	0.0111482	84.0742	9.54943	0.136473	36.0276	9.08029	-5	1	
2100	0.0112914	79.2249	9.16082	0.159772	37.2145	9.00796	-5	1	
2100	0.0111742	72.7334	9.41861	0.161239	38.6907	8.81899	-5	1	
2100	0.0113905	83.5517	9.70374	0.166378	38.8727	8.83508	-5	1	
2100	0.0114072	71.5221	9.23397	0.116393	34.8368	8.92851	-5	1	
2100	0.0104078	74.5513	9.22796	0.173393	36.0485	8.89827	-5	1	
2100	0.0113577	77.5531	9.23337	0.178449	27.9156	8.76306	-5	1	
2100	0.0111869	83.9698	9.38902	0.175119	31.8058	9.07551	-5	1	
2100	0.0112387	83.9402	9.14038	0.160708	29.8703	8.86042	-5	1	
2100	0.0106861	70.0568	9.50355	0.161122	25.2777	8.76887	-5	1	
2100	0.0111219	77.0846	9.13922	0.112504	30.8611	8.97761	-5	1	
2100	0.0105695	70.4749	9.4699	0.156311	29.2017	8.99701	-5	1	
2100	0.0107963	72.6696	9.17236	0.128119	25.5738	8.97776	-5	1	
2100	0.0111263	70.3201	9.16424	0.128435	27.1658	8.83185	-5	1	
2100	0.011123	85.5035	9.62863	0.129476	25.5986	8.93128	-5	1	
2100	0.0112495	86.3646	9.41589	0.146938	38.0036	8.90652	-5	1	
2100	0.0114635	85.6026	9.41549	0.127196	37.5362	8.87142	-5	1	
2100	0.0112164	88.9716	9.30156	0.174112	30.2267	8.73859	-5	1	
2100	0.0114238	83.2931	9.35401	0.148691	31.5768	8.85548	-5	1	
2100	0.0113531	86.208	9.39748	0.11651	32.1805	9.08996	-5	1	
2100	0.0111812	79.4435	9.54597	0.176476	27.828	8.85721	-5	1	
2100	0.0114718	73.6183	9.70314	0.178392	27.6375	9.02444	-5	1	
2100	0.0105714	81.1906	9.52664	0.119536	36.16	9.03162	-5	1	
2100	0.0112899	85.9216	9.41203	0.14339	26.8526	8.72392	-5	1	
2100	0.0114363	87.3329	9.36943	0.173938	33.4717	9.12527	-5	1	
2100	0.0106186	85.4351	9.11181	0.153388	34.8483	8.87686	-5	1	
2100	0.0112859	87.6756	9.61656	0.177218	27.6964	9.12491	-5	1	
2100	0.0108566	70.7039	9.24755	0.183654	28.7676	9.00211	-5	1	
2100	0.010917	77.9486	9.46496	0.132928	27.4627	9.09851	-5	1	
2100	0.0112705	81.444	9.6822	0.16131	37.9438	8.72336	-5	1	
2100	0.011418	80.1868	9.17526	0.17242	31.0316	8.94687	-5	1	
2100	0.0111634	86.2428	9.43454	0.183128	25.543	9.02439	-5	1	
2100	0.0112049	70.2128	9.41827	0.163764	28.7731	9.03469	-5	1	
2100	0.0114634	73.5383	9.30622	0.130966	29.2316	8.73517	-5	1	
2100	0.0111264	72.0834	9.33486	0.11331	30.3501	8.97402	-5	1	
2100	0.0114832	72.8326	9.67255	0.163656	35.5289	8.98432	-5	1	
2100	0.0111874	71.9877	9.65268	0.147261	34.6069	9.10177	-5	1	
2100	0.0113628	73.0848	9.13679	0.140962	35.9477	8.78874	-5	1	
2100	0.0112799	87.6379	9.60258	0.165311	34.9979	8.95946	-5	1	
2100	0.0111617	83.7941	9.57539	0.123143	35.9767	9.00399	-5	1	
2100	0.0108521	88.4028	9.66065	0.155299	33.2397	8.73163	-5	1	
2100	0.0114126	85.1225	9.1906	0.163945	36.7924	8.83718	-5	1	
2100	0.011405	70.421	9.7173	0.183137	26.6155	8.98038	-5	1	
2100	0.0109719	81.7356	9.24738	0.127535	29.6738	8.83378	-5	1	
2100	0.0110279	79.709	9.78056	0.166355	31.8784	9.07861	-5	1	
2100	0.0107607	75.5938	9.52623	0.123415	36.2164	9.06896	-5	1	
2100	0.0114394	80.6501	9.33711	0.163107	34.0703	9.01764	-5	1	
2100	0.0111134	81.4057	9.36864	0.154759	37.0226	8.74322	-5	1	
2100	0.0112823	78.9784	9.68203	0.18332	36.1139	8.84001	-5	1	
2100	0.010918	80.2013	9.11216	0.11919	35.2405	9.12279	-5	1	
2100	0.0108051	84.1391	9.18701	0.154805	38.6595	8.71513	-5	1	
2100	0.0108376	77.5613	9.13298	0.151573	29.1055	9.11471	-5	1	
2100	0.0101444	76.7657	9.12901	0.163381	34.2412	8.71035	-5	1	
2100	0.0109132	87.4767	9.44168	0.157561	26.0985	8.83189	-5	1	
2100	0.0111194	70.04	9.51055	0.133585	33.0846	8.82478	-5	1	
2100	0.0114962	85.3846	9.27381	0.130334	36.1122	8.75936	-5	1	
2100	0.0113155	76.1487	9.56159	0.181164	35.0662	8.88302	-5	1	
2100	0.0114773	82.2847	9.12687	0.140403	27.1978	8.88215	-5	1	
2100	0.0113277	86.0103	9.22237	0.153292	33.869	9.05681	-5	1	
2100	0.0106999	76.3442	9.67088	0.173578	33.9045	8.77593	-5	1	
2100	0.010738	88.4317	9.36174	0.181871	30.4262	8.85439	-5	1	
2100	0.0106351	77.9335	9.49145	0.152138	30.1839	9.01437	-5	1	
2100	0.010884	70.2348	9.20338	0.12689	38.3266	8.77428	-5	1	
2100	0.0112905	76.7147	9.55999	0.156165	38.6761	8.76637	-5	1	
2100	0.0111503	73.4559	9.28663	0.131305	26.8654	8.80446	-5	1	
2100	0.0109675	72.6343	9.27031	0.14385	37.9481	9.02437	-5	1	
2100	0.0110247	71.3371	9.39199	0.16256	36.6296	8.76316	-5	1	
2100	0.0113521	80.2993	9.48449	0.138794	37.3055	8.78692	-5	1	
2100	0.0103414	87.9748	9.15875	0.174245	28.9457	8.86634	-5	1	
2100	0.0112327	74.27	9.56849	0.149096	31.5871	8.88947	-5	1	
2100	0.0113916	81.2822	9.12796	0.174494	38.2954	8.90556	-5	1	
2100	0.0111816	75.6611	9.28186	0.121115	37.6943	8.98043	-5	1	
2100	0.0112635	74.9316	9.47501	0.164627	35.8131	8.79878	-5	1	
2100	0.0111941	73.4078	9.38524	0.16979	28.9257	9.03765	-5	1	
2100	0.0113748	85.9482	9.5526	0.152981	25.3136	9.00099	-5	1	
2100	0.010556	75.1259	9.49801	0.17676	27.1307	8.94519	-5	1	
2100	0.0109193	75.1589	9.1909	0.166449	34.6462	9.04737	-5	1	
2100	0.0104529	86.7589	9.31339	0.154205	31.2914	8.74989	-5	1	
2100	0.0110715	82.036	9.43606	0.154141	31.1192	8.93123	-5	1	
2100	0.0109989	75.5631	9.77838	0.124463	31.9088	9.14372	-5	1	
2100	0.010204	88.7315	9.30235	0.178126	34.821	8.77016	-5	1	
2100	0.0108559	80.1451	9.18238	0.141301	31.2901	9.06465	-5	1	
2100	0.0112175	78.9338	9.27667	0.178918	32.2852	8.92167	-5	1	
2100	0.0107913	84.4296	9.44209	0.121557	34.985	8.93658	-5	1	
2100	0.0114501	71.5871	9.68628	0.140445	28.8846	8.8031	-5	1	
2100	0.0109085	81.426	9.27392	0.145578	33.197	8.9313	-5	1	
2100	0.0110609	72.5902	9.37009	0.151374	28.3091	8.862	-5	1	
2100	0.0113468	88.1024	9.60692	0.171212	27.4973	8.74781	-5	1	
2100	0.0109454	84.9521	9.29225	0.152239	25.9665	8.7259	-5	1	
2100	0.0109674	87.7898	9.67159	0.166858	27.1119	9.11714	-5	1	
2100	0.011311	79.273	9.36392	0.157371	28.627	8.80606	-5	1	
2100	0.0108949	86.4411	9.12794	0.182711	26.8573	8.85826	-5	1	
2100	0.0105938	72.3768	9.47966	0.173919	33.5148	9.00231	-5	1	
2100	0.0112863	82.1995	9.22267	0.164993	33.8652	8.95754	-5	1	
2100	0.0105219	85.8485	9.17236	0.181528	30.6659	8.97788	-5	1	
2100	0.0109124	87.6727	9.25608	0.129327	36.8547	8.79032	-5	1	
2100	0.0109024	80.6229	9.29568	0.143335	27.1846	8.8562	-5	1	
2100	0.0102963	86.8476	9.19601	0.169314	25.5328	9.10572	-5	1	
2100	0.0110841	81.4985	9.21354	0.184007	27.796	8.91651	-5	1	
2100	0.0105995	84.8071	9.47266	0.12326	29.1145	8.70349	-5	1	
2100	0.0114886	86.2434	9.45405	0.137801	28.1519	8.74895	-5	1	
2100	0.010769	81.9542	9.11226	0.170928	32.3912	8.98851	-5	1	
2100	0.0112556	80.8612	9.2326	0.114527	27.9075	8.78377	-5	1	
2100	0.0106671	73.4988	9.60391	0.135555	36.548	9.03313	-5	1	
2100	0.0106135	77.9318	9.15005	0.173148	32.2788	8.90574	-5	1	
2100	0.0108231	84.4853	9.61325	0.132596	34.9081	9.14986	-5	1	
2100	0.0113645	77.051	9.65631	0.114971	28.1549	8.93565	-5	1	
2100	0.0107746	74.4678	9.51282	0.125123	27.9887	8.93024	-5	1	
2100	0.0111294	88.2398	9.63452	0.123468	34.0716	8.70147	-5	1	
2100	0.0109958	77.9063	9.20068	0.173491	25.8789	9.14782	-5	1	
2100	0.0108794	82.4981	9.20399	0.175538	34.2878	8.80099	-5	1	
2100	0.0112186	70.363	9.25791	0.133937	36.4903	9.01727	-5	1	
2100	0.0112323	75.9673	9.1483	0.148856	29.1218	8.8347	-5	1	
2100	0.0108071	78.1487	9.44758	0.164366	29.0641	9.01922	-5	1	
2100	0.011347	86.3999	9.27586	0.146711	29.294	8.94294	-5	1	
2100	0.0104193	70.8437	9.49398	0.184096	25.1863	9.06444	-5	1	
2100	0.0112008	72.0463	9.12269	0.146366	34.1327	8.90779	-5	1	
2100	0.0104859	79.095	9.34997	0.178577	32.0626	9.11873	-5	1	
2100	0.0107587	80.9905	9.58193	0.134693	26.8278	8.76617	-5	1	
2100	0.01107	80.5156	9.57821	0.181166	37.2119	8.87341	-5	1	
2100	0.0114711	87.8971	9.52151	0.182723	30.3617	8.8869	-5	1	
2100	0.0111138	77.1322	9.27454	0.138021	25.9848	8.85622	-5	1	
2100	0.0112401	81.0676	9.39981	0.177241	38.1515	8.95886	-5	1	
2100	0.0109922	85.5041	9.10865	0.132351	35.5242	8.76916	-5	1	
2100	0.0114295	79.2823	9.72294	0.175265	28.5078	8.71	-5	1	
2100	0.0112934	71.2484	9.18787	0.156229	33.2534	8.90851	-5	1	
2100	0.0112526	72.4812	9.21613	0.127501	27.7178	8.82284	-5	1	
2100	0.011039	87.1555	9.132	0.170598	37.8144	8.70556	-5	1	
2100	0.0100191	81.8156	9.20299	0.173086	31.5332	8.88734	-5	1	
2100	0.0108308	87.3526	9.26627	0.151189	36.0032	9.14361	-5	1	
2100	0.0113305	78.5198	9.79641	0.169252	28.1032	8.97604	-5	1	
2100	0.0113301	83.7837	9.27539	0.148684	36.2745	8.86211	-5	1	
2100	0.0106928	80.4739	9.13072	0.151413	35.6597	8.85888	-5	1	
2100	0.0105426	77.1003	9.33301	0.143493	34.85	9.11534	-5	1	
2100	0.0112706	70.1774	9.31547	0.140557	32.9846	9.08521	-5	1	
2100	0.0114579	74.6713	9.13202	0.148165	36.8599	8.79079	-5	1	
2100	0.0112468	71.7697	9.60752	0.171328	29.8968	8.92428	-5	1	
2100	0.0113298	73.413	9.46009	0.13884	26.392	8.98479	-5	1	
2100	0.0114757	75.849	9.31057	0.163915	37.5503	9.01551	-5	1	
2100	0.0111594	79.7902	9.39056	0.168772	33.793	8.82735	-5	1	
2100	0.0110725	73.4316	9.72346	0.11775	38.248	9.12587	-5	1	
2100	0.0114766	88.2387	9.57654	0.160777	30.7197	9.13326	-5	1	
2100	0.0114414	88.3593	9.20318	0.142974	28.8398	8.9167	-5	1	
2100	0.0110457	73.8786	9.49639	0.137789	27.2982	8.71292	-5	1	
2100	0.0111201	88.9368	9.24095	0.178735	34.8684	8.82352	-5	1	
2100	0.0113559	87.0627	9.54886	0.138279	29.8571	8.78274	-5	1	
2100	0.0104809	78.3905	9.2953	0.125631	31.5486	9.11821	-5	1	
2100	0.0113114	75.2981	9.6217	0.144315	25.4298	8.94662	-5	1	
2100	0.0104228	85.6084	9.11228	0.173972	38.5783	8.95543	-5	1	
2100	0.0111064	71.1794	9.38077	0.117391	30.6988	8.76558	-5	1	
2100	0.01095	83.2676	9.25339	0.175572	34.2617	8.84586	-5	1	
2100	0.0113106	86.8772	9.36838	0.130774	38.6116	9.02347	-5	1	
2100	0.0113626	72.1988	9.41658	0.153377	28.6338	8.76227	-5	1	
2100	0.0113351	83.0194	9.48026	0.175906	35.1239	8.87936	-5	1	
2100	0.0111584	82.4239	9.68276	0.132655	38.2856	8.75676	-5	1	
2100	0.0108159	70.334	9.22365	0.151168	33.62	8.77604	-5	1	
2100	0.0112151	79.7873	9.12925	0.158241	31.6349	8.71772	-5	1	
2100	0.011233	84.5896	9.31241	0.158213	26.2408	9.1287	-5	1	
2100	0.0111585	82.1177	9.18733	0.155471	28.577	9.04302	-5	1	
2100	0.011463	80.1503	9.6962	0.17579	31.8015	8.81184	-5	1	
2100	0.0113466	73.6223	9.48312	0.146551	38.8376	9.13585	-5	1	
2100	0.0113415	76.5854	9.47985	0.178424	33.1162	9.05944	-5	1	
2100	0.0110918	78.42	9.24514	0.171255	37.4021	9.00487	-5	1	
2100	0.0113021	71.7361	9.53057	0.174528	38.7415	8.98296	-5	1	
2100	0.0114873	76.6492	9.34061	0.184002	27.6652	8.99951	-5	1	
2100	0.0114439	75.6843	9.20944	0.134404	26.0173	8.76269	-5	1	
2100	0.0114382	82.4216	9.47844	0.139678	31.8575	8.74948	-5	1	
2100	0.0113319	88.6614	9.59547	0.142882	28.1442	8.84851	-5	1	
2100	0.0109488	86.8841	9.12301	0.17993	32.3873	8.92006	-5	1	
2100	0.0106241	70.2806	9.37327	0.121547	31.6435	8.84892	-5	1	
2100	0.0108858	88.8092	9.2853	0.165885	35.0432	8.7349	-5	1	
2100	0.0112444	86.0706	9.41184	0.151607	31.2008	9.06347	-5	1	
2100	0.0111891	79.9033	9.19648	0.153805	35.4888	8.72977	-5	1	
2100	0.011346	83.1307	9.14174	0.138298	33.8797	8.8322	-5	1	
2100	0.0113308	71.3035	9.41382	0.144402	35.0098	8.86932	-5	1	
2100	0.0114322	84.7984	9.21968	0.18142	33.1854	9.0201	-5	1	
2100	0.0109532	78.3319	9.21111	0.138005	36.3959	8.74826	-5	1	
2100	0.0114623	76.2067	9.20017	0.175293	28.9265	8.88283	-5	1	
2100	0.0108492	76.8399	9.44345	0.17586	38.0182	9.13892	-5	1	
2100	0.0108108	87.9835	9.19682	0.140419	30.0434	9.09277	-5	1	
2100	0.0111887	85.2118	9.62989	0.183059	31.6879	9.04258	-5	1	
2100	0.0113246	87.1851	9.11707	0.171388	29.9669	8.85711	-5	1	
2100	0.0113437	74.7026	9.64561	0.178708	29.593	8.73106	-5	1	
2100	0.0113816	80.569	9.59981	0.184068	33.6153	9.06885	-5	1	
2100	0.0113284	77.062	9.27225	0.157861	37.2752	8.71572	-5	1	
2100	0.0107953	86.9607	9.48887	0.138787	35.4243	9.03132	-5	1	
2100	0.0114733	87.8751	9.37902	0.16949	31.9754	8.98711	-5	1	
2100	0.0113249	77.6019	9.32414	0.130025	31.291	9.10582	-5	1	
2100	0.0112916	79.9311	9.29615	0.141255	30.1946	8.76419	-5	1	
2100	0.0114719	88.7286	9.47169	0.178433	26.9286	8.96483	-5	1	
2100	0.0104173	77.9933	9.10989	0.132736	29.6353	9.03908	-5	1	
2100	0.0110027	82.8884	9.30748	0.167749	25.7404	8.9395	-5	1	
2100	0.0112013	78.1736	9.52561	0.116713	31.4824	9.05999	-5	1	
2100	0.0102606	85.4844	9.15339	0.141399	31.567	8.79703	-5	1	
2100	0.0112966	87.8432	9.26332	0.147952	33.2675	8.7104	-5	1	
2100	0.0113607	73.892	9.3552	0.184677	31.5012	8.87723	-5	1	
2100	0.01085	85.9627	9.62632	0.151253	37.1166	8.8617	-5	1	
2100	0.010616	85.6803	9.30955	0.127615	29.4986	9.14278	-5	1	
2100	0.0107678	73.2431	9.15674	0.120641	35.1594	9.03724	-5	1	
2100	0.0109202	81.7652	9.13976	0.110458	38.8945	8.776	-5	1	
2100	0.0113745	76.2392	9.23226	0.184421	37.6212	8.83229	-5	1	
2100	0.0109427	70.7956	9.638	0.131342	29.9985	8.99373	-5	1	
2100	0.0114684	86.2092	9.48515	0.138815	38.3489	9.14565	-5	1	
2100	0.0111328	79.3055	9.25894	0.120712	34.2455	9.09115	-5	1	
2100	0.0107311	74.5373	9.10534	0.156776	32.4587	8.9067	-5	1	
2100	0.011286	83.452	9.61585	0.177866	27.0175	8.77879	-5	1	
2100	0.0106448	87.4819	9.1038	0.170255	33.132	8.80525	-5	1	
2100	0.0110838	87.9464	9.47417	0.183391	32.8214	9.11369	-5	1	
2100	0.0113997	77.7758	9.32196	0.125132	30.2211	9.12042	-5	1	
2100	0.0105888	83.0878	9.36219	0.127407	32.0096	9.11166	-5	1	
2100	0.0114317	81.0601	9.22621	0.161752	32.0741	9.03941	-5	1	
2100	0.0110164	74.6991	9.39925	0.145993	28.6454	8.90559	-5	1	
2100	0.0110776	79.4127	9.53444	0.180653	27.6435	8.88393	-5	1	
2100	0.0105823	88.6625	9.13029	0.178138	38.0865	8.78516	-5	1	
2100	0.011381	77.3479	9.47445	0.161511	28.2779	9.01765	-5	1	
2100	0.0107871	71.1968	9.14644	0.172564	36.201	9.05332	-5	1	
2100	0.0111799	85.3098	9.2479	0.140431	34.639	8.90001	-5	1	
2100	0.0113955	78.1423	9.64535	0.117471	36.1775	9.1006	-5	1	
2100	0.0108594	72.5438	9.39803	0.138748	28.3489	8.83585	-5	1	
2100	0.0111926	80.3619	9.17911	0.154425	27.7011	8.70861	-5	1	
2100	0.0112918	80.6583	9.11498	0.12564	34.7877	8.83483	-5	1	
2100	0.0114734	75.7324	9.18996	0.145688	37.62	9.09151	-5	1	
2100	0.0110663	84.563	9.12232	0.156805	26.7774	9.12551	-5	1	
2100	0.011305	83.55	9.41876	0.144237	26.9919	8.87985	-5	1	
2100	0.0113137	70.425	9.21651	0.151427	35.2324	8.84177	-5	1	
2100	0.0112144	83.7581	9.62021	0.162555	30.2801	8.88936	-5	1	
2100	0.010409	78.5922	9.23072	0.151074	26.6625	9.10615	-5	1	
2100	0.011302	86.219	9.43563	0.14762	29.0936	8.781	-5	1	
2100	0.0114236	78.5632	9.25061	0.115379	34.4715	9.1343	-5	1	
2100	0.0109014	72.8691	9.29814	0.181352	25.2559	8.83797	-5	1	
2100	0.0106325	85.7186	9.44285	0.160273	34.8898	8.75422	-5	1	
2100	0.0108118	77.3334	9.12021	0.110428	32.6663	8.89707	-5	1	
2100	0.0114452	74.7774	9.38616	0.133953	33.3905	9.03538	-5	1	
2100	0.0114148	83.9837	9.2059	0.155128	30.9987	8.75083	-5	1	
2100	0.0111373	82.7596	9.29615	0.16063	32.3706	8.82073	-5	1	
2100	0.0105444	76.8544	9.3561	0.145075	38.615	8.71903	-5	1	
2100	0.0109335	72.7775	9.15475	0.173398	26.8688	8.77394	-5	1	
2100	0.0112045	70.0458	9.47216	0.130213	31.3533	8.73767	-5	1	
2100	0.0113705	80.1462	9.53384	0.157616	38.0775	8.70816	-5	1	
2100	0.0109026	87.8246	9.15208	0.151612	38.5621	8.74178	-5	1	
2100	0.0109428	87.2077	9.25065	0.142978	26.1139	8.88048	-5	1	
2100	0.0113142	80.9609	9.61252	0.183453	26.9782	8.8428	-5	1	
2100	0.0112149	71.4885	9.4549	0.166503	28.0177	8.8485	-5	1	
2100	0.011011	81.0259	9.16443	0.155462	27.6721	9.02889	-5	1	
2100	0.0111753	85.5853	9.42824	0.168298	38.9547	9.00667	-5	1	
2100	0.010895	71.9616	9.14147	0.175178	33.2794	9.11138	-5	1	
2100	0.0112916	77.5473	9.14437	0.166705	32.8278	8.76437	-5	1	
2100	0.0110797	77.2365	9.73559	0.178273	29.3157	9.11958	-5	1	
2100	0.010915	87.1833	9.5386	0.130568	31.9605	8.70168	-5	1	
2100	0.0112971	75.7121	9.18923	0.161603	25.6793	9.07978	-5	1	
2100	0.0106282	78.6311	9.27466	0.183549	31.5986	8.85449	-5	1	
2100	0.0104195	75.8646	9.1825	0.174087	26.3027	9.01919	-5	1	
2100	0.0107971	73.2773	9.42542	0.155771	33.3743	8.87426	-5	1	
