AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
520	0.0204021	0.00659509	0.00377477	146.8	0.723893	0.00231433	8.23673	0.0865288	-40	1	
520	0.0167355	0.0066753	0.00509976	119.422	0.680623	0.00237376	8.31861	-0.0973128	-40	1	
520	0.0209988	0.00739915	0.00385085	125.326	0.682445	0.0016083	8.01805	-0.599396	-40	1	
520	0.017237	0.00723193	0.00305665	121.386	0.629868	0.00288881	8.15786	-0.484968	-40	1	
520	0.0205629	0.00723809	0.00252243	130.636	0.737626	0.00298891	8.11739	0.0905518	-40	1	
520	0.01949	0.00689179	0.00199328	123.77	0.75389	0.00218093	8.16762	-0.0969558	-40	1	
520	0.014414	0.00675418	0.00362219	94.4047	0.736988	0.00209987	8.15636	-0.220287	-40	1	
520	0.0147081	0.00689355	0.00338625	126.405	0.726212	0.00181363	8.21111	-0.116309	-40	1	
520	0.0145999	0.00733109	0.00323834	92.6408	0.624088	0.00264335	8.13308	-0.330834	-40	1	
520	0.0199529	0.00641299	0.00529532	123.445	0.652582	0.00162642	8.27632	-0.368969	-40	1	
520	0.0169628	0.00680225	0.00217978	132.953	0.711856	0.00168384	8.18675	-0.0407297	-40	1	
520	0.019661	0.00669013	0.00255593	150.618	0.721018	0.00191798	8.22729	-0.000738243	-40	1	
520	0.0139417	0.00671677	0.00257008	118.128	0.628353	0.0029434	8.14677	-0.0132832	-40	1	
520	0.0202405	0.00704027	0.0031087	121.873	0.631834	0.00277567	8.04213	-0.428004	-40	1	
520	0.0178332	0.00756703	0.00291657	97.2375	0.777948	0.00156387	8.19472	-0.178795	-40	1	
520	0.0201873	0.00729527	0.00408954	112.958	0.756521	0.00252869	8.01355	0.0392056	-40	1	
520	0.0157296	0.00717392	0.00209147	117.3	0.645816	0.00168057	8.00441	-0.639864	-40	1	
520	0.0165101	0.00715135	0.00390867	120.416	0.663778	0.00193009	8.26791	-0.514652	-40	1	
520	0.019544	0.00709768	0.00451527	139.394	0.690331	0.0018127	8.06331	-0.495037	-40	1	
520	0.0134291	0.00649588	0.00227042	174.577	0.651186	0.00239739	8.32689	-0.0473949	-40	1	
520	0.0189413	0.00741668	0.00329204	158.185	0.701376	0.00227078	8.13375	-0.334476	-40	1	
520	0.0196696	0.00754017	0.00178865	129.741	0.731862	0.00297524	8.21411	-0.17551	-40	1	
520	0.0175735	0.00727357	0.00508039	93.9274	0.738726	0.00179586	8.18633	-0.545193	-40	1	
520	0.0143127	0.00655384	0.00518436	156.185	0.667352	0.00240242	8.23789	0.0583444	-40	1	
520	0.0165614	0.00682872	0.00356698	149.913	0.624062	0.00158399	8.228	-0.377967	-40	1	
520	0.0179969	0.00748639	0.00427603	91.4164	0.721776	0.00262972	8.11587	-0.207813	-40	1	
520	0.0151787	0.00747425	0.00175926	120.867	0.664644	0.00306138	8.04276	-0.0755556	-40	1	
520	0.0161523	0.00623297	0.005687	115.476	0.68562	0.00231877	8.06289	0.0663665	-40	1	
520	0.0197596	0.00732483	0.00221123	136.343	0.731094	0.00202853	8.33681	-0.220334	-40	1	
520	0.0184068	0.00694282	0.00299966	159.827	0.733319	0.00233626	8.32149	0.0508698	-40	1	
520	0.0138599	0.0066019	0.00561229	153.77	0.66191	0.00158286	8.32238	-0.314552	-40	1	
520	0.0187911	0.00715332	0.00440705	135.565	0.727789	0.00162618	8.17435	-0.226738	-40	1	
520	0.0165894	0.00764987	0.00369017	136.392	0.772895	0.00186593	8.0778	-0.403938	-40	1	
520	0.0185994	0.00746441	0.00214078	137.381	0.768324	0.0022239	8.21739	-0.328573	-40	1	
520	0.0207235	0.00693815	0.0038845	107.347	0.787333	0.00153901	8.17284	-0.185984	-40	1	
520	0.0190893	0.00649297	0.00537401	131.477	0.648924	0.00269994	8.0985	0.0510602	-40	1	
520	0.0162516	0.0066124	0.00348266	105.061	0.709013	0.00199293	8.0371	0.0246373	-40	1	
520	0.0144704	0.00681735	0.0034714	108.12	0.652675	0.00211682	8.13461	-0.482969	-40	1	
520	0.015368	0.00768261	0.00262831	120.055	0.706569	0.00198053	8.10528	-0.487277	-40	1	
520	0.0151664	0.0069203	0.00573218	155.298	0.635082	0.00272743	8.26552	-0.386251	-40	1	
520	0.0134667	0.00776149	0.00398736	128.283	0.756101	0.00215598	8.11678	-0.193221	-40	1	
520	0.0134281	0.00715107	0.0014732	112.615	0.653956	0.00210554	8.11083	-0.40608	-40	1	
520	0.0173978	0.00759202	0.00531496	124.19	0.672857	0.0025431	8.06197	-0.507297	-40	1	
520	0.015191	0.00682675	0.00271895	142.221	0.697454	0.00181656	8.2204	-0.288724	-40	1	
520	0.0186474	0.00689942	0.00580291	136.185	0.705174	0.00182545	8.09517	-0.409722	-40	1	
520	0.0161371	0.00773183	0.0026382	129.679	0.652701	0.0023572	8.06341	-0.66174	-40	1	
520	0.0181112	0.00739525	0.00373796	95.8211	0.743597	0.00210768	8.14106	-0.444858	-40	1	
520	0.0152679	0.00716854	0.00338529	165.838	0.761278	0.00201208	8.31253	-0.135828	-40	1	
520	0.0175841	0.00738871	0.00326004	168.536	0.7889	0.00270287	8.26709	-0.0384207	-40	1	
520	0.0143388	0.00743096	0.00512475	102.989	0.724048	0.00200739	8.10323	-0.234498	-40	1	
520	0.0151696	0.00750094	0.00155134	124.867	0.736661	0.00172467	8.32636	-0.211146	-40	1	
520	0.0185213	0.00774248	0.00239168	102.913	0.763758	0.0017192	8.04664	-0.615488	-40	1	
520	0.0141493	0.0073713	0.00197859	131.427	0.768412	0.00199919	8.26658	0.0711988	-40	1	
520	0.013656	0.007246	0.00573273	136.335	0.740552	0.00262718	8.03341	-0.0668432	-40	1	
520	0.0201648	0.00773584	0.00355531	158.587	0.716666	0.00224289	8.16883	-0.615464	-40	1	
520	0.0145085	0.00725753	0.00275768	124.683	0.725257	0.00160396	8.34356	-0.284392	-40	1	
520	0.0182684	0.00745145	0.00576995	100.599	0.736738	0.002353	8.03272	-0.262016	-40	1	
520	0.0162817	0.00695458	0.00419885	133.308	0.637505	0.00281762	8.29821	-0.18827	-40	1	
520	0.0145721	0.00753149	0.00241407	155.355	0.675062	0.00156568	8.14904	-0.581424	-40	1	
520	0.0197241	0.00750155	0.00220038	135.627	0.729351	0.0018443	8.00092	-0.593183	-40	1	
520	0.0207153	0.00678165	0.00478252	114.127	0.743348	0.00199674	8.08789	-0.227404	-40	1	
520	0.0133524	0.00767843	0.00309579	121.378	0.726456	0.00153501	8.07994	-0.478231	-40	1	
520	0.017676	0.00759351	0.00295736	144.652	0.750357	0.00261214	8.16834	-0.27956	-40	1	
520	0.0143016	0.00738816	0.00396113	111.113	0.683856	0.00285365	8.11804	-0.451023	-40	1	
520	0.0139342	0.00731769	0.00230819	121.246	0.752106	0.00219011	8.17904	-0.225904	-40	1	
520	0.0156821	0.00717425	0.00276468	101.199	0.758036	0.0018944	8.03529	-0.0354213	-40	1	
520	0.0140798	0.00739371	0.00399189	163.298	0.719068	0.00185455	8.27612	-0.293604	-40	1	
520	0.0205904	0.00765899	0.00415889	157.835	0.73554	0.00243162	8.05649	-0.45526	-40	1	
520	0.0183598	0.00749369	0.00527197	147.347	0.720536	0.00154785	8.29643	-0.356519	-40	1	
520	0.0172512	0.00718195	0.00199946	148.182	0.758326	0.0021383	8.09073	-0.103692	-40	1	
520	0.0140868	0.00778544	0.00171422	133.998	0.700707	0.00176578	8.17878	-0.358186	-40	1	
520	0.0169337	0.00629395	0.00531496	128.981	0.666486	0.00224748	8.11553	-0.0207102	-40	1	
520	0.0142922	0.00645809	0.00402485	98.8147	0.661837	0.00235701	8.18698	-0.369207	-40	1	
520	0.0187552	0.00763037	0.00545889	166.533	0.686066	0.00252225	8.26129	-0.406223	-40	1	
520	0.0159575	0.00775001	0.00379152	132.6	0.737335	0.00183121	8.26942	-0.554763	-40	1	
520	0.0139525	0.00688701	0.0058415	106.843	0.630693	0.00267591	8.04777	-0.256684	-40	1	
520	0.0151717	0.00776825	0.00321527	138.081	0.755053	0.00227825	8.07034	-0.35033	-40	1	
520	0.0158063	0.00651808	0.00379496	174.121	0.662885	0.00220407	8.28302	-0.0221384	-40	1	
520	0.0174696	0.00639074	0.00345945	122.792	0.638745	0.00235545	8.20804	-0.251137	-40	1	
520	0.0194466	0.00679104	0.00499127	137.736	0.676566	0.00245218	8.10393	-0.221048	-40	1	
520	0.0194623	0.007025	0.0039956	131.593	0.781097	0.00227854	8.04329	0.0814347	-40	1	
520	0.0156913	0.00683839	0.00274861	147.041	0.720842	0.00190143	8.31765	-0.0127595	-40	1	
520	0.0152368	0.00746079	0.00587652	143.793	0.761865	0.00205099	8.2041	-0.106073	-40	1	
520	0.0182296	0.00724413	0.00154434	117.051	0.77428	0.00177696	8.22639	-0.0442766	-40	1	
520	0.0186696	0.0065885	0.00426326	107.977	0.686263	0.00214353	8.15589	-0.351735	-40	1	
520	0.0159883	0.00726775	0.00220491	158.19	0.744765	0.00182843	8.16721	-0.168464	-40	1	
520	0.0170653	0.00776012	0.00168661	155.69	0.742969	0.00182647	8.19852	-0.548835	-40	1	
520	0.0198051	0.00630186	0.00370967	110.12	0.668208	0.00229812	8.0922	-0.0425864	-40	1	
520	0.0184772	0.00759636	0.00579618	105.793	0.75718	0.00253167	8.06753	-0.383847	-40	1	
520	0.0143942	0.00678324	0.00455976	116.205	0.759156	0.00174127	8.18121	0.0849577	-40	1	
520	0.0201292	0.0069593	0.00238029	126.263	0.652156	0.00261595	8.13915	-0.448643	-40	1	
520	0.0181027	0.00693095	0.00299197	94.6071	0.75539	0.00168697	8.27358	-0.19622	-40	1	
520	0.0149555	0.00752187	0.0057032	92.0649	0.693936	0.00215744	8.07095	-0.562214	-40	1	
520	0.0203867	0.0071007	0.00202226	144.564	0.752386	0.00186085	8.14434	-0.301341	-40	1	
520	0.0185652	0.00760394	0.00546603	169.161	0.698948	0.00162793	8.3138	-0.644577	-40	1	
520	0.0131634	0.00773644	0.00379427	111.087	0.646439	0.00283818	8.13132	-0.558429	-40	1	
520	0.0156407	0.00707884	0.00474214	153.734	0.758892	0.00253997	8.2263	0.0108069	-40	1	
520	0.0151843	0.00675231	0.00497739	110.166	0.690797	0.00179166	8.0032	-0.239973	-40	1	
520	0.0166653	0.0064571	0.00153733	173.532	0.666595	0.00226062	8.20587	-0.0685809	-40	1	
520	0.014631	0.0077371	0.00223142	162.133	0.72506	0.00203932	8.23374	-0.668405	-40	1	
520	0.0167184	0.0070796	0.00292399	148.795	0.660353	0.00205031	8.21667	-0.644934	-40	1	
520	0.0149564	0.00625401	0.00176737	167.34	0.636379	0.0017585	8.23708	-0.0931233	-40	1	
520	0.0169571	0.00661174	0.0058415	137.461	0.696499	0.00154097	8.29527	-0.384609	-40	1	
520	0.0144711	0.00755357	0.00161644	122.154	0.669957	0.00252825	8.12872	-0.511105	-40	1	
520	0.0180266	0.00667925	0.00350353	138.156	0.686481	0.00207961	8.06451	-0.0445146	-40	1	
520	0.0136217	0.00716991	0.00534174	97.2011	0.762581	0.00280238	8.18949	-0.0418723	-40	1	
520	0.0190281	0.00640392	0.00257544	143.479	0.624311	0.00155025	8.29567	-0.542313	-40	1	
520	0.0134481	0.00755923	0.00388285	111.731	0.741325	0.00242356	8.32668	-0.244496	-40	1	
520	0.0142773	0.00719452	0.00178783	139.56	0.672343	0.00223469	8.21402	-0.603252	-40	1	
520	0.0147197	0.007643	0.00584699	151.703	0.694891	0.00238636	8.287	-0.227166	-40	1	
520	0.0134284	0.00717211	0.00400686	122.553	0.642257	0.00172432	8.23208	-0.660502	-40	1	
520	0.0192386	0.00753709	0.00483388	123.72	0.716956	0.00286449	8.00522	-0.091695	-40	1	
520	0.0180126	0.00602038	0.00369827	99.1934	0.659362	0.00151011	8.02487	-0.0940278	-40	1	
520	0.0163582	0.00753313	0.00291836	143.64	0.707233	0.0015522	8.03962	-0.634555	-40	1	
520	0.0153147	0.00701303	0.00205453	151.726	0.729148	0.00228113	8.33767	-0.201457	-40	1	
520	0.0134291	0.0076569	0.00555557	90.9728	0.774897	0.00287133	8.06147	0.0920753	-40	1	
520	0.0194488	0.00740217	0.00376048	119.642	0.784293	0.00233816	8.02678	0.0116401	-40	1	
520	0.0164691	0.00707669	0.00381968	157.656	0.784558	0.00242791	8.33424	0.0409433	-40	1	
520	0.0188981	0.00714536	0.00288169	161.443	0.733029	0.00187184	8.19724	-0.278845	-40	1	
520	0.0145902	0.00699918	0.00243	146.003	0.65434	0.00151992	8.33058	-0.27299	-40	1	
520	0.0145704	0.00730516	0.00229431	167.187	0.73623	0.00192062	8.1599	-0.178248	-40	1	
520	0.0165168	0.00759455	0.00142925	102.361	0.772563	0.00249363	8.19391	-0.0333027	-40	1	
520	0.0162465	0.00747655	0.00520688	156.66	0.748049	0.00230989	8.25675	-0.128949	-40	1	
520	0.0204322	0.00729511	0.00514384	117.803	0.78434	0.00198849	8.0421	0.0113782	-40	1	
520	0.016567	0.00711053	0.00311955	162.58	0.728847	0.00256541	8.33794	-0.0109265	-40	1	
520	0.0205207	0.00670018	0.00396992	157.677	0.656125	0.00305405	8.11327	0.0516553	-40	1	
520	0.0148349	0.00765965	0.00549418	156.989	0.74727	0.00185001	8.29354	-0.56707	-40	1	
520	0.0138481	0.00723913	0.0045599	118.584	0.743665	0.00184269	8.22811	-0.271918	-40	1	
520	0.0204055	0.00736031	0.00501228	107.297	0.686481	0.00168111	8.07996	-0.569498	-40	1	
520	0.0186645	0.00765997	0.00342814	117.759	0.754793	0.00178477	8.34053	-0.41215	-40	1	
520	0.0135089	0.00643139	0.00533844	137.103	0.740936	0.00198859	8.30889	0.036111	-40	1	
520	0.0205359	0.00743398	0.00577819	100.247	0.694279	0.00205051	8.05292	-0.394892	-40	1	
520	0.0193936	0.00742821	0.00193739	114.939	0.707078	0.00236892	8.05587	-0.381776	-40	1	
520	0.0202234	0.00749754	0.00189207	90.6485	0.758731	0.00197438	8.13703	-0.485087	-40	1	
520	0.0142131	0.0062288	0.00463763	97.4865	0.730539	0.00173155	8.0221	-0.0712946	-40	1	
520	0.0188487	0.00720029	0.00562588	106.708	0.73415	0.00245018	8.00613	0.093075	-40	1	
520	0.0135882	0.00768101	0.00581595	97.1415	0.761693	0.00235574	8.2499	-0.334786	-40	1	
520	0.0153678	0.00719535	0.00339628	143.269	0.662849	0.00171285	8.30681	-0.659716	-40	1	
520	0.0153176	0.0073017	0.00435225	114.734	0.7802	0.00189825	8.09088	-0.0468236	-40	1	
520	0.0192605	0.00665772	0.0042553	104.356	0.753024	0.00160606	8.00571	-0.0960512	-40	1	
520	0.0152147	0.00756785	0.00174938	162.818	0.701008	0.00275565	8.2593	-0.21981	-40	1	
520	0.0151966	0.00750083	0.0053107	115.604	0.724194	0.00259867	8.15351	-0.073675	-40	1	
520	0.0165585	0.00735762	0.00562973	145.837	0.64483	0.00289345	8.0984	-0.4271	-40	1	
520	0.0187665	0.00774737	0.00171422	98.1324	0.763323	0.00188863	8.0936	-0.223929	-40	1	
520	0.0191756	0.00761531	0.00407759	128.333	0.78089	0.00156607	8.06999	-0.410389	-40	1	
520	0.0183764	0.00632586	0.0056311	125.407	0.666968	0.00258831	8.16516	-0.101574	-40	1	
520	0.0148853	0.00777792	0.00253369	154.753	0.785372	0.00257923	8.13884	-0.0824113	-40	1	
520	0.017474	0.00709636	0.0047096	114.366	0.775997	0.00221057	8.10073	0.0660332	-40	1	
520	0.0135132	0.00760861	0.00256898	125.713	0.768812	0.00160181	8.08705	-0.117285	-40	1	
520	0.0151684	0.00698572	0.00225627	109.749	0.668499	0.00281391	8.32674	-0.261349	-40	1	
520	0.0135381	0.00634685	0.00491903	137.736	0.693013	0.00175328	8.21577	0.0178054	-40	1	
520	0.0195122	0.00698798	0.00588283	98.5656	0.735141	0.00163897	8.17874	-0.22381	-40	1	
520	0.0164881	0.00622396	0.00414406	121.666	0.640856	0.00177598	8.13156	-0.321289	-40	1	
520	0.0148523	0.00716222	0.00540478	121.36	0.708173	0.00172833	8.01764	-0.288343	-40	1	
520	0.0193024	0.00750775	0.003396	132.068	0.74823	0.00177638	8.18085	-0.186437	-40	1	
520	0.0176389	0.00774759	0.00306022	111.505	0.67916	0.00210085	8.06746	-0.647053	-40	1	
520	0.0163748	0.00711443	0.00455152	140.001	0.684753	0.00242869	8.31819	-0.153444	-40	1	
520	0.0173358	0.00675374	0.00351356	114.711	0.653401	0.00150127	8.22324	-0.488491	-40	1	
520	0.0163746	0.00724149	0.00568892	124.779	0.664686	0.00254705	8.09301	-0.169512	-40	1	
520	0.0140003	0.00668991	0.00446377	110.976	0.679238	0.00249017	8.2306	-0.083054	-40	1	
520	0.0167041	0.00726242	0.00451966	116.057	0.770721	0.00282123	8.22883	-0.136804	-40	1	
520	0.0133433	0.00646452	0.00572833	119.217	0.665713	0.00170767	8.2067	-0.10831	-40	1	
520	0.0209243	0.00700588	0.0052934	148.164	0.652914	0.00265546	8.20908	-0.515343	-40	1	
520	0.0134771	0.00706433	0.00213144	97.0377	0.654122	0.00208996	8.11419	-0.288843	-40	1	
520	0.0189275	0.00685278	0.00528447	159.952	0.670247	0.00168321	8.19943	-0.59204	-40	1	
520	0.0152855	0.0069671	0.001748	143.342	0.714715	0.00190626	8.18498	-0.167226	-40	1	
520	0.015963	0.00752533	0.00588256	104.465	0.788957	0.00208513	8.20314	0.00759331	-40	1	
520	0.0192103	0.00683663	0.00387653	125.209	0.647803	0.00195534	8.04838	-0.314362	-40	1	
520	0.0141495	0.00716129	0.00545916	104.911	0.696079	0.00179088	8.12049	-0.506249	-40	1	
520	0.0140311	0.00736526	0.00374057	171.405	0.731955	0.00225505	8.32007	-0.242806	-40	1	
520	0.0184885	0.00721589	0.00280725	118.148	0.72836	0.00258578	8.01465	0.0251848	-40	1	
520	0.0202842	0.00743771	0.00473871	132.846	0.733294	0.00255701	8.08793	-0.507416	-40	1	
520	0.0151496	0.00729445	0.00307684	134.623	0.721667	0.00259227	8.11734	-0.120617	-40	1	
520	0.0169766	0.00648231	0.00271922	105.087	0.628903	0.00169346	8.17681	-0.612036	-40	1	
520	0.013114	0.00735757	0.00507009	94.1012	0.701988	0.00171895	8.26043	-0.36835	-40	1	
520	0.0135373	0.00736998	0.00387282	116.413	0.725008	0.00232253	8.03678	-0.0493231	-40	1	
520	0.0206297	0.0077154	0.00442985	113.448	0.774327	0.00150503	8.10971	-0.370635	-40	1	
520	0.0161667	0.00698177	0.00187957	101.289	0.620125	0.00282797	8.25357	-0.396297	-40	1	
520	0.0151274	0.00713223	0.00416054	163.661	0.697226	0.00190143	8.30755	-0.395416	-40	1	
520	0.0168565	0.00699847	0.00320662	121.552	0.644187	0.00255116	8.18312	-0.270895	-40	1	
520	0.0195115	0.00753561	0.0028398	172.842	0.765559	0.00172564	8.20954	-0.290867	-40	1	
520	0.0145446	0.00661361	0.00283788	114.031	0.692058	0.0018586	8.24659	-0.308791	-40	1	
520	0.0143805	0.00740794	0.00196623	104.633	0.659814	0.00253323	8.18063	-0.360899	-40	1	
520	0.0163167	0.00683367	0.00434772	166.997	0.69763	0.00157451	8.20794	-0.384371	-40	1	
520	0.0144779	0.0073178	0.00544474	152.432	0.646387	0.00278715	8.18825	-0.242663	-40	1	
520	0.0179075	0.00621902	0.00356259	112.016	0.65529	0.0022405	8.01265	0.0109259	-40	1	
520	0.0150936	0.00769936	0.00285354	97.5669	0.753792	0.0016461	8.11378	-0.15561	-40	1	
520	0.0158989	0.00681444	0.00499772	117.349	0.637292	0.00167852	8.12681	-0.451356	-40	1	
520	0.014712	0.00753116	0.00493441	154.214	0.760806	0.00188824	8.29971	-0.140685	-40	1	
520	0.0169848	0.00682153	0.00458311	160.87	0.683736	0.00280561	8.11269	-0.0869579	-40	1	
520	0.0132114	0.00777819	0.00452159	90.2698	0.682808	0.0017547	8.10694	-0.454332	-40	1	
520	0.0167509	0.00720568	0.00475546	92.2517	0.67846	0.00207082	8.20607	-0.604371	-40	1	
520	0.0190498	0.0071135	0.00422536	99.5877	0.727255	0.0016983	8.03638	-0.292985	-40	1	
520	0.0143332	0.00705972	0.00224227	90.4332	0.671778	0.00288686	8.04823	0.0583682	-40	1	
520	0.0147816	0.00695271	0.00416933	151.48	0.685319	0.00261537	8.21799	-0.281274	-40	1	
520	0.0180123	0.00755516	0.00427754	169.021	0.678029	0.0020798	8.25257	-0.432741	-40	1	
520	0.0182768	0.00693985	0.00157675	145.734	0.660779	0.002902	8.08175	-0.230903	-40	1	
520	0.0209472	0.00739728	0.00587885	137.918	0.772033	0.0017523	8.00487	-0.0686047	-40	1	
520	0.018346	0.00733982	0.00343432	107.443	0.730549	0.00262152	8.13755	-0.451356	-40	1	
520	0.0162277	0.00776836	0.00365309	96.7186	0.712697	0.00188307	8.10084	-0.65467	-40	1	
520	0.0189758	0.00747018	0.00192681	142.084	0.717247	0.00301465	8.27698	-0.144779	-40	1	
520	0.019159	0.00708213	0.00290366	120.05	0.682009	0.00222077	8.12322	-0.576401	-40	1	
520	0.0153391	0.00667453	0.00185471	142.709	0.683352	0.00225915	8.25375	0.0341829	-40	1	
520	0.0183419	0.00727687	0.00363016	155.578	0.674854	0.00179513	8.20915	-0.491062	-40	1	
520	0.0164001	0.00711405	0.00393311	110.753	0.737859	0.00193073	8.0231	-0.109644	-40	1	
520	0.0151141	0.00704285	0.00483704	123.941	0.695083	0.00217546	8.27794	-0.413174	-40	1	
520	0.0141731	0.00755011	0.00211372	128.512	0.737039	0.00164126	8.23928	-0.143755	-40	1	
520	0.0148181	0.00765003	0.00563206	150.662	0.744915	0.00234099	8.16144	-0.187841	-40	1	
520	0.0154789	0.0073691	0.00316624	141.01	0.749989	0.00168819	8.13773	-0.328621	-40	1	
520	0.0190994	0.00753379	0.00275493	139.223	0.781787	0.00225139	8.2599	-0.0914331	-40	1	
520	0.0186896	0.00729143	0.00295901	107.64	0.740292	0.00225915	8.11247	0.103835	-40	1	
520	0.015143	0.00670007	0.00379207	135.191	0.732365	0.00172969	8.28227	-0.0309699	-40	1	
520	0.0195472	0.00733312	0.00208735	165.975	0.727841	0.0020339	8.18779	-0.409865	-40	1	
520	0.0138457	0.00717057	0.00404696	166.393	0.666206	0.00263099	8.29185	-0.380681	-40	1	
520	0.0151216	0.00738855	0.0050863	106.107	0.645246	0.00266625	8.03961	-0.208551	-40	1	
520	0.0131904	0.00686608	0.00324768	158.299	0.788444	0.00166294	8.32787	0.00630787	-40	1	
520	0.0194695	0.00742722	0.00376831	122.854	0.739696	0.00200861	8.17264	-0.461164	-40	1	
520	0.0203269	0.00746287	0.00339573	146.67	0.769989	0.00211476	8.18186	-0.336524	-40	1	
520	0.0139045	0.00699155	0.00183878	157.954	0.636841	0.00180489	8.28888	-0.629413	-40	1	
520	0.020005	0.00735317	0.00471358	156.019	0.72741	0.00271976	8.31825	-0.300579	-40	1	
520	0.0151703	0.00774974	0.00321692	119.326	0.713148	0.00174259	8.11406	-0.29608	-40	1	
520	0.0205123	0.00666645	0.00401798	109.948	0.702144	0.00215036	8.09059	-0.319075	-40	1	
520	0.0137678	0.0077237	0.00417372	142.224	0.751421	0.00167906	8.11619	-0.343784	-40	1	
520	0.0166868	0.00698863	0.00509344	117.593	0.686071	0.00210368	8.22609	-0.431765	-40	1	
520	0.0146083	0.00689673	0.00210727	156.229	0.720717	0.00179879	8.20514	-0.29001	-40	1	
520	0.0198587	0.00683685	0.00194151	138.097	0.773953	0.00249642	8.16336	-0.0191867	-40	1	
520	0.0160566	0.00645496	0.00579233	97.349	0.678403	0.00153164	8.17895	-0.367422	-40	1	
520	0.0163702	0.00694738	0.00425063	150.46	0.719296	0.00187496	8.07533	-0.0739131	-40	1	
520	0.0143713	0.00712904	0.00488909	93.4761	0.715452	0.00183243	8.23304	-0.250328	-40	1	
520	0.0150534	0.00707147	0.00165434	93.6628	0.758332	0.00195929	8.02913	-0.0221384	-40	1	
520	0.0137437	0.00718227	0.00273612	106.478	0.756775	0.00199235	8.20066	-0.195101	-40	1	
520	0.0149058	0.00777566	0.00574083	116.483	0.75884	0.00308853	8.31548	-0.0214481	-40	1	
520	0.0166133	0.00658273	0.00544515	129.264	0.727338	0.00290043	8.14135	0.0991452	-40	1	
520	0.0151643	0.0071113	0.00359102	106.439	0.661386	0.0026847	8.11932	-0.149849	-40	1	
520	0.0142291	0.00741761	0.00402856	168.25	0.70163	0.00206291	8.28474	-0.268752	-40	1	
520	0.0169354	0.0068279	0.00560281	163.804	0.764713	0.00226726	8.19525	-0.0079986	-40	1	
520	0.0144007	0.00705065	0.00259439	107.52	0.708323	0.00212863	8.05999	-0.184747	-40	1	
520	0.0195286	0.00725687	0.00547372	160.476	0.712416	0.00162784	8.18092	-0.4266	-40	1	
520	0.0171757	0.00711619	0.00532402	113.79	0.704074	0.00189655	8.05567	-0.417411	-40	1	
520	0.0173756	0.00731856	0.00244552	117.017	0.685962	0.00222449	8.05819	-0.20141	-40	1	
520	0.018474	0.00666118	0.00503604	110.708	0.683622	0.00156128	8.0953	-0.506368	-40	1	
520	0.0177681	0.00742074	0.00502944	156.001	0.743224	0.00155635	8.33169	-0.475661	-40	1	
520	0.0160865	0.00624528	0.00239168	126.571	0.670709	0.00157774	8.24246	-0.124402	-40	1	
520	0.0157053	0.00708944	0.00582557	107.297	0.632669	0.00243128	8.01913	-0.60718	-40	1	
520	0.0209578	0.00740113	0.00514824	169.215	0.774212	0.00227585	8.27364	-0.140708	-40	1	
520	0.0168187	0.00765613	0.0047773	132.045	0.746264	0.00229368	8.1493	-0.268895	-40	1	
520	0.0174677	0.00680521	0.00220999	147.339	0.754383	0.00167969	8.08163	-0.0260662	-40	1	
520	0.0191062	0.00729286	0.00344366	157.443	0.705853	0.00241194	8.03907	-0.0688665	-40	1	
520	0.0176341	0.0072666	0.00409544	125.217	0.772921	0.00285224	8.25204	-0.113762	-40	1	
520	0.016837	0.00734883	0.00261732	120.706	0.707135	0.00170689	8.19012	-0.216954	-40	1	
520	0.0151763	0.00701061	0.00250402	161.106	0.702865	0.00262376	8.25615	-0.210717	-40	1	
520	0.0149261	0.0076424	0.00525041	108.924	0.714974	0.00255408	8.09639	-0.319289	-40	1	
520	0.0133151	0.00657317	0.00386088	136.341	0.625126	0.00156885	8.13222	-0.339999	-40	1	
520	0.0155049	0.00764069	0.00452159	109.367	0.689734	0.00266302	8.01084	-0.419982	-40	1	
520	0.0206427	0.00687393	0.0034313	162.211	0.680722	0.00223616	8.20228	-0.254898	-40	1	
520	0.018237	0.00655906	0.0016965	112.472	0.748484	0.00162969	8.0093	0.0837913	-40	1	
520	0.0133953	0.00668595	0.00555694	148.424	0.68521	0.00205817	8.26099	-0.0354689	-40	1	
520	0.0184796	0.00655071	0.00494457	138.003	0.652218	0.00162705	8.25204	-0.234926	-40	1	
520	0.0135234	0.0076513	0.00437354	101.616	0.783095	0.00171509	8.34918	-0.0544887	-40	1	
520	0.0155348	0.00644842	0.00235763	118.631	0.67032	0.00277279	8.19401	-0.0136164	-40	1	
520	0.0159112	0.00682383	0.00480312	134.922	0.665567	0.00182027	8.17211	-0.489301	-40	1	
520	0.01572	0.00775331	0.00271373	125.606	0.76423	0.00225515	8.11727	-0.175558	-40	1	
520	0.0204655	0.00777577	0.0042314	160.377	0.743099	0.00220515	8.32504	-0.285987	-40	1	
520	0.0187486	0.00761191	0.00558427	170.629	0.701547	0.00272621	8.29403	-0.204742	-40	1	
520	0.0141165	0.0073919	0.00302836	106.203	0.779131	0.00223474	8.26166	-0.357948	-40	1	
520	0.0139007	0.00719722	0.0050624	113.845	0.678216	0.00257035	8.33562	-0.387632	-40	1	
520	0.014414	0.00716211	0.00320305	155.557	0.723576	0.00178028	8.33246	-0.224429	-40	1	
