AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
690	0.0435797	95.793	0.00447191	0.00183071	38.2902	8.97412	-6	1	
690	0.0362539	90.3538	0.00202197	0.00194681	38.3463	2.16019	-6	1	
690	0.0464	89.5956	0.00351277	0.00246236	38.2439	2.80346	-6	1	
690	0.0415361	76.2517	0.00240568	0.00183486	38.2322	1.59301	-6	1	
690	0.0389199	81.5351	0.00386215	0.00202322	38.2673	6.43098	-6	1	
690	0.0398859	94.1677	0.00267028	0.0024041	38.2929	1.98276	-6	1	
690	0.0479679	86.8846	0.00288003	0.00114966	38.2524	1.09009	-6	1	
690	0.0409337	79.2196	0.0033487	0.00286877	38.2542	2.70458	-6	1	
690	0.0452167	90.7575	0.00404718	0.00303827	38.3061	4.07407	-6	1	
690	0.0436648	94.84	0.00378497	0.00236125	38.3328	6.12418	-6	1	
690	0.047918	91.3478	0.0025985	0.00193521	38.2582	9.84701	-6	1	
690	0.0422233	85.5247	0.0040571	0.00350078	38.2767	2.87872	-6	1	
690	0.0445557	91.1203	0.0027138	0.00231504	38.2765	5.081	-6	1	
690	0.0360236	87.8928	0.00447786	0.00278838	38.3799	8.48439	-6	1	
690	0.0391246	79.0632	0.00386178	0.00326569	38.2446	7.71642	-6	1	
690	0.0416781	81.6627	0.0042573	0.00246638	38.2415	7.73345	-6	1	
690	0.0439326	77.1553	0.00265813	0.00251198	38.238	3.59642	-6	1	
690	0.040426	78.5101	0.00368059	0.00291241	38.2717	5.84512	-6	1	
690	0.0413878	83.3713	0.00476278	0.00400192	38.2836	4.70937	-6	1	
690	0.0432208	92.9558	0.00425108	0.00165566	38.2959	8.18363	-6	1	
690	0.0438475	91.2792	0.00302472	0.00214621	38.2997	3.98727	-6	1	
690	0.0437335	84.3762	0.0040875	0.00325111	38.3077	4.19712	-6	1	
690	0.0453407	93.7998	0.00475216	0.00203775	38.305	8.22758	-6	1	
690	0.0431791	83.113	0.00361156	0.00224796	38.2114	8.73708	-6	1	
690	0.0455586	91.7926	0.00453517	0.00339741	38.3	3.70162	-6	1	
690	0.0402503	89.0303	0.0046997	0.00379513	38.3561	6.83392	-6	1	
690	0.0455403	88.4612	0.00422608	0.00237175	38.2745	6.87457	-6	1	
690	0.0425121	95.6443	0.0029747	0.0022476	38.3356	1.04038	-6	1	
690	0.042828	77.2886	0.00302423	0.00275359	38.2041	2.51231	-6	1	
690	0.0372477	80.7936	0.00453343	0.0018179	38.342	6.30409	-6	1	
690	0.043169	80.1354	0.00310434	0.00172073	38.2273	7.89496	-6	1	
690	0.039245	95.8385	0.00283966	0.00246895	38.3296	8.47395	-6	1	
690	0.0382044	76.2401	0.00364809	0.00296991	38.288	7.37858	-6	1	
690	0.0454355	91.8015	0.00286135	0.00232438	38.2932	4.70525	-6	1	
690	0.0409607	88.451	0.002965	0.00252776	38.2767	8.64919	-6	1	
690	0.0398827	81.0436	0.00374264	0.00268502	38.3387	4.44487	-6	1	
690	0.0357961	87.9203	0.00270479	0.0015624	38.316	9.4611	-6	1	
690	0.0452908	86.9769	0.00423557	0.00285641	38.2827	1.2917	-6	1	
690	0.0397046	76.6362	0.0039266	0.00333204	38.2245	5.07633	-6	1	
690	0.0426412	78.6627	0.00471041	0.00182315	38.2691	7.66973	-6	1	
690	0.0434181	90.1609	0.00491174	0.00489251	38.2949	6.33595	-6	1	
690	0.0400095	93.7537	0.00475854	0.00207718	38.3074	4.63137	-6	1	
690	0.0434652	77.9808	0.00366878	0.00335429	38.2549	2.15717	-6	1	
690	0.0410857	89.9058	0.00336354	0.00336299	38.3094	6.90506	-6	1	
690	0.037868	84.6274	0.00471801	0.00142445	38.3012	9.29054	-6	1	
690	0.0426605	85.019	0.0034333	0.00234059	38.2756	4.67861	-6	1	
690	0.0448505	85.5676	0.00376263	0.00177944	38.2193	8.28306	-6	1	
690	0.0499442	90.9472	0.00427479	0.00329633	38.2315	4.68685	-6	1	
690	0.0388284	91.2773	0.004575	0.00202408	38.3788	7.01849	-6	1	
690	0.0474387	86.5648	0.0046737	0.00337443	38.2592	5.23041	-6	1	
690	0.044704	95.204	0.00481964	0.00459325	38.3725	4.64867	-6	1	
690	0.0410527	82.3612	0.00363765	0.00226029	38.3116	6.68093	-6	1	
690	0.0428239	79.2549	0.00432047	0.00413962	38.2762	8.14957	-6	1	
690	0.0362561	86.2393	0.00247407	0.00166469	38.3175	3.33576	-6	1	
690	0.0387918	79.2984	0.00421656	0.00219303	38.328	5.85995	-6	1	
690	0.039196	82.1978	0.0041359	0.00134132	38.311	8.01773	-6	1	
690	0.0392404	79.0177	0.00394577	0.00225489	38.3424	7.4272	-6	1	
690	0.0453673	83.9789	0.00243947	0.00210697	38.2619	6.28184	-6	1	
690	0.0434396	86.3309	0.00443831	0.00390536	38.2501	9.91293	-6	1	
690	0.0477386	88.3068	0.00281011	0.00276998	38.2379	9.53636	-6	1	
690	0.0478187	83.286	0.00200714	0.00120679	38.2234	3.58406	-6	1	
690	0.0457674	83.2213	0.00419749	0.0033498	38.2775	6.24943	-6	1	
690	0.0380044	90.7742	0.00414194	0.00174368	38.3138	8.93759	-6	1	
690	0.0373644	79.8522	0.00464586	0.00396478	38.3352	9.31278	-6	1	
690	0.0430445	91.9906	0.00318455	0.0026834	38.3012	7.49339	-6	1	
690	0.0398383	91.2619	0.00338578	0.00110254	38.3378	4.89862	-6	1	
690	0.0445557	85.8342	0.00361486	0.00230351	38.2808	3.96722	-6	1	
690	0.0359838	81.1224	0.00392257	0.00347551	38.3146	6.73531	-6	1	
690	0.0371511	90.3897	0.00264031	0.00224372	38.3258	8.85904	-6	1	
690	0.0436525	93.2858	0.00389822	0.00308271	38.304	5.28782	-6	1	
690	0.0469956	88.8297	0.00490783	0.00214997	38.2752	7.18	-6	1	
690	0.040947	93.1102	0.0048341	0.00223954	38.3442	4.93295	-6	1	
690	0.0471833	94.0421	0.00304523	0.00245915	38.3168	1.96133	-6	1	
690	0.0464797	94.4702	0.00470714	0.00205924	38.2786	7.37831	-6	1	
690	0.0438946	89.1547	0.00496631	0.0048666	38.2756	8.43577	-6	1	
690	0.0449878	94.035	0.00225892	0.00128675	38.2701	8.91891	-6	1	
690	0.0417774	95.7007	0.00359151	0.00184805	38.2907	7.01492	-6	1	
690	0.0403093	77.818	0.00397629	0.00279186	38.2707	9.13123	-6	1	
690	0.0416575	78.7031	0.00396762	0.00160927	38.2918	8.62969	-6	1	
690	0.0364241	85.8579	0.00481457	0.00377407	38.3581	9.75033	-6	1	
690	0.0449223	83.7558	0.00312677	0.00221036	38.2357	8.93594	-6	1	
690	0.0363422	86.984	0.00369643	0.00254607	38.3291	8.09958	-6	1	
690	0.0389895	86.6994	0.00290667	0.00286666	38.3336	6.57463	-6	1	
690	0.0363372	93.9479	0.0027904	0.00164248	38.376	9.37678	-6	1	
690	0.0473664	87.7518	0.00374361	0.00365322	38.2705	7.55547	-6	1	
690	0.0367629	76.4202	0.00324396	0.00127308	38.3327	8.10315	-6	1	
690	0.0361765	86.9782	0.00490762	0.0012345	38.3407	2.94519	-6	1	
690	0.0445025	85.9175	0.00321897	0.00100867	38.2545	3.8439	-6	1	
690	0.0445016	75.8697	0.00478539	0.00389193	38.2213	7.75542	-6	1	
690	0.0365766	86.9148	0.00314533	0.00270205	38.3671	5.33781	-6	1	
690	0.0409488	91.6778	0.00401395	0.00142836	38.2535	8.86673	-6	1	
690	0.0381898	78.2794	0.00382272	0.00354518	38.2651	4.68273	-6	1	
690	0.0380378	75.9274	0.00431187	0.00381503	38.2934	3.60411	-6	1	
690	0.0438914	78.3249	0.00450279	0.00321476	38.2421	3.97162	-6	1	
690	0.0405547	79.5708	0.0028479	0.00252507	38.2721	6.67653	-6	1	
690	0.0477409	93.9011	0.00447484	0.0015652	38.2908	6.64605	-6	1	
690	0.0402287	78.041	0.00374651	0.00195486	38.3046	9.36525	-6	1	
690	0.0429649	90.5255	0.00459862	0.00182485	38.3192	9.84729	-6	1	
690	0.0397531	92.7347	0.00346196	0.00322834	38.3654	6.91082	-6	1	
690	0.0384278	77.7609	0.00217872	0.00117408	38.2499	3.44206	-6	1	
690	0.03822	88.7753	0.00459368	0.00104871	38.3274	9.0502	-6	1	
690	0.0475564	83.4597	0.00448863	0.00415009	38.2447	9.00021	-6	1	
690	0.0377792	95.4565	0.00379275	0.00147267	38.3601	3.41157	-6	1	
690	0.0355809	86.925	0.00435215	0.00219456	38.335	4.14411	-6	1	
690	0.0422594	93.9684	0.0047767	0.00106287	38.3563	4.18998	-6	1	
690	0.0425556	76.6413	0.00303906	0.00289105	38.2166	4.9118	-6	1	
690	0.0453623	93.1801	0.00452293	0.00329771	38.264	5.14225	-6	1	
690	0.0430143	91.2978	0.00361873	0.00358849	38.2315	4.69042	-6	1	
690	0.0389209	84.7075	0.0021778	0.00191055	38.334	5.71493	-6	1	
690	0.0394208	84.6697	0.00387973	0.00256352	38.2633	4.98871	-6	1	
690	0.0439161	87.6281	0.00350114	0.00304767	38.2893	9.54405	-6	1	
690	0.0467704	81.6697	0.00243049	0.00198685	38.2259	6.38868	-6	1	
690	0.0391333	88.0587	0.00234507	0.0011399	38.3179	9.48308	-6	1	
690	0.041782	91.6881	0.00300244	0.00151747	38.3317	4.24299	-6	1	
690	0.0414657	89.6078	0.00436039	0.00419846	38.3159	3.27946	-6	1	
690	0.0463968	82.6984	0.00256957	0.00171657	38.2327	8.78515	-6	1	
690	0.0444449	80.0681	0.00399115	0.00223795	38.2157	8.37068	-6	1	
690	0.0375571	82.9611	0.00377288	0.00357173	38.2645	6.253	-6	1	
690	0.0395256	78.3211	0.00303504	0.00211551	38.2409	2.03687	-6	1	
690	0.0400781	83.5174	0.00245842	0.00233293	38.2449	6.91742	-6	1	
690	0.040844	89.3694	0.00489013	0.00354512	38.3176	8.35255	-6	1	
690	0.0439976	81.2429	0.00346141	0.00177371	38.2759	1.09503	-6	1	
690	0.0390106	90.1391	0.00242607	0.0020867	38.2694	7.95346	-6	1	
690	0.0415929	90.4454	0.00481524	0.0035157	38.2889	5.35319	-6	1	
690	0.0357933	95.1784	0.00208002	0.00175234	38.3886	5.61083	-6	1	
690	0.0467072	79.5285	0.00343806	0.00336506	38.2428	9.71462	-6	1	
690	0.0383692	83.2796	0.00290863	0.00270415	38.3045	4.39323	-6	1	
690	0.0433114	75.0058	0.00289999	0.00152736	38.2011	1.82427	-6	1	
690	0.0435929	90.8389	0.00415464	0.00356011	38.2596	3.57115	-6	1	
690	0.0497679	82.0229	0.00414487	0.00201859	38.2351	5.89264	-6	1	
690	0.0369076	88.3375	0.00370769	0.00338276	38.3844	5.95114	-6	1	
690	0.0498544	87.1519	0.00362648	0.0012367	38.2011	1.11179	-6	1	
690	0.0428646	75.4871	0.00389779	0.00359746	38.2552	8.91754	-6	1	
690	0.0403587	76.7637	0.0035287	0.00219913	38.3151	7.90622	-6	1	
690	0.0454497	76.8323	0.00305499	0.00287909	38.2442	6.69246	-6	1	
690	0.0366878	92.3046	0.00285467	0.00201657	38.3458	6.12281	-6	1	
690	0.0484486	87.1788	0.00382754	0.00281085	38.224	1.44166	-6	1	
690	0.0395865	77.4315	0.00277895	0.00132142	38.2878	7.00504	-6	1	
690	0.0390124	82.4946	0.00384738	0.00224335	38.3134	8.07321	-6	1	
690	0.0387455	78.2243	0.0031269	0.00229344	38.2456	3.2432	-6	1	
690	0.043072	83.5815	0.00451683	0.00278591	38.2561	5.16807	-6	1	
690	0.0467795	78.3589	0.00375411	0.00319663	38.203	3.76095	-6	1	
690	0.0395883	93.6435	0.00420371	0.00325687	38.362	6.16648	-6	1	
690	0.0402919	84.9748	0.00338514	0.00217826	38.2715	2.44392	-6	1	
690	0.0411974	90.6806	0.00388549	0.0023101	38.3444	9.90359	-6	1	
690	0.038394	76.0049	0.00383541	0.00256841	38.2921	1.45402	-6	1	
690	0.0429424	87.1878	0.00285601	0.00245659	38.2689	1.55098	-6	1	
690	0.0423748	91.7573	0.00320908	0.00241325	38.3387	2.22089	-6	1	
690	0.0460315	87.0404	0.00274178	0.00195218	38.2002	7.18961	-6	1	
690	0.0404453	91.5606	0.00410907	0.00252019	38.3214	1.85696	-6	1	
690	0.038616	90.1365	0.0040871	0.00327741	38.3863	3.33686	-6	1	
690	0.0434895	83.7783	0.004627	0.00440599	38.2415	8.2122	-6	1	
690	0.0381573	90.4108	0.00488403	0.00427744	38.3502	8.45225	-6	1	
690	0.0422196	81.8556	0.00307538	0.00232402	38.28	7.96225	-6	1	
690	0.0426183	76.1933	0.00447438	0.00151784	38.2662	1.5183	-6	1	
690	0.045945	83.784	0.0041912	0.00192813	38.2396	1.30378	-6	1	
690	0.03545	89.9981	0.00395837	0.00232707	38.3811	6.09095	-6	1	
690	0.0405483	95.22	0.00375759	0.00317475	38.3183	9.80554	-6	1	
690	0.0378304	88.9547	0.00385217	0.00382931	38.3647	2.08411	-6	1	
690	0.0463126	93.1359	0.00324516	0.00253825	38.263	4.37977	-6	1	
690	0.0459743	82.7035	0.00489673	0.00481005	38.2506	3.10862	-6	1	
690	0.038795	79.6734	0.00312836	0.00247609	38.2435	2.72243	-6	1	
690	0.0405776	92.6815	0.00344649	0.00313877	38.3628	7.41841	-6	1	
690	0.0454048	91.301	0.00306095	0.00272234	38.2836	4.26524	-6	1	
690	0.0366453	75.6108	0.0037467	0.00224967	38.2964	8.25971	-6	1	
690	0.035233	91.4157	0.00282269	0.00243983	38.327	3.92685	-6	1	
690	0.0443854	86.0996	0.00427146	0.00210584	38.2431	3.91998	-6	1	
690	0.043554	95.7507	0.00453142	0.00152052	38.3335	5.46992	-6	1	
690	0.0455403	83.7847	0.00371468	0.00278481	38.2669	9.13782	-6	1	
690	0.0369662	90.9549	0.00280715	0.00230509	38.3172	5.05353	-6	1	
690	0.0389369	87.6063	0.00404883	0.00243645	38.2842	8.87826	-6	1	
690	0.0466871	86.3335	0.00426756	0.0036252	38.2501	4.26743	-6	1	
690	0.0457225	76.2203	0.0049295	0.00356734	38.2178	8.23417	-6	1	
690	0.0419843	80.9257	0.00229023	0.00195511	38.284	5.1406	-6	1	
690	0.0477761	88.574	0.00269921	0.00201566	38.254	2.99298	-6	1	
690	0.0451938	86.5328	0.00301563	0.00130519	38.2289	8.17621	-6	1	
690	0.0461652	79.4055	0.00366329	0.00119556	38.2452	5.28507	-6	1	
690	0.0492122	93.9069	0.00296115	0.00110633	38.2204	5.62044	-6	1	
690	0.0385496	78.7466	0.00429914	0.00178298	38.3057	6.07996	-6	1	
690	0.0420612	86.0662	0.00456484	0.00167092	38.2959	8.87085	-6	1	
690	0.0475463	88.4132	0.00209458	0.00175063	38.2028	3.30747	-6	1	
690	0.041337	79.0549	0.00237941	0.00116565	38.2598	6.16483	-6	1	
690	0.0440081	91.1177	0.0039924	0.00303842	38.2999	7.86502	-6	1	
690	0.0499831	86.3585	0.00492981	0.00374816	38.2243	5.04639	-6	1	
690	0.0447987	89.7302	0.00309638	0.00306662	38.309	6.79327	-6	1	
690	0.0452675	86.0906	0.00482266	0.00336763	38.2621	6.60402	-6	1	
690	0.0435485	94.0645	0.00382662	0.0026856	38.3113	9.75912	-6	1	
690	0.042416	77.2053	0.00451622	0.00126881	38.2427	4.75552	-6	1	
690	0.0472108	87.3634	0.0043397	0.00262578	38.2379	6.05579	-6	1	
690	0.0426696	82.856	0.00438304	0.00218302	38.2882	8.65084	-6	1	
690	0.0424769	80.8885	0.00358153	0.00110425	38.2521	5.66494	-6	1	
690	0.0475632	80.3739	0.00328755	0.00265813	38.2143	4.39021	-6	1	
690	0.0447232	91.3407	0.0048265	0.00423923	38.3129	4.747	-6	1	
690	0.0421747	86.8539	0.00434098	0.00348628	38.2793	4.41465	-6	1	
690	0.041348	80.3546	0.00379312	0.00343855	38.2582	1.74847	-6	1	
690	0.0370055	92.6949	0.00332319	0.00295309	38.3491	8.4984	-6	1	
690	0.0481108	95.4149	0.00344771	0.00328059	38.304	6.16785	-6	1	
690	0.04646	93.2096	0.00373739	0.00302542	38.3001	6.28486	-6	1	
690	0.042877	87.7107	0.00488739	0.00146864	38.2834	4.56984	-6	1	
690	0.0438539	84.3756	0.00374569	0.0032906	38.2763	2.76693	-6	1	
690	0.0418296	94.1953	0.00297223	0.00264251	38.335	4.4781	-6	1	
690	0.0372381	82.1946	0.00294266	0.00177139	38.2661	6.72954	-6	1	
690	0.042242	88.5785	0.00456987	0.00338594	38.269	5.16971	-6	1	
690	0.0444133	87.7941	0.00289102	0.00193301	38.2464	9.04855	-6	1	
690	0.0391035	79.5772	0.00276797	0.00189993	38.2957	5.5699	-6	1	
690	0.0465319	92.1534	0.00356282	0.00344923	38.2873	5.76959	-6	1	
690	0.0423601	79.9746	0.00338395	0.00301556	38.2827	5.65505	-6	1	
690	0.0406842	87.2192	0.00206326	0.00203067	38.2843	1.49083	-6	1	
690	0.0415398	79.4503	0.00251802	0.00200882	38.2291	5.67125	-6	1	
690	0.0381564	89.4174	0.00490927	0.00441722	38.3784	5.69955	-6	1	
690	0.0482083	82.1453	0.00425254	0.00132472	38.2221	4.08588	-6	1	
690	0.0450963	92.6751	0.0043831	0.00401511	38.2689	9.11969	-6	1	
690	0.042178	83.0566	0.00449525	0.0031424	38.2328	9.16419	-6	1	
690	0.0419935	88.5824	0.00435813	0.00380337	38.3104	4.92361	-6	1	
690	0.0436593	90.9543	0.00255565	0.00113843	38.2951	6.28047	-6	1	
690	0.0382745	91.1132	0.0025595	0.00104419	38.3897	4.8739	-6	1	
690	0.0390101	88.9111	0.00497858	0.00404343	38.3521	6.44993	-6	1	
690	0.0380836	77.3668	0.00327802	0.00248747	38.2816	6.28513	-6	1	
690	0.0472382	87.091	0.00491183	0.00296246	38.2266	2.36619	-6	1	
690	0.0399783	82.3721	0.00311029	0.00112012	38.3117	9.72231	-6	1	
690	0.0371241	81.7556	0.00420997	0.0016426	38.3556	1.62542	-6	1	
690	0.0452345	78.8287	0.00487439	0.003829	38.2398	4.56105	-6	1	
690	0.036822	82.9304	0.00340556	0.00142982	38.2973	8.82443	-6	1	
690	0.0435289	82.0088	0.00361037	0.00342207	38.2692	8.5992	-6	1	
690	0.0412143	90.4486	0.00338908	0.00133973	38.3343	5.13593	-6	1	
690	0.046411	95.6347	0.00319062	0.00239433	38.2584	8.51021	-6	1	
690	0.0419953	95.52	0.00410617	0.0021832	38.3561	6.95422	-6	1	
690	0.0421674	95.2796	0.00382186	0.00244243	38.317	4.60527	-6	1	
690	0.0362987	75.8043	0.00472076	0.00406369	38.2772	6.95477	-6	1	
690	0.0403034	84.8844	0.0046021	0.00395749	38.3038	7.74169	-6	1	
690	0.037656	79.6458	0.00476904	0.00353447	38.3072	3.02594	-6	1	
690	0.0358972	77.2841	0.00436003	0.00166811	38.3239	5.2804	-6	1	
690	0.0479862	88.1145	0.0046007	0.00238783	38.2693	4.47755	-6	1	
690	0.0391168	77.4142	0.0035782	0.00204669	38.2948	2.90866	-6	1	
690	0.0427973	89.4033	0.00326386	0.00322675	38.3294	6.89407	-6	1	
690	0.0464559	88.3798	0.00304895	0.00232206	38.2365	3.64531	-6	1	
690	0.0479844	90.2038	0.00301746	0.002314	38.2277	1.2255	-6	1	
690	0.0433773	94.6977	0.00447166	0.00284277	38.3158	6.12638	-6	1	
690	0.0450835	91.0914	0.00442741	0.0037192	38.3295	7.95346	-6	1	
690	0.0397357	83.3719	0.00398025	0.0012837	38.315	4.49293	-6	1	
690	0.0362626	75.6858	0.00297983	0.00182266	38.2496	7.24784	-6	1	
690	0.0397636	81.8735	0.00222684	0.00219364	38.2917	2.34394	-6	1	
690	0.0396107	93.6608	0.00261937	0.00159938	38.3768	7.49861	-6	1	
690	0.0443094	89.3642	0.00467443	0.00205228	38.3188	7.11573	-6	1	
690	0.0403253	92.6334	0.00400168	0.00115528	38.353	4.17103	-6	1	
690	0.0356546	93.821	0.0031493	0.00290277	38.3954	3.8623	-6	1	
690	0.0378217	76.8567	0.00334028	0.0027492	38.2808	2.1091	-6	1	
690	0.04092	95.0329	0.00478417	0.00214731	38.3407	6.38841	-6	1	
690	0.0396368	79.9771	0.00310379	0.00197061	38.2565	3.44948	-6	1	
690	0.0352893	89.1515	0.00359676	0.00331172	38.3916	4.11252	-6	1	
690	0.0424645	87.5627	0.00295172	0.00240788	38.317	2.71914	-6	1	
690	0.0355301	76.551	0.00244633	0.00216297	38.3168	3.82302	-6	1	
690	0.0374491	85.4151	0.00465563	0.00269555	38.2849	1.39085	-6	1	
690	0.0452886	76.5445	0.00390378	0.00285632	38.2148	8.45198	-6	1	
690	0.0447012	90.3211	0.00379	0.00248067	38.2996	6.93857	-6	1	
690	0.0409365	93.2147	0.00200742	0.00169411	38.3506	7.94879	-6	1	
690	0.0432798	93.0051	0.00266259	0.00203787	38.2703	2.48787	-6	1	
690	0.0397874	86.0803	0.00277236	0.00147633	38.3062	4.20701	-6	1	
690	0.0362058	95.6052	0.00252004	0.00130726	38.3872	2.10196	-6	1	
690	0.0454698	90.1551	0.0042573	0.00179128	38.2438	7.05722	-6	1	
690	0.0410775	77.0611	0.00269271	0.00152968	38.2446	9.82669	-6	1	
690	0.0482371	83.652	0.00458489	0.00137953	38.2117	5.03952	-6	1	
690	0.0365601	85.3766	0.00458373	0.00225123	38.3268	6.79876	-6	1	
690	0.0470116	91.1619	0.00434455	0.00246806	38.2235	7.60491	-6	1	
690	0.0383404	82.9554	0.00335786	0.00294086	38.2969	2.07477	-6	1	
690	0.0412574	75.7819	0.00392358	0.00204178	38.2276	7.40413	-6	1	
690	0.0392225	86.7398	0.00461217	0.00306754	38.2943	6.10221	-6	1	
690	0.0362227	77.7065	0.00287234	0.00100769	38.2903	4.0043	-6	1	
690	0.0462023	92.916	0.00244829	0.00207984	38.2575	7.45824	-6	1	
690	0.0360895	84.894	0.00265719	0.00158559	38.2693	8.31877	-6	1	
690	0.039499	76.2529	0.00398245	0.00157485	38.3109	1.80889	-6	1	
690	0.0440365	94.1805	0.00459944	0.00330293	38.3128	3.5783	-6	1	
690	0.0394826	91.6054	0.00431504	0.00268429	38.3666	3.41789	-6	1	
690	0.0397572	88.5561	0.00428541	0.0028084	38.3468	9.26856	-6	1	
690	0.0418854	91.0639	0.00479772	0.00260106	38.3384	5.74432	-6	1	
690	0.0397064	79.1747	0.00271441	0.0025107	38.2957	3.90625	-6	1	
690	0.0418831	88.085	0.00339805	0.00257121	38.2717	4.46574	-6	1	
690	0.0449594	84.6806	0.00212891	0.00115784	38.2676	5.80282	-6	1	
690	0.040443	81.9408	0.00308374	0.0023079	38.2359	1.92206	-6	1	
690	0.0485543	94.383	0.00340034	0.00212479	38.2492	4.51299	-6	1	
690	0.0404453	89.0816	0.00391607	0.00158242	38.3281	8.75219	-6	1	
690	0.0376011	81.3083	0.00474877	0.00268978	38.3093	4.34242	-6	1	
690	0.0380763	75.9857	0.00292096	0.00233839	38.233	8.24543	-6	1	
690	0.0470927	84.9889	0.00230277	0.00212931	38.2382	7.59832	-6	1	
690	0.0376702	86.0098	0.00284542	0.00220609	38.3644	6.87484	-6	1	
690	0.042633	83.4392	0.00370687	0.00135755	38.2566	5.30375	-6	1	
690	0.0491993	90.4537	0.00416987	0.00245195	38.2271	7.74691	-6	1	
690	0.0360932	87.016	0.00287396	0.00280496	38.3781	4.53578	-6	1	
690	0.0359233	80.9673	0.0042031	0.00372143	38.2855	4.04852	-6	1	
690	0.0414615	95.2232	0.00374227	0.00249403	38.3365	7.32722	-6	1	
690	0.0460892	93.3711	0.00403693	0.00344087	38.2714	3.52034	-6	1	
690	0.0374212	91.0318	0.00330061	0.00308457	38.35	7.84936	-6	1	
690	0.0395137	85.89	0.00334129	0.00160329	38.274	8.44292	-6	1	
690	0.046243	89.7552	0.00376559	0.00246684	38.281	8.06278	-6	1	
690	0.0382937	75.0846	0.00337519	0.00238948	38.2683	2.69909	-6	1	
690	0.0479286	86.3886	0.00362569	0.00207645	38.2122	8.5624	-6	1	
690	0.0476012	94.6798	0.00414368	0.00253996	38.248	9.57949	-6	1	
690	0.0428678	78.7031	0.00418967	0.00202646	38.2247	9.26252	-6	1	
690	0.0384654	80.5495	0.0038009	0.00109827	38.3471	3.78896	-6	1	
690	0.0402356	79.276	0.00351057	0.00238578	38.2179	1.42793	-6	1	
690	0.0471293	89.8789	0.00398032	0.00269738	38.2376	7.44533	-6	1	
690	0.0381866	91.542	0.0030705	0.00259273	38.3078	2.26237	-6	1	
690	0.0358615	93.9094	0.00391391	0.00206949	38.3611	3.28687	-6	1	
690	0.0411292	88.0446	0.00366622	0.00299042	38.311	8.88211	-6	1	
690	0.0444211	84.8998	0.00416126	0.00352058	38.29	3.57637	-6	1	
690	0.0461995	89.1463	0.00392306	0.0029075	38.2736	6.3126	-6	1	
690	0.0467978	85.3004	0.00316596	0.00229423	38.2303	7.35798	-6	1	
690	0.0417371	89.9359	0.00488513	0.00283288	38.372	4.07654	-6	1	
690	0.0456758	83.8244	0.00273373	0.00114686	38.204	1.20215	-6	1	
690	0.0377453	91.3914	0.00475454	0.00308368	38.3495	2.97568	-6	1	
690	0.0416817	88.5977	0.00391992	0.00112098	38.3532	3.81039	-6	1	
690	0.0443332	83.7186	0.00327253	0.00290741	38.2621	1.00467	-6	1	
690	0.0391964	90.2512	0.00230049	0.00194473	38.2722	9.7311	-6	1	
690	0.0394446	84.4903	0.00292773	0.00225993	38.2827	7.50301	-6	1	
690	0.0374386	92.9615	0.00358089	0.00129847	38.3615	8.09574	-6	1	
690	0.0475866	87.0551	0.00399631	0.00379888	38.2739	6.0242	-6	1	
690	0.0366828	87.5563	0.00283795	0.00238911	38.3037	3.03006	-6	1	
690	0.0483227	92.5616	0.00395285	0.00383404	38.3142	2.99655	-6	1	
