NUMBER	OF	OBSERVATIONS						
03	05	2002	0	3.195612936	-9999	0	-9999	
04	05	2002	0.134	3.195612936	-9999	0	-9999	
05	05	2002	1.956	3.195612936	-9999	0	-9999	
06	05	2002	0.347	3.195612936	-9999	0	-9999	
07	05	2002	0.112	3.195612936	-9999	0	-9999	
08	05	2002	0	3.195612936	-9999	0	-9999	
09	05	2002	0	3.195612936	-9999	0	-9999	
10	05	2002	2.627	3.195612936	-9999	0	-9999	
11	05	2002	0.091	3.195612936	-9999	0	-9999	
12	05	2002	0.231	3.195612936	-9999	0	-9999	
13	05	2002	9.152	3.195612936	-9999	0	-9999	
14	05	2002	1.638	3.195612936	-9999	0	-9999	
15	05	2002	0	3.195612936	-9999	0	-9999	
16	05	2002	0	3.195612936	-9999	0	-9999	
17	05	2002	2.182	3.195612936	39.23	0	-9999	
18	05	2002	0.024	3.195612936	-9999	0	-9999	
19	05	2002	0	3.195612936	-9999	0	-9999	
20	05	2002	4.29	3.195612936	-9999	0	-9999	
21	05	2002	4.122	3.195612936	-9999	0	-9999	
22	05	2002	0.007	3.195612936	-9999	0	-9999	
23	05	2002	4.288	3.195612936	-9999	0	-9999	
24	05	2002	2.044	3.195612936	-9999	0	-9999	
25	05	2002	4.83	3.195612936	-9999	0	-9999	
26	05	2002	3.545	3.195612936	-9999	0	-9999	
27	05	2002	1.185	3.195612936	-9999	0	-9999	
28	05	2002	1.369	3.195612936	-9999	0	-9999	
29	05	2002	2.776	3.195612936	-9999	0	-9999	
30	05	2002	6.161	3.195612936	-9999	0	-9999	
31	05	2002	0	3.195612936	-9999	0	-9999	
01	06	2002	0.004	3.406023665	-9999	0	-9999	
02	06	2002	2.506	3.406023665	-9999	0	-9999	
03	06	2002	0.125	3.406023665	-9999	0	-9999	
04	06	2002	3.153	3.406023665	-9999	0	-9999	
05	06	2002	5.246	3.406023665	-9999	0	-9999	
06	06	2002	0.002	3.406023665	-9999	0	-9999	
07	06	2002	0.001	3.406023665	-9999	0	-9999	
08	06	2002	0	3.406023665	-9999	0	-9999	
09	06	2002	2.265	3.406023665	-9999	0	-9999	
10	06	2002	3.666	3.406023665	-9999	0	-9999	
11	06	2002	0.215	3.406023665	-9999	0	-9999	
12	06	2002	0	3.406023665	-9999	0	-9999	
13	06	2002	2.214	3.406023665	-9999	0	-9999	
14	06	2002	0.484	3.406023665	-9999	0	-9999	
15	06	2002	1.091	3.406023665	-9999	0	-9999	
16	06	2002	0.002	3.406023665	-9999	0	-9999	
17	06	2002	13.197	3.406023665	-9999	0	-9999	
18	06	2002	3.854	3.406023665	-9999	0	-9999	
19	06	2002	0	3.406023665	-9999	0	-9999	
20	06	2002	0.028	3.406023665	-9999	0	-9999	
21	06	2002	0.07	3.406023665	-9999	0	-9999	
22	06	2002	0	3.406023665	-9999	0	-9999	
23	06	2002	0	3.406023665	-9999	0	-9999	
24	06	2002	0	3.406023665	-9999	0	-9999	
25	06	2002	0	3.406023665	-9999	0	-9999	
26	06	2002	0.773	3.406023665	-9999	0	-9999	
27	06	2002	0.904	3.406023665	-9999	0	-9999	
28	06	2002	0.511	3.406023665	-9999	0	-9999	
29	06	2002	0	3.406023665	-9999	0	-9999	
30	06	2002	0.633	3.406023665	-9999	0	-9999	
01	07	2002	1.305	3.235064948	-9999	0	-9999	
02	07	2002	6.763	3.235064948	-9999	0	-9999	
03	07	2002	0.665	3.235064948	-9999	0	-9999	
04	07	2002	3.776	3.235064948	39.06	0	-9999	
05	07	2002	1.571	3.235064948	-9999	0	-9999	
06	07	2002	0.003	3.235064948	-9999	0	-9999	
07	07	2002	0.094	3.235064948	-9999	0	-9999	
08	07	2002	3.901	3.235064948	-9999	0	-9999	
09	07	2002	1.257	3.235064948	-9999	0	-9999	
10	07	2002	0.167	3.235064948	-9999	0	-9999	
11	07	2002	1.364	3.235064948	-9999	0	-9999	
12	07	2002	0.293	3.235064948	-9999	0	-9999	
13	07	2002	0.008	3.235064948	-9999	0	-9999	
14	07	2002	0	3.235064948	-9999	0	-9999	
15	07	2002	0.003	3.235064948	-9999	0	-9999	
16	07	2002	0	3.235064948	-9999	0	-9999	
17	07	2002	0	3.235064948	-9999	0	-9999	
18	07	2002	0	3.235064948	-9999	0	-9999	
19	07	2002	0	3.235064948	-9999	0	-9999	
20	07	2002	2.41	3.235064948	-9999	0	-9999	
21	07	2002	0.096	3.235064948	-9999	0	-9999	
22	07	2002	0.045	3.235064948	-9999	0	-9999	
23	07	2002	0.311	3.235064948	-9999	0	-9999	
24	07	2002	0	3.235064948	-9999	0	-9999	
25	07	2002	0.101	3.235064948	-9999	0	-9999	
26	07	2002	0	3.235064948	-9999	0	-9999	
27	07	2002	0	3.235064948	-9999	0	-9999	
28	07	2002	0.05	3.235064948	-9999	0	-9999	
29	07	2002	7.095	3.235064948	-9999	0	-9999	
30	07	2002	0.3	3.235064948	-9999	0	-9999	
31	07	2002	1.661	3.235064948	-9999	0	-9999	
01	08	2002	5.392	2.633421772	-9999	0	-9999	
02	08	2002	0	2.633421772	-9999	0	-9999	
03	08	2002	1.72	2.633421772	-9999	0	-9999	
04	08	2002	3.137	2.633421772	-9999	0	-9999	
05	08	2002	0.274	2.633421772	38.79	0	-9999	
06	08	2002	0.002	2.633421772	-9999	0	-9999	
07	08	2002	0.024	2.633421772	-9999	0	-9999	
08	08	2002	10.874	2.633421772	-9999	0	-9999	
09	08	2002	2.304	2.633421772	-9999	0	-9999	
10	08	2002	0.009	2.633421772	-9999	0	-9999	
11	08	2002	0.003	2.633421772	-9999	0	-9999	
12	08	2002	0	2.633421772	-9999	0	-9999	
13	08	2002	0	2.633421772	-9999	0	-9999	
14	08	2002	0	2.633421772	-9999	0	-9999	
15	08	2002	11.113	2.633421772	-9999	0	-9999	
16	08	2002	0.002	2.633421772	-9999	0	-9999	
17	08	2002	0	2.633421772	-9999	0	-9999	
18	08	2002	5.668	2.633421772	-9999	0	-9999	
19	08	2002	1.844	2.633421772	-9999	0	-9999	
20	08	2002	0.143	2.633421772	-9999	0	-9999	
21	08	2002	0	2.633421772	-9999	0	-9999	
22	08	2002	0	2.633421772	-9999	0	-9999	
23	08	2002	0.221	2.633421772	-9999	0	-9999	
24	08	2002	0.007	2.633421772	-9999	0	-9999	
25	08	2002	0.223	2.633421772	-9999	0	-9999	
26	08	2002	0.623	2.633421772	-9999	0	-9999	
27	08	2002	0.02	2.633421772	-9999	0	-9999	
28	08	2002	0	2.633421772	-9999	0	-9999	
29	08	2002	0	2.633421772	-9999	0	-9999	
30	08	2002	0.004	2.633421772	-9999	0	-9999	
31	08	2002	0	2.633421772	-9999	0	-9999	
01	09	2002	0	2.396709702	-9999	0	-9999	
02	09	2002	0.001	2.396709702	-9999	0	-9999	
03	09	2002	0.009	2.396709702	-9999	0	-9999	
04	09	2002	0.176	2.396709702	-9999	0	-9999	
05	09	2002	0.012	2.396709702	-9999	0	-9999	
06	09	2002	1.014	2.396709702	-9999	0	-9999	
07	09	2002	0.618	2.396709702	-9999	0	-9999	
08	09	2002	5.503	2.396709702	-9999	0	-9999	
09	09	2002	14.453	2.396709702	-9999	0	-9999	
10	09	2002	0.005	2.396709702	-9999	0	-9999	
11	09	2002	0	2.396709702	-9999	0	-9999	
12	09	2002	0.001	2.396709702	38.64	0	-9999	
13	09	2002	0	2.396709702	-9999	0	-9999	
14	09	2002	0.006	2.396709702	-9999	0	-9999	
15	09	2002	0	2.396709702	-9999	0	-9999	
16	09	2002	0.047	2.396709702	-9999	0	-9999	
17	09	2002	0.052	2.396709702	-9999	0	-9999	
18	09	2002	0.028	2.396709702	-9999	0	-9999	
19	09	2002	0.133	2.396709702	-9999	0	-9999	
20	09	2002	0.004	2.396709702	-9999	0	-9999	
21	09	2002	1.154	2.396709702	-9999	0	-9999	
22	09	2002	0.445	2.396709702	-9999	0	-9999	
23	09	2002	1.326	2.396709702	-9999	0	-9999	
24	09	2002	0.207	2.396709702	-9999	0	-9999	
25	09	2002	5.247	2.396709702	-9999	0	-9999	
26	09	2002	0.03	2.396709702	-9999	0	-9999	
27	09	2002	0	2.396709702	-9999	0	-9999	
28	09	2002	0.002	2.396709702	-9999	0	-9999	
29	09	2002	0.002	2.396709702	-9999	0	-9999	
30	09	2002	0	2.396709702	-9999	0	-9999	
01	10	2002	0.002	0.743012884	-9999	0	-9999	
02	10	2002	0.428	0.743012884	39.16	0	-9999	
03	10	2002	0.001	0.743012884	-9999	0	-9999	
04	10	2002	0	0.743012884	-9999	0	-9999	
05	10	2002	1.299	0.743012884	-9999	0	-9999	
06	10	2002	0.019	0.743012884	-9999	0	-9999	
07	10	2002	0.009	0.743012884	-9999	0	-9999	
08	10	2002	0	0.743012884	-9999	0	-9999	
09	10	2002	0	0.743012884	-9999	0	-9999	
10	10	2002	0	0.743012884	-9999	0	-9999	
11	10	2002	4.909	0.743012884	-9999	0	-9999	
12	10	2002	3.651	0.743012884	-9999	0	-9999	
13	10	2002	13.603	0.743012884	-9999	0	-9999	
14	10	2002	4.525	0.743012884	-9999	0	-9999	
15	10	2002	34.821	0.743012884	-9999	0	-9999	
16	10	2002	1.671	0.743012884	-9999	0	-9999	
17	10	2002	0.824	0.743012884	-9999	0	-9999	
18	10	2002	7.389	0.743012884	-9999	0	-9999	
19	10	2002	0.006	0.743012884	-9999	0	-9999	
20	10	2002	4.969	0.743012884	-9999	0	-9999	
21	10	2002	7.603	0.743012884	-9999	0	-9999	
22	10	2002	1.341	0.743012884	-9999	0	-9999	
23	10	2002	0.904	0.743012884	-9999	0	-9999	
24	10	2002	0.335	0.743012884	-9999	0	-9999	
25	10	2002	0.968	0.743012884	-9999	0	-9999	
26	10	2002	3.615	0.743012884	-9999	0	-9999	
27	10	2002	4.252	0.743012884	-9999	0	-9999	
28	10	2002	0.709	0.743012884	-9999	0	-9999	
29	10	2002	0.859	0.743012884	-9999	0	-9999	
30	10	2002	0.01	0.743012884	-9999	0	-9999	
31	10	2002	0.004	0.743012884	-9999	0	-9999	
01	11	2002	6.354	0.726574546	-9999	0	-9999	
02	11	2002	18.288	0.726574546	-9999	0	-9999	
03	11	2002	0.036	0.726574546	-9999	0	-9999	
04	11	2002	0.009	0.726574546	-9999	0	-9999	
05	11	2002	5.755	0.726574546	-9999	0	-9999	
06	11	2002	11.93	0.726574546	39.43	0	-9999	
07	11	2002	0.016	0.726574546	-9999	0	-9999	
08	11	2002	17.403	0.726574546	-9999	0	-9999	
09	11	2002	2.11	0.726574546	-9999	0	-9999	
10	11	2002	3.434	0.726574546	-9999	0	-9999	
11	11	2002	1.343	0.726574546	-9999	0	-9999	
12	11	2002	8.34	0.726574546	-9999	0	-9999	
13	11	2002	6.645	0.726574546	-9999	0	-9999	
14	11	2002	0.566	0.726574546	-9999	0	-9999	
15	11	2002	0.146	0.726574546	-9999	0	-9999	
16	11	2002	0.125	0.726574546	-9999	0	-9999	
17	11	2002	0.752	0.726574546	-9999	0	-9999	
18	11	2002	0.086	0.726574546	-9999	0	-9999	
19	11	2002	0.017	0.726574546	-9999	0	-9999	
20	11	2002	4.232	0.726574546	-9999	0	-9999	
21	11	2002	0.489	0.726574546	-9999	0	-9999	
22	11	2002	1.798	0.726574546	-9999	0	-9999	
23	11	2002	0.106	0.726574546	-9999	0	-9999	
24	11	2002	0.271	0.726574546	-9999	0	-9999	
25	11	2002	0.04	0.726574546	-9999	0	-9999	
26	11	2002	0.006	0.726574546	-9999	0	-9999	
27	11	2002	2.062	0.726574546	-9999	0	-9999	
28	11	2002	0.115	0.726574546	-9999	0	-9999	
29	11	2002	0.091	0.726574546	-9999	0	-9999	
30	11	2002	2.236	0.726574546	-9999	0	-9999	
01	12	2002	4.91	0.660821194	-9999	0	-9999	
02	12	2002	0.5	0.660821194	-9999	0	-9999	
03	12	2002	0.034	0.660821194	-9999	0	-9999	
04	12	2002	7.854	0.660821194	-9999	0	-9999	
05	12	2002	1.334	0.660821194	39.48	0	-9999	
06	12	2002	3.622	0.660821194	-9999	0	-9999	
07	12	2002	0.007	0.660821194	-9999	0	-9999	
08	12	2002	0	0.660821194	-9999	0	-9999	
09	12	2002	0	0.660821194	-9999	0	-9999	
10	12	2002	0	0.660821194	-9999	0	-9999	
11	12	2002	0	0.660821194	-9999	0	-9999	
12	12	2002	0.85	0.660821194	-9999	0	-9999	
13	12	2002	0.132	0.660821194	-9999	0	-9999	
14	12	2002	2.005	0.660821194	-9999	0	-9999	
15	12	2002	12.294	0.660821194	-9999	0	-9999	
16	12	2002	0.766	0.660821194	-9999	0	-9999	
17	12	2002	0.081	0.660821194	-9999	0	-9999	
18	12	2002	0.001	0.660821194	-9999	0	-9999	
19	12	2002	0	0.660821194	-9999	0	-9999	
20	12	2002	0	0.660821194	-9999	0	-9999	
21	12	2002	20.767	0.660821194	-9999	0	-9999	
22	12	2002	0.455	0.660821194	-9999	0	-9999	
23	12	2002	1.336	0.660821194	-9999	0	-9999	
24	12	2002	0.36	0.660821194	-9999	0	-9999	
25	12	2002	5.581	0.660821194	-9999	0	-9999	
26	12	2002	6.593	0.660821194	-9999	0	-9999	
27	12	2002	0.121	0.660821194	-9999	0	-9999	
28	12	2002	0.196	0.660821194	-9999	0	-9999	
29	12	2002	28.139	0.660821194	-9999	0	-9999	
30	12	2002	1.185	0.660821194	-9999	0	-9999	
31	12	2002	5.232	0.660821194	-9999	0	-9999	
01	01	2003	2.612	0.775889561	-9999	0	-9999	
02	01	2003	8.905	0.775889561	-9999	0	-9999	
03	01	2003	1.473	0.775889561	-9999	0	-9999	
04	01	2003	2.443	0.775889561	-9999	0	-9999	
05	01	2003	0.602	0.775889561	-9999	0	-9999	
06	01	2003	0.738	0.775889561	-9999	0	-9999	
07	01	2003	0.067	0.775889561	-9999	0	-9999	
08	01	2003	1.121	0.775889561	-9999	0	-9999	
09	01	2003	1.847	0.775889561	-9999	0	-9999	
10	01	2003	1.235	0.775889561	-9999	0	-9999	
11	01	2003	0.003	0.775889561	-9999	0	-9999	
12	01	2003	0.019	0.775889561	-9999	0	-9999	
13	01	2003	0.004	0.775889561	-9999	0	-9999	
14	01	2003	0	0.775889561	-9999	0	-9999	
15	01	2003	0.002	0.775889561	-9999	0	-9999	
16	01	2003	0	0.775889561	-9999	0	-9999	
17	01	2003	0.098	0.775889561	-9999	0	-9999	
18	01	2003	8.169	0.775889561	-9999	0	-9999	
19	01	2003	4.144	0.775889561	-9999	0	-9999	
20	01	2003	2.921	0.775889561	-9999	0	-9999	
21	01	2003	4.705	0.775889561	-9999	0	-9999	
22	01	2003	0.404	0.775889561	-9999	0	-9999	
23	01	2003	0.358	0.775889561	39.64	0	-9999	
24	01	2003	0.284	0.775889561	-9999	0	-9999	
25	01	2003	2.884	0.775889561	-9999	0	-9999	
26	01	2003	0.457	0.775889561	-9999	0	-9999	
27	01	2003	0.959	0.775889561	-9999	0	-9999	
28	01	2003	2.927	0.775889561	-9999	0	-9999	
29	01	2003	6.679	0.775889561	-9999	0	-9999	
30	01	2003	5.673	0.775889561	-9999	0	-9999	
31	01	2003	6.542	0.775889561	-9999	0	-9999	
01	02	2003	0.496	0.657533526	-9999	0	-9999	
02	02	2003	0.775	0.657533526	-9999	0	-9999	
03	02	2003	0.084	0.657533526	-9999	0	-9999	
04	02	2003	0.217	0.657533526	-9999	0	-9999	
05	02	2003	0.008	0.657533526	-9999	0	-9999	
06	02	2003	0.346	0.657533526	-9999	0	-9999	
07	02	2003	0	0.657533526	-9999	0	-9999	
08	02	2003	0.154	0.657533526	-9999	0	-9999	
09	02	2003	2.686	0.657533526	-9999	0	-9999	
10	02	2003	2.296	0.657533526	-9999	0	-9999	
11	02	2003	3.911	0.657533526	-9999	0	-9999	
12	02	2003	0.077	0.657533526	39.53	0	-9999	
13	02	2003	0.002	0.657533526	-9999	0	-9999	
14	02	2003	0.001	0.657533526	-9999	0	-9999	
15	02	2003	0	0.657533526	-9999	0	-9999	
16	02	2003	0.002	0.657533526	-9999	0	-9999	
17	02	2003	0	0.657533526	-9999	0	-9999	
18	02	2003	0	0.657533526	-9999	0	-9999	
19	02	2003	0.001	0.657533526	-9999	0	-9999	
20	02	2003	0.002	0.657533526	-9999	0	-9999	
21	02	2003	0.015	0.657533526	-9999	0	-9999	
22	02	2003	0.057	0.657533526	-9999	0	-9999	
23	02	2003	0.233	0.657533526	-9999	0	-9999	
24	02	2003	0.001	0.657533526	-9999	0	-9999	
25	02	2003	0	0.657533526	-9999	0	-9999	
26	02	2003	0	0.657533526	-9999	0	-9999	
27	02	2003	0.003	0.657533526	-9999	0	-9999	
28	02	2003	2.197	0.657533526	-9999	0	-9999	
01	03	2003	0.849	1.361094399	-9999	0	-9999	
02	03	2003	0	1.361094399	-9999	0	-9999	
03	03	2003	0.014	1.361094399	-9999	0	-9999	
04	03	2003	0.111	1.361094399	-9999	0	-9999	
05	03	2003	16.451	1.361094399	-9999	0	-9999	
06	03	2003	0.006	1.361094399	-9999	0	-9999	
07	03	2003	3.274	1.361094399	-9999	0	-9999	
08	03	2003	0.623	1.361094399	-9999	0	-9999	
09	03	2003	0.006	1.361094399	-9999	0	-9999	
10	03	2003	0	1.361094399	39.53	0	-9999	
11	03	2003	1.441	1.361094399	-9999	0	-9999	
12	03	2003	0.037	1.361094399	-9999	0	-9999	
13	03	2003	0	1.361094399	-9999	0	-9999	
14	03	2003	0	1.361094399	-9999	0	-9999	
15	03	2003	0.002	1.361094399	-9999	0	-9999	
16	03	2003	0	1.361094399	-9999	0	-9999	
17	03	2003	0	1.361094399	-9999	0	-9999	
18	03	2003	0.007	1.361094399	-9999	0	-9999	
19	03	2003	0.007	1.361094399	-9999	0	-9999	
20	03	2003	0.027	1.361094399	-9999	0	-9999	
21	03	2003	0.006	1.361094399	-9999	0	-9999	
22	03	2003	0.008	1.361094399	-9999	0	-9999	
23	03	2003	0	1.361094399	-9999	0	-9999	
24	03	2003	0	1.361094399	-9999	0	-9999	
25	03	2003	0	1.361094399	-9999	0	-9999	
26	03	2003	0.008	1.361094399	-9999	0	-9999	
27	03	2003	0	1.361094399	-9999	0	-9999	
28	03	2003	0.006	1.361094399	-9999	0	-9999	
29	03	2003	0.008	1.361094399	-9999	0	-9999	
30	03	2003	0	1.361094399	-9999	0	-9999	
31	03	2003	0	1.361094399	-9999	0	-9999	
01	04	2003	5.197	2.518353405	-9999	0	-9999	
02	04	2003	0.512	2.518353405	-9999	0	-9999	
03	04	2003	1.414	2.518353405	-9999	0	-9999	
04	04	2003	0	2.518353405	-9999	0	-9999	
05	04	2003	0.079	2.518353405	-9999	0	-9999	
06	04	2003	0	2.518353405	-9999	0	-9999	
07	04	2003	0	2.518353405	-9999	0	-9999	
08	04	2003	0.089	2.518353405	39.22	0	-9999	
09	04	2003	1.774	2.518353405	-9999	0	-9999	
10	04	2003	1.548	2.518353405	-9999	0	-9999	
11	04	2003	0	2.518353405	-9999	0	-9999	
12	04	2003	0	2.518353405	-9999	0	-9999	
13	04	2003	0	2.518353405	-9999	0	-9999	
14	04	2003	0	2.518353405	-9999	0	-9999	
15	04	2003	0	2.518353405	-9999	0	-9999	
16	04	2003	0	2.518353405	-9999	0	-9999	
17	04	2003	0	2.518353405	-9999	0	-9999	
18	04	2003	0.208	2.518353405	-9999	0	-9999	
19	04	2003	0.043	2.518353405	-9999	0	-9999	
20	04	2003	0.136	2.518353405	-9999	0	-9999	
21	04	2003	0	2.518353405	-9999	0	-9999	
22	04	2003	0	2.518353405	-9999	0	-9999	
23	04	2003	0.001	2.518353405	-9999	0	-9999	
24	04	2003	0.005	2.518353405	-9999	0	-9999	
25	04	2003	6.872	2.518353405	-9999	0	-9999	
26	04	2003	0.049	2.518353405	-9999	0	-9999	
27	04	2003	5.141	2.518353405	-9999	0	-9999	
28	04	2003	0.313	2.518353405	-9999	0	-9999	
29	04	2003	0.933	2.518353405	-9999	0	-9999	
30	04	2003	0.53	2.518353405	-9999	0	-9999	
01	05	2003	8.856	3.369859321	39.2	0	-9999	
02	05	2003	6.329	3.369859321	-9999	0	-9999	
03	05	2003	0.002	3.369859321	-9999	0	-9999	
04	05	2003	0.007	3.369859321	-9999	0	-9999	
05	05	2003	0	3.369859321	-9999	0	-9999	
06	05	2003	0	3.369859321	-9999	0	-9999	
07	05	2003	0	3.369859321	-9999	0	-9999	
08	05	2003	0	3.369859321	-9999	0	-9999	
09	05	2003	0.006	3.369859321	-9999	0	-9999	
10	05	2003	0.026	3.369859321	-9999	0	-9999	
11	05	2003	0.008	3.369859321	-9999	0	-9999	
12	05	2003	10.877	3.369859321	-9999	0	-9999	
13	05	2003	2.098	3.369859321	-9999	0	-9999	
14	05	2003	0.018	3.369859321	-9999	0	-9999	
15	05	2003	0.046	3.369859321	-9999	0	-9999	
16	05	2003	4.048	3.369859321	-9999	0	-9999	
17	05	2003	0.432	3.369859321	-9999	0	-9999	
18	05	2003	6.129	3.369859321	-9999	0	-9999	
19	05	2003	4.129	3.369859321	-9999	0	-9999	
20	05	2003	2.051	3.369859321	-9999	0	-9999	
21	05	2003	3.068	3.369859321	-9999	0	-9999	
22	05	2003	1.167	3.369859321	-9999	0	-9999	
23	05	2003	0.027	3.369859321	-9999	0	-9999	
24	05	2003	0.333	3.369859321	-9999	0	-9999	
25	05	2003	3.835	3.369859321	-9999	0	-9999	
26	05	2003	0	3.369859321	-9999	0	-9999	
27	05	2003	0	3.369859321	-9999	0	-9999	
28	05	2003	0	3.369859321	-9999	0	-9999	
29	05	2003	0	3.369859321	-9999	0	-9999	
30	05	2003	0	3.369859321	-9999	0	-9999	
31	05	2003	0.002	3.369859321	-9999	0	-9999	
01	06	2003	6.451	3.327119642	-9999	0	-9999	
02	06	2003	1.697	3.327119642	-9999	0	-9999	
03	06	2003	0.015	3.327119642	-9999	0	-9999	
04	06	2003	2.269	3.327119642	-9999	0	-9999	
05	06	2003	0.005	3.327119642	-9999	0	-9999	
06	06	2003	8.993	3.327119642	39.14	0	-9999	
07	06	2003	2.073	3.327119642	-9999	0	-9999	
08	06	2003	13.549	3.327119642	-9999	0	-9999	
09	06	2003	0.508	3.327119642	-9999	0	-9999	
10	06	2003	0.48	3.327119642	-9999	0	-9999	
11	06	2003	0	3.327119642	-9999	0	-9999	
12	06	2003	0	3.327119642	-9999	0	-9999	
13	06	2003	0	3.327119642	-9999	0	-9999	
14	06	2003	0.002	3.327119642	-9999	0	-9999	
15	06	2003	0	3.327119642	-9999	0	-9999	
16	06	2003	0	3.327119642	-9999	0	-9999	
17	06	2003	4.837	3.327119642	-9999	0	-9999	
18	06	2003	0.064	3.327119642	-9999	0	-9999	
19	06	2003	0	3.327119642	-9999	0	-9999	
20	06	2003	0.019	3.327119642	-9999	0	-9999	
21	06	2003	1.21	3.327119642	-9999	0	-9999	
22	06	2003	14.177	3.327119642	-9999	0	-9999	
23	06	2003	0.18	3.327119642	-9999	0	-9999	
24	06	2003	0.001	3.327119642	-9999	0	-9999	
25	06	2003	0	3.327119642	-9999	0	-9999	
26	06	2003	0	3.327119642	-9999	0	-9999	
27	06	2003	7.029	3.327119642	-9999	0	-9999	
28	06	2003	0	3.327119642	-9999	0	-9999	
29	06	2003	2.213	3.327119642	-9999	0	-9999	
30	06	2003	11.651	3.327119642	-9999	0	-9999	
01	07	2003	3.104	3.685475413	-9999	0	-9999	
02	07	2003	6.305	3.685475413	-9999	0	-9999	
03	07	2003	0.796	3.685475413	-9999	0	-9999	
04	07	2003	0.004	3.685475413	39.33	0	-9999	
05	07	2003	0.399	3.685475413	-9999	0	-9999	
06	07	2003	0	3.685475413	-9999	0	-9999	
07	07	2003	0.07	3.685475413	-9999	0	-9999	
08	07	2003	0.038	3.685475413	-9999	0	-9999	
09	07	2003	0	3.685475413	-9999	0	-9999	
10	07	2003	0	3.685475413	-9999	0	-9999	
11	07	2003	0	3.685475413	-9999	0	-9999	
12	07	2003	0	3.685475413	-9999	0	-9999	
13	07	2003	0	3.685475413	-9999	0	-9999	
14	07	2003	0.007	3.685475413	-9999	0	-9999	
15	07	2003	0	3.685475413	-9999	0	-9999	
16	07	2003	1.146	3.685475413	-9999	0	-9999	
17	07	2003	3.751	3.685475413	-9999	0	-9999	
18	07	2003	0	3.685475413	-9999	0	-9999	
19	07	2003	11.27	3.685475413	-9999	0	-9999	
20	07	2003	0	3.685475413	-9999	0	-9999	
21	07	2003	0	3.685475413	-9999	0	-9999	
22	07	2003	0.6	3.685475413	-9999	0	-9999	
23	07	2003	0.392	3.685475413	-9999	0	-9999	
24	07	2003	0.046	3.685475413	-9999	0	-9999	
25	07	2003	7.753	3.685475413	-9999	0	-9999	
26	07	2003	11.581	3.685475413	-9999	0	-9999	
27	07	2003	0.004	3.685475413	-9999	0	-9999	
28	07	2003	0	3.685475413	-9999	0	-9999	
29	07	2003	3.205	3.685475413	-9999	0	-9999	
30	07	2003	10.075	3.685475413	-9999	0	-9999	
31	07	2003	2.213	3.685475413	-9999	0	-9999	
01	08	2003	0.384	3.225201945	-9999	0	-9999	
02	08	2003	0	3.225201945	-9999	0	-9999	
03	08	2003	0.007	3.225201945	-9999	0	-9999	
04	08	2003	0	3.225201945	-9999	0	-9999	
05	08	2003	0.001	3.225201945	-9999	0	-9999	
06	08	2003	0	3.225201945	-9999	0	-9999	
07	08	2003	0	3.225201945	39	0	-9999	
08	08	2003	0.007	3.225201945	-9999	0	-9999	
09	08	2003	0.01	3.225201945	-9999	0	-9999	
10	08	2003	0.041	3.225201945	-9999	0	-9999	
11	08	2003	0.003	3.225201945	-9999	0	-9999	
12	08	2003	0	3.225201945	-9999	0	-9999	
13	08	2003	0	3.225201945	-9999	0	-9999	
14	08	2003	0	3.225201945	-9999	0	-9999	
15	08	2003	0	3.225201945	-9999	0	-9999	
16	08	2003	0	3.225201945	-9999	0	-9999	
17	08	2003	0.002	3.225201945	-9999	0	-9999	
18	08	2003	0.001	3.225201945	-9999	0	-9999	
19	08	2003	0	3.225201945	-9999	0	-9999	
20	08	2003	0	3.225201945	-9999	0	-9999	
21	08	2003	0	3.225201945	-9999	0	-9999	
22	08	2003	1.26	3.225201945	-9999	0	-9999	
23	08	2003	0.015	3.225201945	-9999	0	-9999	
24	08	2003	0.2	3.225201945	-9999	0	-9999	
25	08	2003	0	3.225201945	-9999	0	-9999	
26	08	2003	0	3.225201945	-9999	0	-9999	
27	08	2003	0.001	3.225201945	-9999	0	-9999	
28	08	2003	0	3.225201945	-9999	0	-9999	
29	08	2003	0.304	3.225201945	-9999	0	-9999	
30	08	2003	2.932	3.225201945	-9999	0	-9999	
31	08	2003	0.635	3.225201945	-9999	0	-9999	
01	09	2003	1.114	2.656435445	-9999	0	-9999	
02	09	2003	0.005	2.656435445	-9999	0	-9999	
03	09	2003	0	2.656435445	-9999	0	-9999	
04	09	2003	0.005	2.656435445	38.52	0	-9999	
05	09	2003	0.036	2.656435445	-9999	0	-9999	
06	09	2003	1.52	2.656435445	-9999	0	-9999	
07	09	2003	0.005	2.656435445	-9999	0	-9999	
08	09	2003	0	2.656435445	-9999	0	-9999	
09	09	2003	4.839	2.656435445	-9999	0	-9999	
10	09	2003	1.344	2.656435445	-9999	0	-9999	
11	09	2003	1.121	2.656435445	-9999	0	-9999	
12	09	2003	0.007	2.656435445	-9999	0	-9999	
13	09	2003	0	2.656435445	-9999	0	-9999	
14	09	2003	0	2.656435445	-9999	0	-9999	
15	09	2003	0.001	2.656435445	-9999	0	-9999	
16	09	2003	0	2.656435445	-9999	0	-9999	
17	09	2003	0.001	2.656435445	-9999	0	-9999	
18	09	2003	0	2.656435445	-9999	0	-9999	
19	09	2003	0.011	2.656435445	-9999	0	-9999	
20	09	2003	0	2.656435445	-9999	0	-9999	
21	09	2003	0	2.656435445	-9999	0	-9999	
22	09	2003	11.495	2.656435445	-9999	0	-9999	
