AquiferLength(m)	S2(-)	S1(-)	K2(m/day)	K1(m/day)	z2(m)	z1(m)	Alpha(-)
2000	0.0175758	0.0119404	24.2744	0.504636	21.2189	3.96615	1	
2000	0.0222269	0.0143013	28.6096	0.387506	20.989	11.241	1	
2000	0.0195987	0.01824	21.211	0.258754	21.1454	0.0724509	1	
2000	0.0215915	0.0176307	21.7438	0.357439	20.5599	7.12867	1	
2000	0.021639	0.0126734	23.2929	0.501144	21.1763	11.0717	1	
2000	0.0189276	0.0176888	24.8448	0.358599	21.236	8.5406	1	
2000	0.0172677	0.0118023	26.5807	0.308072	21.4511	0.137394	1	
2000	0.0210778	0.0121491	21.709	0.578503	21.7658	4.7478	1	
2000	0.0240733	0.0146121	32.877	0.254445	21.9807	-4.12394	1	
2000	0.0206827	0.0124734	23.1382	0.393744	20.7914	5.33982	1	
2000	0.0153034	0.012284	26.6952	0.464718	21.6016	8.12253	1	
2000	0.0207126	0.0144345	32.3414	0.261599	21.768	1.11966	1	
2000	0.0166492	0.0142183	16.7009	0.450472	21.1579	0.884823	1	
2000	0.0169948	0.0154823	23.2582	0.204212	20.994	-4.7409	1	
2000	0.0225014	0.0165511	25.6093	0.308573	21.1973	7.04111	1	
2000	0.0201215	0.0149184	28.0584	0.209558	21.5376	-3.66411	1	
2000	0.0135286	0.0104132	22.0432	0.511155	21.1036	8.90475	1	
2000	0.0193869	0.0190159	37.9766	0.202478	21.8395	10.4158	1	
2000	0.0216562	0.0206232	18.8543	0.514402	20.5315	10.4651	1	
2000	0.024453	0.0125365	27.2161	0.223341	20.9034	8.36259	1	
2000	0.0169631	0.0144578	15.9758	0.233241	20.911	-2.97583	1	
2000	0.0238597	0.0104509	22.045	0.265639	21.6579	-5.45759	1	
2000	0.017054	0.0161512	22.8846	0.536009	20.6811	10.7974	1	
2000	0.016498	0.0159758	21.6633	0.308768	20.6248	6.52736	1	
2000	0.0225962	0.0163845	31.4899	0.424372	21.688	6.04318	1	
2000	0.0234632	0.0101062	30.2017	0.544993	21.5696	0.887143	1	
2000	0.0172329	0.0158344	25.3319	0.373638	20.9951	8.3997	1	
2000	0.0171729	0.0160939	24.8466	0.483029	21.7638	-2.22724	1	
2000	0.0197299	0.0196728	37.831	0.36187	21.9637	3.34977	1	
2000	0.0152492	0.0134823	22.9395	0.225233	21.2506	1.51164	1	
2000	0.014601	0.0116855	17.5259	0.518809	21.4643	-2.77868	1	
2000	0.0211954	0.0136041	28.6471	0.242116	21.9351	-5.77883	1	
2000	0.0249388	0.0192581	23.9659	0.311576	21.3304	-2.8674	1	
2000	0.0173348	0.0159726	17.947	0.305533	21.0577	5.88836	1	
2000	0.0168708	0.0151082	27.9119	0.465377	21.7194	11.0688	1	
2000	0.0159685	0.0151247	26.8947	0.428132	21.3159	8.22401	1	
2000	0.0190237	0.0144954	26.2813	0.256606	21.5369	4.4886	1	
2000	0.0220164	0.0126853	27.9467	0.54409	21.5265	7.51775	1	
2000	0.0213205	0.0104129	20.029	0.305838	20.6646	-4.29963	1	
2000	0.0228727	0.0223551	34.1862	0.277725	21.4071	9.03812	1	
2000	0.0194925	0.0138513	22.6484	0.503525	21.6592	2.00452	1	
2000	0.0227519	0.0125457	17.7474	0.271316	20.5106	1.52788	1	
2000	0.0214896	0.019937	22.8626	0.217481	20.9789	5.72427	1	
2000	0.0217301	0.0208237	30.9928	0.473898	21.864	6.97211	1	
2000	0.023375	0.0171958	30.8554	0.21366	21.4994	4.61733	1	
2000	0.0205728	0.018334	23.6528	0.569201	21.9327	2.42433	1	
2000	0.0169088	0.010602	26.8068	0.538963	21.5801	8.45189	1	
2000	0.0246275	0.0186351	30.9452	0.490487	21.5003	8.96564	1	
2000	0.0214096	0.0202695	19.053	0.273074	20.7157	10.5753	1	
2000	0.0191711	0.01352	22.122	0.361211	21.2658	10.3573	1	
2000	0.0155579	0.0152034	20.6836	0.226344	21.3498	8.33708	1	
2000	0.0197928	0.0143187	20.1984	0.298575	20.7752	8.51277	1	
2000	0.017373	0.0117219	26.3775	0.516343	21.4271	5.25459	1	
2000	0.0249425	0.0133853	22.7674	0.281741	20.9469	4.58486	1	
2000	0.0175185	0.0106775	25.4198	0.290298	21.9634	3.39036	1	
2000	0.0231277	0.0194424	19.7205	0.202991	20.8558	-2.9161	1	
2000	0.0182373	0.0125654	16.8218	0.585217	21.2947	0.42732	1	
2000	0.0192209	0.0152956	30.2631	0.296292	21.9227	-6.46538	1	
2000	0.0252709	0.0117537	25.7375	0.522532	21.6463	2.28401	1	
2000	0.0195959	0.0127277	29.8126	0.360491	21.5131	3.59969	1	
2000	0.0218491	0.0159969	19.1281	0.254897	20.8801	-5.13636	1	
2000	0.0205252	0.0197401	20.5582	0.356682	21.3449	-4.1106	1	
2000	0.0165474	0.0142724	31.489	0.329545	21.5604	9.22309	1	
2000	0.016534	0.0112003	22.6914	0.404474	21.9349	1.87347	1	
2000	0.0256529	0.0182336	33.397	0.331645	21.4747	2.66845	1	
2000	0.0142879	0.0101222	15.9053	0.407855	20.5293	7.79202	1	
2000	0.0181234	0.0164867	22.2163	0.596924	21.8613	-0.438978	1	
2000	0.0196109	0.0178436	30.3455	0.241395	21.3743	11.0276	1	
2000	0.0215378	0.0185632	38.0206	0.56184	21.7972	9.63826	1	
2000	0.0199399	0.010689	19.9951	0.457076	21.4019	3.27033	1	
2000	0.0219471	0.0177059	37.8439	0.215699	21.9768	-0.919675	1	
2000	0.0230325	0.0125788	23.9036	0.275637	20.6552	7.24812	1	
2000	0.0177438	0.0159883	28.6554	0.472469	21.6939	11.161	1	
2000	0.0187863	0.010911	22.3884	0.232606	20.5824	1.64037	1	
2000	0.0174929	0.0105689	30.6146	0.544273	21.5988	10.4013	1	
2000	0.0221763	0.0216692	19.725	0.576196	20.7184	9.0416	1	
2000	0.0162246	0.0161296	28.388	0.338762	21.5881	9.26252	1	
2000	0.0239956	0.0179684	29.7851	0.366253	21.2431	8.44551	1	
2000	0.0235919	0.0139778	31.9504	0.551939	21.6337	11.7396	1	
2000	0.0198042	0.0171401	33.2304	0.217945	21.7761	2.98447	1	
2000	0.0223659	0.0138423	17.2695	0.469601	20.5069	2.84066	1	
2000	0.0208612	0.0165798	33.7825	0.493356	21.8699	9.63652	1	
2000	0.0237901	0.0190832	26.6686	0.333354	20.7725	5.57582	1	
2000	0.0224815	0.0113916	19.3954	0.250734	21.0291	-2.36177	1	
2000	0.017936	0.0137158	22.9194	0.208802	20.8909	6.91934	1	
2000	0.0238743	0.0203775	25.2861	0.492526	21.1768	7.0011	1	
2000	0.0229362	0.0104843	21.5497	0.399664	21.1737	0.321207	1	
2000	0.0208817	0.0207367	35.7418	0.424751	21.8285	11.8249	1	
2000	0.0201706	0.0185591	26.0231	0.342753	21.1562	-1.18003	1	
2000	0.0192402	0.0178243	30.1926	0.21897	21.4556	-4.86151	1	
2000	0.0185499	0.0162038	20.8731	0.30933	20.7688	2.92126	1	
2000	0.0184439	0.0163791	18.4542	0.552745	21.7827	-3.4861	1	
2000	0.0214048	0.0150003	22.2538	0.290896	20.9959	-3.93838	1	
2000	0.0152315	0.0101135	23.1455	0.514426	21.6123	3.88324	1	
2000	0.0158106	0.013357	27.3663	0.239845	21.6136	-1.2989	1	
2000	0.0184188	0.0162011	24.4676	0.373138	21.2783	10.5446	1	
2000	0.0213639	0.0191964	31.1768	0.230775	21.4503	1.77258	1	
2000	0.0225071	0.0170882	36.6234	0.467916	21.8907	10.3225	1	
2000	0.0243925	0.0169459	20.582	0.277444	20.656	4.63588	1	
2000	0.0214353	0.0171487	26.7574	0.215381	21.5824	6.03854	1	
2000	0.0207694	0.0122706	38.1982	0.285952	21.9242	3.92151	1	
2000	0.0206973	0.0138096	21.2247	0.453633	21.3248	-4.54259	1	
2000	0.015417	0.0108867	19.1675	0.45616	21.2092	2.57103	1	
2000	0.0163698	0.0107773	17.7136	0.594702	21.0665	-0.986358	1	
2000	0.0246721	0.0156275	23.0403	0.380425	20.7951	4.66372	1	
2000	0.0229905	0.0210677	19.2389	0.227845	20.982	-2.94742	1	
2000	0.0208878	0.0119758	15.2031	0.389593	20.776	-3.88678	1	
2000	0.020029	0.0142335	24.2909	0.541087	21.5865	10.0268	1	
2000	0.0242653	0.015356	22.4232	0.466048	21.1037	3.24308	1	
2000	0.0141932	0.0124335	22.0231	0.460469	21.1867	7.77868	1	
2000	0.0150917	0.0124313	21.0141	0.498202	20.9555	2.98795	1	
2000	0.0188595	0.0128538	27.5439	0.575829	21.392	8.02686	1	
2000	0.0218088	0.0175414	17.6403	0.396539	21.3394	-4.70089	1	
2000	0.0157234	0.012483	17.4407	0.548497	21.3032	-2.03937	1	
2000	0.0239801	0.0131446	31.7563	0.345512	21.5493	4.42772	1	
2000	0.015945	0.0125031	28.2113	0.321928	21.4602	10.4448	1	
2000	0.0231693	0.0195959	30.5231	0.236708	21.5876	8.69311	1	
2000	0.0163338	0.0117518	23.2435	0.424116	21.2091	11.9693	1	
2000	0.0185446	0.0176769	22.3124	0.300931	21.8685	-3.29359	1	
2000	0.0195126	0.0114205	21.6834	0.358269	21.8223	-3.81198	1	
2000	0.021077	0.0161338	27.066	0.274319	21.7231	4.14185	1	
2000	0.0189755	0.0116146	19.509	0.369585	20.964	2.69396	1	
2000	0.0252654	0.0245601	19.5804	0.444246	20.6117	2.90387	1	
2000	0.019107	0.0190786	16.3768	0.495297	20.7406	-3.48378	1	
2000	0.0190681	0.0146107	23.7754	0.448299	21.3865	8.63222	1	
2000	0.0191501	0.0169921	27.7892	0.21012	20.8144	6.6845	1	
2000	0.0237576	0.0204855	34.1514	0.254592	21.5213	7.27653	1	
2000	0.0191372	0.0183279	28.9337	0.31774	21.6634	-0.681356	1	
2000	0.0195181	0.0142244	30.4022	0.3377	21.4557	10.2755	1	
2000	0.0238995	0.0159456	23.2353	0.313688	20.9555	11.6573	1	
2000	0.0183554	0.0102335	28.1527	0.261599	21.6959	4.9664	1	
2000	0.0169939	0.0142756	24.9821	0.377642	21.3203	10.1781	1	
2000	0.017637	0.0165375	29.6661	0.329264	21.8245	10.6466	1	
2000	0.0246937	0.0105054	25.5535	0.401263	21.3873	0.479507	1	
2000	0.0226994	0.0158005	34.8692	0.301675	21.9784	-3.51045	1	
2000	0.0232756	0.0171509	26.2365	0.454292	21.3164	4.86898	1	
2000	0.0184304	0.0144812	25.5535	0.274783	21.6079	4.53499	1	
2000	0.0216984	0.0179864	15.7881	0.358428	20.8506	-1.43052	1	
2000	0.0216739	0.0128886	37.2149	0.270486	21.9412	0.633747	1	
2000	0.0223046	0.0187521	25.5123	0.473299	21.8123	-6.65151	1	
2000	0.0175176	0.0137507	23.564	0.454366	21.7086	5.76022	1	
2000	0.0192904	0.0174705	20.4886	0.265773	21.0076	0.122898	1	
2000	0.0199068	0.0168349	18.4286	0.485043	21.3605	-1.08435	1	
2000	0.0189547	0.0134306	19.3542	0.291995	20.8345	5.63033	1	
2000	0.0170119	0.0125732	20.3952	0.233326	20.8422	5.18906	1	
2000	0.0246086	0.0188009	32.8166	0.311417	21.8161	-0.384472	1	
2000	0.0205838	0.0110022	27.5594	0.451399	21.9816	5.12876	1	
2000	0.0202304	0.0179461	21.5186	0.492282	20.569	8.02222	1	
2000	0.0227378	0.0136943	25.0874	0.571117	21.5136	4.21665	1	
2000	0.0212784	0.0147925	16.1122	0.44554	21.3228	-1.52446	1	
2000	0.0228697	0.0189276	32.8349	0.202588	21.7251	-2.75433	1	
2000	0.0222916	0.0168264	30.6211	0.293106	21.3291	2.15296	1	
2000	0.0212215	0.0105481	26.4965	0.365007	21.2512	8.35795	1	
2000	0.0181564	0.0145773	35.8937	0.312442	21.9317	8.50987	1	
2000	0.0186264	0.0120954	27.8799	0.432075	21.487	4.8168	1	
2000	0.0227348	0.0192192	20.127	0.390387	20.8156	1.37016	1	
2000	0.017421	0.0167635	19.2837	0.210743	20.608	3.84323	1	
2000	0.0191446	0.011413	35.2382	0.344377	21.8947	1.96509	1	
2000	0.0240318	0.0160472	32.9695	0.432624	21.9265	-0.025544	1	
2000	0.0213712	0.0192221	28.2379	0.564379	21.6066	5.36882	1	
2000	0.0182589	0.0126634	24.8915	0.555431	20.8764	5.30851	1	
2000	0.0154489	0.0118598	18.7555	0.341948	20.8238	10.0291	1	
2000	0.02081	0.011814	18.5302	0.533811	20.7448	4.81274	1	
2000	0.0235319	0.0172677	23.1098	0.279531	21.1003	3.07782	1	
2000	0.0154027	0.0149062	18.186	0.398456	21.0153	1.45134	1	
2000	0.0198086	0.0103955	19.8862	0.351885	20.8646	11.2885	1	
2000	0.0149635	0.0106894	22.1146	0.489499	21.5237	6.57375	1	
2000	0.0198263	0.0196211	22.1879	0.223951	20.5393	2.08048	1	
2000	0.0163169	0.0102258	21.5836	0.259719	21.5885	-1.0687	1	
2000	0.0170705	0.010998	26.426	0.212232	20.7942	10.5817	1	
2000	0.0231945	0.0189846	20.9894	0.249428	21.5013	-5.77593	1	
2000	0.0209281	0.0113701	24.6205	0.477926	21.453	5.60829	1	
2000	0.0191256	0.0119437	17.1596	0.33361	20.5454	3.72262	1	
2000	0.0196762	0.0134832	21.5232	0.404157	21.659	-3.29707	1	
2000	0.0173806	0.0126034	21.4582	0.285086	21.4141	7.43135	1	
2000	0.018657	0.0136427	28.4017	0.311771	21.7088	10.8902	1	
2000	0.0239341	0.0167568	35.37	0.486264	21.5728	6.44908	1	
2000	0.0229052	0.012486	24.6864	0.323441	21.1727	6.56621	1	
2000	0.0249034	0.0190201	26.4818	0.341252	21.417	1.16199	1	
2000	0.0179621	0.0132026	28.4613	0.242531	21.8571	5.76138	1	
2000	0.0150209	0.0127805	19.5859	0.456526	21.4346	7.25565	1	
2000	0.0158553	0.0110936	30.9571	0.256069	21.6601	6.19395	1	
2000	0.0212845	0.0145164	21.4966	0.394964	21.7486	-1.2844	1	
2000	0.0234556	0.0230018	22.4277	0.201526	21.1235	-1.86077	1	
2000	0.0232902	0.0221187	22.4699	0.521714	21.0956	7.96945	1	
2000	0.0156549	0.0142036	18.5604	0.551207	21.2774	-2.71896	1	
2000	0.0182723	0.011615	29.5746	0.340873	21.7685	3.70522	1	
2000	0.0152541	0.0150085	27.7654	0.544493	21.9505	-0.23835	1	
2000	0.0195671	0.011637	20.6973	0.464144	20.5284	5.76775	1	
2000	0.0232527	0.0152754	26.3756	0.364397	20.8623	-1.45546	1	
2000	0.018699	0.0124528	37.8448	0.515012	21.8633	8.155	1	
2000	0.0213295	0.0109919	22.902	0.47889	21.3611	6.24207	1	
2000	0.0163448	0.0108107	32.3441	0.428828	21.965	11.1407	1	
2000	0.0203677	0.0128028	27.4313	0.449934	21.5565	0.659841	1	
2000	0.0175126	0.0122443	28.54	0.274282	21.1188	9.85223	1	
2000	0.0199466	0.0148177	26.0186	0.234693	20.6481	5.40187	1	
2000	0.0176147	0.0165456	37.6772	0.381646	21.9513	1.035	1	
2000	0.0198747	0.0121686	30.7584	0.347954	21.7913	9.78439	1	
2000	0.0186758	0.0133967	27.8616	0.245949	21.9682	-1.02173	1	
2000	0.021467	0.015492	17.0598	0.526365	21.4333	-0.98056	1	
2000	0.0237246	0.0148927	18.2794	0.402753	20.7711	3.17582	1	
2000	0.0241783	0.014294	26.0524	0.26686	20.577	9.66958	1	
2000	0.017037	0.0145076	23.7635	0.367827	21.3276	4.76345	1	
2000	0.0221598	0.0205261	23.3378	0.574462	21.9326	1.07617	1	
2000	0.0235856	0.0150713	22.9084	0.583435	20.8221	9.48634	1	
2000	0.0259423	0.0125622	33.2698	0.274123	21.5018	-0.481887	1	
2000	0.0212801	0.0185507	19.9814	0.383209	20.7265	4.23753	1	
2000	0.0236045	0.023406	18.9688	0.245277	21.0161	-5.56951	1	
2000	0.0219068	0.0119605	25.1222	0.473885	21.0724	7.61632	1	
2000	0.0170248	0.0153835	30.4041	0.202246	21.8539	5.56307	1	
2000	0.0186453	0.0183943	24.4356	0.275478	21.1574	-1.906	1	
2000	0.0204772	0.0146156	25.7933	0.389117	20.65	0.991516	1	
2000	0.0174421	0.0115699	26.7364	0.505673	21.6111	10.827	1	
2000	0.0226557	0.0163356	30.6302	0.511338	21.5129	5.18326	1	
2000	0.0179916	0.012678	34.5405	0.331657	21.9441	5.5822	1	
2000	0.0214962	0.0117713	23.9082	0.217493	21.2465	-4.66378	1	
2000	0.0161971	0.012526	20.3769	0.309622	21.4425	10.2239	1	
2000	0.0234794	0.0109471	33.1745	0.378118	21.6072	7.76476	1	
2000	0.0229215	0.0142148	20.1636	0.288198	20.8367	-3.60787	1	
2000	0.0207505	0.0165743	26.6814	0.228028	20.9218	9.41792	1	
2000	0.0163259	0.0160115	34.5213	0.433039	21.922	11.4236	1	
2000	0.0217164	0.020062	35.0926	0.239882	21.6045	0.564745	1	
2000	0.0189279	0.0146409	23.8267	0.498422	21.3843	0.730003	1	
2000	0.0217727	0.0139137	26.8288	0.510727	21.0693	7.54094	1	
2000	0.0166634	0.0113637	25.3804	0.294156	21.7657	2.66903	1	
2000	0.0175817	0.0134809	25.0655	0.373394	21.4602	-1.75988	1	
2000	0.0222854	0.0123237	21.8372	0.399371	21.2855	2.04453	1	
2000	0.0217185	0.0121012	25.9078	0.57019	21.0011	11.793	1	
2000	0.0176473	0.0106336	17.947	0.380413	20.896	4.27638	1	
2000	0.0188003	0.0119337	21.5149	0.357756	20.9134	8.33418	1	
2000	0.0185197	0.0151753	34.427	0.460189	21.9627	11.5674	1	
2000	0.0168099	0.0141282	20.0052	0.469625	21.3026	-1.67812	1	
2000	0.0221354	0.0217228	21.4774	0.349651	21.5819	0.183203	1	
2000	0.0221451	0.0180587	31.088	0.228919	21.6606	0.681875	1	
2000	0.0184854	0.0153349	22.3453	0.415217	21.0869	-4.3292	1	
2000	0.0165676	0.0138852	17.8875	0.229518	20.7554	5.84545	1	
2000	0.020766	0.0189834	19.7223	0.551109	20.5341	5.27198	1	
2000	0.0170431	0.0162244	20.7239	0.34832	20.9547	10.2715	1	
2000	0.0223173	0.0105416	31.0102	0.357341	21.5839	-1.92224	1	
2000	0.0218009	0.0139904	21.8628	0.450838	21.3228	7.34553	1	
2000	0.0198367	0.0147252	19.519	0.463778	20.5279	7.44932	1	
2000	0.0201416	0.0195907	29.9426	0.245985	21.8039	1.05356	1	
2000	0.0192691	0.0124528	17.4837	0.250514	21.1207	1.16721	1	
2000	0.0221361	0.021417	32.6875	0.294668	21.7588	10.8368	1	
2000	0.0198636	0.018197	20.0693	0.283645	21.3097	6.93094	1	
2000	0.0190347	0.0122755	28.041	0.421064	21.2753	2.30836	1	
2000	0.0193812	0.0188076	34.2695	0.297085	21.8246	11.1865	1	
2000	0.0162404	0.015042	19.6985	0.556078	21.4525	8.61077	1	
2000	0.0145759	0.0101276	17.9443	0.402899	21.8682	-2.3264	1	
2000	0.0233482	0.0145013	36.0045	0.350346	21.9897	8.37013	1	
2000	0.0247624	0.020782	25.0792	0.376104	21.0062	8.27793	1	
2000	0.026223	0.011914	23.1922	0.598535	20.5894	11.815	1	
2000	0.019064	0.0116443	24.9977	0.306217	21.537	0.78045	1	
2000	0.0191491	0.0112122	25.7155	0.392328	21.5386	10.907	1	
2000	0.021037	0.0169784	26.0863	0.274709	20.8306	8.12021	1	
2000	0.0189773	0.0148355	31.1292	0.2553	21.1309	7.54732	1	
2000	0.0183544	0.0160237	15.4613	0.396466	20.9972	-4.33674	1	
2000	0.0209323	0.0191391	22.0817	0.386505	21.9573	-5.21174	1	
2000	0.0214505	0.0183586	28.1921	0.335746	21.8731	2.99664	1	
2000	0.0193213	0.0141707	32.5538	0.250221	21.6117	10.8791	1	
2000	0.019519	0.0129194	23.379	0.284365	21.8784	-1.41777	1	
2000	0.019125	0.0157437	32.1949	0.593384	21.4821	9.70727	1	
2000	0.0232426	0.0138911	17.7035	0.242738	20.5407	-2.49281	1	
2000	0.0222446	0.0195315	19.3423	0.435945	20.8238	-6.55177	1	
2000	0.0169546	0.0113619	26.7785	0.370452	21.2123	0.965423	1	
2000	0.0233905	0.0212094	27.445	0.532652	21.2243	8.20197	1	
