AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1700	0.012511	556.864	13.2275	0.0275895	3.47282	2.31639	-60	0	
1700	0.0127556	544.995	12.4738	0.0254356	3.46588	2.32166	-60	0	
1700	0.0123677	556.143	8.80374	0.0331161	3.43059	2.33169	-60	0	
1700	0.0126369	543.097	15.4611	0.0366658	3.43782	2.62681	-60	0	
1700	0.0127337	568.383	13.0391	0.0296431	3.45193	2.54434	-60	0	
1700	0.0128095	557.442	8.93063	0.0298609	3.42454	2.35297	-60	0	
1700	0.0125888	543.592	7.09586	0.0302029	3.41451	2.50075	-60	0	
1700	0.0123329	549.706	14.2015	0.033424	3.45382	2.52591	-60	0	
1700	0.0132271	551.489	11.0722	0.0302433	3.43686	2.3161	-60	0	
1700	0.0122868	563.372	11.5158	0.029142	3.45779	2.35204	-60	0	
1700	0.0126559	546.052	11.3639	0.0307746	3.45491	2.48844	-60	0	
1700	0.0132395	563.225	8.97678	0.033818	3.45674	2.53552	-60	0	
1700	0.0124797	548.324	8.51149	0.035341	3.47389	2.64135	-60	0	
1700	0.0128203	543.034	9.3863	0.0342175	3.47499	2.4961	-60	0	
1700	0.0131663	564.842	8.0061	0.0378655	3.45111	2.58403	-60	0	
1700	0.0133283	552.085	11.7284	0.0277391	3.46332	2.40592	-60	0	
1700	0.0127884	561.669	11.0626	0.0262604	3.46554	2.34211	-60	0	
1700	0.0131464	563.888	10.5704	0.0254428	3.45936	2.47159	-60	0	
1700	0.0126851	552.568	13.3429	0.0328408	3.40518	2.44154	-60	0	
1700	0.0124421	560.069	7.51775	0.0315018	3.43941	2.40834	-60	0	
1700	0.0123069	564.483	12.9056	0.0341123	3.42411	2.45607	-60	0	
1700	0.0123356	543.294	11.6567	0.0290813	3.43943	2.44624	-60	0	
1700	0.0128588	565.085	13.0591	0.0333911	3.47206	2.33132	-60	0	
1700	0.0123842	534.104	7.23814	0.0370883	3.43285	2.39928	-60	0	
1700	0.0128723	536.449	13.6851	0.0332574	3.40098	2.46987	-60	0	
1700	0.0133534	549.378	10.162	0.034494	3.42317	2.64636	-60	0	
1700	0.0122549	554.269	8.54308	0.0327551	3.46251	2.31118	-60	0	
1700	0.0134101	558.121	14.0177	0.0356596	3.40289	2.57402	-60	0	
1700	0.0125959	567.745	11.1205	0.032836	3.45274	2.55569	-60	0	
1700	0.0133762	557.186	13.4747	0.0347269	3.47944	2.558	-60	0	
1700	0.0133726	557.423	11.7322	0.0300874	3.42077	2.37033	-60	0	
1700	0.0127037	568.577	11.4194	0.0374489	3.437	2.4837	-60	0	
1700	0.0128798	553.737	15.9283	0.0330721	3.4636	2.33354	-60	0	
1700	0.0131075	536.493	10.5212	0.0299684	3.41976	2.36798	-60	0	
1700	0.0133158	537.446	7.49001	0.0365753	3.44569	2.35189	-60	0	
1700	0.0133104	559.885	12.5573	0.02583	3.47486	2.4693	-60	0	
1700	0.0131934	543.42	11.8957	0.0336989	3.47892	2.359	-60	0	
1700	0.0126359	551.074	14.639	0.0304306	3.47476	2.54266	-60	0	
1700	0.0133945	541.493	10.6374	0.0270238	3.46315	2.50328	-60	0	
1700	0.0123141	534.75	7.38646	0.0349641	3.47714	2.39373	-60	0	
1700	0.0122779	548.776	12.2596	0.0303314	3.42547	2.32915	-60	0	
1700	0.0130888	546.275	11.649	0.0315653	3.44965	2.34611	-60	0	
1700	0.0125658	569.621	7.08322	0.0301616	3.46028	2.31686	-60	0	
1700	0.0126781	553.377	10.0079	0.0378992	3.43812	2.54392	-60	0	
1700	0.0129015	545.956	13.2564	0.0317517	3.4322	2.43528	-60	0	
1700	0.0126348	551.437	12.2206	0.0327341	3.42639	2.51231	-60	0	
1700	0.0130989	539.454	11.2837	0.0332681	3.44117	2.52604	-60	0	
1700	0.0122984	533.989	14.5871	0.0373224	3.46291	2.60428	-60	0	
1700	0.0127279	550.414	12.8125	0.0291047	3.42505	2.30693	-60	0	
1700	0.0132558	542.422	7.785	0.027755	3.41292	2.39414	-60	0	
1700	0.0124832	565.691	8.25495	0.0289991	3.43287	2.48585	-60	0	
1700	0.012252	553.287	8.50764	0.0368098	3.42381	2.49995	-60	0	
1700	0.0126588	534.347	14.513	0.0350598	3.46507	2.31681	-60	0	
1700	0.012708	567.989	13.8323	0.0299934	3.42514	2.51162	-60	0	
1700	0.0128164	536.101	7.79791	0.0371851	3.41661	2.3807	-60	0	
1700	0.0129386	550.36	12.885	0.0367888	3.4653	2.41019	-60	0	
1700	0.0131923	568.883	11.3963	0.0329209	3.43539	2.36232	-60	0	
1700	0.0124365	539.775	12.3321	0.0329511	3.46842	2.50789	-60	0	
1700	0.0132891	550.991	8.59938	0.037395	3.42336	2.34556	-60	0	
1700	0.0132907	547.509	10.9049	0.0335228	3.40781	2.47714	-60	0	
1700	0.0125735	534.635	14.3366	0.0316537	3.43923	2.49508	-60	0	
1700	0.0129603	538.708	11.0486	0.0353387	3.46654	2.54404	-60	0	
1700	0.0128083	542.059	8.21595	0.0293939	3.47989	2.3136	-60	0	
1700	0.0122251	556.532	7.33235	0.0350645	3.41308	2.44975	-60	0	
1700	0.0127099	555.111	9.18854	0.0365229	3.44981	2.54464	-60	0	
1700	0.0124689	539.239	7.35432	0.0290099	3.47261	2.38404	-60	0	
1700	0.0123596	566.643	9.13169	0.0289305	3.41074	2.48674	-60	0	
1700	0.0126619	540.269	12.3011	0.0328285	3.45385	2.50294	-60	0	
1700	0.0123507	561.358	14.3946	0.0260526	3.41549	2.36531	-60	0	
1700	0.0133318	556.155	10.6915	0.034173	3.47828	2.60351	-60	0	
1700	0.0130619	560.925	13.0657	0.0309241	3.44994	2.53818	-60	0	
1700	0.0134268	567.255	12.2214	0.0263231	3.45783	2.60855	-60	0	
1700	0.0133847	554.803	10.5687	0.0278085	3.41907	2.5152	-60	0	
1700	0.0130683	566.759	7.37465	0.0283386	3.45837	2.53602	-60	0	
1700	0.0127387	556.518	11.3936	0.0322421	3.43556	2.32725	-60	0	
1700	0.0123448	537.062	12.6691	0.0335779	3.47123	2.46226	-60	0	
1700	0.013192	536.512	12.8117	0.0291935	3.47196	2.3213	-60	0	
1700	0.0132737	535.087	8.2588	0.0343405	3.44273	2.58584	-60	0	
1700	0.0123531	533.002	8.94794	0.0337168	3.43361	2.32498	-60	0	
1700	0.0132804	550.569	9.16382	0.0299081	3.44718	2.58238	-60	0	
1700	0.0128372	552.99	12.0898	0.0300461	3.43593	2.47752	-60	0	
1700	0.0132253	568.875	8.56258	0.0349328	3.44452	2.46579	-60	0	
1700	0.0122229	568.747	7.61608	0.0330947	3.461	2.39689	-60	0	
1700	0.0129315	540.457	11.9967	0.0271995	3.4276	2.34782	-60	0	
1700	0.0133236	567.103	9.09296	0.0378298	3.46034	2.50554	-60	0	
1700	0.0126634	561.399	15.2507	0.034106	3.40161	2.45912	-60	0	
1700	0.0132791	540.828	12.3439	0.035812	3.4457	2.53502	-60	0	
1700	0.0130539	536.795	9.16218	0.0332244	3.46795	2.33047	-60	0	
1700	0.0129066	568.818	8.56203	0.0370177	3.45255	2.55976	-60	0	
1700	0.0122733	563.471	14.5904	0.0308595	3.41897	2.55417	-60	0	
1700	0.0132827	556.935	13.0863	0.0348951	3.45802	2.46214	-60	0	
1700	0.0124485	554.706	8.64086	0.0335537	3.40931	2.49789	-60	0	
1700	0.0127883	534.813	10.1356	0.0265933	3.4373	2.61068	-60	0	
1700	0.0126565	562.685	7.4087	0.0347309	3.41402	2.40017	-60	0	
1700	0.0124711	539.317	10.6706	0.0365622	3.45392	2.54783	-60	0	
1700	0.0130466	550.99	10.8657	0.0344028	3.44529	2.32784	-60	0	
1700	0.0128743	535.613	11.02	0.0362956	3.44106	2.53136	-60	0	
1700	0.0126275	538.495	13.4739	0.0307	3.47386	2.38075	-60	0	
1700	0.0122235	555.642	10.4962	0.0288012	3.45256	2.47613	-60	0	
1700	0.0122745	543.967	8.25056	0.0379937	3.44397	2.34015	-60	0	
1700	0.013134	569.482	7.88635	0.0366023	3.47893	2.35743	-60	0	
1700	0.0122739	551.167	12.9979	0.0316375	3.47635	2.6263	-60	0	
1700	0.012321	535.379	10.0551	0.0379242	3.47604	2.55826	-60	0	
1700	0.013424	551.292	7.31614	0.0342921	3.44562	2.44687	-60	0	
1700	0.0125609	547.032	7.0011	0.0323191	3.4392	2.54014	-60	0	
1700	0.0132498	541.43	13.3621	0.037779	3.45726	2.38133	-60	0	
1700	0.0131441	561.705	9.70656	0.0319993	3.431	2.52942	-60	0	
1700	0.0131283	556.619	8.54308	0.0346424	3.4608	2.40664	-60	0	
1700	0.0122396	533.212	12.6949	0.0331594	3.47291	2.32349	-60	0	
1700	0.0126834	541.067	14.2048	0.033685	3.46291	2.32477	-60	0	
1700	0.0124866	565.016	10.3971	0.0326305	3.47712	2.50489	-60	0	
1700	0.0131093	539.841	14.5322	0.0300656	3.41637	2.59454	-60	0	
1700	0.0122392	567.421	8.70376	0.0336176	3.4484	2.59593	-60	0	
1700	0.0123183	561.09	7.05246	0.0288079	3.44066	2.5309	-60	0	
1700	0.0125822	549.282	14.7868	0.0340306	3.42458	2.44699	-60	0	
1700	0.0126425	544.432	13.2105	0.0322425	3.46506	2.40785	-60	0	
1700	0.0132811	533.492	8.72655	0.0283842	3.43343	2.59062	-60	0	
1700	0.0133454	541.621	8.7878	0.0371371	3.41942	2.31555	-60	0	
1700	0.0122302	533.627	14.4067	0.0289932	3.46868	2.49648	-60	0	
1700	0.0131373	538.288	15.0848	0.0365511	3.45515	2.59774	-60	0	
1700	0.0124424	558.935	13.0624	0.0286052	3.41532	2.61545	-60	0	
1700	0.0130362	553.826	9.90899	0.0357552	3.43437	2.42884	-60	0	
1700	0.0122644	535.404	12.0497	0.0335541	3.43795	2.51543	-60	0	
1700	0.0124703	542.215	9.13746	0.0357009	3.42036	2.43	-60	0	
1700	0.0124649	554.313	9.61922	0.0331447	3.46004	2.57031	-60	0	
1700	0.0128044	542.438	7.38316	0.0377024	3.43755	2.31529	-60	0	
1700	0.012224	537.457	12.3667	0.0273681	3.46461	2.30422	-60	0	
1700	0.0127008	554.798	12.9215	0.0324286	3.43892	2.38025	-60	0	
1700	0.0123999	547.486	15.0823	0.0314478	3.44152	2.64674	-60	0	
1700	0.0128745	544.928	14.1704	0.0304274	3.46622	2.32373	-60	0	
1700	0.0131827	567.294	8.50352	0.0361928	3.40124	2.61612	-60	0	
1700	0.0122407	557.698	9.44673	0.0378163	3.44518	2.39068	-60	0	
1700	0.0126847	557.169	7.09201	0.0315601	3.42768	2.3997	-60	0	
1700	0.0129886	549.424	11.0066	0.0370796	3.43464	2.40343	-60	0	
1700	0.0125169	559.175	12.6016	0.0317065	3.46014	2.4053	-60	0	
1700	0.0122909	550.135	8.41646	0.0313887	3.44985	2.36083	-60	0	
1700	0.0122127	560.273	15.5509	0.0325785	3.47993	2.62031	-60	0	
1700	0.0122679	559.949	15.2353	0.031355	3.44236	2.34559	-60	0	
1700	0.0125055	535.455	12.7548	0.0303231	3.40471	2.45747	-60	0	
1700	0.0122533	538.559	15.6937	0.0372434	3.45491	2.33981	-60	0	
1700	0.0129423	544.451	13.4124	0.0329868	3.41419	2.43266	-60	0	
1700	0.0132864	560.515	15.1318	0.0318406	3.44728	2.43254	-60	0	
1700	0.0128555	568.626	8.3206	0.0297895	3.44202	2.53199	-60	0	
1700	0.0132609	550.247	7.93936	0.0346265	3.45855	2.61562	-60	0	
1700	0.0123784	541.939	14.3688	0.0276435	3.46731	2.52091	-60	0	
1700	0.0132983	565.68	8.67217	0.0311265	3.4156	2.40657	-60	0	
1700	0.0128023	535.729	12.0484	0.0282584	3.47258	2.55296	-60	0	
1700	0.012529	539.041	7.86932	0.0339596	3.40647	2.59968	-60	0	
1700	0.0122167	564.38	11.7273	0.035737	3.46292	2.38417	-60	0	
1700	0.0130591	555.807	13.3129	0.0315113	3.45681	2.4563	-60	0	
1700	0.013188	534.823	13.6574	0.0287976	3.4295	2.51774	-60	0	
1700	0.0130967	564.942	13.5596	0.0289972	3.44362	2.61933	-60	0	
1700	0.0125178	547.823	15.5127	0.0298141	3.40905	2.56108	-60	0	
1700	0.0125028	565.565	9.73898	0.0251242	3.41865	2.37907	-60	0	
1700	0.0133775	542.583	9.15668	0.0340409	3.40623	2.42326	-60	0	
1700	0.0132053	566.192	11.6108	0.0326599	3.43549	2.49814	-60	0	
1700	0.0133127	569.564	13.6236	0.0300033	3.42275	2.64231	-60	0	
1700	0.0123134	536.281	9.57335	0.0376842	3.47227	2.33702	-60	0	
1700	0.0133578	553.583	13.9837	0.0347459	3.44657	2.42894	-60	0	
1700	0.0128017	550.954	10.2282	0.0311646	3.45968	2.33458	-60	0	
1700	0.0125448	542.546	12.69	0.037754	3.4347	2.41804	-60	0	
1700	0.0125497	568.472	13.667	0.0313074	3.44383	2.3939	-60	0	
1700	0.0123674	541.281	8.4648	0.0290829	3.44282	2.51268	-60	0	
1700	0.0132785	545.561	13.8145	0.0304738	3.47207	2.60819	-60	0	
1700	0.0133502	566.872	8.9809	0.034271	3.45773	2.51267	-60	0	
1700	0.0126847	549.547	8.68975	0.0375779	3.43584	2.50167	-60	0	
1700	0.012237	561.445	15.424	0.0360468	3.4499	2.64033	-60	0	
1700	0.0134598	562.372	8.78451	0.0369371	3.45991	2.4448	-60	0	
1700	0.0134041	536.309	10.1197	0.0348316	3.41757	2.49091	-60	0	
1700	0.012962	565.958	9.22507	0.0275804	3.42302	2.5361	-60	0	
1700	0.0131621	560.725	8.96139	0.0266477	3.44349	2.33543	-60	0	
1700	0.0126834	546.852	7.07114	0.032542	3.46053	2.33904	-60	0	
1700	0.0129904	565.072	9.59615	0.0299922	3.45216	2.5714	-60	0	
1700	0.0130737	553.265	12.1082	0.0348384	3.43008	2.53045	-60	0	
1700	0.0127083	549.074	7.08103	0.0306357	3.43406	2.30722	-60	0	
1700	0.0129441	556.494	10.8975	0.035449	3.45841	2.41719	-60	0	
1700	0.0122446	554.163	7.83004	0.0262993	3.47731	2.44436	-60	0	
1700	0.012312	552.918	10.1746	0.0349487	3.42835	2.44861	-60	0	
1700	0.013027	544.028	11.0384	0.0319997	3.42336	2.48183	-60	0	
1700	0.0122642	566.112	11.4054	0.0301755	3.46711	2.57495	-60	0	
1700	0.0127355	565.294	15.1974	0.036901	3.47234	2.42361	-60	0	
1700	0.0131838	539.781	9.49095	0.0305583	3.44245	2.47786	-60	0	
1700	0.0130711	545.895	9.40114	0.0301564	3.4493	2.59408	-60	0	
1700	0.01335	555.604	11.7781	0.0333669	3.45434	2.64159	-60	0	
1700	0.012397	551.812	14.0878	0.0301072	3.42191	2.63764	-60	0	
1700	0.0126918	540.077	11.3293	0.0327103	3.42483	2.47677	-60	0	
1700	0.0126025	538.151	14.1279	0.0322084	3.41334	2.63057	-60	0	
1700	0.0126544	568.987	13.6738	0.0305643	3.41326	2.55568	-60	0	
1700	0.0122463	556.837	14.6742	0.0284933	3.47716	2.41965	-60	0	
1700	0.0122369	553.636	10.2032	0.0350463	3.45418	2.38058	-60	0	
1700	0.0134825	560.747	11.5284	0.030045	3.47798	2.63764	-60	0	
1700	0.0131646	558.052	11.7861	0.0340985	3.42894	2.40119	-60	0	
1700	0.0129438	536.529	9.13279	0.0333804	3.44202	2.39421	-60	0	
1700	0.0128874	535.091	8.30219	0.0340374	3.4488	2.52154	-60	0	
1700	0.0131189	559.266	7.12607	0.0304778	3.47698	2.43438	-60	0	
1700	0.0126227	556.219	7.62185	0.0309007	3.43241	2.31159	-60	0	
1700	0.0125271	569.456	13.4245	0.037735	3.4487	2.50985	-60	0	
1700	0.0124697	542.585	8.4008	0.0289444	3.46978	2.31926	-60	0	
1700	0.0132434	565.406	11.1741	0.0355021	3.42878	2.5551	-60	0	
1700	0.0129923	534.494	7.48012	0.0350649	3.46406	2.38713	-60	0	
1700	0.0126362	543.875	7.74462	0.032277	3.44736	2.51855	-60	0	
1700	0.0122413	559.338	10.4696	0.0347975	3.43116	2.31323	-60	0	
1700	0.0130053	562.148	8.59169	0.0277589	3.42763	2.36541	-60	0	
1700	0.0122231	535.424	7.07141	0.0377151	3.40103	2.49619	-60	0	
1700	0.0132447	539.479	15.0502	0.0357156	3.44027	2.42744	-60	0	
1700	0.0123771	566.427	13.3687	0.0361833	3.44478	2.62555	-60	0	
1700	0.0122998	559.627	7.75286	0.0255626	3.45775	2.43188	-60	0	
1700	0.0131259	535.783	13.1352	0.0367523	3.41815	2.45553	-60	0	
1700	0.0131088	568.417	14.1194	0.0309876	3.43616	2.45331	-60	0	
1700	0.0127922	560.581	11.1219	0.0282628	3.44387	2.55273	-60	0	
1700	0.0132952	560.693	10.232	0.0329689	3.47027	2.5265	-60	0	
1700	0.013032	541.082	13.0721	0.0321421	3.4193	2.50235	-60	0	
1700	0.0122386	565.67	14.2405	0.0369344	3.43822	2.64779	-60	0	
1700	0.01311	536.634	14.1603	0.0326587	3.42925	2.51807	-60	0	
1700	0.0134614	544.04	7.24967	0.0353474	3.46649	2.50336	-60	0	
1700	0.0132045	559.016	9.54039	0.0368693	3.47813	2.38345	-60	0	
1700	0.0124682	562.176	10.7022	0.0280779	3.46177	2.42313	-60	0	
1700	0.0126058	550.113	11.1604	0.0279073	3.46553	2.44315	-60	0	
1700	0.0134509	535.315	13.4261	0.0341592	3.47932	2.50128	-60	0	
1700	0.0123558	566.822	7.42711	0.0309285	3.41869	2.33614	-60	0	
1700	0.0132595	556.612	11.1692	0.0366515	3.47962	2.52292	-60	0	
1700	0.0125205	536.584	14.9035	0.0331225	3.42809	2.32086	-60	0	
1700	0.0122101	548.482	7.47792	0.0290844	3.41922	2.37701	-60	0	
1700	0.0123466	536.706	10.3993	0.0334712	3.44265	2.37351	-60	0	
1700	0.0134477	555.995	15.8923	0.0342996	3.47244	2.3558	-60	0	
1700	0.0126715	549.994	14.4014	0.0341496	3.46881	2.42329	-60	0	
1700	0.0125944	567.276	9.79116	0.0354589	3.45384	2.52638	-60	0	
1700	0.0123097	534.221	11.7223	0.0368193	3.40474	2.49298	-60	0	
1700	0.0126989	555.577	13.9337	0.0253952	3.46005	2.44786	-60	0	
1700	0.01295	549.256	7.06207	0.0288797	3.44525	2.46279	-60	0	
1700	0.0125266	562.753	7.86959	0.0371629	3.40477	2.61261	-60	0	
1700	0.0129543	549.719	14.5382	0.0366562	3.47328	2.38138	-60	0	
1700	0.0132376	544.57	9.18415	0.0331014	3.4557	2.35423	-60	0	
1700	0.0133957	536.603	15.9547	0.0364642	3.42964	2.40217	-60	0	
1700	0.0127354	562.9	10.8769	0.0378068	3.47873	2.54975	-60	0	
1700	0.0131481	552.612	10.0194	0.0351169	3.47417	2.43528	-60	0	
1700	0.0131001	556.187	14.6907	0.0314308	3.46853	2.53209	-60	0	
1700	0.0125661	565.928	12.3881	0.03513	3.40754	2.56189	-60	0	
1700	0.0130017	551.371	7.3068	0.0371768	3.40351	2.54326	-60	0	
1700	0.0128167	546.699	13.2555	0.0346134	3.47051	2.34753	-60	0	
1700	0.0125932	534.393	14.1435	0.0311594	3.44707	2.39855	-60	0	
1700	0.0130586	535.774	11.9893	0.0373878	3.45851	2.48283	-60	0	
1700	0.0131029	567.415	10.2968	0.0332931	3.44438	2.54264	-60	0	
1700	0.0132325	536.98	13.3863	0.0323552	3.45159	2.32151	-60	0	
1700	0.0122138	540.503	13.361	0.0338049	3.45168	2.51573	-60	0	
1700	0.0128472	566.12	10.8657	0.0357017	3.45007	2.59559	-60	0	
1700	0.0132053	562.153	7.64904	0.0314605	3.40852	2.64198	-60	0	
1700	0.0122375	558.145	8.40849	0.0284314	3.42799	2.40439	-60	0	
1700	0.0125412	549.347	8.78973	0.0314355	3.40372	2.35097	-60	0	
1700	0.0130589	547.998	11.0057	0.0316545	3.41853	2.43224	-60	0	
1700	0.0133371	546.283	13.2514	0.0346158	3.45571	2.40775	-60	0	
1700	0.0125092	563.78	8.43706	0.0377286	3.41724	2.51462	-60	0	
1700	0.0129594	543.981	13.0998	0.0303957	3.46013	2.31025	-60	0	
1700	0.0131458	557.318	15.2065	0.0341548	3.4078	2.5762	-60	0	
1700	0.0127027	538.067	9.58956	0.0324341	3.41497	2.44222	-60	0	
1700	0.0128196	536.137	8.02341	0.026539	3.42995	2.53211	-60	0	
1700	0.0129145	563.559	13.0006	0.0335831	3.40457	2.46038	-60	0	
1700	0.0133352	551.991	7.90118	0.0375176	3.44579	2.45639	-60	0	
1700	0.0134823	539.801	9.96393	0.0281148	3.42305	2.59589	-60	0	
1700	0.0125615	545.72	9.81835	0.0339755	3.4679	2.49796	-60	0	
1700	0.0123251	537.699	11.5312	0.0346341	3.40865	2.55326	-60	0	
1700	0.0127836	538.16	11.5273	0.0300124	3.43857	2.46435	-60	0	
1700	0.0132112	553.029	12.9375	0.03469	3.45308	2.43684	-60	0	
1700	0.0133876	536.901	10.335	0.0373823	3.47004	2.36964	-60	0	
1700	0.0130879	553.725	15.0054	0.0344857	3.40746	2.56053	-60	0	
1700	0.0125733	552.367	9.4514	0.0310118	3.4521	2.33439	-60	0	
1700	0.012758	559.713	9.19843	0.0317613	3.44249	2.43387	-60	0	
1700	0.0128033	542.991	7.52461	0.0373974	3.42816	2.5833	-60	0	
1700	0.0128514	548.551	14.5102	0.0368566	3.45704	2.55491	-60	0	
1700	0.012722	536.723	11.5224	0.0343488	3.44354	2.62157	-60	0	
1700	0.013373	565.085	11.5463	0.0377112	3.47588	2.55396	-60	0	
1700	0.0125642	562.912	7.52599	0.0364837	3.47559	2.60379	-60	0	
1700	0.0128007	543.689	7.21891	0.0354811	3.40697	2.33183	-60	0	
1700	0.0122247	553.719	8.36976	0.0353728	3.47121	2.34781	-60	0	
1700	0.0130806	560.894	13.3055	0.0360401	3.43086	2.46888	-60	0	
1700	0.0126951	537.476	9.9491	0.0354109	3.43826	2.48416	-60	0	
1700	0.0134504	548.075	14.8365	0.0314248	3.46742	2.60166	-60	0	
1700	0.0130732	559.893	9.65575	0.0365035	3.41959	2.3829	-60	0	
1700	0.0125538	553.82	9.27973	0.0377449	3.43559	2.47027	-60	0	
1700	0.0125016	567.884	9.99167	0.0326587	3.40539	2.58451	-60	0	
1700	0.0130403	555.843	11.7668	0.0368562	3.40975	2.57242	-60	0	
1700	0.0124469	550.293	10.5984	0.0309031	3.46388	2.49514	-60	0	
1700	0.0132975	542.67	8.75045	0.0340996	3.41537	2.44696	-60	0	
1700	0.0126182	536.325	7.86053	0.0292459	3.46812	2.38267	-60	0	
1700	0.0127214	544.581	10.207	0.0290622	3.43324	2.30088	-60	0	
1700	0.0122965	564.838	15.1235	0.0307035	3.45989	2.59637	-60	0	
1700	0.0122622	551.366	14.163	0.0307492	3.47429	2.47951	-60	0	
1700	0.0126313	539.352	13.9765	0.0279847	3.4535	2.52833	-60	0	
1700	0.0129486	558.128	12.7946	0.0330741	3.43924	2.5562	-60	0	
1700	0.012258	535.407	8.76528	0.0324472	3.4473	2.37523	-60	0	
1700	0.0134268	534.854	12.1558	0.0355533	3.41386	2.59955	-60	0	
1700	0.0123111	561.843	8.59581	0.0295304	3.4663	2.52553	-60	0	
1700	0.0127304	563.128	13.3275	0.0311499	3.40607	2.42669	-60	0	
1700	0.0134738	563.849	13.2989	0.0319461	3.40669	2.55358	-60	0	
1700	0.0127343	545.858	10.7868	0.0319445	3.45989	2.3975	-60	0	
1700	0.0128101	545.111	15.722	0.0258839	3.41475	2.52336	-60	0	
1700	0.0124155	544.937	9.10944	0.0315327	3.45906	2.3909	-60	0	
1700	0.0130462	560.207	15.8151	0.0322437	3.47895	2.45034	-60	0	
1700	0.0131153	558.141	13.6241	0.0291674	3.45573	2.47602	-60	0	
1700	0.0132199	546.2	14.5555	0.0306036	3.40981	2.43747	-60	0	
1700	0.012447	552.39	9.41377	0.0263902	3.47575	2.35219	-60	0	
1700	0.0124752	539.783	10.5929	0.0320267	3.45651	2.32449	-60	0	
1700	0.0124851	553.438	11.5603	0.0302707	3.40451	2.53273	-60	0	
1700	0.0133927	553.436	9.14295	0.037654	3.41583	2.4081	-60	0	
1700	0.0122922	566.028	10.8223	0.0375207	3.40516	2.5621	-60	0	
1700	0.0125206	537.158	8.78176	0.029213	3.40028	2.53529	-60	0	
1700	0.012866	543.313	15.8355	0.0328777	3.46516	2.51101	-60	0	
1700	0.0130631	552.069	8.79687	0.0335954	3.44349	2.35779	-60	0	
1700	0.0127371	558.184	10.0559	0.0277411	3.46856	2.37904	-60	0	
1700	0.0127216	556.443	8.61779	0.0281533	3.41254	2.64526	-60	0	
1700	0.0124127	543.041	12.0302	0.0318116	3.45335	2.32144	-60	0	
1700	0.0122882	534.384	14.0806	0.0298993	3.4125	2.46678	-60	0	
1700	0.0123714	539.833	10.9305	0.0357072	3.44883	2.57248	-60	0	
1700	0.0133566	567.406	7.23951	0.0371117	3.44714	2.34304	-60	0	
1700	0.0122548	541.826	12.8191	0.03674	3.46203	2.4689	-60	0	
1700	0.0134471	544.03	12.5502	0.0353994	3.47209	2.62947	-60	0	
1700	0.0131134	543.71	8.94354	0.0324115	3.40178	2.60646	-60	0	
1700	0.0129929	568.566	11.9759	0.0367431	3.46319	2.60618	-60	0	
1700	0.0128934	539.583	15.9717	0.0331054	3.47757	2.41368	-60	0	
1700	0.01316	566.505	11.1472	0.0349526	3.40152	2.30578	-60	0	
1700	0.012846	569.126	11.9196	0.0328325	3.42061	2.63471	-60	0	
1700	0.0130149	535.661	13.6961	0.0345757	3.41122	2.32162	-60	0	
1700	0.0132059	564.031	7.10245	0.0336255	3.4702	2.36342	-60	0	
1700	0.0128328	548.001	7.25297	0.0374442	3.43832	2.4345	-60	0	
1700	0.0134739	569.138	8.7889	0.0338858	3.47285	2.39876	-60	0	
1700	0.0134521	557.301	14.5432	0.0317628	3.42047	2.58746	-60	0	
1700	0.0129607	541.227	8.00089	0.0379679	3.42529	2.30669	-60	0	
1700	0.012661	542.72	12.5961	0.0254709	3.44742	2.3696	-60	0	
1700	0.0126995	552.922	13.0116	0.0363861	3.46762	2.4788	-60	0	
1700	0.0129231	565.827	12.1234	0.0341413	3.45179	2.51643	-60	0	
1700	0.0127936	545.907	9.5143	0.0320033	3.4392	2.40543	-60	0	
1700	0.0134829	550.612	9.49644	0.0354851	3.45599	2.38243	-60	0	
1700	0.013019	536.179	10.491	0.0377183	3.45616	2.50804	-60	0	
1700	0.0122695	553.492	12.832	0.0324056	3.45785	2.44528	-60	0	
1700	0.012467	563.644	10.8011	0.0326916	3.45683	2.48505	-60	0	
1700	0.0129144	536.295	10.7569	0.0289202	3.43282	2.36824	-60	0	
1700	0.0122513	548.673	9.88894	0.036811	3.44154	2.45047	-60	0	
1700	0.0130354	568.845	8.38652	0.0302925	3.46562	2.56833	-60	0	
1700	0.0124179	536.274	10.9074	0.0312141	3.43091	2.36758	-60	0	
1700	0.0134601	564.932	15.7913	0.0319834	3.46327	2.58156	-60	0	
1700	0.0122183	541.672	12.289	0.0354394	3.47022	2.42314	-60	0	
1700	0.0133367	563.286	12.0783	0.0316775	3.46733	2.51768	-60	0	
1700	0.0126351	537.403	11.816	0.0280335	3.4031	2.37102	-60	0	
1700	0.0134401	561.838	15.6948	0.0354851	3.43305	2.55222	-60	0	
1700	0.0126333	557.412	15.3142	0.0337422	3.43931	2.39753	-60	0	
1700	0.0128263	537.807	7.76357	0.0317573	3.46586	2.32302	-60	0	
1700	0.013217	553.321	10.2814	0.0323802	3.44143	2.63841	-60	0	
1700	0.0131324	559.956	7.476	0.0287413	3.44889	2.33552	-60	0	
1700	0.0123201	563.794	14.3907	0.0307845	3.45225	2.55799	-60	0	
1700	0.0124132	566.164	7.82592	0.0294883	3.44112	2.43088	-60	0	
