AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
3000	0.00807384	0.00522737	0.00453634	154.748	3.36282	0.00513764	38.6803	34.7618	29	1	
3000	0.00808203	0.00668918	0.00488861	153.874	3.49197	0.00538685	38.5868	34.7689	29	1	
3000	0.00807643	0.00739804	0.00469114	154.61	3.24209	0.00542384	38.6322	34.7715	29	1	
3000	0.00804303	0.00552229	0.00467122	153.231	3.63791	0.00526106	38.6058	34.7878	29	1	
3000	0.00805797	0.00786157	0.00431804	152.912	3.28441	0.00409043	38.5958	34.771	29	1	
3000	0.00808177	0.00529135	0.00391094	154.699	4.11879	0.00414151	38.6627	34.7874	29	1	
3000	0.00805051	0.00662139	0.00578117	152.887	3.68094	0.00791708	38.64	34.8123	29	1	
3000	0.0081142	0.00647692	0.00524714	151.91	3.97105	0.00788797	38.6019	34.813	29	1	
3000	0.00800658	0.00772182	0.00509699	151.672	3.35888	0.00370406	38.5834	34.7912	29	1	
3000	0.00811541	0.00750066	0.00549669	154.367	3.45819	0.00624143	38.6486	34.789	29	1	
3000	0.0080702	0.00528105	0.00441747	154.784	4.06792	0.00695428	38.5785	34.7529	29	1	
3000	0.0080902	0.00579127	0.00442659	154.855	3.60138	0.00385861	38.6314	34.7981	29	1	
3000	0.00804037	0.00793331	0.00591608	152.63	3.90321	0.00324079	38.5903	34.7615	29	1	
3000	0.00809342	0.00577762	0.00381463	153.071	3.71799	0.00521015	38.6039	34.7986	29	1	
3000	0.00802481	0.00793683	0.00535789	154.899	4.05061	0.00705664	38.5863	34.7637	29	1	
3000	0.00801431	0.00592465	0.00553877	151.785	3.66483	0.00772848	38.6711	34.8039	29	1	
3000	0.00801562	0.00611842	0.00583354	152.591	4.032	0.00644981	38.6852	34.7835	29	1	
3000	0.0080919	0.00754526	0.0056765	153.488	3.5773	0.00824009	38.6914	34.8144	29	1	
3000	0.00808086	0.00488572	0.00409047	152.999	3.96635	0.00310657	38.6914	34.7513	29	1	
3000	0.00806166	0.00561534	0.00472864	154.818	3.22255	0.00452147	38.6274	34.7927	29	1	
3000	0.00804911	0.00494878	0.0046138	153.833	3.22979	0.00677483	38.5422	34.7928	29	1	
3000	0.00811712	0.00546395	0.00410123	154.86	3.32189	0.00380605	38.6489	34.7625	29	1	
3000	0.00807538	0.00585273	0.00508842	153.417	3.68158	0.00861345	38.6129	34.7819	29	1	
3000	0.00810783	0.00586679	0.00494988	154.158	3.39257	0.00822837	38.5878	34.7937	29	1	
3000	0.00811227	0.00529333	0.0040066	153.762	4.13616	0.00469048	38.6689	34.7721	29	1	
3000	0.00807615	0.00700516	0.00446079	154.101	3.92643	0.00464306	38.6585	34.7611	29	1	
3000	0.00805823	0.00604404	0.00393636	154.925	4.18059	0.0049483	38.6822	34.8101	29	1	
3000	0.00807308	0.00565578	0.00411837	154.484	4.03776	0.0062429	38.6607	34.8101	29	1	
3000	0.00810679	0.00634519	0.00553682	154.182	3.5878	0.00700555	38.6686	34.7652	29	1	
3000	0.00804922	0.00679553	0.00392596	152.646	3.78794	0.0051391	38.6215	34.7732	29	1	
3000	0.00809832	0.00677499	0.00550884	153.332	3.59186	0.00710334	38.565	34.7731	29	1	
3000	0.00809183	0.00595725	0.00496793	153.814	3.22481	0.00491241	38.6536	34.7928	29	1	
3000	0.00805088	0.00492509	0.00449767	153.102	3.7562	0.00495856	38.6319	34.7873	29	1	
3000	0.00804611	0.00457842	0.00452931	153.643	3.20085	0.00641173	38.6635	34.7895	29	1	
3000	0.00806542	0.00522257	0.004426	153.754	3.46731	0.00384469	38.646	34.7999	29	1	
3000	0.00801002	0.00484547	0.00476476	151.056	3.25255	0.0063881	38.6846	34.773	29	1	
3000	0.00809703	0.00658788	0.00530625	153.141	3.2043	0.00444969	38.6119	34.7586	29	1	
3000	0.00811113	0.00579926	0.00409032	154.35	4.07683	0.0084265	38.6746	34.8094	29	1	
3000	0.00802202	0.0053164	0.00528765	153.07	3.60767	0.00777499	38.6313	34.8127	29	1	
3000	0.00806481	0.0056023	0.00548603	154.757	3.50067	0.00500122	38.6641	34.7704	29	1	
3000	0.00800687	0.00580816	0.00404044	152.662	3.3688	0.00438231	38.5897	34.819	29	1	
3000	0.00810521	0.00650241	0.00461702	154.684	4.12572	0.00469689	38.6782	34.7605	29	1	
3000	0.00800185	0.00611842	0.00559535	152.554	3.79313	0.00689843	38.6897	34.7994	29	1	
3000	0.00800044	0.0079009	0.00591682	151.527	4.1191	0.00318183	38.6304	34.7708	29	1	
3000	0.00808328	0.00638144	0.00459783	154.34	4.02449	0.00742433	38.6722	34.8117	29	1	
3000	0.00805166	0.00663139	0.00545765	152.396	3.34942	0.00754408	38.605	34.7564	29	1	
3000	0.00810524	0.0057039	0.00377698	153.208	3.38595	0.00812857	38.5363	34.7899	29	1	
3000	0.00802514	0.00785915	0.00371963	153.504	3.2029	0.00392196	38.5879	34.7582	29	1	
3000	0.00810058	0.00589276	0.00519836	152.421	3.2513	0.00835014	38.5598	34.7955	29	1	
3000	0.00808779	0.00753032	0.00488268	153.544	3.49432	0.00405765	38.5194	34.8004	29	1	
3000	0.00809549	0.00464204	0.00390889	153.869	3.87937	0.0088255	38.6709	34.7886	29	1	
3000	0.00806597	0.00613974	0.00497248	153.544	3.91294	0.00537806	38.6624	34.753	29	1	
3000	0.00807951	0.00711832	0.00449272	151.2	3.24474	0.00677831	38.6149	34.8142	29	1	
3000	0.0080734	0.00574653	0.00561388	153.034	3.79264	0.00721851	38.6477	34.7967	29	1	
3000	0.00802807	0.00725598	0.00547647	154.611	3.46975	0.00606088	38.6096	34.7716	29	1	
3000	0.00804485	0.00766084	0.00474249	152.374	3.2253	0.00641997	38.5424	34.8073	29	1	
3000	0.00810845	0.00554382	0.00435583	154.442	3.29839	0.00782186	38.6356	34.8089	29	1	
3000	0.00803148	0.0079265	0.00370542	153.988	3.76859	0.00873449	38.6361	34.7513	29	1	
3000	0.0080126	0.00694176	0.00396009	154.708	4.16857	0.00378426	38.6893	34.7921	29	1	
3000	0.00801351	0.00485133	0.00436345	154.542	3.68	0.00362734	38.5975	34.794	29	1	
3000	0.00808117	0.00496779	0.00396939	154.071	3.80134	0.00378005	38.6335	34.7884	29	1	
3000	0.00806111	0.00551196	0.00384751	153.63	4.08421	0.00859862	38.6559	34.7652	29	1	
3000	0.00805283	0.00491462	0.00372212	154.878	3.66498	0.00412027	38.6771	34.7663	29	1	
3000	0.00806346	0.0062384	0.00388692	153.131	3.3139	0.00772042	38.5518	34.7955	29	1	
3000	0.00805024	0.00701219	0.00423095	152.656	3.70941	0.0063903	38.6568	34.7665	29	1	
3000	0.00806145	0.00732245	0.0040704	151.667	3.41384	0.00723408	38.5345	34.8145	29	1	
3000	0.00800335	0.00529069	0.00403553	153.427	4.08501	0.0040842	38.6798	34.7805	29	1	
3000	0.00804189	0.00684409	0.00608535	153.4	3.43551	0.00387875	38.6847	34.7973	29	1	
3000	0.00811958	0.0070691	0.00422194	154.68	3.33111	0.00846513	38.6451	34.7596	29	1	
3000	0.00810925	0.00454334	0.00443043	154.308	3.34072	0.00730641	38.6425	34.7646	29	1	
3000	0.0080867	0.00621181	0.00453052	151.36	3.25835	0.00300842	38.6563	34.7956	29	1	
3000	0.00803079	0.00572576	0.00407172	151.139	3.56058	0.00858837	38.6481	34.8026	29	1	
3000	0.00807089	0.00530662	0.00444823	152.849	3.90257	0.00851512	38.6149	34.809	29	1	
3000	0.00803056	0.00714864	0.00458677	154.935	4.05577	0.00637071	38.6156	34.7726	29	1	
3000	0.00807979	0.00627674	0.00485199	154.812	3.38796	0.0085164	38.6443	34.8135	29	1	
3000	0.00809776	0.00789804	0.00405516	153.954	4.12236	0.00337629	38.5783	34.7624	29	1	
3000	0.00801591	0.00559579	0.0045385	153.424	4.1443	0.0030412	38.6762	34.7983	29	1	
3000	0.00804732	0.00622148	0.00505011	154.716	3.78965	0.00732948	38.5604	34.7624	29	1	
3000	0.00811096	0.00683486	0.0058632	154.846	3.74982	0.00333528	38.5983	34.7865	29	1	
3000	0.00800495	0.00738332	0.0051312	154.777	3.52609	0.00461083	38.6168	34.7845	29	1	
3000	0.00810702	0.00582519	0.0043863	154.837	3.95863	0.00813407	38.644	34.7664	29	1	
3000	0.00808162	0.00476798	0.00442736	153.9	3.25524	0.0042805	38.6626	34.801	29	1	
3000	0.00800371	0.00586057	0.00502895	151.112	3.34264	0.00785134	38.5828	34.7774	29	1	
3000	0.00809182	0.00558824	0.00461567	152.769	3.65924	0.00589499	38.6232	34.8081	29	1	
3000	0.00809705	0.00620588	0.00475589	152.847	3.92127	0.00877074	38.6405	34.7526	29	1	
3000	0.00803337	0.00684662	0.00495211	153.984	3.85084	0.0042869	38.5311	34.7877	29	1	
3000	0.00805988	0.00753142	0.00455879	153.484	3.76291	0.00481115	38.6228	34.8146	29	1	
3000	0.00803885	0.00515712	0.00511622	153.889	3.73569	0.00652525	38.61	34.7516	29	1	
3000	0.00806588	0.00564691	0.00517225	154.535	3.85288	0.00398642	38.5671	34.8001	29	1	
3000	0.00800257	0.00554975	0.00522971	154.448	3.91072	0.00853673	38.6068	34.8122	29	1	
3000	0.00807739	0.00443373	0.00415946	152.642	3.38397	0.00836277	38.5415	34.8083	29	1	
3000	0.00809515	0.00586928	0.00538331	154.525	3.79066	0.00473571	38.6915	34.7797	29	1	
3000	0.00801584	0.00501877	0.00455117	152.617	3.64597	0.0047879	38.6329	34.8012	29	1	
3000	0.00803155	0.00578036	0.00460677	154.393	3.41229	0.00351234	38.5798	34.7969	29	1	
3000	0.00810116	0.00623983	0.00573927	151.375	3.41638	0.0082877	38.5993	34.7638	29	1	
3000	0.00804967	0.0073085	0.00607327	152.646	3.78501	0.00436857	38.6688	34.8026	29	1	
3000	0.00806277	0.00636068	0.00500243	153.347	3.36102	0.00511805	38.5859	34.7888	29	1	
3000	0.00803221	0.00787376	0.00498632	151.706	3.88731	0.00825877	38.6176	34.8052	29	1	
3000	0.00811932	0.00523619	0.00415829	154.852	3.40591	0.00773855	38.6263	34.7664	29	1	
3000	0.00804535	0.0051204	0.004334	154.268	3.61121	0.00844243	38.6949	34.7806	29	1	
3000	0.00808349	0.00728312	0.00555462	154.746	4.08488	0.00413694	38.6841	34.7505	29	1	
3000	0.00808165	0.00791178	0.00448254	153.626	3.95057	0.0030987	38.6323	34.7944	29	1	
3000	0.00802425	0.00755515	0.00381316	154.018	3.27294	0.00899451	38.5936	34.76	29	1	
3000	0.00801449	0.00742298	0.00430786	153.352	3.69721	0.00665343	38.6035	34.7694	29	1	
3000	0.00806481	0.00506579	0.00460358	153.279	3.48108	0.00614585	38.6222	34.7889	29	1	
3000	0.00805742	0.00750593	0.00563094	152.381	3.37478	0.00408109	38.627	34.7849	29	1	
3000	0.00809507	0.00769303	0.00521067	153.188	3.38473	0.00823862	38.537	34.7553	29	1	
3000	0.00803921	0.00598592	0.00541612	153.589	3.47436	0.00629362	38.5951	34.7703	29	1	
3000	0.00810601	0.00499581	0.00495914	154.032	4.04411	0.00643663	38.678	34.7875	29	1	
3000	0.00802732	0.00520363	0.00457711	153.738	4.09389	0.00513123	38.5969	34.8	29	1	
3000	0.00801656	0.00556261	0.00382994	152.463	3.52759	0.00310511	38.685	34.7959	29	1	
3000	0.00807338	0.00638837	0.00393277	153.015	3.43542	0.00578091	38.5346	34.7762	29	1	
3000	0.00801309	0.00757185	0.00471868	153.988	4.02952	0.00425285	38.5717	34.7526	29	1	
3000	0.00808169	0.00783916	0.00428852	154.682	3.30044	0.00851549	38.6919	34.7594	29	1	
3000	0.00802683	0.00459175	0.00442648	153.885	3.27746	0.00358394	38.5718	34.7743	29	1	
3000	0.00800693	0.0070212	0.00606345	153.873	3.78919	0.00610593	38.5684	34.8087	29	1	
3000	0.00808929	0.00755889	0.00472513	153.698	3.70655	0.00899139	38.6852	34.7729	29	1	
3000	0.00800089	0.00669105	0.00457593	151.526	3.28008	0.00705005	38.6026	34.8058	29	1	
3000	0.00809732	0.00667292	0.0038552	154.103	3.22472	0.00530738	38.645	34.8008	29	1	
3000	0.00805865	0.00621972	0.00377639	153.679	3.96421	0.00886248	38.6575	34.7989	29	1	
3000	0.00811225	0.00590001	0.00555484	154.356	3.33257	0.00652672	38.5556	34.7744	29	1	
3000	0.00800434	0.0078708	0.00421996	154.375	4.0276	0.00734284	38.6325	34.8165	29	1	
3000	0.00803151	0.00683827	0.00585324	154.395	3.84956	0.00486608	38.6088	34.7829	29	1	
3000	0.00805622	0.00537067	0.00517873	152.298	3.66278	0.00441288	38.6843	34.7957	29	1	
3000	0.00807922	0.00709997	0.00449141	152.029	3.53055	0.00583364	38.6351	34.7879	29	1	
3000	0.00809634	0.00723467	0.00569437	152.543	3.33321	0.00750343	38.6067	34.7596	29	1	
3000	0.0080302	0.00619698	0.00493966	154.513	4.17348	0.00529603	38.6724	34.7798	29	1	
3000	0.00807597	0.004832	0.00447361	153.267	3.45535	0.00597409	38.6282	34.8026	29	1	
3000	0.00804502	0.00655394	0.00597387	154.96	3.85481	0.00658293	38.6035	34.7738	29	1	
3000	0.00809182	0.00543128	0.00526037	153.781	3.81385	0.00616984	38.6402	34.7607	29	1	
3000	0.00808362	0.00707536	0.00529687	154.727	4.08501	0.00728938	38.6631	34.7684	29	1	
3000	0.00806407	0.00623994	0.00559124	154.968	3.99717	0.00340596	38.6772	34.8181	29	1	
3000	0.0081173	0.0066337	0.00406381	154.164	4.0359	0.00496203	38.6862	34.7866	29	1	
3000	0.0080856	0.00718039	0.00401136	153.074	3.47708	0.00781326	38.6196	34.7695	29	1	
3000	0.00808509	0.00516236	0.00418583	151.459	3.28365	0.00589718	38.6195	34.7589	29	1	
3000	0.0080444	0.0059059	0.00463599	152.071	4.00374	0.00311902	38.638	34.8096	29	1	
3000	0.00806706	0.00644671	0.00458289	153.203	3.76188	0.00565603	38.6555	34.7627	29	1	
3000	0.0081144	0.00679213	0.00570236	153.446	3.52957	0.00778506	38.6428	34.816	29	1	
3000	0.00810591	0.00607766	0.00487484	154.928	3.86283	0.00362551	38.6905	34.7862	29	1	
3000	0.00801681	0.00528259	0.00473597	153.255	4.10164	0.00695099	38.6614	34.779	29	1	
3000	0.00806372	0.00558876	0.00501635	153.441	3.28408	0.00756716	38.6412	34.7938	29	1	
3000	0.00805984	0.00752977	0.00499474	153.026	3.40173	0.00444292	38.6022	34.8034	29	1	
3000	0.00801745	0.00512233	0.00456172	154.309	3.3399	0.00721577	38.5724	34.7706	29	1	
3000	0.00800485	0.00784959	0.00376841	153.328	3.62048	0.00618412	38.5912	34.7511	29	1	
3000	0.00808801	0.00592495	0.00465181	154.971	3.42065	0.00480914	38.6647	34.7703	29	1	
3000	0.00801533	0.00717556	0.00392354	153.786	3.89948	0.004095	38.6929	34.7714	29	1	
3000	0.00805429	0.00630278	0.00422897	152.323	3.30202	0.00301611	38.6187	34.7942	29	1	
3000	0.00800709	0.00537331	0.00529724	154.658	4.00102	0.00857921	38.6223	34.7894	29	1	
3000	0.00805648	0.00479343	0.00423007	151.612	3.20916	0.00675341	38.5589	34.7508	29	1	
3000	0.00804826	0.00534968	0.00487803	153.682	3.82252	0.00323164	38.6089	34.7884	29	1	
3000	0.00811192	0.00562347	0.00524729	153.204	4.04716	0.00395749	38.6227	34.7919	29	1	
3000	0.008033	0.00697835	0.00546944	154.607	3.64188	0.00343269	38.6751	34.788	29	1	
3000	0.00808035	0.00652043	0.00596735	154.265	3.24328	0.00518488	38.563	34.7825	29	1	
3000	0.00807268	0.00577399	0.00393892	153.982	3.29809	0.00661443	38.6206	34.817	29	1	
3000	0.00807608	0.00639298	0.00423637	153.889	4.01698	0.00845708	38.6106	34.7646	29	1	
3000	0.00806976	0.00648021	0.00580819	153.385	3.81434	0.00571517	38.6077	34.7604	29	1	
3000	0.00804788	0.00709514	0.005564	154.292	3.91053	0.00429514	38.6906	34.7647	29	1	
3000	0.00811401	0.00731311	0.00590246	153.167	3.49847	0.00424223	38.5496	34.7793	29	1	
3000	0.00800494	0.00736475	0.00581479	153.092	3.76688	0.00771712	38.6595	34.7562	29	1	
3000	0.00807485	0.00688365	0.00587646	153.678	3.86149	0.00769387	38.6639	34.816	29	1	
3000	0.0080248	0.00599999	0.00536463	152.906	3.98393	0.00690136	38.6829	34.7743	29	1	
3000	0.0080042	0.00535276	0.0050458	152.255	3.74036	0.00524915	38.5736	34.7694	29	1	
3000	0.00807512	0.00590539	0.00526472	151.961	3.94389	0.00607553	38.6225	34.8105	29	1	
3000	0.00801433	0.00610282	0.0037638	153.255	3.9376	0.00435209	38.5278	34.7885	29	1	
3000	0.00808649	0.00603884	0.00552789	151.438	3.74317	0.00685028	38.6803	34.7987	29	1	
3000	0.00805194	0.00691584	0.00564435	154.813	4.17934	0.00525813	38.647	34.7907	29	1	
3000	0.00808696	0.00725423	0.00506703	153.811	3.38983	0.00743056	38.611	34.8021	29	1	
3000	0.00810017	0.00670566	0.0044509	153.62	3.36468	0.00709748	38.604	34.8015	29	1	
3000	0.00800437	0.00583295	0.00482387	153.552	3.58234	0.00380953	38.6068	34.752	29	1	
3000	0.00801877	0.00608411	0.00491066	152.23	3.5816	0.00745161	38.6033	34.7723	29	1	
3000	0.00801748	0.0069577	0.00421571	154.004	3.7566	0.0072718	38.6175	34.7683	29	1	
3000	0.00809074	0.0056858	0.00534936	152.271	3.68006	0.00336897	38.6414	34.7721	29	1	
3000	0.00801803	0.00497735	0.00482547	153.774	3.76661	0.0078865	38.5895	34.8189	29	1	
3000	0.0081076	0.00783223	0.00603972	151.301	3.76044	0.00542109	38.601	34.7659	29	1	
3000	0.00802044	0.00499152	0.00490927	153.924	3.38143	0.0049732	38.5414	34.796	29	1	
3000	0.00806786	0.0058903	0.00457359	151.064	3.41335	0.00784329	38.6685	34.7964	29	1	
3000	0.00808547	0.00523323	0.0050466	152.084	3.66284	0.00402231	38.691	34.7575	29	1	
3000	0.0081021	0.00689221	0.00436037	151.644	3.42962	0.0057225	38.5331	34.775	29	1	
3000	0.00809154	0.00593388	0.00492747	154.484	3.57425	0.0077087	38.6232	34.8174	29	1	
3000	0.00800238	0.00604163	0.00403744	151.742	3.22155	0.00479687	38.6024	34.7518	29	1	
3000	0.00800188	0.00602434	0.00542308	154.948	3.79575	0.00684588	38.6593	34.7667	29	1	
3000	0.00803028	0.00608393	0.00439384	152.016	3.27773	0.00861107	38.5852	34.7584	29	1	
3000	0.00805068	0.0055135	0.00387388	152.579	3.63947	0.00437352	38.6429	34.7725	29	1	
3000	0.00807824	0.0060157	0.0043187	152.037	3.58966	0.00801596	38.6517	34.7768	29	1	
3000	0.00807679	0.00538858	0.00403011	154.48	3.54107	0.00615299	38.6741	34.7897	29	1	
3000	0.0080334	0.00779993	0.00538777	154.824	3.90949	0.00369912	38.6569	34.8156	29	1	
3000	0.00809004	0.00692155	0.00581281	151.827	3.45965	0.0066809	38.6375	34.7878	29	1	
3000	0.00800123	0.00782279	0.00574682	151.707	3.21184	0.00835032	38.5359	34.8053	29	1	
3000	0.00805857	0.00754274	0.00541663	151.459	4.08464	0.00856383	38.5941	34.76	29	1	
3000	0.00809028	0.0068575	0.00484181	154.101	3.24694	0.0066115	38.6371	34.7579	29	1	
3000	0.00801899	0.0048031	0.0037898	153.666	3.96821	0.00529731	38.624	34.795	29	1	
3000	0.00800172	0.00730905	0.00542666	151.483	4.17156	0.00524366	38.5891	34.7824	29	1	
3000	0.00803742	0.00649867	0.00604038	154.454	3.66062	0.0030791	38.5864	34.7583	29	1	
3000	0.00809306	0.00626532	0.00571547	154.261	4.00001	0.00549965	38.5882	34.7838	29	1	
3000	0.00806899	0.00494428	0.00471348	154.576	3.4707	0.00496533	38.5818	34.7827	29	1	
3000	0.00811933	0.00686222	0.00459373	153.532	3.78217	0.00849956	38.6487	34.76	29	1	
3000	0.00811545	0.00729004	0.00487338	153.995	3.88581	0.00426438	38.6341	34.7893	29	1	
3000	0.0080892	0.0058328	0.00482518	151.176	3.42144	0.0037513	38.6011	34.7773	29	1	
3000	0.0080648	0.00584541	0.00411215	152.34	3.50769	0.00809708	38.6606	34.8082	29	1	
3000	0.00802245	0.00681619	0.00374358	152.856	3.71335	0.00398111	38.5884	34.7882	29	1	
3000	0.00809401	0.00491754	0.00450426	154.205	3.30889	0.00892712	38.5668	34.7978	29	1	
3000	0.00811278	0.00594787	0.00574927	152.508	3.20043	0.00798593	38.5264	34.7964	29	1	
3000	0.00810147	0.00732564	0.00602844	154.188	3.69037	0.00404099	38.596	34.7538	29	1	
3000	0.00803014	0.00763942	0.00494362	153.238	3.6785	0.00838218	38.6404	34.809	29	1	
3000	0.00804265	0.00728466	0.00471063	154.122	3.47186	0.00846458	38.638	34.7963	29	1	
3000	0.00806253	0.00511831	0.00498372	151.139	3.8523	0.00319355	38.5914	34.7644	29	1	
3000	0.00800096	0.00708415	0.00595212	151.031	3.96165	0.0053777	38.6913	34.815	29	1	
3000	0.00809332	0.00757976	0.00563431	151.807	3.57584	0.00726081	38.6629	34.7953	29	1	
3000	0.00803292	0.005705	0.00375369	152.616	3.47317	0.00799307	38.6058	34.7635	29	1	
3000	0.00802886	0.00513369	0.00449719	152.255	3.7045	0.00490893	38.6685	34.7854	29	1	
3000	0.00802767	0.00593308	0.00439904	154.817	4.04936	0.00316242	38.6719	34.8132	29	1	
3000	0.00807553	0.00759888	0.00562538	153.379	3.49585	0.0055121	38.5969	34.7601	29	1	
3000	0.00803539	0.00700472	0.00408226	154.474	3.84797	0.00431144	38.5777	34.8135	29	1	
3000	0.00809377	0.00603976	0.00498039	153.408	3.37951	0.00614933	38.5947	34.7863	29	1	
3000	0.00804633	0.00577509	0.00435056	153.493	3.25835	0.00376138	38.6506	34.7516	29	1	
3000	0.00802208	0.00597845	0.00491329	154.78	4.00779	0.00820273	38.6346	34.7516	29	1	
3000	0.00810462	0.00636057	0.00517397	153.113	3.95875	0.0067481	38.5854	34.7572	29	1	
3000	0.00802741	0.00678477	0.00591784	152.721	3.79243	0.00840745	38.6153	34.7697	29	1	
3000	0.00809553	0.00714809	0.00430866	152.651	3.32726	0.00697992	38.65	34.7992	29	1	
3000	0.00805084	0.00752076	0.00370996	152.671	3.72232	0.00424259	38.6107	34.7937	29	1	
3000	0.00804689	0.00641056	0.00474996	151.934	3.50799	0.00847942	38.5924	34.7968	29	1	
3000	0.00808561	0.00748418	0.00414723	153.916	3.77585	0.00840892	38.691	34.7723	29	1	
3000	0.00808687	0.00682366	0.00412599	152.921	3.20708	0.00884362	38.5747	34.8167	29	1	
3000	0.00806028	0.00768062	0.00411867	153.252	3.61981	0.00668328	38.6485	34.7996	29	1	
3000	0.00807834	0.00475824	0.00472685	152.014	3.36126	0.0035757	38.6469	34.8021	29	1	
3000	0.00801955	0.00601841	0.00563259	152.85	4.01201	0.00854167	38.6153	34.8024	29	1	
3000	0.0080518	0.00535408	0.00520565	152.6	3.74964	0.0086726	38.6303	34.7551	29	1	
3000	0.00802963	0.00625004	0.00406754	152.517	3.57651	0.0062233	38.612	34.7913	29	1	
3000	0.00811762	0.00698648	0.00531892	154.462	4.10048	0.00371065	38.6113	34.7696	29	1	
3000	0.00804103	0.00516342	0.00503876	154.155	3.64584	0.00614585	38.6488	34.7788	29	1	
3000	0.00804824	0.00735431	0.00401026	151.504	3.21758	0.00448704	38.6383	34.8137	29	1	
3000	0.00804678	0.00670039	0.00531116	154.915	3.31191	0.00443211	38.6403	34.7513	29	1	
3000	0.00811214	0.00574642	0.0057236	154.53	3.69437	0.0075591	38.5576	34.7742	29	1	
3000	0.00803505	0.00541682	0.00386744	151.635	4.06081	0.00529493	38.666	34.7684	29	1	
3000	0.00810813	0.00703372	0.0046042	154.31	3.62784	0.00862206	38.5952	34.7618	29	1	
3000	0.00805363	0.00764337	0.00444995	153.379	3.38458	0.00684918	38.5965	34.7608	29	1	
3000	0.00803183	0.00753087	0.00577707	154.474	3.33565	0.00457311	38.5654	34.7931	29	1	
3000	0.00807995	0.00631135	0.00512819	151.484	4.00944	0.00408841	38.6092	34.7593	29	1	
3000	0.00802367	0.00506733	0.00448401	153.115	3.91636	0.00454765	38.5724	34.7665	29	1	
3000	0.0081	0.00673346	0.00494318	153.548	3.78098	0.00833219	38.6837	34.7747	29	1	
3000	0.00805476	0.00677554	0.00404271	154.511	3.42825	0.00713868	38.6458	34.8167	29	1	
3000	0.00803173	0.00581794	0.00438403	154.841	4.02769	0.00437571	38.5926	34.7915	29	1	
3000	0.00807901	0.00447273	0.00442549	152.023	3.99046	0.00370516	38.5986	34.7742	29	1	
3000	0.00803557	0.00530706	0.00480387	152.416	3.59259	0.00773891	38.6067	34.7902	29	1	
3000	0.00802446	0.00571202	0.00501141	153.658	3.79923	0.00499353	38.6381	34.8155	29	1	
3000	0.00800661	0.00688518	0.00499752	154.235	3.98536	0.0047976	38.6129	34.7799	29	1	
3000	0.00804035	0.00676521	0.00429291	152.03	3.27361	0.0030965	38.6433	34.7801	29	1	
3000	0.00811199	0.00553602	0.00450459	153.259	3.34429	0.0071894	38.5737	34.7666	29	1	
3000	0.00807798	0.00679905	0.00398565	153.764	3.57425	0.00336128	38.5992	34.7574	29	1	
3000	0.00803745	0.00626235	0.00479874	152.142	3.6012	0.00371157	38.6381	34.7884	29	1	
3000	0.00805054	0.00728686	0.00600998	153.459	3.82835	0.00335176	38.6416	34.7767	29	1	
3000	0.00800683	0.00479475	0.00406703	152.704	4.07674	0.00768545	38.6201	34.7596	29	1	
3000	0.00805331	0.00633189	0.00449814	154.292	4.12599	0.0076144	38.6319	34.792	29	1	
3000	0.00807477	0.00491055	0.00411691	153.338	3.71961	0.00690521	38.6262	34.7865	29	1	
3000	0.0080567	0.0067618	0.00427563	153.682	3.77607	0.00621616	38.5638	34.7782	29	1	
3000	0.00804778	0.00622994	0.0057778	153.129	3.60928	0.00521052	38.6121	34.8031	29	1	
3000	0.00805148	0.00512468	0.00499225	152.743	4.10597	0.00806723	38.6949	34.7687	29	1	
3000	0.00808983	0.00790969	0.00388743	153.256	3.99366	0.00493072	38.6498	34.8159	29	1	
3000	0.00804775	0.00462545	0.00455022	153.705	3.65732	0.00516565	38.6892	34.7985	29	1	
3000	0.00811105	0.00707888	0.00525344	154.588	3.86073	0.00396243	38.6599	34.7804	29	1	
3000	0.00803023	0.00669995	0.0051164	152.746	3.38656	0.00539125	38.6776	34.7507	29	1	
3000	0.00808406	0.00544637	0.00432829	153.734	3.43276	0.00409299	38.6841	34.7717	29	1	
3000	0.00808577	0.00649318	0.00441003	153.567	3.5375	0.00868761	38.6659	34.7589	29	1	
3000	0.00804031	0.00615193	0.00413302	152.862	3.79807	0.00584774	38.6619	34.7535	29	1	
3000	0.00810222	0.00517273	0.00494856	153.656	3.34118	0.0061854	38.5559	34.7948	29	1	
3000	0.00807999	0.00556246	0.0052507	154.749	3.23189	0.00752596	38.6686	34.7839	29	1	
3000	0.00809069	0.00568841	0.00449529	152	4.13951	0.00388662	38.5708	34.8029	29	1	
3000	0.00803769	0.0057058	0.00560249	152.114	3.91007	0.00796304	38.6334	34.8055	29	1	
3000	0.00800641	0.00673192	0.00483067	153.515	3.63223	0.00428178	38.6462	34.8048	29	1	
3000	0.00803654	0.00608876	0.00547757	153.987	3.61655	0.0053603	38.6705	34.8031	29	1	
3000	0.0080091	0.00527223	0.00473033	154.39	3.23891	0.0058395	38.6208	34.7525	29	1	
3000	0.00804187	0.00471092	0.00422736	151.276	3.61298	0.00470971	38.6439	34.7837	29	1	
3000	0.00802467	0.00649746	0.00599922	154.584	3.83872	0.00894855	38.6874	34.7746	29	1	
3000	0.00806842	0.00757394	0.00587792	154.734	3.29369	0.00751991	38.5576	34.8086	29	1	
