AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1850	0.0067547	74.1447	5.85661	0.0754808	45.0625	13.7555	-10	1	
1850	0.00698547	70.4731	5.53488	0.0728047	46.7812	13.5441	-10	1	
1850	0.00639366	71.2469	5.29068	0.0697681	46.4796	13.7766	-10	1	
1850	0.00635145	79.4639	5.44625	0.069861	46.6722	13.6925	-10	1	
1850	0.00694297	73.2362	5.60941	0.0696436	43.0351	13.5996	-10	1	
1850	0.00674953	71.6232	5.73757	0.0704073	44.411	13.779	-10	1	
1850	0.00662443	73.342	5.20923	0.0780157	44.9215	13.5458	-10	1	
1850	0.00695869	76.23	5.37122	0.0747487	45.9614	13.6184	-10	1	
1850	0.0069394	77.7317	5.32518	0.0744649	43.0697	13.5473	-10	1	
1850	0.00634119	76.7544	5.30709	0.0709074	42.4255	13.6493	-10	1	
1850	0.00670153	78.7193	5.72172	0.0768956	42.5108	13.8153	-10	1	
1850	0.00674613	78.5853	5.48968	0.084269	44.0472	13.7326	-10	1	
1850	0.00669565	74.7637	5.77368	0.0738828	42.8143	13.8494	-10	1	
1850	0.00687797	76.8719	5.43839	0.0729402	43.6562	13.4221	-10	1	
1850	0.0067766	71.0146	5.17635	0.0771078	46.7385	13.4679	-10	1	
1850	0.00674584	78.8751	5.13469	0.0722429	41.8645	13.4417	-10	1	
1850	0.00667929	70.7715	5.35318	0.0837673	44.3566	13.7053	-10	1	
1850	0.00629632	73.7794	5.50255	0.0729158	43.2823	13.8425	-10	1	
1850	0.00646527	72.345	5.1502	0.069228	45.4725	13.601	-10	1	
1850	0.00643262	74.6425	5.15235	0.0766761	41.5429	13.5975	-10	1	
1850	0.00625676	71.5285	5.52848	0.0740623	46.5358	13.808	-10	1	
1850	0.00694111	77.2335	5.79167	0.0815629	44.4029	13.7651	-10	1	
1850	0.00678754	76.8461	5.35589	0.0821631	46.4428	13.6275	-10	1	
1850	0.00696472	74.1896	5.44361	0.0830845	43.8761	13.5941	-10	1	
1850	0.00676135	73.3829	5.61701	0.072771	44.4066	13.6989	-10	1	
1850	0.0069853	70.2643	5.36429	0.0802414	42.7767	13.523	-10	1	
1850	0.00662977	73.8999	5.51198	0.0702786	44.9744	13.7666	-10	1	
1850	0.00644237	79.5367	5.14937	0.0714361	46.7112	13.4492	-10	1	
1850	0.00625047	74.0842	5.1509	0.0687538	45.2218	13.6483	-10	1	
1850	0.00681555	71.6054	5.68752	0.068346	46.3562	13.5742	-10	1	
1850	0.00683808	76.129	5.87085	0.0781216	46.5649	13.7876	-10	1	
1850	0.00659972	72.633	5.21961	0.0772966	46.5437	13.4822	-10	1	
1850	0.00649107	70.694	5.67743	0.0734771	45.5223	13.773	-10	1	
1850	0.00655961	72.0603	5.17261	0.0821917	42.9481	13.5746	-10	1	
1850	0.00664476	70.4768	5.3846	0.0758564	43.4594	13.6372	-10	1	
1850	0.00679592	75.0887	5.59936	0.07863	43.2488	13.4862	-10	1	
1850	0.00642835	70.3791	5.10386	0.0707954	45.8288	13.619	-10	1	
1850	0.00673478	71.1159	5.40775	0.0696171	46.1773	13.4355	-10	1	
1850	0.00699321	76.7897	5.88826	0.0687149	42.1921	13.5229	-10	1	
1850	0.00695159	71.3177	5.52797	0.0838249	45.7353	13.4542	-10	1	
1850	0.00644381	77.7998	5.25459	0.071972	43.2854	13.7808	-10	1	
1850	0.00677087	69.9598	5.58705	0.071365	42.3466	13.6237	-10	1	
1850	0.00671781	70.467	5.57399	0.074633	42.1419	13.6499	-10	1	
1850	0.00625093	70.4083	5.27491	0.0791519	41.2175	13.7865	-10	1	
1850	0.0065891	78.0452	5.46842	0.0819763	45.591	13.7518	-10	1	
1850	0.00648687	73.955	5.55702	0.0818389	43.3211	13.8118	-10	1	
1850	0.0068958	74.0366	5.77321	0.0744743	45.7362	13.7117	-10	1	
1850	0.00689809	69.2971	5.78916	0.0723793	43.9604	13.6905	-10	1	
1850	0.00665297	76.6305	5.19336	0.0804682	45.9149	13.6136	-10	1	
1850	0.00647447	77.6729	5.2292	0.0815203	43.9627	13.635	-10	1	
1850	0.00639998	74.9017	5.18194	0.0704353	42.5581	13.5484	-10	1	
1850	0.00675605	70.3851	5.28445	0.0774896	44.9006	13.6932	-10	1	
1850	0.00662614	74.4015	5.5671	0.0748842	41.796	13.5834	-10	1	
1850	0.00695364	74.67	5.66266	0.078506	42.9879	13.6893	-10	1	
1850	0.00656717	69.1561	5.61593	0.0717495	44.1162	13.7411	-10	1	
1850	0.00677062	73.6139	5.51635	0.0770642	41.752	13.501	-10	1	
1850	0.00678691	79.474	5.40885	0.08176	46.2998	13.6577	-10	1	
1850	0.00691635	75.6056	5.55597	0.0727606	42.0613	13.5161	-10	1	
1850	0.00680561	74.8711	5.42696	0.0726149	43.4665	13.731	-10	1	
1850	0.00695376	72.8821	5.6913	0.0710569	42.1767	13.5006	-10	1	
1850	0.00690039	74.804	5.21722	0.0696716	45.2804	13.5209	-10	1	
1850	0.00690471	76.2186	5.49718	0.0821076	45.25	13.6765	-10	1	
1850	0.00673236	72.9083	5.84927	0.0732743	41.7647	13.6203	-10	1	
1850	0.00682062	72.9563	5.62712	0.0801288	46.2692	13.5546	-10	1	
1850	0.00658021	71.1284	5.5787	0.0740976	45.148	13.7316	-10	1	
1850	0.00659322	79.3101	5.3963	0.0746055	46.9777	13.779	-10	1	
1850	0.00683503	76.3465	5.78017	0.0796251	41.9474	13.8323	-10	1	
1850	0.00633228	70.507	5.45492	0.0704395	45.9837	13.8371	-10	1	
1850	0.00665504	74.0241	5.15847	0.0842047	46.4944	13.5566	-10	1	
1850	0.00691931	69.0779	5.51603	0.0790829	42.2029	13.5586	-10	1	
1850	0.00655597	71.1569	5.17412	0.079182	44.5057	13.5263	-10	1	
1850	0.00694612	78.4101	5.67028	0.0783109	46.9886	13.7127	-10	1	
1850	0.00676657	69.3287	5.52113	0.0702802	41.4389	13.538	-10	1	
1850	0.00699001	78.3181	5.5268	0.0759109	46.02	13.5357	-10	1	
1850	0.00643194	75.6006	5.20681	0.0776712	43.2413	13.6126	-10	1	
1850	0.00693025	77.2372	5.35931	0.0768297	41.9353	13.4549	-10	1	
1850	0.0068362	73.7062	5.41512	0.0804422	41.1589	13.6995	-10	1	
1850	0.00656146	75.323	5.39505	0.0809382	46.8326	13.645	-10	1	
1850	0.00684318	72.0331	5.52843	0.0735778	46.6574	13.623	-10	1	
1850	0.00677604	70.7638	5.60959	0.0730424	41.6202	13.6985	-10	1	
1850	0.00682617	79.3269	5.54479	0.0733801	41.5561	13.584	-10	1	
1850	0.0067059	77.5104	5.64198	0.0720826	43.747	13.5816	-10	1	
1850	0.00655724	79.0077	5.37293	0.0698501	44.2733	13.7332	-10	1	
1850	0.00681181	79.5183	5.78183	0.0792967	43.949	13.5908	-10	1	
1850	0.00688798	74.8597	5.86997	0.0686132	41.6403	13.5705	-10	1	
1850	0.00694507	78.0764	5.13745	0.0842332	41.9784	13.5287	-10	1	
1850	0.0066184	79.7674	5.7895	0.0763939	41.9427	13.753	-10	1	
1850	0.00665387	70.7745	5.3306	0.0685416	43.2473	13.5285	-10	1	
1850	0.00652623	69.8346	5.23047	0.0726418	43.3418	13.63	-10	1	
1850	0.00671772	72.2899	5.33892	0.0775872	41.51	13.735	-10	1	
1850	0.00662011	70.5003	5.42384	0.0815385	41.1262	13.7058	-10	1	
1850	0.00699587	70.4647	5.77351	0.0810523	41.384	13.7436	-10	1	
1850	0.00665573	70.5664	5.40047	0.0713028	44.3938	13.5451	-10	1	
1850	0.00681122	73.3165	5.49667	0.078436	42.7564	13.7166	-10	1	
1850	0.00686428	75.1642	5.12302	0.0763514	43.8256	13.409	-10	1	
1850	0.00696123	79.1346	5.87873	0.0760479	46.2976	13.7557	-10	1	
1850	0.0063148	69.8584	5.49496	0.0743835	43.9032	13.8396	-10	1	
1850	0.00695974	72.6091	5.43839	0.0848978	44.4494	13.7906	-10	1	
1850	0.00692055	78.058	5.61379	0.0759742	44.0343	13.5098	-10	1	
1850	0.00678139	73.1886	5.79685	0.0774896	46.8641	13.8114	-10	1	
1850	0.00671713	71.127	5.25589	0.0828256	43.8133	13.5229	-10	1	
1850	0.0069874	76.6916	5.50282	0.0818503	43.9618	13.7445	-10	1	
1850	0.0068655	75.6963	5.52011	0.0710081	41.5534	13.4058	-10	1	
1850	0.00655206	75.2451	5.65505	0.0738595	41.8183	13.64	-10	1	
1850	0.00629817	78.068	5.38394	0.06858	41.9117	13.8173	-10	1	
1850	0.00678122	76.3731	5.74396	0.0738211	46.3241	13.5506	-10	1	
1850	0.00653065	71.5943	5.30059	0.076769	41.1161	13.5927	-10	1	
1850	0.00681738	79.2534	5.41798	0.0802336	43.5454	13.5441	-10	1	
1850	0.00694245	78.7294	5.67219	0.0752281	42.6916	13.6124	-10	1	
1850	0.00684416	72.6243	5.64965	0.0846742	41.1606	13.6369	-10	1	
1850	0.00671012	69.6875	5.65424	0.0707373	46.748	13.6815	-10	1	
1850	0.00663566	75.0205	5.60653	0.0700457	46.065	13.5612	-10	1	
1850	0.00652638	76.8793	5.31116	0.0776852	42.2355	13.8218	-10	1	
1850	0.00659738	69.9286	5.3316	0.0680597	45.0332	13.5526	-10	1	
1850	0.0069237	72.6639	5.6204	0.0769765	46.9491	13.4254	-10	1	
1850	0.0065806	76.175	5.67973	0.0734771	45.3417	13.6352	-10	1	
1850	0.00694673	79.5129	5.86882	0.0789792	42.4189	13.7539	-10	1	
1850	0.00665612	79.4068	5.15501	0.0721443	45.2354	13.4036	-10	1	
1850	0.00675737	75.5798	5.39937	0.0845144	45.8215	13.7313	-10	1	
1850	0.00662079	69.891	5.76464	0.0753807	42.646	13.7049	-10	1	
1850	0.00696775	69.902	5.76005	0.0807426	44.38	13.7218	-10	1	
1850	0.00681042	77.5373	5.61872	0.0749308	42.0124	13.7449	-10	1	
1850	0.0068164	70.753	5.54403	0.0798684	45.3645	13.588	-10	1	
1850	0.00661742	78.2893	5.42501	0.0808474	42.3755	13.7886	-10	1	
1850	0.00659772	79.715	5.40692	0.0786035	41.1674	13.5573	-10	1	
1850	0.00678823	72.7068	5.1846	0.0747576	42.6105	13.5331	-10	1	
1850	0.00680021	69.6026	5.45309	0.0780598	41.473	13.7135	-10	1	
1850	0.00686877	74.1504	5.42398	0.0840309	42.4202	13.5236	-10	1	
1850	0.00680507	73.2238	5.70229	0.0720099	43.8943	13.7434	-10	1	
1850	0.00674111	78.581	5.88516	0.0796967	44.5567	13.8006	-10	1	
1850	0.00648897	69.9265	5.36986	0.072026	42.7183	13.4995	-10	1	
1850	0.00686118	71.3399	5.4327	0.0849881	43.0038	13.663	-10	1	
1850	0.00690517	69.4895	5.25127	0.0696623	41.6801	13.4156	-10	1	
1850	0.00687065	73.6233	5.4765	0.0694029	41.0157	13.5537	-10	1	
1850	0.00689482	71.9035	5.59684	0.0702745	45.2031	13.6765	-10	1	
1850	0.00661752	70.8964	5.74692	0.0727046	45.9286	13.6707	-10	1	
1850	0.00663983	79.4155	5.46603	0.0811348	46.5682	13.7301	-10	1	
1850	0.0069146	69.5318	5.18335	0.0839624	42.3814	13.4284	-10	1	
1850	0.00689541	71.8817	5.76755	0.0722034	46.8281	13.5586	-10	1	
1850	0.00692756	77.2926	5.74904	0.0695134	45.4351	13.5522	-10	1	
1850	0.00650123	70.0722	5.22256	0.0700867	46.5593	13.6296	-10	1	
1850	0.00688093	76.4295	5.6561	0.0735741	43.0719	13.4318	-10	1	
1850	0.00691562	77.1599	5.66635	0.0722164	46.5505	13.6987	-10	1	
1850	0.00639637	76.0122	5.17937	0.0691518	45.7977	13.4429	-10	1	
1850	0.00653583	74.9849	5.70898	0.0752276	45.3855	13.7105	-10	1	
1850	0.0065504	72.9579	5.34002	0.0775042	43.7159	13.6389	-10	1	
1850	0.00666266	71.2905	5.12022	0.0822145	46.8231	13.5383	-10	1	
1850	0.00696763	78.4229	5.51576	0.0779924	43.0975	13.5132	-10	1	
1850	0.00665443	71.0595	5.22857	0.075844	42.5163	13.5025	-10	1	
1850	0.00669215	70.9686	5.55468	0.0806378	46.5937	13.6217	-10	1	
1850	0.00660678	70.4187	5.33863	0.0748727	44.7499	13.7176	-10	1	
1850	0.00639974	77.4567	5.21165	0.068771	43.2008	13.6278	-10	1	
1850	0.0067685	79.1359	5.47508	0.0767566	41.7614	13.4414	-10	1	
1850	0.00656385	70.6043	5.47174	0.0748053	42.2803	13.6362	-10	1	
1850	0.00648582	75.4371	5.32711	0.0730636	44.9233	13.7186	-10	1	
1850	0.00645384	73.8214	5.41849	0.0733645	43.2623	13.6867	-10	1	
1850	0.00639205	76.7783	5.38558	0.0682329	43.6798	13.7474	-10	1	
1850	0.00690212	76.4261	5.48536	0.0771934	42.1988	13.5777	-10	1	
1850	0.00647103	77.7491	5.2253	0.0810575	45.1004	13.7069	-10	1	
1850	0.00688132	76.4801	5.14441	0.0840822	46.5571	13.5904	-10	1	
1850	0.0064015	71.9025	5.37733	0.080836	41.1199	13.7931	-10	1	
1850	0.00674006	70.5023	5.25435	0.0790471	41.3296	13.4229	-10	1	
1850	0.00666459	79.0761	5.18594	0.0836625	46.2522	13.6907	-10	1	
1850	0.00679164	72.1657	5.53287	0.0797631	42.154	13.5247	-10	1	
1850	0.00642933	76.6275	5.18301	0.0748712	41.8302	13.7778	-10	1	
1850	0.00659806	75.1111	5.39998	0.0763457	42.5466	13.6705	-10	1	
1850	0.00649483	70.4089	5.2441	0.0725853	41.3034	13.7146	-10	1	
1850	0.00699607	79.2762	5.19304	0.0792671	46.826	13.4115	-10	1	
1850	0.00663937	78.5971	5.81067	0.0751482	46.85	13.7096	-10	1	
1850	0.00658002	75.758	5.54052	0.0753158	46.8284	13.657	-10	1	
1850	0.00697507	72.069	5.62812	0.0793408	43.6333	13.6315	-10	1	
1850	0.00688227	69.9604	5.10435	0.0827276	43.9893	13.5254	-10	1	
1850	0.00663649	77.1583	5.4202	0.0840091	43.9616	13.6813	-10	1	
1850	0.00688623	70.4079	5.71935	0.0716815	46.954	13.4537	-10	1	
1850	0.00689321	73.7217	5.74963	0.0766144	42.3508	13.4755	-10	1	
1850	0.00655548	79.8274	5.80757	0.0725241	43.6905	13.7143	-10	1	
1850	0.00665917	75.6929	5.21299	0.0782725	44.7221	13.4399	-10	1	
1850	0.00694817	73.8224	5.51183	0.0693583	46.07	13.4623	-10	1	
1850	0.00674545	77.4611	5.11619	0.0840117	41.0573	13.5071	-10	1	
1850	0.00661742	76.4597	5.20711	0.0713448	44.6245	13.5961	-10	1	
1850	0.00659801	78.9264	5.41612	0.0840879	42.4931	13.778	-10	1	
1850	0.00643414	76.359	5.29715	0.0699886	41.1813	13.4969	-10	1	
1850	0.00657955	77.0347	5.34783	0.0761703	46.3359	13.6052	-10	1	
1850	0.00674936	74.43	5.30777	0.0780889	44.7064	13.492	-10	1	
1850	0.00665739	77.9042	5.45594	0.0680628	46.389	13.4466	-10	1	
1850	0.00656534	74.7775	5.53424	0.0748655	45.9729	13.7515	-10	1	
1850	0.00655167	70.5355	5.86992	0.076508	41.2532	13.8154	-10	1	
1850	0.00680605	71.4087	5.22498	0.0769724	46.5157	13.6511	-10	1	
1850	0.00654889	69.2746	5.82405	0.0714901	43.0516	13.7345	-10	1	
1850	0.00664193	73.1386	5.51954	0.0681256	46.495	13.4892	-10	1	
1850	0.00676225	75.4606	5.23894	0.0748556	41.7387	13.4513	-10	1	
1850	0.00682807	76.8947	5.62472	0.0734745	42.8877	13.654	-10	1	
1850	0.00680829	77.5541	5.14663	0.0722418	46.9044	13.4598	-10	1	
1850	0.0069615	73.6492	5.76206	0.0720898	43.277	13.6452	-10	1	
1850	0.00655087	73.1882	5.23892	0.0784697	42.7326	13.5729	-10	1	
1850	0.00674145	75.086	5.88767	0.0718543	42.4242	13.6063	-10	1	
1850	0.00688003	77.4688	5.37931	0.0836506	45.809	13.5368	-10	1	
1850	0.00670341	73.2346	5.5942	0.0740629	44.103	13.5517	-10	1	
1850	0.00675004	72.5192	5.26531	0.0805683	43.5767	13.5775	-10	1	
1850	0.00691037	70.6439	5.63857	0.0719337	44.0354	13.5452	-10	1	
1850	0.00690132	72.3077	5.84448	0.0788251	42.945	13.654	-10	1	
1850	0.0067342	72.9851	5.80173	0.078119	46.872	13.7322	-10	1	
1850	0.00672021	72.3151	5.30369	0.0733573	46.7136	13.5558	-10	1	
1850	0.00659078	76.5033	5.52199	0.0840916	44.7327	13.806	-10	1	
1850	0.00668744	73.063	5.13892	0.0839541	44.4044	13.4184	-10	1	
1850	0.00690717	72.8586	5.7436	0.0717733	41.6581	13.444	-10	1	
1850	0.00655067	76.4674	5.10881	0.0686205	46.0678	13.5866	-10	1	
1850	0.00647777	69.893	5.23907	0.0708561	43.4116	13.6037	-10	1	
1850	0.00644298	78.5561	5.40929	0.0792946	43.557	13.6644	-10	1	
1850	0.00636075	79.6596	5.1448	0.0715124	42.5826	13.7755	-10	1	
1850	0.0069466	74.7298	5.69279	0.0742787	43.4302	13.7041	-10	1	
1850	0.00625039	73.2359	5.5171	0.0681598	45.4448	13.7606	-10	1	
1850	0.00693989	76.2666	5.77226	0.0753236	46.3921	13.5763	-10	1	
1850	0.00655299	71.4466	5.18118	0.075956	46.059	13.5512	-10	1	
1850	0.00682807	76.8404	5.25584	0.0697894	43.0908	13.4278	-10	1	
1850	0.0064148	74.2074	5.24175	0.0709624	41.9943	13.7686	-10	1	
1850	0.00659374	69.3068	5.81775	0.0711243	42.0163	13.6654	-10	1	
1850	0.00658922	78.9902	5.29085	0.0764297	43.2477	13.4443	-10	1	
1850	0.0063575	79.4246	5.12451	0.0785553	42.7828	13.6405	-10	1	
1850	0.00676972	76.9219	5.32943	0.0772956	42.1477	13.6572	-10	1	
1850	0.00648756	79.2453	5.49713	0.0761589	43.5831	13.6539	-10	1	
1850	0.00663146	79.8311	5.62997	0.0797449	44.6659	13.7429	-10	1	
1850	0.0065525	70.6285	5.28113	0.0827483	43.2891	13.7735	-10	1	
1850	0.00678622	74.853	5.49196	0.0805766	44.2828	13.4778	-10	1	
1850	0.00675485	73.1302	5.38582	0.0802611	41.1489	13.6055	-10	1	
1850	0.00655228	71.8129	5.34376	0.0724846	45.7669	13.5351	-10	1	
1850	0.00673288	70.9622	5.6455	0.074162	42.8688	13.535	-10	1	
1850	0.00693679	74.81	5.88884	0.0815805	42.36	13.6559	-10	1	
1850	0.00637444	69.3797	5.12664	0.0710652	43.075	13.5889	-10	1	
1850	0.00686372	74.1836	5.35218	0.0737729	44.0548	13.4169	-10	1	
1850	0.00662457	79.0107	5.56254	0.0798305	46.1291	13.7179	-10	1	
1850	0.00639112	73.0738	5.55097	0.0727051	44.537	13.7605	-10	1	
1850	0.00677922	74.7801	5.11838	0.082574	45.6547	13.4228	-10	1	
1850	0.00667853	70.1632	5.29024	0.0706179	41.8273	13.6162	-10	1	
1850	0.00649076	79.4968	5.46793	0.0694086	43.2308	13.7594	-10	1	
1850	0.00645323	75.7084	5.17708	0.0751373	46.7204	13.7518	-10	1	
1850	0.00674953	73.9661	5.51615	0.0830026	44.7377	13.7696	-10	1	
1850	0.00663788	73.5538	5.14812	0.0731451	45.6431	13.4176	-10	1	
1850	0.00684458	72.4289	5.39513	0.073254	41.8474	13.5005	-10	1	
1850	0.00646229	70.1434	5.20125	0.0765293	41.3626	13.7565	-10	1	
1850	0.00623103	72.3359	5.18474	0.0783784	45.5424	13.6893	-10	1	
1850	0.00691804	70.1454	5.39635	0.0836511	45.2053	13.46	-10	1	
1850	0.00639376	78.3671	5.28856	0.0705028	44.7126	13.8015	-10	1	
1850	0.00651363	79.1315	5.51708	0.0706205	43.8062	13.7832	-10	1	
1850	0.00677199	76.1898	5.62111	0.0762637	42.1437	13.7926	-10	1	
1850	0.00684504	77.0801	5.85454	0.080064	44.6934	13.6856	-10	1	
1850	0.00695376	73.0049	5.48148	0.0720628	43.6626	13.6153	-10	1	
1850	0.00675597	72.9385	5.10876	0.0810876	46.4496	13.4199	-10	1	
1850	0.00658112	70.9619	5.2356	0.0696312	44.2658	13.5054	-10	1	
1850	0.00671947	72.2956	5.70075	0.08365	41.9046	13.7656	-10	1	
1850	0.00656713	71.5248	5.74782	0.0752011	46.5583	13.6979	-10	1	
1850	0.00628428	74.8271	5.20764	0.0755078	43.3378	13.7313	-10	1	
1850	0.00662614	78.5209	5.16421	0.0820531	45.9411	13.5809	-10	1	
1850	0.00663842	75.0198	5.67128	0.0731249	41.1859	13.6706	-10	1	
1850	0.00688325	74.4706	5.79768	0.0758958	41.8777	13.5787	-10	1	
1850	0.00646695	78.7757	5.62826	0.0825097	45.7766	13.7432	-10	1	
1850	0.00678671	70.2451	5.35838	0.0771125	42.195	13.5414	-10	1	
1850	0.00664164	76.9152	5.49799	0.0763259	44.1938	13.7842	-10	1	
1850	0.00690613	72.019	5.67629	0.0692727	45.5985	13.5943	-10	1	
1850	0.00653453	74.4736	5.16743	0.0733614	45.4985	13.5173	-10	1	
1850	0.00636685	73.3061	5.21763	0.0811846	42.68	13.7913	-10	1	
1850	0.00698686	77.6279	5.32852	0.0849326	46.6763	13.4812	-10	1	
1850	0.00626565	79.9016	5.46061	0.0725744	43.6991	13.7673	-10	1	
1850	0.00663646	75.8839	5.8008	0.0814129	41.9042	13.8453	-10	1	
1850	0.00645616	77.7954	5.39063	0.0730486	42.3816	13.8053	-10	1	
1850	0.00683872	76.1676	5.16343	0.0839318	41.7894	13.4772	-10	1	
1850	0.00634688	79.1349	5.41537	0.0751187	41.0679	13.7367	-10	1	
1850	0.00695469	75.0843	5.51403	0.0720571	45.4714	13.4792	-10	1	
1850	0.00651727	70.2233	5.7258	0.0688249	45.4359	13.7219	-10	1	
1850	0.00688879	70.0242	5.29351	0.0826679	43.9358	13.6562	-10	1	
1850	0.00688593	78.5978	5.46605	0.0760717	44.6906	13.6656	-10	1	
1850	0.00622527	69.9101	5.28377	0.0704633	41.3541	13.6941	-10	1	
1850	0.00680519	71.6091	5.78852	0.0718221	44.8118	13.7488	-10	1	
1850	0.00652357	75.9893	5.27488	0.0808474	43.6395	13.6401	-10	1	
1850	0.00686308	72.8092	5.88613	0.0718683	43.2224	13.756	-10	1	
1850	0.00665097	69.5777	5.39581	0.0821751	43.3588	13.7441	-10	1	
1850	0.00666051	69.3193	5.74294	0.0720919	44.9021	13.7371	-10	1	
1850	0.00660626	72.7441	5.3817	0.0719036	41.2164	13.5207	-10	1	
1850	0.00677978	76.1048	5.73496	0.0705655	44.439	13.6865	-10	1	
1850	0.00656114	73.7378	5.61877	0.0705007	46.0365	13.7445	-10	1	
1850	0.00654056	75.7225	5.22837	0.0741412	42.2957	13.7467	-10	1	
1850	0.00627278	77.3379	5.15571	0.0807649	45.1758	13.7971	-10	1	
1850	0.0067496	72.9559	5.40584	0.0697074	43.1854	13.6194	-10	1	
1850	0.00630601	79.0775	5.28157	0.0755415	43.6599	13.7167	-10	1	
1850	0.00652826	77.3657	5.13967	0.0720966	45.5479	13.6847	-10	1	
1850	0.00675221	75.7288	5.51305	0.0680036	46.0498	13.5256	-10	1	
1850	0.00673339	73.0234	5.66923	0.076823	44.2542	13.7128	-10	1	
1850	0.00681872	75.5788	5.60692	0.0776505	43.6033	13.8315	-10	1	
1850	0.00671525	70.9783	5.45035	0.0699305	41.5872	13.638	-10	1	
1850	0.00670783	74.6445	5.54765	0.0725889	43.4458	13.5055	-10	1	
1850	0.00652115	71.314	5.28758	0.0708965	45.5324	13.4314	-10	1	
1850	0.00660016	79.0684	5.73442	0.0755555	42.0503	13.7658	-10	1	
1850	0.00688437	78.3856	5.16875	0.0746756	46.4498	13.4909	-10	1	
1850	0.00666955	72.1093	5.77348	0.0721505	42.4442	13.7654	-10	1	
1850	0.00664042	75.5999	5.18321	0.0816018	41.5448	13.6573	-10	1	
1850	0.00674748	77.4362	5.52474	0.082243	45.3062	13.5732	-10	1	
1850	0.00666933	74.5955	5.2712	0.0816085	41.501	13.4708	-10	1	
1850	0.00657396	70.6087	5.465	0.0785978	46.5312	13.7838	-10	1	
1850	0.00678212	70.6288	5.29905	0.083581	43.0107	13.5439	-10	1	
1850	0.00697009	69.9611	5.199	0.0822202	44.422	13.5083	-10	1	
1850	0.006956	75.6547	5.37042	0.0749635	44.9208	13.5048	-10	1	
1850	0.00686503	77.8468	5.27715	0.0705256	45.6201	13.5712	-10	1	
1850	0.00633169	76.9203	5.35128	0.0695014	44.5027	13.7058	-10	1	
1850	0.00681518	71.449	5.25228	0.0733402	42.9348	13.5247	-10	1	
1850	0.00649693	76.8477	5.16565	0.0727202	45.9372	13.4817	-10	1	
1850	0.00642266	71.2647	5.52887	0.0748297	41.9084	13.6772	-10	1	
1850	0.00677128	69.8913	5.61706	0.0682438	41.1956	13.4759	-10	1	
1850	0.00678637	77.8555	5.45506	0.0727622	41.3571	13.7228	-10	1	
1850	0.00640206	76.029	5.32322	0.0716774	44.3971	13.5484	-10	1	
1850	0.00698464	79.3773	5.29285	0.0710226	42.3171	13.4066	-10	1	
1850	0.00651729	69.1316	5.50778	0.0795587	44.5676	13.7728	-10	1	
1850	0.00640064	71.4939	5.19854	0.0815743	44.9982	13.813	-10	1	
1850	0.00696985	71.593	5.72944	0.0743332	43.0375	13.5993	-10	1	
1850	0.00654081	79.4018	5.13005	0.0752795	46.4043	13.4531	-10	1	
1850	0.00679753	71.4036	5.56205	0.0771062	46.9103	13.7953	-10	1	
1850	0.00654781	74.5297	5.12437	0.0716504	46.8319	13.5944	-10	1	
