FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.174383	0.0512156	767.138	0.245268	0.380031	
0.205417	0.0755281	843.045	0.123164	0.371126	
0.183044	0.0697372	731.523	0.147693	0.381299	
0.203193	0.0659789	883.741	0.211766	0.402798	
0.229139	0.1243	794.269	0.266265	0.387985	
0.172506	0.0509775	743.989	0.215947	0.384928	
0.215696	0.0527949	729.417	0.10013	0.405759	
0.163448	0.0515268	797.114	0.199399	0.397913	
0.176876	0.0588101	816.295	0.167576	0.361074	
0.174548	0.0642119	841.603	0.104189	0.38992	
0.21265	0.0506479	767.283	0.186489	0.390143	
0.213877	0.0986138	669.059	0.204198	0.381993	
0.167931	0.0496591	852.3	0.109354	0.403829	
0.155736	0.0575741	886.488	0.143504	0.361494	
0.182235	0.0470269	798.953	0.242338	0.376205	
0.200605	0.0784671	739.419	0.123255	0.379042	
0.217799	0.0633375	671.615	0.253874	0.396251	
0.207898	0.0490548	748.247	0.250136	0.392711	
0.225361	0.090264	676.78	0.235266	0.40953	
0.165395	0.0698883	764.49	0.285224	0.404328	
0.218501	0.0769793	859.418	0.277572	0.391719	
0.183087	0.0615384	860.28	0.229986	0.386704	
0.185916	0.060632	809.65	0.160205	0.368812	
0.185843	0.0407279	749.277	0.229368	0.374499	
0.218537	0.0807468	769.251	0.291954	0.393822	
0.201282	0.0543513	736.497	0.314232	0.393158	
0.212705	0.0692428	669.967	0.221967	0.384459	
0.168408	0.0628477	892.012	0.126124	0.39049	
0.20991	0.0836857	714.623	0.108652	0.367241	
0.195908	0.058746	751.81	0.216344	0.372091	
0.212785	0.0566631	766.466	0.289062	0.380817	
0.206058	0.0747865	660.62	0.130023	0.375497	
0.206519	0.100605	817.302	0.152179	0.382199	
0.186929	0.0483132	818.149	0.194729	0.396634	
0.214384	0.105155	797.336	0.221166	0.399879	
0.184872	0.0875723	863.721	0.156955	0.365258	
0.17138	0.0544841	700.63	0.149188	0.382657	
0.165997	0.0493158	880.285	0.128321	0.396628	
0.211558	0.106744	804.286	0.277976	0.395809	
0.192865	0.0946632	806.362	0.314644	0.377325	
0.201267	0.0547404	846.31	0.184254	0.405584	
0.203501	0.0699753	682.441	0.197896	0.403831	
0.21352	0.0936195	655.257	0.327248	0.379987	
0.163457	0.0442756	878.477	0.292961	0.405459	
0.170175	0.0527995	731.767	0.151103	0.40125	
0.178235	0.0471688	724.885	0.172329	0.400851	
0.198169	0.0806919	875.776	0.210553	0.365626	
0.206882	0.0926215	693.611	0.100023	0.365863	
0.186679	0.087911	828.846	0.208631	0.382503	
0.190396	0.06125	854.703	0.299736	0.39385	
0.228325	0.128754	820.827	0.131892	0.396338	
0.196967	0.0568233	759.516	0.286903	0.395736	
0.216071	0.079378	710.266	0.300911	0.408531	
0.210108	0.0560131	717.377	0.31588	0.378476	
0.186627	0.0484368	724.496	0.177578	0.407153	
0.203589	0.104661	881.971	0.335473	0.366607	
0.196442	0.0631269	881.185	0.193867	0.399518	
0.208915	0.0746538	811.084	0.339158	0.387802	
0.193057	0.0864049	724.404	0.160732	0.37126	
0.213728	0.0959862	854.009	0.16814	0.371855	
0.169924	0.0667388	804.042	0.265647	0.404385	
0.222279	0.0480248	770.434	0.126147	0.405373	
0.229249	0.108909	707.222	0.23496	0.402879	
0.151354	0.0611264	850.812	0.225576	0.399467	
0.150026	0.0492654	873.06	0.148654	0.374521	
0.160586	0.0638777	851.956	0.218442	0.381349	
0.21074	0.110791	866.75	0.213704	0.362782	
0.227549	0.0624403	758.875	0.100992	0.408343	
0.225566	0.0994012	839.123	0.349245	0.395492	
0.16278	0.0716416	849.774	0.11545	0.383652	
0.192731	0.0723969	730.393	0.134303	0.387519	
0.164181	0.044152	763.315	0.285987	0.390927	
0.224665	0.074228	679.756	0.227239	0.402236	
0.212061	0.0704926	767.748	0.204022	0.402471	
0.224946	0.0791308	696.724	0.209699	0.373034	
0.206684	0.0685424	793.597	0.297096	0.387941	
0.221922	0.0786502	686.836	0.27452	0.364071	
0.205426	0.103379	831.562	0.347658	0.403397	
0.215421	0.0726579	757.395	0.222959	0.404833	
0.197592	0.0700943	831.028	0.254019	0.399352	
0.194107	0.0822529	690.475	0.207196	0.38318	
0.177588	0.0869131	889.937	0.192448	0.365773	
0.221763	0.106959	858.045	0.22064	0.381801	
0.145589	0.0400092	797.42	0.295524	0.40191	
0.212556	0.0451454	720.17	0.114473	0.373717	
0.208378	0.0688812	886.29	0.208386	0.369023	
0.186008	0.074022	684.936	0.173939	0.39703	
0.198352	0.0557064	882.009	0.266448	0.406234	
0.222047	0.0931617	849.599	0.273315	0.381761	
0.219447	0.0756838	750.23	0.254569	0.384355	
0.192145	0.0691421	780.467	0.119532	0.37303	
0.194733	0.0606091	670.882	0.315194	0.389398	
0.210599	0.101814	788.203	0.209218	0.400831	
0.144261	0.0465645	848.393	0.131343	0.363174	
0.16921	0.0613462	732.842	0.197041	0.360868	
0.172116	0.0738023	824.909	0.111849	0.404937	
0.221437	0.0585125	723.511	0.258536	0.401058	
0.180261	0.0659285	860.402	0.221921	0.360992	
0.218968	0.117891	754.564	0.223562	0.361939	
0.168087	0.042852	668.456	0.184735	0.397132	
0.185992	0.0753954	722.085	0.278846	0.395244	
0.22443	0.0937156	713.883	0.183857	0.395617	
0.2176	0.0846059	662.764	0.26496	0.407691	
0.192386	0.0540126	686.981	0.250502	0.403254	
0.184686	0.0671599	877.699	0.212232	0.373962	
0.20658	0.0842808	685.783	0.191144	0.394161	
0.198105	0.0909598	795.734	0.22299	0.382994	
0.163106	0.056187	780.07	0.291183	0.407777	
0.176089	0.0655989	853.566	0.329987	0.406429	
0.178778	0.0473977	772.57	0.321435	0.397947	
0.216663	0.0905203	826.511	0.213414	0.388018	
0.20597	0.113011	832.417	0.119967	0.371946	
0.18244	0.0412864	693.931	0.307045	0.403486	
0.22584	0.0558574	728.455	0.161121	0.398585	
0.214817	0.085201	747.858	0.285125	0.381529	
0.215681	0.0835987	808.567	0.127665	0.376561	
0.173922	0.0748003	898.215	0.160404	0.38776	
0.156399	0.0530787	873.846	0.164982	0.381572	
0.229496	0.107133	869.924	0.208905	0.36221	
0.209669	0.0870183	872.167	0.182217	0.379172	
0.221934	0.0971123	672.477	0.197201	0.389662	
0.204248	0.0482492	743.554	0.199933	0.390673	
0.197464	0.0419822	733.399	0.156238	0.405544	
0.192539	0.0738984	665.687	0.161869	0.373787	
0.226564	0.111555	876.997	0.144023	0.400967	
0.221446	0.0889364	689.445	0.320435	0.374792	
0.143425	0.0495584	820.766	0.176609	0.37892	
0.160903	0.0446831	815.929	0.259993	0.398856	
0.214301	0.0760958	835.247	0.318146	0.40714	
0.21587	0.0520762	770.96	0.246649	0.374153	
0.219904	0.0687347	654.501	0.27288	0.405854	
0.152837	0.0564434	760.233	0.151248	0.364488	
0.221638	0.122734	835.049	0.101076	0.404177	
0.207462	0.0716095	708.71	0.245634	0.386345	
0.185147	0.0652831	673.881	0.349741	0.393935	
0.179403	0.0842946	895.064	0.141635	0.403112	
0.187894	0.0735643	804.202	0.118914	0.381171	
0.228715	0.0595379	669.852	0.203992	0.379735	
0.215553	0.0771532	708.031	0.206098	0.361273	
0.181723	0.0636808	786.631	0.263366	0.380014	
0.188602	0.0815387	704.376	0.110681	0.363253	
0.20007	0.111006	878.294	0.195569	0.406176	
0.216538	0.0994562	715.607	0.192639	0.368841	
0.215482	0.080614	662.261	0.216855	0.407905	
0.224565	0.13725	869.146	0.193463	0.373153	
0.168209	0.0547221	740.075	0.247626	0.390357	
0.200385	0.0455712	719.483	0.173	0.368249	
0.228331	0.111157	844.151	0.338311	0.382224	
0.221452	0.0910285	650.435	0.201955	0.404885	
0.185141	0.0900946	896.254	0.107347	0.381139	
0.225511	0.0862081	789.821	0.265471	0.406268	
0.150658	0.057684	870.855	0.246985	0.383635	
0.149306	0.056036	852.681	0.200978	0.404446	
0.221058	0.0865926	834.378	0.147609	0.374338	
0.207532	0.0900031	817.631	0.182888	0.395565	
0.164657	0.0441932	690.437	0.157955	0.364563	
0.204728	0.106955	750.017	0.21787	0.39516	
0.226381	0.0746629	721.978	0.211744	0.398209	
0.157628	0.0654936	893.271	0.223432	0.384743	
0.22378	0.111647	862.577	0.207715	0.363394	
0.215479	0.0569561	666.045	0.247771	0.394754	
0.226585	0.0999048	763.819	0.185597	0.392147	
0.195349	0.0830357	810.443	0.258383	0.386196	
0.187512	0.0570476	705.025	0.280593	0.37437	
0.226536	0.101621	861.264	0.234663	0.362231	
0.224162	0.081525	671.172	0.134982	0.37397	
0.148525	0.0525019	802.837	0.111422	0.366618	
0.180023	0.0422935	879.331	0.256217	0.384775	
0.181411	0.0571712	792.216	0.152034	0.383801	
0.206522	0.0758531	861.57	0.117212	0.378857	
0.225175	0.105339	882.948	0.339227	0.398481	
0.136238	0.0406684	828.877	0.113985	0.40288	
0.157631	0.0416892	715.928	0.140315	0.406178	
0.163665	0.049563	726.426	0.15932	0.369427	
0.203913	0.0836399	760.538	0.227308	0.38116	
0.14731	0.0548091	829.472	0.224981	0.372619	
0.196686	0.0458367	739.755	0.228307	0.406849	
0.2042	0.0980004	696.541	0.262755	0.408721	
0.218116	0.0806003	846.638	0.130618	0.367646	
0.226625	0.123119	733.407	0.161968	0.389997	
0.199726	0.0588147	689.285	0.14326	0.365606	
0.223155	0.0623304	717.66	0.273231	0.371835	
0.199167	0.055949	731.881	0.301712	0.401224	
0.211808	0.0528773	714.852	0.114885	0.382112	
0.162307	0.0448799	708.26	0.250296	0.370913	
0.188116	0.062747	744.157	0.256102	0.380849	
0.172711	0.0424628	682.563	0.26316	0.383299	
0.192828	0.0519251	847.462	0.245344	0.389751	
0.183514	0.0650038	718.186	0.198849	0.403822	
0.207511	0.103979	876.325	0.277152	0.383208	
0.226793	0.114348	783.045	0.223608	0.364927	
0.183642	0.0466286	707.436	0.113894	0.380142	
0.161278	0.0566494	831.951	0.176838	0.379292	
0.211433	0.100463	713.478	0.261122	0.398014	
0.225413	0.0692291	691.772	0.168407	0.363179	
0.225355	0.118188	879.499	0.279708	0.408585	
0.227443	0.107023	872.167	0.207204	0.379141	
0.20831	0.0826145	799.907	0.247351	0.366732	
0.221726	0.0750063	758.821	0.178906	0.405268	
0.215617	0.105101	798.335	0.256453	0.406503	
0.146712	0.0463631	789.767	0.127612	0.363293	
0.164663	0.045974	867.963	0.104807	0.360574	
0.22863	0.0853978	693.542	0.207799	0.387248	
0.228157	0.104977	825.298	0.172878	0.362396	
0.206128	0.0748369	727.296	0.148074	0.407528	
0.15487	0.0668715	837.902	0.220869	0.400924	
0.202707	0.0416388	688.713	0.220029	0.385117	
0.179016	0.0812595	844.266	0.261428	0.389073	
0.215458	0.0950203	883.695	0.202634	0.38317	
0.229326	0.122569	786.303	0.278373	0.399778	
0.21789	0.0755968	738.16	0.347276	0.408492	
0.212116	0.0897879	774.615	0.145259	0.372519	
0.214433	0.108296	851.147	0.217267	0.363044	
0.160509	0.0434242	869.604	0.110163	0.390042	
0.204065	0.0631956	742.906	0.170673	0.387331	
0.226664	0.0748323	790.034	0.32235	0.380083	
0.205939	0.0571072	720.742	0.142642	0.387252	
0.162652	0.0566585	863.668	0.298172	0.38955	
0.178872	0.0412635	719.926	0.314759	0.399448	
0.208289	0.105966	887.167	0.162601	0.387937	
0.180063	0.0609296	832.196	0.339067	0.372438	
0.163891	0.0635664	762.59	0.313477	0.395649	
0.198343	0.0906989	764.841	0.121889	0.409168	
0.226036	0.0481576	665.557	0.310494	0.388652	
0.21938	0.062161	747.331	0.143809	0.371124	
0.191055	0.0767962	762.896	0.256911	0.401778	
0.17095	0.0778033	808.666	0.156597	0.376085	
0.201621	0.104469	781.436	0.131739	0.377933	
0.216657	0.101589	748.743	0.290458	0.394661	
0.202466	0.10863	880.735	0.243788	0.402589	
0.169445	0.0429801	833.92	0.222829	0.408895	
0.194547	0.0416892	773.089	0.134341	0.408311	
0.22321	0.134517	854.093	0.168438	0.399117	
0.189325	0.0540446	751.588	0.124094	0.381618	
0.182556	0.0851186	797.916	0.14091	0.396537	
0.156374	0.0406684	823.002	0.307389	0.386452	
0.191617	0.0829075	887.899	0.319047	0.409922	
0.215205	0.07258	705.712	0.206319	0.364553	
0.214866	0.0654204	666.243	0.156421	0.381888	
0.180969	0.0747224	785.868	0.199353	0.374969	
0.225917	0.111821	893.461	0.152744	0.369006	
0.207825	0.0711838	844.037	0.147197	0.361587	
0.169314	0.0545299	873.395	0.23187	0.400548	
0.179034	0.0425269	752.306	0.205823	0.409338	
0.160567	0.0642302	827.923	0.294998	0.395183	
0.193662	0.0753542	888.021	0.144877	0.365747	
0.184482	0.055482	774.706	0.178478	0.39599	
0.228025	0.118532	838.208	0.205609	0.361801	
0.153917	0.0487252	876.73	0.252242	0.398083	
0.204029	0.0800418	666.358	0.104082	0.36894	
0.228743	0.116522	797.961	0.109804	0.369667	
0.154567	0.0411399	663.314	0.220487	0.375946	
0.19744	0.0578488	802.585	0.321236	0.392151	
0.228221	0.0921363	862.065	0.290603	0.392592	
0.184552	0.0789294	850.926	0.182705	0.365794	
0.197855	0.0884787	654.257	0.250105	0.395522	
0.202262	0.0843861	659.598	0.21362	0.394167	
0.186603	0.0542277	834.484	0.303742	0.409037	
0.213355	0.111299	852.666	0.141162	0.364822	
0.169164	0.0424216	756.525	0.213651	0.398377	
0.168224	0.0432456	880.506	0.124178	0.382535	
0.213081	0.0515497	740.388	0.233877	0.366972	
0.194995	0.0529917	654.517	0.287643	0.395905	
0.177707	0.0752351	825.062	0.293625	0.389003	
0.187399	0.0635939	811.649	0.158992	0.383572	
0.217805	0.099534	856.893	0.207227	0.403992	
0.229396	0.114545	882.292	0.270827	0.367256	
0.228849	0.127321	758.875	0.218465	0.387956	
0.200077	0.0408423	652.594	0.258528	0.368048	
0.201908	0.0888403	844.983	0.118761	0.373764	
0.169128	0.0502039	873.502	0.188214	0.367498	
0.199558	0.0667251	883.428	0.17664	0.361048	
0.227858	0.122473	862.714	0.193913	0.390061	
0.21826	0.110859	770.624	0.318238	0.393074	
0.173406	0.0540767	768.618	0.293915	0.383714	
0.189252	0.0492792	837.559	0.319955	0.407769	
0.222358	0.0966317	712.311	0.206754	0.386701	
0.199903	0.0559581	815.67	0.122431	0.39638	
0.182919	0.0609296	782.069	0.347353	0.37821	
0.165435	0.04347	746.423	0.259017	0.361827	
0.225343	0.133139	861.043	0.148929	0.384052	
0.172842	0.0893301	879.156	0.125971	0.396851	
0.176232	0.0778033	767.702	0.168758	0.375423	
0.199414	0.0542506	789.523	0.217565	0.381723	
0.167834	0.0507303	840.565	0.173214	0.392604	
0.220912	0.103324	821.972	0.266234	0.377222	
0.207654	0.101274	812.793	0.211103	0.369494	
0.168954	0.0419547	737.344	0.17149	0.382077	
0.20506	0.0709503	829.044	0.229444	0.396627	
0.228325	0.050332	690.101	0.212323	0.388277	
0.212983	0.107728	856.946	0.288444	0.408762	
0.144637	0.055569	892.737	0.301773	0.385927	
0.228047	0.0728684	666.312	0.181034	0.370207	
0.147853	0.0415931	778.468	0.241888	0.386521	
0.22411	0.0835072	886.999	0.231825	0.391379	
0.153673	0.0503595	797.984	0.153812	0.385756	
0.19845	0.0699478	850.583	0.27687	0.403965	
0.22104	0.128255	764.162	0.156154	0.363166	
0.168777	0.0547496	832.134	0.254523	0.405569	
0.225914	0.049238	716.942	0.182667	0.406554	
0.167965	0.0411078	833.279	0.162975	0.386948	
0.171661	0.0581463	803.6	0.163852	0.39229	
0.165475	0.0676269	882.253	0.321839	0.372893	
0.214097	0.0832005	826.153	0.344011	0.395742	
0.20452	0.0885748	801.624	0.219449	0.404063	
0.142574	0.0429664	736.55	0.163707	0.391228	
0.218137	0.0756517	752.405	0.324792	0.396523	
0.157607	0.0487344	790.698	0.277152	0.367779	
0.226725	0.0906806	696.625	0.195882	0.369514	
0.174768	0.0503824	752.481	0.263564	0.408753	
0.197293	0.0649535	729.714	0.167286	0.398833	
0.226603	0.121283	894.201	0.17384	0.39187	
0.201383	0.0664779	888.067	0.147456	0.365727	
0.162737	0.0487527	887.968	0.304558	0.393004	
0.200165	0.0960595	851.849	0.2245	0.406382	
0.221388	0.0755556	798.419	0.195653	0.381358	
0.21775	0.065631	732.286	0.107904	0.360748	
0.176287	0.0858968	883.848	0.255789	0.368754	
0.221736	0.0882818	666.366	0.162937	0.363797	
0.216288	0.0780551	727.12	0.193944	0.371913	
0.188168	0.0971627	896.292	0.209737	0.408039	
0.163879	0.0706436	824.429	0.189358	0.371473	
0.180352	0.0589199	770.304	0.216855	0.394703	
0.179654	0.0689407	705.956	0.267203	0.386365	
0.160103	0.0747682	874.113	0.186421	0.396322	
0.217051	0.0766222	748.186	0.267287	0.389063	
0.225273	0.0842671	781.23	0.321076	0.395014	
0.16589	0.0522089	723.496	0.291366	0.398746	
0.213538	0.0828068	761.538	0.106165	0.40134	
0.207349	0.0739167	684.707	0.115236	0.379868	
0.193878	0.081644	818.371	0.348894	0.393012	
0.143324	0.0401556	828.823	0.159122	0.376552	
0.164797	0.0679702	779.238	0.154399	0.402473	
0.223915	0.102564	726.495	0.332025	0.406179	
0.204041	0.0698242	695.099	0.179226	0.395408	
0.188415	0.0748781	738.343	0.117418	0.377673	
0.205909	0.0936149	694.61	0.11207	0.379832	
0.151848	0.0446144	691.032	0.122996	0.395443	
0.188647	0.0537883	868.429	0.25495	0.39249	
0.178445	0.044912	707.215	0.2938	0.372966	
0.224723	0.106446	880.544	0.341409	0.397553	
0.225688	0.0581967	765.909	0.229231	0.402708	
0.22509	0.114737	870.412	0.284645	0.379803	
0.229994	0.113482	890.318	0.33101	0.400143	
0.198557	0.048977	676.116	0.158344	0.373152	
0.210621	0.1218	853.604	0.344758	0.398818	
0.226994	0.0817219	765.291	0.212949	0.398621	
0.224467	0.121819	702.416	0.145007	0.399569	
0.196347	0.0678512	848.233	0.284065	0.372569	
0.188766	0.0432411	750.146	0.161052	0.370135	
0.158236	0.0712983	802.738	0.23596	0.398833	
0.208161	0.0676223	729.066	0.319665	0.404064	
0.192413	0.0765261	841.488	0.220045	0.396146	
0.197446	0.0459603	793.689	0.186016	0.390604	
0.195575	0.0785266	713.7	0.316628	0.394339	
0.215681	0.0761644	879.125	0.202214	0.403294	
0.208677	0.11237	873.739	0.219144	0.401037	
0.217448	0.0544749	761.438	0.24301	0.385532	
0.213694	0.097094	708.649	0.178631	0.37789	
0.202155	0.0450813	755.991	0.12205	0.392209	
0.182977	0.0873708	859.532	0.331605	0.375337	
0.198624	0.0788241	742.28	0.34041	0.394538	
0.219874	0.100775	859.235	0.240767	0.369841	
0.194705	0.0428565	767.138	0.124682	0.397306	
0.198392	0.0776614	666.953	0.211255	0.369209	
0.224021	0.0937751	711.609	0.104212	0.375725	
0.194974	0.0887487	881.422	0.138003	0.368231	
0.203782	0.111711	899.176	0.100351	0.383453	
0.142503	0.0425132	894.4	0.143229	0.404812	
0.223576	0.0873296	731.423	0.246084	0.371383	
0.213483	0.103082	818.821	0.182003	0.373051	
0.225831	0.0561229	692.84	0.220449	0.381725	
0.225123	0.0693344	727.021	0.11603	0.366206	
0.216865	0.0716736	727.67	0.187245	0.38844	
0.199069	0.0960686	791.4	0.217351	0.37062	
0.162615	0.0441017	735.582	0.143611	0.397439	
0.207648	0.0846013	785.907	0.328683	0.378082	
0.22479	0.114416	847.867	0.272124	0.376956	
0.173385	0.0523966	861.608	0.284111	0.364324	
0.212076	0.0618406	794.734	0.224516	0.372734	
0.227568	0.115716	711.884	0.250174	0.389075	
0.203482	0.0862584	778.185	0.22962	0.408148	
0.217182	0.0542552	715.172	0.187199	0.387775	
0.227443	0.100431	897.093	0.279556	0.373625	
0.17387	0.0785678	796.023	0.164013	0.399145	
0.228843	0.100417	656.447	0.101312	0.394056	
0.180252	0.0931617	821.094	0.226003	0.395878	
0.181952	0.0593548	847.478	0.145045	0.403341	
0.218961	0.0716004	731.782	0.262114	0.382172	
0.222444	0.0650313	684.074	0.126955	0.367167	
0.217582	0.0796344	837.681	0.165783	0.386426	
0.195419	0.0921363	709.282	0.254477	0.407592	
0.202634	0.095652	713.753	0.319222	0.385275	
0.151183	0.0403662	873.754	0.214742	0.381914	
0.187115	0.0800052	747.217	0.269637	0.384639	
0.215287	0.102821	692.413	0.209439	0.408579	
0.181332	0.055038	876.722	0.117853	0.383241	
0.145629	0.0404395	793.162	0.311653	0.39198	
0.210816	0.0666152	861.615	0.117701	0.385883	
0.220667	0.0661528	799.892	0.279151	0.38273	
0.181253	0.0627424	796.97	0.119303	0.366912	
0.164874	0.0553951	691.581	0.253928	0.409805	
0.200452	0.0510462	680.778	0.270309	0.402788	
0.156475	0.0426872	758.753	0.163257	0.399689	
0.22476	0.052154	726.106	0.171978	0.375087	
0.188708	0.0722596	860.608	0.240172	0.395099	
0.218873	0.121704	861.692	0.344407	0.381616	
0.226426	0.0625455	738.488	0.23036	0.409593	
0.202564	0.0933174	789.111	0.125842	0.372427	
0.172961	0.0642256	812.687	0.220808	0.386023	
0.17998	0.0615293	769.404	0.258017	0.377034	
0.216648	0.0938942	724.931	0.226606	0.382422	
0.216373	0.07361	791.392	0.309822	0.406298	
0.213435	0.108937	819.935	0.161647	0.400933	
0.209519	0.083878	845.441	0.324281	0.396062	
0.207871	0.0916785	746.606	0.223768	0.390412	
0.181891	0.0404486	788.569	0.279853	0.398928	
0.197797	0.0905799	795.657	0.13676	0.367059	
0.177407	0.0688079	686.493	0.225263	0.393184	
0.203141	0.0755831	686.592	0.307503	0.408657	
0.185913	0.0427009	705.826	0.151714	0.406121	
0.199842	0.0686157	805.469	0.148845	0.390029	
0.178149	0.0636717	867.872	0.273872	0.372494	
0.184015	0.0676772	861.951	0.125887	0.409785	
0.167193	0.0673156	885.664	0.314217	0.395989	
0.194968	0.0597851	886	0.150371	0.381859	
0.173593	0.0622388	812.275	0.271415	0.365046	
0.181314	0.0562511	889.059	0.328507	0.401545	
0.204932	0.0583615	713.547	0.219007	0.377354	
0.229185	0.0876821	656.493	0.150966	0.369055	
0.174554	0.0405539	668.441	0.101572	0.367558	
0.197681	0.0525065	809.459	0.108591	0.360908	
0.191867	0.0744981	860.738	0.299881	0.39175	
0.17839	0.0610166	839.123	0.26097	0.399853	
0.224623	0.0844914	663.833	0.286323	0.36446	
0.185821	0.066043	752.565	0.186901	0.380292	
0.221134	0.0453331	692.749	0.273757	0.383408	
0.210343	0.111139	699.295	0.107118	0.380728	
0.188596	0.0685241	783.511	0.10956	0.380099	
0.190091	0.0403525	840.893	0.259848	0.40326	
0.22447	0.0509043	661.155	0.33236	0.398365	
0.21699	0.115799	840.023	0.182102	0.393898	
0.182953	0.068872	651.9	0.15942	0.397947	
0.163576	0.0551616	792.308	0.320435	0.37328	
0.215492	0.0941734	770.19	0.134967	0.400475	
0.218278	0.088648	655.058	0.231588	0.39796	
0.192783	0.0464409	715.355	0.184239	0.362492	
0.216917	0.0996759	838.002	0.305863	0.402174	
0.167669	0.0698746	824.345	0.343835	0.375775	
0.206662	0.100953	778.864	0.222829	0.409486	
0.190726	0.0811634	740.22	0.161823	0.381084	
0.226487	0.105348	809.368	0.162357	0.364051	
0.18313	0.053509	814.609	0.249426	0.370572	
0.206751	0.0829121	812.252	0.22817	0.381934	
0.167004	0.0448112	684.181	0.278053	0.376634	
0.177282	0.0473016	895.949	0.191433	0.391611	
0.172195	0.0854711	870.244	0.173366	0.3944	
0.185379	0.0784762	777.369	0.184162	0.389435	
0.202405	0.0791766	789.271	0.27127	0.387036	
0.227281	0.0954872	844.685	0.23461	0.382044	
0.197788	0.0971078	869.657	0.30278	0.384917	
0.209403	0.0887899	717.331	0.263793	0.402448	
0.184149	0.0959862	817.455	0.118517	0.383545	
0.190707	0.0402426	680.831	0.288879	0.391323	
0.196356	0.0634748	847.867	0.233763	0.404484	
0.228172	0.0986917	732.43	0.165561	0.408628	
0.223533	0.0739213	744.974	0.105272	0.397338	
0.216843	0.100829	882.414	0.234114	0.406112	
0.185483	0.0438453	732.324	0.265998	0.372038	
0.229652	0.117053	871.923	0.233862	0.367192	
0.180761	0.0636213	834.729	0.148051	0.378401	
0.197476	0.0527308	782.298	0.10679	0.408781	
0.170489	0.0544566	809.856	0.227712	0.401787	
0.225749	0.121182	838.269	0.239492	0.376651	
0.188629	0.0992227	886.724	0.297218	0.40875	
0.204773	0.0499887	755.029	0.108049	0.403437	
0.208188	0.0836583	702.362	0.336496	0.37362	
0.188312	0.0501627	789.554	0.275649	0.388799	
0.211896	0.0595059	728.104	0.191296	0.36334	
0.156887	0.0606091	845.784	0.170719	0.380002	
0.186667	0.0593777	807.552	0.185032	0.39676	
0.202533	0.0570751	747.407	0.134005	0.409091	
0.176159	0.0850362	779.208	0.119814	0.361318	
0.174896	0.0503961	729.203	0.213819	0.373866	
0.19014	0.0828434	728.791	0.228636	0.407421	
0.180371	0.0787188	835.514	0.113009	0.376332	
0.202237	0.0594327	761.24	0.173389	0.392307	
0.214002	0.101635	694.412	0.33175	0.388339	
0.222355	0.123233	897.909	0.214551	0.406048	
0.16712	0.0493249	821.773	0.328858	0.401542	
0.149565	0.0467293	885.748	0.304772	0.372825	
0.179596	0.0609983	755.861	0.304642	0.396029	
0.218821	0.0973916	894.156	0.274711	0.375595	
0.161919	0.0604764	819.172	0.201375	0.394712	
0.203565	0.0808155	725.426	0.318833	0.406429	
0.212067	0.0902091	722.634	0.347299	0.385744	
0.139595	0.0474023	865.392	0.255553	0.39027	
0.153222	0.0425361	808.071	0.195775	0.376195	
0.191602	0.0953362	872.961	0.270194	0.391658	
0.172701	0.070108	877.981	0.260916	0.383272	
0.228944	0.0827107	755.602	0.249052	0.402074	
0.169833	0.0693619	739.778	0.23197	0.388405	
0.149904	0.0494943	862.386	0.117541	0.361073	
0.189395	0.0542506	811.847	0.192998	0.405395	
0.173269	0.0521265	839.558	0.252539	0.392678	
0.208326	0.0483773	656.18	0.205441	0.401447	
0.226554	0.0847752	761.53	0.139209	0.374203	
0.173681	0.0606	788.791	0.300423	0.404395	
0.217051	0.108223	807.987	0.307327	0.409699	
0.179202	0.0836262	851.659	0.200726	0.362103	
0.203391	0.0592816	800.029	0.253203	0.390531	
0.174881	0.061424	740.823	0.113878	0.391718	
0.162466	0.0449669	685.875	0.312157	0.404673	
0.216105	0.0615293	746.248	0.152911	0.366246	
0.169405	0.0758257	878.713	0.344499	0.40243	
0.20723	0.0805042	883.352	0.164058	0.385039	
0.209049	0.0993142	742.578	0.336793	0.390021	
0.211085	0.113528	802.142	0.148936	0.403612	
0.167727	0.0457955	887.312	0.106737	0.379214	
0.197394	0.0583386	675.704	0.194287	0.401386	
0.181909	0.0926673	857.93	0.179714	0.409695	
0.209861	0.0619459	663.123	0.303856	0.389673	
0.16152	0.0628614	789.164	0.141063	0.393844	
0.217756	0.109866	800.693	0.126345	0.385036	
0.208903	0.0665923	726.571	0.338342	0.393164	
0.171227	0.0622983	675.033	0.288391	0.400028	
0.163699	0.045063	680.45	0.148288	0.403043	
0.216914	0.0995202	736.734	0.349527	0.396831	
0.178567	0.0773684	886.732	0.209363	0.363459	
0.190817	0.0728959	715.493	0.125185	0.379919	
0.177676	0.056448	778.132	0.188466	0.37581	
0.201117	0.0721909	662.398	0.189442	0.40732	
0.17456	0.0638227	859.021	0.339128	0.401479	
0.207023	0.0835713	875.539	0.23538	0.396267	
0.217759	0.104634	707.039	0.329354	0.397436	
0.193521	0.100092	886.579	0.179058	0.364361	
0.218159	0.0685653	808.864	0.134028	0.398751	
0.225419	0.0690323	667.556	0.26966	0.388471	
0.222331	0.131038	782.099	0.157268	0.364234	
0.220368	0.104382	780.314	0.255347	0.387259	
0.204526	0.122588	891.577	0.129008	0.375001	
