k(-)	lambda(-)	n(timesteps)
1.76855	11.2398	202	
2.19004	9.83349	242	
2.78329	10.0288	199	
1.55894	8.98996	193	
1.94288	10.2974	173	
2.56766	7.04456	209	
1.99996	9.16895	179	
2.13433	8.10935	217	
2.30797	7.5472	177	
2.29101	10.6384	173	
2.16723	8.95212	185	
1.66781	11.3878	161	
2.7721	11.568	193	
1.42726	7.60884	198	
2.56719	11.525	217	
2.65832	9.68914	164	
1.63431	9.49504	226	
1.99333	10.6499	168	
1.5727	7.52965	170	
2.14693	7.3386	222	
1.73395	11.1494	160	
1.62969	7.49425	201	
1.86789	7.19547	210	
2.67524	11.7256	235	
2.73454	10.4326	194	
2.74715	11.0979	166	
2.65853	7.8536	169	
1.79842	9.02719	208	
2.69797	10.625	174	
2.29464	7.32563	227	
2.30767	7.34928	183	
1.4517	7.75457	160	
2.40658	11.4021	217	
2.22055	8.31367	190	
2.09665	11.1104	196	
2.31617	7.42192	195	
1.84405	11.0455	174	
2.00231	8.87078	191	
1.47067	8.27995	194	
1.92566	11.114	166	
1.52079	11.7664	185	
1.74847	11.4957	222	
2.36219	11.6973	194	
1.60957	9.73064	178	
2.58804	9.79855	241	
2.15061	8.93533	217	
2.33057	7.30366	208	
2.58808	7.81103	213	
1.5988	9.13218	177	
2.34031	8.02847	217	
2.19974	7.93646	181	
2.5736	7.7561	210	
1.73826	11.5447	207	
1.89425	9.03894	166	
2.72476	7.56169	228	
2.68208	9.29743	201	
2.38458	8.28346	237	
1.53625	10.478	206	
2.57748	8.33824	161	
2.42734	9.46651	183	
1.55095	7.68545	197	
1.91122	9.74438	226	
2.79483	8.77145	223	
2.51391	9.61391	204	
2.09733	11.3561	221	
2.20073	7.83804	189	
2.38599	10.7066	245	
1.55539	7.36012	162	
2.4875	7.20005	237	
1.74202	9.66594	234	
2.38646	11.6504	208	
1.85153	11.8692	226	
1.70109	7.07859	243	
1.75052	9.73797	238	
1.42192	10.8295	200	
1.69314	9.62093	202	
1.40508	10.5685	183	
2.31151	9.17658	201	
1.57851	10.6959	224	
2.3342	10.8807	163	
1.74446	9.75918	214	
1.57953	9.29331	169	
2.75189	7.7712	200	
2.45935	10.2398	204	
2.79449	11.7815	178	
2.43337	7.00061	172	
1.72677	11.7337	196	
1.67396	9.43721	194	
2.3178	7.74221	207	
1.65221	11.6849	201	
2.17103	11.024	171	
2.13493	10.0438	244	
1.54044	7.44694	243	
2.13668	10.3938	222	
2.34877	7.86764	216	
2.6329	7.84948	210	
2.04503	10.0618	186	
2.74634	8.18625	222	
2.10092	7.80889	186	
2.28195	7.37553	215	
1.94454	9.46452	203	
2.17659	7.60945	210	
2.55997	10.7069	165	
2.29357	9.9371	226	
1.65148	8.37288	227	
1.85131	11.5264	166	
2.721	9.52327	185	
1.80474	8.8479	219	
1.61948	9.32887	178	
2.13386	7.32105	198	
2.15804	9.98212	185	
1.71835	8.36326	238	
1.87533	8.3065	168	
2.23713	10.0105	223	
1.85238	7.03647	200	
1.47075	10.5722	219	
1.74852	9.73476	241	
2.57001	8.22776	222	
2.46153	9.6545	240	
1.92732	9.59819	195	
1.62914	11.9367	178	
2.66571	8.49998	197	
1.87545	9.44041	192	
2.29968	9.48924	162	
2.37851	7.26978	183	
2.7853	8.19922	164	
1.72852	8.919	176	
2.69489	10.0807	221	
1.59124	7.37095	226	
1.5539	9.96884	228	
2.42435	11.8482	170	
1.84978	8.23539	195	
1.47396	9.43538	226	
1.8596	8.53432	192	
1.63871	11.8042	215	
2.71677	11.2636	180	
1.98633	7.25941	175	
1.8432	7.02411	172	
2.18517	9.49733	168	
1.62213	11.3822	183	
1.52369	9.86019	200	
2.30246	9.49321	187	
2.18774	9.87606	179	
2.25388	8.07807	163	
2.19077	9.03146	192	
1.53664	8.58391	218	
1.91451	11.6396	165	
2.27968	11.4215	192	
1.7568	10.5199	212	
1.56125	10.2315	216	
1.77556	10.2342	217	
1.61436	10.8823	237	
2.22837	10.919	199	
1.40696	10.4718	236	
2.66024	11.1235	177	
1.83901	9.26646	220	
1.47204	9.17109	228	
2.50399	8.59368	186	
1.45281	9.13477	185	
2.56424	11.0936	167	
2.44452	8.08234	177	
2.11626	11.0744	180	
2.28665	10.8395	192	
1.60038	10.1619	208	
2.26016	10.7541	178	
1.62465	7.53911	161	
1.50805	7.28504	188	
2.78842	10.1843	179	
1.98697	11.4478	184	
2.34309	10.1985	184	
2.50711	8.18519	188	
2.03781	11.8151	161	
1.67195	11.7488	219	
1.75022	7.52477	213	
2.43175	10.9758	176	
2.37026	11.0719	229	
2.48703	7.40834	200	
1.92767	9.23746	235	
2.37172	9.116	206	
1.85067	10.5455	240	
2.18047	10.1755	228	
2.64012	10.2997	188	
1.90536	8.21769	160	
2.70177	7.82003	236	
1.61718	11.3432	196	
2.36308	9.13919	217	
1.88314	9.75796	220	
2.77701	8.72765	163	
1.48622	10.8443	231	
2.54117	10.1581	168	
1.96954	7.30641	170	
1.95971	9.44514	229	
1.68455	8.96295	205	
1.98	9.47749	235	
2.68379	9.70943	215	
2.16334	7.34989	180	
2.65918	8.20029	190	
2.04516	9.71111	175	
2.00098	11.9373	245	
2.52972	10.3258	212	
2.78782	9.97052	163	
1.46443	8.04862	220	
2.77223	8.38661	208	
2.76163	8.61748	217	
2.50515	10.2012	191	
1.66623	11.7134	231	
1.71523	8.02023	186	
2.59205	7.53468	224	
1.40137	9.93512	174	
1.89066	10.5311	244	
1.95403	11.1082	241	
1.97411	7.90838	207	
2.02162	11.4749	181	
1.93044	9.74438	183	
1.9921	8.99713	242	
1.6552	9.39814	195	
2.33454	8.03778	173	
1.62611	8.97607	178	
1.55275	10.6534	171	
1.42969	9.8956	197	
2.15668	8.98599	172	
1.71369	9.74377	168	
2.76548	11.3873	206	
1.73583	9.6577	213	
2.01624	8.1417	183	
1.7489	8.06723	169	
1.89105	7.32609	230	
2.36163	9.61315	180	
2.00414	11.3327	173	
2.19701	10.6299	202	
2.28092	9.9284	245	
2.33711	8.90176	161	
2.15979	7.44847	165	
1.85913	7.19807	163	
1.91553	10.8478	169	
2.05614	10.0532	196	
1.95403	7.39109	215	
1.8543	8.27812	230	
1.78722	7.94211	221	
2.39171	11.9161	174	
2.55817	7.67202	185	
2.40056	9.90811	225	
2.07251	9.43263	170	
2.58124	8.32862	222	
2.71737	7.34242	180	
2.6147	9.20435	223	
1.74236	9.94214	201	
2.14458	10.7019	237	
2.70489	8.76168	178	
2.36142	7.59191	167	
2.40919	7.9035	219	
1.40765	7.64287	188	
1.77731	9.14454	167	
2.32762	7.48433	201	
2.06353	9.14026	184	
1.7501	8.21784	227	
2.26909	10.4761	222	
1.71275	10.2067	222	
2.7859	11.1591	195	
2.39184	7.5913	217	
1.93454	8.10187	162	
1.65866	9.63497	190	
1.70566	7.69491	175	
2.67233	7.41566	216	
2.6452	8.08753	208	
1.67242	7.41032	216	
2.66627	11.8415	214	
2.13608	7.80691	236	
1.56355	7.17502	218	
1.8088	10.7037	187	
2.05178	7.85162	198	
1.99855	9.36625	200	
2.05593	8.62664	184	
2.73561	7.15839	174	
1.67567	9.47917	186	
1.40675	7.33433	238	
2.13142	8.93808	171	
1.52391	7.1204	235	
1.88549	11.689	161	
1.65046	10.4005	200	
2.58304	11.7824	179	
2.48913	8.39668	216	
1.81961	9.4131	223	
2.70677	11.9265	192	
1.70421	11.9652	218	
2.437	7.75457	199	
1.62282	8.48061	208	
2.38197	10.6842	183	
2.61474	10.6789	230	
2.77099	8.80227	162	
1.95856	8.23402	216	
2.02004	11.4267	192	
2.79799	9.54021	238	
2.48972	8.19892	168	
2.1131	7.91433	169	
2.42952	11.2781	242	
2.02589	10.3085	228	
2.05029	9.22663	203	
2.65495	11.4852	172	
1.42799	11.2875	213	
2.13031	10.7225	229	
2.48319	7.08683	210	
1.57881	8.98782	162	
1.97073	7.50447	236	
2.3166	9.08792	183	
1.86285	10.9494	164	
1.4479	11.0458	216	
2.45336	9.18711	184	
1.68131	7.14618	170	
2.59962	11.4588	203	
1.53424	11.3478	182	
1.94484	9.02918	200	
2.29225	8.6303	185	
1.75941	10.8485	202	
2.67614	10.7056	168	
2.72895	9.69295	200	
1.52164	8.8981	221	
2.19026	10.0047	241	
1.87481	10.9198	169	
2.45183	10.1249	185	
2.13929	11.79	173	
1.98441	7.94989	196	
2.18052	7.53362	162	
1.9354	10.988	212	
1.60338	10.0384	190	
2.78253	7.3592	167	
1.93168	8.18046	192	
2.65127	10.1034	226	
2.70515	11.2009	191	
1.81401	7.95309	182	
2.31506	10.1257	225	
1.61888	9.24921	161	
1.7959	8.26713	206	
2.39727	11.4794	168	
2.61619	7.96896	199	
1.93471	7.21653	218	
1.6734	11.5434	203	
2.11198	8.2183	203	
2.79949	10.9213	233	
2.64862	10.471	195	
2.55471	8.15848	213	
2.15386	11.4307	167	
2.46593	8.07181	161	
2.12869	7.44328	194	
2.24448	10.4501	164	
1.86456	8.97165	223	
1.51997	8.97317	214	
2.3938	11.0936	226	
1.7771	7.38118	216	
2.39436	8.14109	224	
2.70899	9.82067	166	
1.60346	7.3769	190	
1.67712	8.06815	171	
1.93916	10.468	160	
2.27729	11.5222	173	
2.69237	11.5025	210	
2.35984	8.83111	212	
2.23427	8.19053	169	
1.77372	7.64699	211	
1.90147	8.04343	209	
2.53138	10.375	182	
2.59342	8.99316	208	
1.8088	8.26972	237	
2.71839	8.43605	165	
2.37821	8.13681	229	
1.71801	8.16291	238	
2.617	9.18604	238	
1.94377	7.27711	221	
2.24824	8.62847	237	
1.78321	10.5987	167	
2.19227	8.67882	194	
2.58005	8.87292	224	
2.37424	11.9483	209	
2.35334	11.0416	213	
2.16885	7.19517	177	
1.81218	9.43126	167	
1.72023	7.80889	201	
2.07298	7.11795	163	
2.25307	7.42421	245	
2.42418	11.0193	209	
1.58705	10.1182	203	
1.76586	8.91717	218	
1.53348	7.59542	169	
2.0153	9.33955	243	
1.78957	8.37196	211	
1.86281	10.5836	163	
1.79833	11.6043	218	
2.47541	10.746	227	
2.65204	8.98035	170	
2.31322	10.3757	222	
2.10246	8.37806	195	
2.08165	7.38209	237	
1.72762	7.16556	223	
1.968	9.10395	242	
1.48477	7.39003	172	
2.0467	10.8002	210	
1.52993	7.49242	222	
1.44055	10.3526	194	
2.39	11.2727	163	
2.60624	9.116	164	
1.93826	9.77993	169	
2.66383	8.42964	228	
1.73318	8.49678	206	
2.24999	7.41017	224	
1.64614	9.52235	215	
2.01517	11.803	214	
2.04525	11.3921	176	
2.08549	9.49748	194	
1.4831	7.13489	163	
1.79094	7.65523	197	
2.23384	8.36998	231	
2.62734	10.8308	235	
1.77338	7.40819	189	
1.66798	7.25956	171	
1.95168	8.27323	171	
1.80752	8.49083	186	
1.42961	10.8652	236	
2.44943	10.4025	225	
1.98543	8.93381	214	
2.37449	8.96112	167	
1.4059	8.28697	238	
1.5906	10.1394	173	
1.50323	8.93625	162	
1.91536	8.68279	243	
2.65875	9.14209	240	
2.39974	9.61773	206	
2.08784	10.7408	206	
1.76616	7.37477	201	
2.46832	7.58809	197	
1.42183	11.3622	198	
1.73283	11.6133	198	
1.94655	8.06296	169	
1.94617	9.53471	202	
2.07323	7.11185	218	
1.42572	8.18992	238	
1.46674	8.64022	187	
1.64302	9.11249	208	
2.08079	10.7671	219	
1.54745	11.7525	210	
1.92228	11.7542	169	
2.3219	7.79562	244	
1.91104	9.81182	215	
1.52732	7.4706	243	
2.49558	7.2121	232	
2.06785	8.72369	244	
2.68165	8.83645	240	
1.82816	9.10593	238	
1.42987	10.5025	186	
1.67601	10.9489	198	
1.66883	9.72225	190	
2.12839	8.81341	164	
1.85631	9.06732	229	
1.63157	11.1017	234	
2.43358	9.26081	169	
2.58616	9.89361	216	
1.84405	9.36183	228	
2.61982	10.8183	168	
2.22183	7.0528	231	
1.58599	8.29475	173	
2.51506	7.22477	224	
1.91079	11.1949	229	
2.58928	10.4921	216	
1.44631	7.98285	228	
2.73732	11.8292	219	
1.51096	9.66915	179	
1.4376	7.98331	238	
2.62696	7.98071	220	
2.08883	11.2959	206	
2.47938	11.6054	173	
2.4244	7.16022	230	
1.91369	7.91968	223	
2.20009	9.25211	169	
1.59004	7.66698	160	
2.12506	8.6332	217	
1.70241	11.7441	178	
2.05661	7.35096	236	
1.65153	9.55501	162	
2.69319	9.90902	210	
2.73595	10.1469	194	
2.43794	7.52629	193	
1.70506	7.42482	217	
1.71416	7.04563	193	
1.89139	9.15232	197	
1.83439	10.5469	177	
2.65426	8.21448	190	
2.65828	10.3518	170	
1.97654	10.395	226	
1.63901	10.395	242	
2.33946	9.85424	189	
1.66041	10.5017	207	
2.09554	8.93823	174	
1.67392	10.4201	219	
1.72091	11.31	240	
2.77928	8.2421	222	
2.2373	11.2947	188	
2.23093	11.9528	244	
2.1386	7.47716	227	
1.57599	10.0882	239	
2.67233	8.60787	242	
1.80004	10.2806	197	
2.23247	8.47572	189	
2.33407	9.81121	161	
2.42397	8.80258	216	
1.51758	11.35	163	
1.43768	11.2596	185	
2.22636	9.29392	223	
1.83397	9.33451	226	
2.28853	8.26057	220	
2.51848	9.20054	189	
1.80479	9.05023	191	
2.50575	10.3981	236	
1.87635	7.96225	199	
1.60919	8.06708	243	
1.45174	10.6285	227	
2.06751	8.36723	208	
1.5756	7.79241	171	
2.35022	8.87124	191	
1.90861	7.09568	216	
1.71609	8.25401	182	
1.90314	7.50279	232	
1.97342	7.90091	181	
2.50865	9.97205	216	
2.67802	8.59703	204	
1.99739	11.0977	197	
1.55411	8.21632	221	
1.68109	7.75716	180	
2.40466	8.7391	171	
2.15095	7.87085	221	
1.72788	8.49449	188	
2.23298	10.3219	176	
1.86537	7.35249	187	
1.69297	11.4771	229	
1.53245	10.8992	162	
2.07067	10.303	220	
2.70305	9.96747	165	
2.5289	7.42482	164	
1.9486	7.22248	200	
2.04644	10.0248	218	
1.96214	7.2147	183	
2.74429	8.35334	204	
2.39214	11.5477	191	
2.01671	8.58116	192	
1.60761	11.729	192	
2.15757	8.81768	234	
1.86546	9.95175	213	
2.03029	11.6371	160	
2.31903	7.90335	185	
2.45328	7.26093	235	
2.23854	10.4349	174	
1.75027	10.4646	194	
2.56475	9.5956	234	
2.63692	8.23218	200	
1.76496	10.2012	170	
1.58992	9.62978	236	
2.35129	11.913	225	
2.01119	7.54415	186	
2.16603	9.24448	189	
2.78556	9.31605	189	
2.41389	7.67965	183	
2.07443	11.2576	193	
2.03388	11.6275	218	
2.23367	8.9805	180	
1.90664	8.42659	217	
1.88255	7.83041	168	
1.42286	7.76769	206	
2.45751	9.77764	244	
1.5956	10.9137	213	
2.17445	10.4823	209	
2.45025	9.90124	226	
1.79799	9.78741	190	
2.7536	8.76183	179	
2.52019	8.86697	213	
2.70301	8.31245	226	
1.65144	8.13987	206	
2.77219	7.99124	204	
2.77471	9.16025	197	
1.53536	11.6684	208	
2.29776	10.1826	164	
2.20615	8.25507	203	
2.70015	10.6837	167	
2.58752	10.8095	225	
2.28524	8.43803	209	
1.96749	10.6402	177	
2.56048	9.90872	192	
1.89955	7.96301	177	
1.65251	7.89648	244	
2.52502	11.2784	201	
1.47712	9.67586	202	
2.37001	10.0644	163	
1.50058	10.8437	243	
1.44456	8.06784	174	
1.83157	7.55574	221	
2.72356	8.01825	231	
1.46059	7.50874	194	
1.62367	10.6987	202	
1.86588	10.5173	205	
1.70592	11.3086	194	
1.89096	11.6306	244	
2.0294	10.5304	235	
2.02102	9.48375	162	
2.49109	9.85211	178	
2.25392	9.20878	202	
1.74911	11.6561	208	
1.70788	11.5759	227	
1.57945	8.95639	203	
1.41265	8.19572	184	
1.84755	7.04944	184	
1.74065	9.60292	193	
2.10955	11.9745	175	
2.31198	7.80844	244	
2.49874	8.93548	207	
2.21982	7.4149	181	
1.57411	8.28056	188	
1.68139	9.85073	213	
2.13356	9.73431	230	
2.35035	8.77007	240	
1.67199	7.99872	244	
2.62457	7.88885	217	
2.73395	8.48671	206	
2.05973	10.0818	221	
1.6943	7.48616	199	
1.81846	9.58126	233	
2.15279	11.0173	203	
2.7938	9.3043	187	
2.39547	9.83456	223	
1.53382	8.37837	228	
1.926	9.2515	236	
2.41337	7.00366	165	
2.35121	10.5508	224	
2.78816	8.77389	242	
2.0966	8.19221	193	
1.63568	8.35807	195	
2.28502	8.85568	170	
2.7586	9.37175	178	
2.38535	7.97293	190	
2.08853	10.7594	177	
1.91771	7.23789	180	
1.88776	11.713	166	
1.49186	11.1606	167	
2.52497	9.46361	196	
2.62482	9.79565	208	
2.14134	7.29588	224	
2.39295	9.02673	218	
2.11045	8.18778	202	
2.66952	7.46403	171	
2.76496	7.22919	173	
2.75253	9.20389	237	
2.46059	8.64296	222	
2.1677	10.2298	219	
1.50493	8.12644	195	
1.75651	8.62099	164	
2.78517	8.02466	197	
1.63598	7.03998	165	
2.48289	10.2665	241	
2.47853	10.2087	186	
1.48088	9.6165	238	
1.66986	8.52577	213	
1.59825	11.5447	210	
2.63397	7.01785	173	
1.5286	10.6302	204	
2.63939	11.259	198	
1.62636	7.1117	175	
1.87891	11.9802	161	
2.49361	9.06915	207	
2.3213	9.31239	229	
2.15215	11.9911	224	
1.90421	10.2751	181	
2.70617	10.9955	165	
1.94129	7.80325	176	
1.97569	11.152	227	
2.11609	7.56703	192	
1.86798	7.88015	220	
1.71703	9.08396	198	
1.64119	9.01971	212	
1.99188	11.1929	207	
1.5054	8.33366	196	
2.52245	10.5815	177	
1.75527	10.4039	235	
2.34612	9.03925	230	
2.70395	11.8033	187	
2.27302	9.87347	182	
1.80919	11.2573	212	
2.56684	10.9895	207	
1.41132	11.0655	185	
1.86477	8.72903	163	
2.22653	7.27406	177	
1.59466	9.56493	184	
2.61132	10.5199	176	
2.05567	7.94287	243	
2.21047	11.7208	221	
2.37471	8.20869	165	
1.72143	8.04328	177	
1.52566	9.32505	228	
1.64678	10.2582	230	
2.56471	7.80966	166	
1.81863	8.69195	214	
2.15659	7.4912	174	
1.41965	8.00299	172	
1.41316	7.01282	187	
2.76825	7.17991	204	
2.25191	10.8591	188	
2.77616	8.36357	162	
2.12865	10.3403	186	
1.78184	10.264	198	
2.49972	11.0175	184	
1.77736	7.95676	178	
2.00209	10.6641	233	
1.66772	7.17487	232	
2.24841	10.7417	218	
2.18423	7.159	166	
2.35616	11.6147	171	
1.74053	9.94443	196	
2.48161	9.54418	201	
2.4505	9.65114	229	
1.63585	7.95645	213	
1.84644	7.97491	179	
2.74296	7.75976	192	
2.02905	9.28919	169	
2.00961	9.09525	179	
2.59705	7.49852	160	
2.02602	10.8302	230	
1.41594	9.7279	167	
1.79406	7.42528	230	
1.71566	8.0097	227	
1.59573	9.79519	163	
2.06148	11.1208	195	
1.89357	11.5958	206	
2.58821	8.41224	182	
2.47627	8.35655	240	
1.91361	8.90146	177	
1.44042	9.04901	241	
2.17355	7.74526	192	
1.80957	7.80767	214	
2.69327	8.81356	189	
2.38462	10.3787	240	
2.55082	8.0445	215	
1.5216	10.2005	163	
2.63739	9.45842	183	
2.0329	8.45222	164	
1.81478	8.63839	221	
2.44371	10.1632	165	
2.057	11.077	163	
2.7956	7.13581	186	
2.24426	8.89459	189	
1.89511	7.37477	217	
1.49609	8.51112	162	
2.59457	11.174	184	
2.21483	8.0828	179	
2.18868	10.1796	231	
2.17932	7.65416	232	
1.56872	7.52278	223	
1.54035	10.8759	171	
1.84144	11.7481	199	
1.57304	7.33738	230	
1.56881	10.6171	219	
2.71758	8.41713	211	
1.78799	11.836	231	
2.75804	9.55821	174	
1.55838	8.22196	219	
2.51173	11.6928	228	
2.56787	9.75567	215	
2.22905	7.67766	185	
1.54476	11.9141	212	
2.13536	8.39515	188	
1.46618	9.52007	196	
2.75048	7.70498	241	
1.44456	11.2253	174	
2.38355	7.4709	231	
2.13976	7.974	160	
1.9113	11.731	228	
1.89613	10.1414	184	
1.90169	10.3563	192	
2.63687	7.28779	198	
2.64422	9.30522	176	
1.57851	7.76617	195	
2.2144	9.9368	200	
1.49848	8.62786	199	
2.35005	7.26429	196	
2.48361	7.36241	190	
1.7988	11.3973	179	
2.52335	10.7677	233	
1.85678	10.1718	171	
2.72596	9.01498	227	
1.87793	10.1596	207	
2.59603	10.9547	210	
2.25512	7.10163	213	
2.42632	11.9547	201	
2.19611	9.99524	193	
1.8182	7.85192	196	
2.04243	10.0274	169	
2.67212	8.67547	207	
2.43918	9.8547	187	
2.38564	8.47526	220	
2.18398	8.87216	183	
2.76706	7.6885	169	
1.73647	7.45045	186	
1.58778	9.05939	206	
1.89314	7.70421	187	
2.14497	10.1399	205	
2.3501	7.49043	167	
1.91028	9.09281	209	
1.9304	7.4471	245	
2.40624	9.92154	160	
1.66507	10.1295	215	
2.03166	7.8037	228	
1.9266	11.6687	181	
2.72416	8.72918	218	
1.55236	8.75863	198	
2.65653	8.88437	162	
1.75655	11.3115	171	
1.41722	7.36714	239	
1.72121	11.4552	163	
2.68361	9.24525	227	
1.70344	9.00049	235	
2.15762	11.4185	242	
2.58804	11.3481	193	
1.72254	7.11414	189	
1.83897	9.92856	204	
2.75967	8.78457	187	
1.89789	10.7606	194	
2.00581	7.58138	231	
1.42944	9.70882	211	
1.77248	10.9729	212	
1.50455	9.3368	206	
2.01897	9.6513	172	
1.59393	11.2651	200	
1.40671	8.54942	209	
1.56838	11.039	220	
2.54463	9.68044	195	
2.72322	11.5799	195	
1.80893	9.81365	236	
2.61419	10.2611	163	
2.4931	11.1818	190	
2.6079	9.07923	214	
2.38876	7.06729	217	
2.76257	9.63588	184	
2.41414	7.57009	208	
1.9445	8.72353	203	
2.76689	10.9038	208	
1.44952	11.8302	214	
2.63508	9.52022	192	
2.12907	11.7282	214	
2.71797	10.5035	214	
2.31809	7.10697	184	
1.49891	11.3498	166	
2.34847	10.5572	235	
2.24956	9.88644	180	
2.44832	9.73064	178	
2.59103	10.3126	222	
2.64409	8.85339	178	
1.47332	8.84927	171	
1.74463	10.0602	185	
2.08447	9.228	233	
2.29707	10.6828	164	
2.20816	11.1412	243	
2.50972	7.95523	223	
1.92079	9.82235	204	
1.88216	9.76894	188	
2.51767	10.3238	199	
2.36206	10.5221	215	
1.41696	9.1746	171	
1.56441	9.31529	218	
2.42559	10.5907	176	
1.63871	7.34059	243	
2.32916	11.9535	209	
2.69759	10.0978	223	
2.23209	10.5652	231	
1.62781	7.43519	235	
2.24824	10.1921	184	
2.1013	11.6866	233	
1.84666	8.45634	186	
1.40705	8.74429	204	
1.63093	11.6536	179	
2.57928	7.30885	228	
1.89314	9.03238	174	
2.01478	7.65462	184	
2.2138	11.341	174	
1.74035	11.6031	168	
1.53762	9.24799	225	
1.89272	11.5297	235	
2.7671	9.04291	236	
2.31263	7.91342	195	
1.77347	7.67446	170	
2.15488	7.99475	223	
1.70857	11.9715	190	
2.61606	10.3728	220	
2.38295	10.6589	235	
1.45127	11.9889	201	
2.37642	11.9057	241	
2.63149	10.8398	191	
2.45409	8.79525	210	
2.11912	11.4372	203	
2.0188	11.1224	190	
2.52561	8.94311	217	
1.60692	7.78387	167	
2.54322	10.9763	185	
1.99641	9.89483	226	
1.93172	11.7267	195	
1.68032	7.53621	222	
2.62508	10.6219	213	
1.615	8.59093	236	
1.75283	9.43278	233	
1.69118	11.3979	188	
2.53595	8.86193	173	
1.42645	7.05997	238	
2.0552	11.4256	212	
1.99073	10.6973	218	
2.62141	7.54872	211	
2.16727	8.01596	172	
1.67161	9.71569	161	
2.05832	10.4512	161	
2.62931	7.90365	207	
2.38069	7.33692	224	
1.85862	8.23463	161	
2.60632	11.5093	176	
2.49635	8.68935	184	
2.07759	8.97119	207	
2.62807	11.6963	221	
2.11818	10.3766	225	
1.58223	8.83874	177	
1.5921	10.6778	217	
2.17082	11.9425	188	
2.1912	7.24125	229	
2.38658	7.50645	177	
1.52087	8.85003	163	
1.58838	9.8132	206	
2.31357	10.9691	231	
1.83004	11.7009	205	
1.61752	10.2882	220	
1.88332	11.0132	208	
1.68037	11.246	244	
2.60829	8.11637	232	
2.20872	10.9006	242	
1.69977	11.9094	196	
2.16723	7.05005	208	
1.60906	7.67675	188	
2.10425	11.5692	206	
2.7354	8.09821	225	
1.95527	11.4151	165	
1.49118	7.8916	221	
2.33578	9.39463	219	
1.65584	10.7016	215	
1.7207	7.1648	232	
2.1765	9.84829	219	
1.59825	9.59651	223	
2.31886	9.9754	163	
2.72946	10.2125	219	
1.8593	7.30793	217	
2.36159	9.96258	239	
1.91886	10.9831	221	
2.24213	9.94763	217	
1.85738	11.2303	181	
2.5686	7.05814	244	
2.56232	10.3993	206	
2.03995	7.02457	214	
2.0505	9.52083	225	
2.77347	7.14725	167	
2.11613	8.41438	170	
1.68203	7.86398	179	
1.66507	7.18189	202	
2.04525	7.98682	221	
1.58611	11.8294	213	
2.01867	8.2627	241	
1.67003	9.53151	163	
2.39778	9.17765	163	
2.62922	11.9408	183	
2.44097	8.1478	218	
1.42367	7.70849	203	
2.77654	7.91037	227	
1.42952	11.1562	205	
2.07114	8.81097	244	
2.29635	8.41469	211	
2.72527	7.48143	183	
2.27592	7.54155	186	
2.42897	8.4629	172	
2.57928	9.49123	213	
2.16454	9.00766	199	
2.23786	11.3194	182	
2.25871	8.41057	201	
2.43354	8.8778	230	
2.55454	7.77227	235	
2.21739	8.95975	170	
1.7662	11.3651	221	
2.41948	10.2304	211	
2.03991	8.7539	164	
2.04042	8.57674	176	
1.70169	9.35145	215	
2.73019	8.40812	183	
2.43264	10.5113	214	
2.50019	10.2574	217	
2.27396	8.69057	231	
2.48366	9.29362	163	
1.74988	10.1095	211	
1.78979	9.7311	165	
2.36723	7.16388	207	
2.42884	10.6906	236	
2.71203	10.9898	217	
2.1627	11.247	212	
1.93749	7.92502	184	
2.65123	9.42027	230	
2.25892	7.36988	217	
2.64162	9.82159	198	
1.57458	10.7518	241	
2.72079	10.9798	165	
1.64443	9.38044	203	
1.41517	9.88186	219	
1.64068	10.0493	181	
2.64772	9.60674	183	
2.44725	10.3351	231	
1.85037	10.6091	184	
2.27686	8.85507	164	
2.72895	11.9689	178	
1.8596	8.00436	186	
2.54706	8.22181	163	
1.91698	8.28025	212	
1.57013	8.81753	203	
2.56971	7.02609	201	
2.43448	11.2729	164	
2.46717	11.3651	221	
2.5959	10.7979	232	
1.40363	9.21717	228	
2.01397	9.1662	168	
2.78488	10.7217	168	
2.23029	8.34342	209	
2.0311	11.9971	183	
2.64486	8.49159	193	
1.50203	8.55614	231	
1.6758	9.67006	163	
2.50895	10.3992	200	
2.70793	10.2751	220	
2.40188	10.3763	176	
2.70664	10.4101	191	
1.49387	10.9116	171	
1.68857	11.7665	212	
2.23418	7.36439	204	
1.99479	10.5928	241	
1.6012	9.27012	169	
1.47191	9.4485	199	
2.35193	7.50478	211	
1.68327	7.93448	178	
2.44529	8.17115	231	
2.71681	9.37968	193	
2.03457	9.13172	244	
2.41431	11.1621	171	
1.95715	9.29087	223	
2.72792	9.40028	199	
2.4088	10.6239	194	
1.6053	9.45216	211	
1.86123	9.30445	205	
2.51233	9.21839	205	
2.27246	11.3425	221	
2.55129	9.94473	233	
2.33476	10.9802	175	
2.09853	10.1654	161	
2.37402	7.56551	241	
1.55159	8.56117	190	
1.40594	7.69338	228	
2.2784	8.87002	241	
1.89985	7.77578	225	
1.49904	8.56743	227	
2.29297	9.70516	215	
2.08605	8.27201	210	
2.33984	10.164	186	
2.53536	7.48875	196	
1.94775	8.92312	229	
2.37765	9.30995	197	
2.31728	10.3749	174	
1.75022	8.91198	229	
1.49199	7.70894	226	
1.58432	11.8119	170	
2.24888	8.6274	220	
2.30784	11.9023	241	
2.0775	7.64592	164	
1.88067	8.35502	207	
2.41269	11.3654	205	
1.93484	11.1722	229	
2.41406	9.74575	204	
1.75463	8.8363	202	
2.343	11.8184	164	
