NUMBER OF OBSERVATIONS								
15553								
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS		
25	3	1994	0.963	1.65040915	-9999	0	-9999
26	3	1994	0	1.65040915	-9999	0	-9999
27	3	1994	1.086	1.65040915	-9999	0	-9999
28	3	1994	0.877	1.65040915	-9999	0	-9999
29	3	1994	0	1.65040915	-9999	0	-9999
30	3	1994	4.555	1.65040915	-9999	0	-9999
31	3	1994	6.865	1.65040915	-9999	0	-9999
1	4	1994	0.829	2.242189324	-9999	0	-9999
2	4	1994	2.231	2.242189324	-9999	0	-9999
3	4	1994	7.435	2.242189324	-9999	0	-9999
4	4	1994	9.862	2.242189324	-9999	0	-9999
5	4	1994	1.538	2.242189324	-9999	0	-9999
6	4	1994	1.74	2.242189324	-9999	0	-9999
7	4	1994	3.805	2.242189324	-9999	0	-9999
8	4	1994	5.186	2.242189324	17.26	0	-9999
9	4	1994	6.558	2.242189324	-9999	0	-9999
10	4	1994	1.171	2.242189324	-9999	0	-9999
11	4	1994	0.004	2.242189324	-9999	0	-9999
12	4	1994	8.633	2.242189324	-9999	0	-9999
13	4	1994	0.558	2.242189324	-9999	0	-9999
14	4	1994	2.28	2.242189324	-9999	0	-9999
15	4	1994	1.469	2.242189324	-9999	0	-9999
16	4	1994	0.308	2.242189324	-9999	0	-9999
17	4	1994	0.004	2.242189324	-9999	0	-9999
18	4	1994	0	2.242189324	-9999	0	-9999
19	4	1994	0.001	2.242189324	-9999	0	-9999
20	4	1994	0.001	2.242189324	-9999	0	-9999
21	4	1994	0.011	2.242189324	-9999	0	-9999
22	4	1994	0.028	2.242189324	-9999	0	-9999
23	4	1994	0.547	2.242189324	-9999	0	-9999
24	4	1994	0	2.242189324	-9999	0	-9999
25	4	1994	0	2.242189324	-9999	0	-9999
26	4	1994	0.27	2.242189324	-9999	0	-9999
27	4	1994	0	2.242189324	-9999	0	-9999
28	4	1994	0	2.242189324	-9999	0	-9999
29	4	1994	0	2.242189324	-9999	0	-9999
30	4	1994	0	2.242189324	-9999	0	-9999
1	5	1994	0	2.492052064	-9999	0	-9999
2	5	1994	0	2.492052064	-9999	0	-9999
3	5	1994	0	2.492052064	-9999	0	-9999
4	5	1994	5.623	2.492052064	-9999	0	-9999
5	5	1994	4.458	2.492052064	17.21	0	-9999
6	5	1994	0.02	2.492052064	-9999	0	-9999
7	5	1994	18.121	2.492052064	-9999	0	-9999
8	5	1994	1.431	2.492052064	-9999	0	-9999
9	5	1994	0.042	2.492052064	-9999	0	-9999
10	5	1994	0	2.492052064	-9999	0	-9999
11	5	1994	0	2.492052064	-9999	0	-9999
12	5	1994	0.063	2.492052064	-9999	0	-9999
13	5	1994	0	2.492052064	-9999	0	-9999
14	5	1994	5.234	2.492052064	-9999	0	-9999
15	5	1994	0.001	2.492052064	-9999	0	-9999
16	5	1994	0.538	2.492052064	-9999	0	-9999
17	5	1994	3.344	2.492052064	-9999	0	-9999
18	5	1994	0.002	2.492052064	-9999	0	-9999
19	5	1994	0.017	2.492052064	-9999	0	-9999
20	5	1994	0.534	2.492052064	-9999	0	-9999
21	5	1994	10.884	2.492052064	-9999	0	-9999
22	5	1994	2.152	2.492052064	-9999	0	-9999
23	5	1994	0.153	2.492052064	-9999	0	-9999
24	5	1994	0.034	2.492052064	-9999	0	-9999
25	5	1994	0.229	2.492052064	-9999	0	-9999
26	5	1994	0.009	2.492052064	-9999	0	-9999
27	5	1994	0.033	2.492052064	-9999	0	-9999
28	5	1994	0.013	2.492052064	-9999	0	-9999
29	5	1994	0.001	2.492052064	-9999	0	-9999
30	5	1994	0	2.492052064	-9999	0	-9999
31	5	1994	0	2.492052064	-9999	0	-9999
1	6	1994	0	3.599996055	-9999	0	-9999
2	6	1994	0.217	3.599996055	-9999	0	-9999
3	6	1994	2.486	3.599996055	16.93	0	-9999
4	6	1994	5.086	3.599996055	-9999	0	-9999
5	6	1994	0.616	3.599996055	-9999	0	-9999
6	6	1994	0.174	3.599996055	-9999	0	-9999
7	6	1994	0.548	3.599996055	-9999	0	-9999
8	6	1994	0.716	3.599996055	-9999	0	-9999
9	6	1994	0.715	3.599996055	-9999	0	-9999
10	6	1994	0.035	3.599996055	-9999	0	-9999
11	6	1994	0	3.599996055	-9999	0	-9999
12	6	1994	0	3.599996055	-9999	0	-9999
13	6	1994	0	3.599996055	-9999	0	-9999
14	6	1994	0	3.599996055	-9999	0	-9999
15	6	1994	0	3.599996055	-9999	0	-9999
16	6	1994	0.047	3.599996055	-9999	0	-9999
17	6	1994	0	3.599996055	-9999	0	-9999
18	6	1994	0	3.599996055	-9999	0	-9999
19	6	1994	0	3.599996055	-9999	0	-9999
20	6	1994	1.105	3.599996055	-9999	0	-9999
21	6	1994	0.417	3.599996055	-9999	0	-9999
22	6	1994	0.002	3.599996055	-9999	0	-9999
23	6	1994	0.008	3.599996055	-9999	0	-9999
24	6	1994	14.485	3.599996055	-9999	0	-9999
25	6	1994	1.093	3.599996055	-9999	0	-9999
26	6	1994	0	3.599996055	-9999	0	-9999
27	6	1994	0	3.599996055	-9999	0	-9999
28	6	1994	0.074	3.599996055	-9999	0	-9999
29	6	1994	0	3.599996055	-9999	0	-9999
30	6	1994	0	3.599996055	-9999	0	-9999
1	7	1994	0.259	3.961639494	-9999	0	-9999
2	7	1994	0.002	3.961639494	-9999	0	-9999
3	7	1994	2.52	3.961639494	-9999	0	-9999
4	7	1994	0.109	3.961639494	-9999	0	-9999
5	7	1994	0.009	3.961639494	-9999	0	-9999
6	7	1994	4.147	3.961639494	-9999	0	-9999
7	7	1994	0.001	3.961639494	-9999	0	-9999
8	7	1994	0.001	3.961639494	16.07	0	-9999
9	7	1994	0	3.961639494	-9999	0	-9999
10	7	1994	0	3.961639494	-9999	0	-9999
11	7	1994	0	3.961639494	-9999	0	-9999
12	7	1994	3.808	3.961639494	-9999	0	-9999
13	7	1994	0.006	3.961639494	-9999	0	-9999
14	7	1994	0.001	3.961639494	-9999	0	-9999
15	7	1994	0.022	3.961639494	-9999	0	-9999
16	7	1994	0	3.961639494	-9999	0	-9999
17	7	1994	0	3.961639494	-9999	0	-9999
18	7	1994	0	3.961639494	-9999	0	-9999
19	7	1994	0	3.961639494	-9999	0	-9999
20	7	1994	0	3.961639494	-9999	0	-9999
21	7	1994	0	3.961639494	-9999	0	-9999
22	7	1994	0	3.961639494	-9999	0	-9999
23	7	1994	0	3.961639494	-9999	0	-9999
24	7	1994	4.714	3.961639494	-9999	0	-9999
25	7	1994	0	3.961639494	-9999	0	-9999
26	7	1994	0.093	3.961639494	-9999	0	-9999
27	7	1994	2.181	3.961639494	-9999	0	-9999
28	7	1994	3.392	3.961639494	-9999	0	-9999
29	7	1994	0.001	3.961639494	-9999	0	-9999
30	7	1994	0.042	3.961639494	-9999	0	-9999
31	7	1994	0.372	3.961639494	-9999	0	-9999
1	8	1994	0	3.096982907	-9999	0	-9999
2	8	1994	0.019	3.096982907	-9999	0	-9999
3	8	1994	0.737	3.096982907	-9999	0	-9999
4	8	1994	2.567	3.096982907	-9999	0	-9999
5	8	1994	0	3.096982907	-9999	0	-9999
6	8	1994	1.263	3.096982907	-9999	0	-9999
7	8	1994	0	3.096982907	-9999	0	-9999
8	8	1994	0	3.096982907	-9999	0	-9999
9	8	1994	0.114	3.096982907	-9999	0	-9999
10	8	1994	1.855	3.096982907	-9999	0	-9999
11	8	1994	6.213	3.096982907	15.09	0	-9999
12	8	1994	0.005	3.096982907	-9999	0	-9999
13	8	1994	0	3.096982907	-9999	0	-9999
14	8	1994	0	3.096982907	-9999	0	-9999
15	8	1994	0	3.096982907	-9999	0	-9999
16	8	1994	9.642	3.096982907	-9999	0	-9999
17	8	1994	2.768	3.096982907	-9999	0	-9999
18	8	1994	0.035	3.096982907	-9999	0	-9999
19	8	1994	0.003	3.096982907	-9999	0	-9999
20	8	1994	0	3.096982907	-9999	0	-9999
21	8	1994	0	3.096982907	-9999	0	-9999
22	8	1994	0.001	3.096982907	-9999	0	-9999
23	8	1994	0.307	3.096982907	-9999	0	-9999
24	8	1994	0.095	3.096982907	-9999	0	-9999
25	8	1994	0.029	3.096982907	-9999	0	-9999
26	8	1994	0.553	3.096982907	-9999	0	-9999
27	8	1994	0	3.096982907	-9999	0	-9999
28	8	1994	0	3.096982907	-9999	0	-9999
29	8	1994	0	3.096982907	-9999	0	-9999
30	8	1994	0.001	3.096982907	-9999	0	-9999
31	8	1994	8.507	3.096982907	-9999	0	-9999
1	9	1994	1.534	1.883833552	-9999	0	-9999
2	9	1994	0	1.883833552	14.55	0	-9999
3	9	1994	1.397	1.883833552	-9999	0	-9999
4	9	1994	0.088	1.883833552	-9999	0	-9999
5	9	1994	0.046	1.883833552	-9999	0	-9999
6	9	1994	0	1.883833552	-9999	0	-9999
7	9	1994	8.407	1.883833552	-9999	0	-9999
8	9	1994	0.414	1.883833552	-9999	0	-9999
9	9	1994	0.648	1.883833552	-9999	0	-9999
10	9	1994	1.343	1.883833552	-9999	0	-9999
11	9	1994	0.676	1.883833552	-9999	0	-9999
12	9	1994	0.073	1.883833552	-9999	0	-9999
13	9	1994	0.037	1.883833552	-9999	0	-9999
14	9	1994	20.127	1.883833552	-9999	0	-9999
15	9	1994	21.183	1.883833552	-9999	0	-9999
16	9	1994	0.014	1.883833552	-9999	0	-9999
17	9	1994	0.038	1.883833552	-9999	0	-9999
18	9	1994	0.195	1.883833552	-9999	0	-9999
19	9	1994	7.37	1.883833552	-9999	0	-9999
20	9	1994	3.615	1.883833552	-9999	0	-9999
21	9	1994	0.008	1.883833552	-9999	0	-9999
22	9	1994	0.001	1.883833552	-9999	0	-9999
23	9	1994	0	1.883833552	-9999	0	-9999
24	9	1994	3.945	1.883833552	-9999	0	-9999
25	9	1994	0.06	1.883833552	-9999	0	-9999
26	9	1994	0.003	1.883833552	-9999	0	-9999
27	9	1994	0	1.883833552	-9999	0	-9999
28	9	1994	0	1.883833552	-9999	0	-9999
29	9	1994	0	1.883833552	-9999	0	-9999
30	9	1994	1.951	1.883833552	-9999	0	-9999
1	10	1994	3.648	1.111231659	-9999	0	-9999
2	10	1994	7.379	1.111231659	-9999	0	-9999
3	10	1994	3.92	1.111231659	-9999	0	-9999
4	10	1994	0.001	1.111231659	-9999	0	-9999
5	10	1994	0	1.111231659	-9999	0	-9999
6	10	1994	0	1.111231659	-9999	0	-9999
7	10	1994	0	1.111231659	-9999	0	-9999
8	10	1994	0	1.111231659	-9999	0	-9999
9	10	1994	0.002	1.111231659	-9999	0	-9999
10	10	1994	0.003	1.111231659	14.04	0	-9999
11	10	1994	0.003	1.111231659	-9999	0	-9999
12	10	1994	0.001	1.111231659	-9999	0	-9999
13	10	1994	0.005	1.111231659	-9999	0	-9999
14	10	1994	0.007	1.111231659	-9999	0	-9999
15	10	1994	0.374	1.111231659	-9999	0	-9999
16	10	1994	0.001	1.111231659	-9999	0	-9999
17	10	1994	0	1.111231659	-9999	0	-9999
18	10	1994	0	1.111231659	-9999	0	-9999
19	10	1994	9.231	1.111231659	-9999	0	-9999
20	10	1994	0.059	1.111231659	-9999	0	-9999
21	10	1994	2.031	1.111231659	-9999	0	-9999
22	10	1994	9.419	1.111231659	-9999	0	-9999
23	10	1994	0.003	1.111231659	-9999	0	-9999
24	10	1994	1.327	1.111231659	-9999	0	-9999
25	10	1994	1.231	1.111231659	-9999	0	-9999
26	10	1994	0.834	1.111231659	-9999	0	-9999
27	10	1994	0.012	1.111231659	-9999	0	-9999
28	10	1994	11.827	1.111231659	-9999	0	-9999
29	10	1994	10.366	1.111231659	-9999	0	-9999
30	10	1994	10.586	1.111231659	-9999	0	-9999
31	10	1994	0.109	1.111231659	-9999	0	-9999
1	11	1994	0.001	0.535889824	-9999	0	-9999
2	11	1994	0.048	0.535889824	-9999	0	-9999
3	11	1994	0.008	0.535889824	-9999	0	-9999
4	11	1994	4.515	0.535889824	13.88	0	-9999
5	11	1994	3.558	0.535889824	-9999	0	-9999
6	11	1994	0.009	0.535889824	-9999	0	-9999
7	11	1994	0.004	0.535889824	-9999	0	-9999
8	11	1994	0.343	0.535889824	-9999	0	-9999
9	11	1994	3.437	0.535889824	-9999	0	-9999
10	11	1994	0.81	0.535889824	-9999	0	-9999
11	11	1994	1.033	0.535889824	-9999	0	-9999
12	11	1994	2.562	0.535889824	-9999	0	-9999
13	11	1994	0.432	0.535889824	-9999	0	-9999
14	11	1994	0.447	0.535889824	-9999	0	-9999
15	11	1994	0.104	0.535889824	-9999	0	-9999
16	11	1994	0.002	0.535889824	-9999	0	-9999
17	11	1994	0.595	0.535889824	-9999	0	-9999
18	11	1994	2.05	0.535889824	-9999	0	-9999
19	11	1994	0.008	0.535889824	-9999	0	-9999
20	11	1994	0.875	0.535889824	-9999	0	-9999
21	11	1994	0.079	0.535889824	-9999	0	-9999
22	11	1994	0.015	0.535889824	-9999	0	-9999
23	11	1994	0	0.535889824	-9999	0	-9999
24	11	1994	0.002	0.535889824	-9999	0	-9999
25	11	1994	0	0.535889824	-9999	0	-9999
26	11	1994	0.002	0.535889824	-9999	0	-9999
27	11	1994	0.002	0.535889824	-9999	0	-9999
28	11	1994	0.005	0.535889824	-9999	0	-9999
29	11	1994	0	0.535889824	-9999	0	-9999
30	11	1994	0	0.535889824	-9999	0	-9999
1	12	1994	0	0.519451486	-9999	0	-9999
2	12	1994	0.002	0.519451486	-9999	0	-9999
3	12	1994	3.095	0.519451486	-9999	0	-9999
4	12	1994	0.289	0.519451486	13.88	0	-9999
5	12	1994	4.365	0.519451486	-9999	0	-9999
6	12	1994	2.894	0.519451486	-9999	0	-9999
7	12	1994	2.133	0.519451486	-9999	0	-9999
8	12	1994	1.624	0.519451486	-9999	0	-9999
9	12	1994	0.113	0.519451486	-9999	0	-9999
10	12	1994	0.072	0.519451486	-9999	0	-9999
11	12	1994	0	0.519451486	-9999	0	-9999
12	12	1994	0.69	0.519451486	-9999	0	-9999
13	12	1994	6.082	0.519451486	-9999	0	-9999
14	12	1994	0.002	0.519451486	-9999	0	-9999
15	12	1994	0.254	0.519451486	-9999	0	-9999
16	12	1994	0.008	0.519451486	-9999	0	-9999
17	12	1994	4.796	0.519451486	-9999	0	-9999
18	12	1994	0.419	0.519451486	-9999	0	-9999
19	12	1994	0.001	0.519451486	-9999	0	-9999
20	12	1994	0.009	0.519451486	-9999	0	-9999
21	12	1994	0.005	0.519451486	-9999	0	-9999
22	12	1994	0.007	0.519451486	-9999	0	-9999
23	12	1994	0.008	0.519451486	-9999	0	-9999
24	12	1994	0.522	0.519451486	-9999	0	-9999
25	12	1994	0.823	0.519451486	-9999	0	-9999
26	12	1994	3.204	0.519451486	-9999	0	-9999
27	12	1994	3.233	0.519451486	-9999	0	-9999
28	12	1994	1.671	0.519451486	-9999	0	-9999
29	12	1994	0.727	0.519451486	-9999	0	-9999
30	12	1994	0.007	0.519451486	-9999	0	-9999
31	12	1994	1.537	0.519451486	-9999	0	-9999
1	1	1995	0.086	0.772601893	-9999	0	-9999
2	1	1995	0.007	0.772601893	-9999	0	-9999
3	1	1995	0.002	0.772601893	-9999	0	-9999
4	1	1995	0.329	0.772601893	-9999	0	-9999
5	1	1995	4.983	0.772601893	-9999	0	-9999
6	1	1995	0.007	0.772601893	13.94	0	-9999
7	1	1995	0.583	0.772601893	-9999	0	-9999
8	1	1995	4.734	0.772601893	-9999	0	-9999
9	1	1995	0.089	0.772601893	-9999	0	-9999
10	1	1995	7.391	0.772601893	-9999	0	-9999
11	1	1995	0.001	0.772601893	-9999	0	-9999
12	1	1995	0.003	0.772601893	-9999	0	-9999
13	1	1995	0.202	0.772601893	-9999	0	-9999
14	1	1995	0.022	0.772601893	-9999	0	-9999
15	1	1995	0.001	0.772601893	-9999	0	-9999
16	1	1995	0.882	0.772601893	-9999	0	-9999
17	1	1995	6.572	0.772601893	-9999	0	-9999
18	1	1995	0.008	0.772601893	-9999	0	-9999
19	1	1995	11.741	0.772601893	-9999	0	-9999
20	1	1995	0.007	0.772601893	-9999	0	-9999
21	1	1995	10.34	0.772601893	-9999	0	-9999
22	1	1995	5.061	0.772601893	-9999	0	-9999
23	1	1995	0.061	0.772601893	-9999	0	-9999
24	1	1995	0.69	0.772601893	-9999	0	-9999
25	1	1995	12.225	0.772601893	-9999	0	-9999
26	1	1995	1.617	0.772601893	-9999	0	-9999
27	1	1995	5.962	0.772601893	-9999	0	-9999
28	1	1995	3.251	0.772601893	-9999	0	-9999
29	1	1995	2.847	0.772601893	-9999	0	-9999
30	1	1995	1.92	0.772601893	-9999	0	-9999
31	1	1995	8.735	0.772601893	-9999	0	-9999
1	2	1995	2.32	0.841642913	-9999	0	-9999
2	2	1995	0.01	0.841642913	-9999	0	-9999
3	2	1995	0.016	0.841642913	14.62	0	-9999
4	2	1995	0.001	0.841642913	-9999	0	-9999
5	2	1995	0.515	0.841642913	-9999	0	-9999
6	2	1995	0	0.841642913	-9999	0	-9999
7	2	1995	4.815	0.841642913	-9999	0	-9999
8	2	1995	0.279	0.841642913	-9999	0	-9999
9	2	1995	4.876	0.841642913	-9999	0	-9999
10	2	1995	6.975	0.841642913	-9999	0	-9999
11	2	1995	1.826	0.841642913	-9999	0	-9999
12	2	1995	0.256	0.841642913	-9999	0	-9999
13	2	1995	5.054	0.841642913	-9999	0	-9999
14	2	1995	0.506	0.841642913	-9999	0	-9999
15	2	1995	1.805	0.841642913	-9999	0	-9999
16	2	1995	2.958	0.841642913	-9999	0	-9999
17	2	1995	0.032	0.841642913	-9999	0	-9999
18	2	1995	1.542	0.841642913	-9999	0	-9999
19	2	1995	1.684	0.841642913	-9999	0	-9999
20	2	1995	4.923	0.841642913	-9999	0	-9999
21	2	1995	0.264	0.841642913	-9999	0	-9999
22	2	1995	5.898	0.841642913	-9999	0	-9999
23	2	1995	2.488	0.841642913	-9999	0	-9999
24	2	1995	9.036	0.841642913	-9999	0	-9999
25	2	1995	3.273	0.841642913	-9999	0	-9999
26	2	1995	0.01	0.841642913	-9999	0	-9999
27	2	1995	1.973	0.841642913	-9999	0	-9999
28	2	1995	0.612	0.841642913	-9999	0	-9999
1	3	1995	0.523	1.630683144	-9999	0	-9999
2	3	1995	16.589	1.630683144	-9999	0	-9999
3	3	1995	0.018	1.630683144	15.98	0	-9999
4	3	1995	1.792	1.630683144	-9999	0	-9999
5	3	1995	0.5	1.630683144	-9999	0	-9999
6	3	1995	0.193	1.630683144	-9999	0	-9999
7	3	1995	4.685	1.630683144	-9999	0	-9999
8	3	1995	1.127	1.630683144	-9999	0	-9999
9	3	1995	0.001	1.630683144	-9999	0	-9999
10	3	1995	0	1.630683144	-9999	0	-9999
11	3	1995	2.443	1.630683144	-9999	0	-9999
12	3	1995	0.002	1.630683144	-9999	0	-9999
13	3	1995	0.001	1.630683144	-9999	0	-9999
14	3	1995	3.021	1.630683144	-9999	0	-9999
15	3	1995	0.375	1.630683144	-9999	0	-9999
16	3	1995	0.121	1.630683144	-9999	0	-9999
17	3	1995	1.872	1.630683144	-9999	0	-9999
18	3	1995	0.441	1.630683144	-9999	0	-9999
19	3	1995	0.563	1.630683144	-9999	0	-9999
20	3	1995	0.001	1.630683144	-9999	0	-9999
21	3	1995	0	1.630683144	-9999	0	-9999
22	3	1995	0	1.630683144	-9999	0	-9999
23	3	1995	0	1.630683144	-9999	0	-9999
24	3	1995	1.813	1.630683144	-9999	0	-9999
25	3	1995	0	1.630683144	-9999	0	-9999
26	3	1995	2.291	1.630683144	-9999	0	-9999
27	3	1995	0.429	1.630683144	-9999	0	-9999
28	3	1995	4.835	1.630683144	-9999	0	-9999
29	3	1995	0.032	1.630683144	-9999	0	-9999
30	3	1995	0.413	1.630683144	-9999	0	-9999
31	3	1995	0	1.630683144	-9999	0	-9999
1	4	1995	0	1.989038916	-9999	0	-9999
2	4	1995	0	1.989038916	-9999	0	-9999
3	4	1995	0	1.989038916	-9999	0	-9999
4	4	1995	0	1.989038916	-9999	0	-9999
5	4	1995	0	1.989038916	-9999	0	-9999
6	4	1995	0	1.989038916	-9999	0	-9999
7	4	1995	0	1.989038916	17.2	0	-9999
8	4	1995	0	1.989038916	-9999	0	-9999
9	4	1995	0.001	1.989038916	-9999	0	-9999
10	4	1995	0	1.989038916	-9999	0	-9999
11	4	1995	0	1.989038916	-9999	0	-9999
12	4	1995	0	1.989038916	-9999	0	-9999
13	4	1995	0	1.989038916	-9999	0	-9999
14	4	1995	0	1.989038916	-9999	0	-9999
15	4	1995	0.048	1.989038916	-9999	0	-9999
16	4	1995	0.129	1.989038916	-9999	0	-9999
17	4	1995	1.542	1.989038916	-9999	0	-9999
18	4	1995	1.177	1.989038916	-9999	0	-9999
19	4	1995	0.209	1.989038916	-9999	0	-9999
20	4	1995	0.204	1.989038916	-9999	0	-9999
21	4	1995	4.511	1.989038916	-9999	0	-9999
22	4	1995	1.264	1.989038916	-9999	0	-9999
23	4	1995	0.777	1.989038916	-9999	0	-9999
24	4	1995	0.428	1.989038916	-9999	0	-9999
25	4	1995	0.59	1.989038916	-9999	0	-9999
26	4	1995	0	1.989038916	-9999	0	-9999
27	4	1995	0	1.989038916	-9999	0	-9999
28	4	1995	0	1.989038916	-9999	0	-9999
29	4	1995	0.016	1.989038916	-9999	0	-9999
30	4	1995	0	1.989038916	-9999	0	-9999
1	5	1995	0.005	3.133147251	-9999	0	-9999
2	5	1995	0	3.133147251	-9999	0	-9999
3	5	1995	0	3.133147251	-9999	0	-9999
4	5	1995	0	3.133147251	-9999	0	-9999
5	5	1995	0	3.133147251	16.96	0	-9999
6	5	1995	0.001	3.133147251	-9999	0	-9999
7	5	1995	0.024	3.133147251	-9999	0	-9999
8	5	1995	0.001	3.133147251	-9999	0	-9999
9	5	1995	0.018	3.133147251	-9999	0	-9999
10	5	1995	0.011	3.133147251	-9999	0	-9999
11	5	1995	0.003	3.133147251	-9999	0	-9999
12	5	1995	0.112	3.133147251	-9999	0	-9999
13	5	1995	0.087	3.133147251	-9999	0	-9999
14	5	1995	0.002	3.133147251	-9999	0	-9999
15	5	1995	0	3.133147251	-9999	0	-9999
16	5	1995	11.927	3.133147251	-9999	0	-9999
17	5	1995	1.081	3.133147251	-9999	0	-9999
18	5	1995	1.246	3.133147251	-9999	0	-9999
19	5	1995	0.094	3.133147251	-9999	0	-9999
20	5	1995	0	3.133147251	-9999	0	-9999
21	5	1995	0	3.133147251	-9999	0	-9999
22	5	1995	0	3.133147251	-9999	0	-9999
23	5	1995	0	3.133147251	-9999	0	-9999
24	5	1995	0.294	3.133147251	-9999	0	-9999
25	5	1995	0	3.133147251	-9999	0	-9999
26	5	1995	0.176	3.133147251	-9999	0	-9999
27	5	1995	1.1	3.133147251	-9999	0	-9999
28	5	1995	0.023	3.133147251	-9999	0	-9999
29	5	1995	1.596	3.133147251	-9999	0	-9999
30	5	1995	5.795	3.133147251	-9999	0	-9999
31	5	1995	0.002	3.133147251	-9999	0	-9999
1	6	1995	0.008	2.916161188	-9999	0	-9999
2	6	1995	1.225	2.916161188	16.33	0	-9999
3	6	1995	5.301	2.916161188	-9999	0	-9999
4	6	1995	1.765	2.916161188	-9999	0	-9999
5	6	1995	0.038	2.916161188	-9999	0	-9999
6	6	1995	0.644	2.916161188	-9999	0	-9999
7	6	1995	0.384	2.916161188	-9999	0	-9999
8	6	1995	5.211	2.916161188	-9999	0	-9999
9	6	1995	0.122	2.916161188	-9999	0	-9999
10	6	1995	2.111	2.916161188	-9999	0	-9999
11	6	1995	1.194	2.916161188	-9999	0	-9999
12	6	1995	1.028	2.916161188	-9999	0	-9999
13	6	1995	0.011	2.916161188	-9999	0	-9999
14	6	1995	0.001	2.916161188	-9999	0	-9999
15	6	1995	0.451	2.916161188	-9999	0	-9999
16	6	1995	0.933	2.916161188	-9999	0	-9999
17	6	1995	0.213	2.916161188	-9999	0	-9999
18	6	1995	0	2.916161188	-9999	0	-9999
19	6	1995	0	2.916161188	-9999	0	-9999
20	6	1995	0	2.916161188	-9999	0	-9999
21	6	1995	0	2.916161188	-9999	0	-9999
22	6	1995	0	2.916161188	-9999	0	-9999
23	6	1995	0.036	2.916161188	-9999	0	-9999
24	6	1995	0.001	2.916161188	-9999	0	-9999
25	6	1995	0.001	2.916161188	-9999	0	-9999
26	6	1995	0	2.916161188	-9999	0	-9999
27	6	1995	0	2.916161188	-9999	0	-9999
28	6	1995	0	2.916161188	-9999	0	-9999
29	6	1995	0	2.916161188	-9999	0	-9999
30	6	1995	0	2.916161188	-9999	0	-9999
1	7	1995	0	4.178625558	-9999	0	-9999
2	7	1995	14.863	4.178625558	-9999	0	-9999
3	7	1995	0.002	4.178625558	-9999	0	-9999
4	7	1995	0	4.178625558	-9999	0	-9999
5	7	1995	0	4.178625558	-9999	0	-9999
6	7	1995	0	4.178625558	-9999	0	-9999
7	7	1995	0	4.178625558	15.35	0	-9999
8	7	1995	0	4.178625558	-9999	0	-9999
9	7	1995	0	4.178625558	-9999	0	-9999
10	7	1995	0.017	4.178625558	-9999	0	-9999
11	7	1995	5.936	4.178625558	-9999	0	-9999
12	7	1995	0.908	4.178625558	-9999	0	-9999
13	7	1995	1.212	4.178625558	-9999	0	-9999
14	7	1995	1.841	4.178625558	-9999	0	-9999
15	7	1995	1.556	4.178625558	-9999	0	-9999
16	7	1995	10.722	4.178625558	-9999	0	-9999
17	7	1995	1.978	4.178625558	-9999	0	-9999
18	7	1995	0.041	4.178625558	-9999	0	-9999
19	7	1995	0.093	4.178625558	-9999	0	-9999
20	7	1995	0	4.178625558	-9999	0	-9999
21	7	1995	0.08	4.178625558	-9999	0	-9999
22	7	1995	0	4.178625558	-9999	0	-9999
23	7	1995	0	4.178625558	-9999	0	-9999
24	7	1995	0	4.178625558	-9999	0	-9999
25	7	1995	0	4.178625558	-9999	0	-9999
26	7	1995	1.199	4.178625558	-9999	0	-9999
27	7	1995	0.001	4.178625558	-9999	0	-9999
28	7	1995	0	4.178625558	-9999	0	-9999
29	7	1995	0.149	4.178625558	-9999	0	-9999
30	7	1995	0.087	4.178625558	-9999	0	-9999
31	7	1995	0	4.178625558	-9999	0	-9999
1	8	1995	0	4.155611884	-9999	0	-9999
2	8	1995	0	4.155611884	-9999	0	-9999
3	8	1995	0	4.155611884	-9999	0	-9999
4	8	1995	0	4.155611884	14.55	0	-9999
5	8	1995	0	4.155611884	-9999	0	-9999
6	8	1995	0.001	4.155611884	-9999	0	-9999
7	8	1995	0	4.155611884	-9999	0	-9999
8	8	1995	0	4.155611884	-9999	0	-9999
9	8	1995	0	4.155611884	-9999	0	-9999
10	8	1995	0	4.155611884	-9999	0	-9999
11	8	1995	0	4.155611884	-9999	0	-9999
12	8	1995	0	4.155611884	-9999	0	-9999
13	8	1995	0	4.155611884	-9999	0	-9999
14	8	1995	0	4.155611884	-9999	0	-9999
15	8	1995	0	4.155611884	-9999	0	-9999
16	8	1995	0	4.155611884	-9999	0	-9999
17	8	1995	0	4.155611884	-9999	0	-9999
18	8	1995	0	4.155611884	-9999	0	-9999
19	8	1995	0	4.155611884	-9999	0	-9999
20	8	1995	0	4.155611884	-9999	0	-9999
21	8	1995	0.004	4.155611884	-9999	0	-9999
22	8	1995	0	4.155611884	-9999	0	-9999
23	8	1995	5.134	4.155611884	-9999	0	-9999
24	8	1995	0.137	4.155611884	-9999	0	-9999
25	8	1995	0.001	4.155611884	-9999	0	-9999
26	8	1995	0.628	4.155611884	-9999	0	-9999
27	8	1995	1.887	4.155611884	-9999	0	-9999
28	8	1995	0.028	4.155611884	-9999	0	-9999
29	8	1995	0.15	4.155611884	-9999	0	-9999
30	8	1995	0.564	4.155611884	-9999	0	-9999
31	8	1995	1.429	4.155611884	-9999	0	-9999
1	9	1995	8.326	2.058079936	-9999	0	-9999
2	9	1995	4.187	2.058079936	-9999	0	-9999
