NUMBER OF OBSERVATIONS									
15188									
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS			
2	8	1995	0	3.80054378	-9999	0	-9999
3	8	1995	0	3.80054378	-9999	0	-9999
4	8	1995	0	3.80054378	-9999	0	-9999
5	8	1995	0	3.80054378	-9999	0	-9999
6	8	1995	0.001	3.80054378	-9999	0	-9999
7	8	1995	0	3.80054378	-9999	0	-9999
8	8	1995	0	3.80054378	-9999	0	-9999
9	8	1995	0	3.80054378	-9999	0	-9999
10	8	1995	0	3.80054378	-9999	0	-9999
11	8	1995	0	3.80054378	-9999	0	-9999
12	8	1995	0	3.80054378	-9999	0	-9999
13	8	1995	0	3.80054378	-9999	0	-9999
14	8	1995	0	3.80054378	-9999	0	-9999
15	8	1995	0	3.80054378	-9999	0	-9999
16	8	1995	0	3.80054378	-9999	0	-9999
17	8	1995	0	3.80054378	-9999	0	-9999
18	8	1995	0	3.80054378	-9999	0	-9999
19	8	1995	0	3.80054378	-9999	0	-9999
20	8	1995	0	3.80054378	-9999	0	-9999
21	8	1995	0.001	3.80054378	-9999	0	-9999
22	8	1995	0	3.80054378	-9999	0	-9999
23	8	1995	6.121	3.80054378	-9999	0	-9999
24	8	1995	0.312	3.80054378	-9999	0	-9999
25	8	1995	0	3.80054378	-9999	0	-9999
26	8	1995	0.076	3.80054378	-9999	0	-9999
27	8	1995	3.489	3.80054378	-9999	0	-9999
28	8	1995	0.008	3.80054378	-9999	0	-9999
29	8	1995	0.008	3.80054378	-9999	0	-9999
30	8	1995	1.074	3.80054378	-9999	0	-9999
31	8	1995	1.514	3.80054378	-9999	0	-9999
1	9	1995	8.442	2.008764922	-9999	0	-9999
2	9	1995	5.072	2.008764922	-9999	0	-9999
3	9	1995	0.02	2.008764922	-9999	0	-9999
4	9	1995	0.138	2.008764922	-9999	0	-9999
5	9	1995	0.04	2.008764922	-9999	0	-9999
6	9	1995	7.094	2.008764922	-9999	0	-9999
7	9	1995	4.83	2.008764922	-9999	0	-9999
8	9	1995	0.969	2.008764922	-9999	0	-9999
9	9	1995	0	2.008764922	-9999	0	-9999
10	9	1995	7.947	2.008764922	-9999	0	-9999
11	9	1995	0.185	2.008764922	-9999	0	-9999
12	9	1995	1.791	2.008764922	-9999	0	-9999
13	9	1995	0.084	2.008764922	-9999	0	-9999
14	9	1995	12.676	2.008764922	-9999	0	-9999
15	9	1995	28.416	2.008764922	-9999	0	-9999
16	9	1995	2.847	2.008764922	-9999	0	-9999
17	9	1995	11.486	2.008764922	-9999	0	-9999
18	9	1995	2.344	2.008764922	-9999	0	-9999
19	9	1995	0.081	2.008764922	-9999	0	-9999
20	9	1995	0.014	2.008764922	-9999	0	-9999
21	9	1995	0	2.008764922	-9999	0	-9999
22	9	1995	2.119	2.008764922	-9999	0	-9999
23	9	1995	4.097	2.008764922	-9999	0	-9999
24	9	1995	2.451	2.008764922	-9999	0	-9999
25	9	1995	0.135	2.008764922	-9999	0	-9999
26	9	1995	5.896	2.008764922	-9999	0	-9999
27	9	1995	0.022	2.008764922	-9999	0	-9999
28	9	1995	0.145	2.008764922	-9999	0	-9999
29	9	1995	0	2.008764922	-9999	0	-9999
30	9	1995	1.245	2.008764922	-9999	0	-9999
1	10	1995	0.001	1.656984485	-9999	0	-9999
2	10	1995	0	1.656984485	-9999	0	-9999
3	10	1995	1.035	1.656984485	-9999	0	-9999
4	10	1995	1.919	1.656984485	-9999	0	-9999
5	10	1995	0.006	1.656984485	-9999	0	-9999
6	10	1995	2.551	1.656984485	-9999	0	-9999
7	10	1995	0.178	1.656984485	-9999	0	-9999
8	10	1995	0	1.656984485	-9999	0	-9999
9	10	1995	0	1.656984485	-9999	0	-9999
10	10	1995	0	1.656984485	-9999	0	-9999
11	10	1995	0	1.656984485	-9999	0	-9999
12	10	1995	0	1.656984485	-9999	0	-9999
13	10	1995	0.002	1.656984485	-9999	0	-9999
14	10	1995	0	1.656984485	-9999	0	-9999
15	10	1995	0	1.656984485	-9999	0	-9999
16	10	1995	0	1.656984485	-9999	0	-9999
17	10	1995	0	1.656984485	-9999	0	-9999
18	10	1995	0	1.656984485	29.98	0	-9999
19	10	1995	0	1.656984485	-9999	0	-9999
20	10	1995	0.003	1.656984485	-9999	0	-9999
21	10	1995	0	1.656984485	-9999	0	-9999
22	10	1995	0	1.656984485	-9999	0	-9999
23	10	1995	0.001	1.656984485	-9999	0	-9999
24	10	1995	1.589	1.656984485	-9999	0	-9999
25	10	1995	0	1.656984485	-9999	0	-9999
26	10	1995	2.384	1.656984485	-9999	0	-9999
27	10	1995	0.16	1.656984485	-9999	0	-9999
28	10	1995	0	1.656984485	-9999	0	-9999
29	10	1995	0	1.656984485	-9999	0	-9999
30	10	1995	0	1.656984485	-9999	0	-9999
31	10	1995	0.159	1.656984485	-9999	0	-9999
1	11	1995	0.172	0.650958191	-9999	0	-9999
2	11	1995	0.011	0.650958191	-9999	0	-9999
3	11	1995	0.045	0.650958191	-9999	0	-9999
4	11	1995	0	0.650958191	-9999	0	-9999
5	11	1995	0	0.650958191	-9999	0	-9999
6	11	1995	0.001	0.650958191	-9999	0	-9999
7	11	1995	0	0.650958191	29.8	0	-9999
8	11	1995	0.181	0.650958191	-9999	0	-9999
9	11	1995	8.39	0.650958191	-9999	0	-9999
10	11	1995	0.23	0.650958191	-9999	0	-9999
11	11	1995	0.11	0.650958191	-9999	0	-9999
12	11	1995	0.08	0.650958191	-9999	0	-9999
13	11	1995	3.717	0.650958191	-9999	0	-9999
14	11	1995	2.595	0.650958191	-9999	0	-9999
15	11	1995	0.616	0.650958191	-9999	0	-9999
16	11	1995	3.062	0.650958191	-9999	0	-9999
17	11	1995	0.068	0.650958191	-9999	0	-9999
18	11	1995	0.157	0.650958191	-9999	0	-9999
19	11	1995	0.078	0.650958191	-9999	0	-9999
20	11	1995	0.001	0.650958191	-9999	0	-9999
21	11	1995	3.853	0.650958191	-9999	0	-9999
22	11	1995	0.02	0.650958191	-9999	0	-9999
23	11	1995	0	0.650958191	-9999	0	-9999
24	11	1995	0.02	0.650958191	-9999	0	-9999
25	11	1995	0.395	0.650958191	-9999	0	-9999
26	11	1995	1.402	0.650958191	-9999	0	-9999
27	11	1995	0.19	0.650958191	-9999	0	-9999
28	11	1995	0.009	0.650958191	-9999	0	-9999
29	11	1995	0	0.650958191	-9999	0	-9999
30	11	1995	0	0.650958191	-9999	0	-9999
1	12	1995	0.006	0.335342098	-9999	0	-9999
2	12	1995	0.107	0.335342098	-9999	0	-9999
3	12	1995	1.496	0.335342098	-9999	0	-9999
4	12	1995	1.737	0.335342098	-9999	0	-9999
5	12	1995	0.578	0.335342098	29.49	0	-9999
6	12	1995	1.254	0.335342098	-9999	0	-9999
7	12	1995	0.316	0.335342098	-9999	0	-9999
8	12	1995	0.001	0.335342098	-9999	0	-9999
9	12	1995	0	0.335342098	-9999	0	-9999
10	12	1995	0	0.335342098	-9999	0	-9999
11	12	1995	0.434	0.335342098	-9999	0	-9999
12	12	1995	1.675	0.335342098	-9999	0	-9999
13	12	1995	2.023	0.335342098	-9999	0	-9999
14	12	1995	0.003	0.335342098	-9999	0	-9999
15	12	1995	0.001	0.335342098	-9999	0	-9999
16	12	1995	0	0.335342098	-9999	0	-9999
17	12	1995	1.494	0.335342098	-9999	0	-9999
18	12	1995	0.784	0.335342098	-9999	0	-9999
19	12	1995	18.838	0.335342098	-9999	0	-9999
20	12	1995	0.088	0.335342098	-9999	0	-9999
21	12	1995	12.654	0.335342098	-9999	0	-9999
22	12	1995	12.292	0.335342098	-9999	0	-9999
23	12	1995	2.814	0.335342098	-9999	0	-9999
24	12	1995	0.082	0.335342098	-9999	0	-9999
25	12	1995	0	0.335342098	-9999	0	-9999
26	12	1995	1.878	0.335342098	-9999	0	-9999
27	12	1995	0	0.335342098	-9999	0	-9999
28	12	1995	0	0.335342098	-9999	0	-9999
29	12	1995	0	0.335342098	-9999	0	-9999
30	12	1995	6.995	0.335342098	-9999	0	-9999
31	12	1995	1.795	0.335342098	-9999	0	-9999
1	1	1996	0.091	0.401095451	-9999	0	-9999
2	1	1996	0.161	0.401095451	-9999	0	-9999
3	1	1996	0	0.401095451	-9999	0	-9999
4	1	1996	1.281	0.401095451	29.22	0	-9999
5	1	1996	4.74	0.401095451	-9999	0	-9999
6	1	1996	1.246	0.401095451	-9999	0	-9999
7	1	1996	0.182	0.401095451	-9999	0	-9999
8	1	1996	12.18	0.401095451	-9999	0	-9999
9	1	1996	0.813	0.401095451	-9999	0	-9999
10	1	1996	0.041	0.401095451	-9999	0	-9999
11	1	1996	2.953	0.401095451	-9999	0	-9999
12	1	1996	0.044	0.401095451	-9999	0	-9999
13	1	1996	0	0.401095451	-9999	0	-9999
14	1	1996	0.002	0.401095451	-9999	0	-9999
15	1	1996	0.082	0.401095451	-9999	0	-9999
16	1	1996	0.168	0.401095451	-9999	0	-9999
17	1	1996	0.013	0.401095451	-9999	0	-9999
18	1	1996	0.005	0.401095451	-9999	0	-9999
19	1	1996	0.001	0.401095451	-9999	0	-9999
20	1	1996	0.002	0.401095451	-9999	0	-9999
21	1	1996	0	0.401095451	-9999	0	-9999
22	1	1996	0	0.401095451	-9999	0	-9999
23	1	1996	1.939	0.401095451	-9999	0	-9999
24	1	1996	0.001	0.401095451	-9999	0	-9999
25	1	1996	0	0.401095451	-9999	0	-9999
26	1	1996	1.482	0.401095451	-9999	0	-9999
27	1	1996	1.114	0.401095451	-9999	0	-9999
28	1	1996	0.078	0.401095451	-9999	0	-9999
29	1	1996	0	0.401095451	-9999	0	-9999
30	1	1996	0	0.401095451	-9999	0	-9999
31	1	1996	0.001	0.401095451	-9999	0	-9999
1	2	1996	0.078	0.608218512	-9999	0	-9999
2	2	1996	0.002	0.608218512	-9999	0	-9999
3	2	1996	0.178	0.608218512	-9999	0	-9999
4	2	1996	0.001	0.608218512	-9999	0	-9999
5	2	1996	0	0.608218512	29.23	0	-9999
6	2	1996	0	0.608218512	-9999	0	-9999
7	2	1996	0.167	0.608218512	-9999	0	-9999
8	2	1996	0.74	0.608218512	-9999	0	-9999
9	2	1996	4.582	0.608218512	-9999	0	-9999
10	2	1996	0.398	0.608218512	-9999	0	-9999
11	2	1996	13.025	0.608218512	-9999	0	-9999
12	2	1996	2.131	0.608218512	-9999	0	-9999
13	2	1996	0.084	0.608218512	-9999	0	-9999
14	2	1996	0	0.608218512	-9999	0	-9999
15	2	1996	0	0.608218512	-9999	0	-9999
16	2	1996	0	0.608218512	-9999	0	-9999
17	2	1996	4.037	0.608218512	-9999	0	-9999
18	2	1996	3.336	0.608218512	-9999	0	-9999
19	2	1996	1.657	0.608218512	-9999	0	-9999
20	2	1996	0.007	0.608218512	-9999	0	-9999
21	2	1996	0.765	0.608218512	-9999	0	-9999
22	2	1996	0.987	0.608218512	-9999	0	-9999
23	2	1996	2.816	0.608218512	-9999	0	-9999
24	2	1996	1.914	0.608218512	-9999	0	-9999
25	2	1996	5.278	0.608218512	-9999	0	-9999
26	2	1996	0.008	0.608218512	-9999	0	-9999
27	2	1996	0.079	0.608218512	-9999	0	-9999
28	2	1996	0	0.608218512	-9999	0	-9999
29	2	1996	0	0.608218512	-9999	0	-9999
1	3	1996	1.283	0.88767026	-9999	0	-9999
2	3	1996	3.982	0.88767026	-9999	0	-9999
3	3	1996	1.523	0.88767026	-9999	0	-9999
4	3	1996	2.303	0.88767026	-9999	0	-9999
5	3	1996	0.845	0.88767026	-9999	0	-9999
6	3	1996	0	0.88767026	-9999	0	-9999
7	3	1996	0.001	0.88767026	29.65	0	-9999
8	3	1996	0.02	0.88767026	-9999	0	-9999
9	3	1996	2.96	0.88767026	-9999	0	-9999
10	3	1996	0.155	0.88767026	-9999	0	-9999
11	3	1996	0	0.88767026	-9999	0	-9999
12	3	1996	0	0.88767026	-9999	0	-9999
13	3	1996	0	0.88767026	-9999	0	-9999
14	3	1996	0	0.88767026	-9999	0	-9999
15	3	1996	0	0.88767026	-9999	0	-9999
16	3	1996	0	0.88767026	-9999	0	-9999
17	3	1996	0	0.88767026	-9999	0	-9999
18	3	1996	0	0.88767026	-9999	0	-9999
19	3	1996	0	0.88767026	-9999	0	-9999
20	3	1996	1.987	0.88767026	-9999	0	-9999
21	3	1996	3.023	0.88767026	-9999	0	-9999
22	3	1996	1.861	0.88767026	-9999	0	-9999
23	3	1996	0.117	0.88767026	-9999	0	-9999
24	3	1996	0.078	0.88767026	-9999	0	-9999
25	3	1996	0	0.88767026	-9999	0	-9999
26	3	1996	0.242	0.88767026	-9999	0	-9999
27	3	1996	0	0.88767026	-9999	0	-9999
28	3	1996	0.834	0.88767026	-9999	0	-9999
29	3	1996	0.448	0.88767026	-9999	0	-9999
30	3	1996	0.026	0.88767026	-9999	0	-9999
31	3	1996	0.091	0.88767026	-9999	0	-9999
1	4	1996	0	2.100819616	-9999	0	-9999
2	4	1996	0	2.100819616	-9999	0	-9999
3	4	1996	0	2.100819616	29.79	0	-9999
4	4	1996	0	2.100819616	-9999	0	-9999
5	4	1996	0	2.100819616	-9999	0	-9999
6	4	1996	0.003	2.100819616	-9999	0	-9999
7	4	1996	0.001	2.100819616	-9999	0	-9999
8	4	1996	0	2.100819616	-9999	0	-9999
9	4	1996	0	2.100819616	-9999	0	-9999
10	4	1996	0.837	2.100819616	-9999	0	-9999
11	4	1996	0.34	2.100819616	-9999	0	-9999
12	4	1996	0.106	2.100819616	-9999	0	-9999
13	4	1996	0	2.100819616	-9999	0	-9999
14	4	1996	0	2.100819616	-9999	0	-9999
15	4	1996	0.002	2.100819616	-9999	0	-9999
16	4	1996	0	2.100819616	-9999	0	-9999
17	4	1996	0	2.100819616	-9999	0	-9999
18	4	1996	0.289	2.100819616	-9999	0	-9999
19	4	1996	0.023	2.100819616	-9999	0	-9999
20	4	1996	0.002	2.100819616	-9999	0	-9999
21	4	1996	0.001	2.100819616	-9999	0	-9999
22	4	1996	1.909	2.100819616	-9999	0	-9999
23	4	1996	0.245	2.100819616	-9999	0	-9999
24	4	1996	0.002	2.100819616	-9999	0	-9999
25	4	1996	0	2.100819616	-9999	0	-9999
26	4	1996	0	2.100819616	-9999	0	-9999
27	4	1996	0.002	2.100819616	-9999	0	-9999
28	4	1996	0	2.100819616	-9999	0	-9999
29	4	1996	0.003	2.100819616	-9999	0	-9999
30	4	1996	0.164	2.100819616	-9999	0	-9999
1	5	1996	0.016	2.761640809	-9999	0	-9999
2	5	1996	0.001	2.761640809	29.69	0	-9999
3	5	1996	0	2.761640809	-9999	0	-9999
4	5	1996	0.002	2.761640809	-9999	0	-9999
5	5	1996	0	2.761640809	-9999	0	-9999
6	5	1996	0	2.761640809	-9999	0	-9999
7	5	1996	0	2.761640809	-9999	0	-9999
8	5	1996	0	2.761640809	-9999	0	-9999
9	5	1996	0	2.761640809	-9999	0	-9999
10	5	1996	0.032	2.761640809	-9999	0	-9999
11	5	1996	0.001	2.761640809	-9999	0	-9999
12	5	1996	0	2.761640809	-9999	0	-9999
13	5	1996	0	2.761640809	-9999	0	-9999
14	5	1996	0	2.761640809	-9999	0	-9999
15	5	1996	0	2.761640809	-9999	0	-9999
16	5	1996	2.538	2.761640809	-9999	0	-9999
17	5	1996	0.037	2.761640809	-9999	0	-9999
18	5	1996	2.064	2.761640809	-9999	0	-9999
19	5	1996	0	2.761640809	-9999	0	-9999
20	5	1996	0.077	2.761640809	-9999	0	-9999
21	5	1996	0.252	2.761640809	-9999	0	-9999
22	5	1996	2.794	2.761640809	-9999	0	-9999
23	5	1996	3.719	2.761640809	-9999	0	-9999
24	5	1996	3.202	2.761640809	-9999	0	-9999
25	5	1996	0.37	2.761640809	-9999	0	-9999
26	5	1996	0.826	2.761640809	-9999	0	-9999
27	5	1996	0.021	2.761640809	-9999	0	-9999
28	5	1996	0.085	2.761640809	-9999	0	-9999
29	5	1996	0.008	2.761640809	-9999	0	-9999
30	5	1996	0	2.761640809	-9999	0	-9999
31	5	1996	0.001	2.761640809	-9999	0	-9999
1	6	1996	0.007	3.445475676	-9999	0	-9999
2	6	1996	0	3.445475676	-9999	0	-9999
3	6	1996	0	3.445475676	-9999	0	-9999
4	6	1996	0	3.445475676	29.01	0	-9999
5	6	1996	0	3.445475676	-9999	0	-9999
6	6	1996	0	3.445475676	-9999	0	-9999
7	6	1996	6.923	3.445475676	-9999	0	-9999
8	6	1996	0.056	3.445475676	-9999	0	-9999
9	6	1996	0	3.445475676	-9999	0	-9999
10	6	1996	0.001	3.445475676	-9999	0	-9999
11	6	1996	0.24	3.445475676	-9999	0	-9999
12	6	1996	0	3.445475676	-9999	0	-9999
13	6	1996	0	3.445475676	-9999	0	-9999
14	6	1996	0	3.445475676	-9999	0	-9999
15	6	1996	0	3.445475676	-9999	0	-9999
16	6	1996	0.001	3.445475676	-9999	0	-9999
17	6	1996	0	3.445475676	-9999	0	-9999
18	6	1996	0	3.445475676	-9999	0	-9999
19	6	1996	0	3.445475676	-9999	0	-9999
20	6	1996	0	3.445475676	-9999	0	-9999
21	6	1996	0.001	3.445475676	-9999	0	-9999
22	6	1996	0	3.445475676	-9999	0	-9999
23	6	1996	0	3.445475676	-9999	0	-9999
24	6	1996	0	3.445475676	-9999	0	-9999
25	6	1996	0.001	3.445475676	-9999	0	-9999
26	6	1996	0.231	3.445475676	-9999	0	-9999
27	6	1996	0.158	3.445475676	-9999	0	-9999
28	6	1996	4.256	3.445475676	-9999	0	-9999
29	6	1996	0.836	3.445475676	-9999	0	-9999
30	6	1996	0.003	3.445475676	-9999	0	-9999
1	7	1996	13.542	3.580270049	-9999	0	-9999
2	7	1996	0.093	3.580270049	28.47	0	-9999
3	7	1996	2.457	3.580270049	-9999	0	-9999
4	7	1996	1.302	3.580270049	-9999	0	-9999
5	7	1996	2.998	3.580270049	-9999	0	-9999
6	7	1996	1.364	3.580270049	-9999	0	-9999
7	7	1996	0.009	3.580270049	-9999	0	-9999
8	7	1996	0	3.580270049	-9999	0	-9999
9	7	1996	0	3.580270049	-9999	0	-9999
10	7	1996	0	3.580270049	-9999	0	-9999
11	7	1996	0.272	3.580270049	-9999	0	-9999
12	7	1996	0	3.580270049	-9999	0	-9999
13	7	1996	0	3.580270049	-9999	0	-9999
14	7	1996	0.001	3.580270049	-9999	0	-9999
15	7	1996	0	3.580270049	-9999	0	-9999
16	7	1996	0	3.580270049	-9999	0	-9999
17	7	1996	0	3.580270049	-9999	0	-9999
18	7	1996	0.002	3.580270049	-9999	0	-9999
19	7	1996	0	3.580270049	-9999	0	-9999
20	7	1996	0	3.580270049	-9999	0	-9999
21	7	1996	0	3.580270049	-9999	0	-9999
22	7	1996	1.433	3.580270049	-9999	0	-9999
23	7	1996	14.643	3.580270049	-9999	0	-9999
24	7	1996	0.214	3.580270049	-9999	0	-9999
25	7	1996	0	3.580270049	-9999	0	-9999
26	7	1996	3.992	3.580270049	-9999	0	-9999
27	7	1996	0.011	3.580270049	-9999	0	-9999
28	7	1996	4.209	3.580270049	-9999	0	-9999
29	7	1996	15.725	3.580270049	-9999	0	-9999
30	7	1996	0.32	3.580270049	-9999	0	-9999
31	7	1996	0.004	3.580270049	-9999	0	-9999
1	8	1996	0.052	3.149585589	-9999	0	-9999
2	8	1996	0	3.149585589	-9999	0	-9999
3	8	1996	0	3.149585589	-9999	0	-9999
4	8	1996	0	3.149585589	-9999	0	-9999
5	8	1996	0	3.149585589	27.77	0	-9999
6	8	1996	2.537	3.149585589	-9999	0	-9999
7	8	1996	0.078	3.149585589	-9999	0	-9999
8	8	1996	0.001	3.149585589	-9999	0	-9999
9	8	1996	2.886	3.149585589	-9999	0	-9999
10	8	1996	9.087	3.149585589	-9999	0	-9999
11	8	1996	12.927	3.149585589	-9999	0	-9999
12	8	1996	0.085	3.149585589	-9999	0	-9999
13	8	1996	0.133	3.149585589	-9999	0	-9999
14	8	1996	0.001	3.149585589	-9999	0	-9999
15	8	1996	0	3.149585589	-9999	0	-9999
16	8	1996	0	3.149585589	-9999	0	-9999
17	8	1996	0	3.149585589	-9999	0	-9999
18	8	1996	0	3.149585589	-9999	0	-9999
19	8	1996	0	3.149585589	-9999	0	-9999
20	8	1996	0.685	3.149585589	-9999	0	-9999
21	8	1996	0	3.149585589	-9999	0	-9999
22	8	1996	30.931	3.149585589	-9999	0	-9999
23	8	1996	1.607	3.149585589	-9999	0	-9999
24	8	1996	7.576	3.149585589	-9999	0	-9999
25	8	1996	0.127	3.149585589	-9999	0	-9999
26	8	1996	3.117	3.149585589	-9999	0	-9999
27	8	1996	0.53	3.149585589	-9999	0	-9999
28	8	1996	12.292	3.149585589	-9999	0	-9999
29	8	1996	12.234	3.149585589	-9999	0	-9999
30	8	1996	0.419	3.149585589	-9999	0	-9999
31	8	1996	0	3.149585589	-9999	0	-9999
1	9	1996	0.003	2.15013463	-9999	0	-9999
2	9	1996	2.088	2.15013463	-9999	0	-9999
3	9	1996	0.003	2.15013463	-9999	0	-9999
4	9	1996	0	2.15013463	-9999	0	-9999
5	9	1996	0	2.15013463	27.59	0	-9999
6	9	1996	0	2.15013463	-9999	0	-9999
7	9	1996	0.004	2.15013463	-9999	0	-9999
8	9	1996	0.074	2.15013463	-9999	0	-9999
9	9	1996	0.023	2.15013463	-9999	0	-9999
10	9	1996	0.131	2.15013463	-9999	0	-9999
11	9	1996	1.642	2.15013463	-9999	0	-9999
12	9	1996	0.25	2.15013463	-9999	0	-9999
13	9	1996	0.003	2.15013463	-9999	0	-9999
14	9	1996	0	2.15013463	-9999	0	-9999
15	9	1996	0	2.15013463	-9999	0	-9999
16	9	1996	0	2.15013463	-9999	0	-9999
17	9	1996	0	2.15013463	-9999	0	-9999
18	9	1996	0.165	2.15013463	-9999	0	-9999
19	9	1996	0.048	2.15013463	-9999	0	-9999
20	9	1996	0.001	2.15013463	-9999	0	-9999
21	9	1996	0.351	2.15013463	-9999	0	-9999
22	9	1996	0.426	2.15013463	-9999	0	-9999
23	9	1996	0.368	2.15013463	-9999	0	-9999
24	9	1996	0.001	2.15013463	-9999	0	-9999
25	9	1996	0.001	2.15013463	-9999	0	-9999
26	9	1996	0.673	2.15013463	-9999	0	-9999
27	9	1996	1.112	2.15013463	-9999	0	-9999
28	9	1996	1.131	2.15013463	-9999	0	-9999
29	9	1996	2.068	2.15013463	-9999	0	-9999
30	9	1996	0.842	2.15013463	-9999	0	-9999
1	10	1996	0.012	1.423560084	-9999	0	-9999
2	10	1996	0.001	1.423560084	27.39	0	-9999
3	10	1996	3.143	1.423560084	-9999	0	-9999
4	10	1996	0.281	1.423560084	-9999	0	-9999
5	10	1996	0.041	1.423560084	-9999	0	-9999
6	10	1996	0	1.423560084	-9999	0	-9999
7	10	1996	0	1.423560084	-9999	0	-9999
8	10	1996	3.393	1.423560084	-9999	0	-9999
9	10	1996	0.208	1.423560084	-9999	0	-9999
10	10	1996	0	1.423560084	-9999	0	-9999
11	10	1996	0	1.423560084	-9999	0	-9999
12	10	1996	0.001	1.423560084	-9999	0	-9999
13	10	1996	0	1.423560084	-9999	0	-9999
14	10	1996	0.769	1.423560084	-9999	0	-9999
15	10	1996	0.392	1.423560084	-9999	0	-9999
16	10	1996	0	1.423560084	-9999	0	-9999
17	10	1996	3.716	1.423560084	-9999	0	-9999
18	10	1996	3.517	1.423560084	-9999	0	-9999
19	10	1996	2.223	1.423560084	-9999	0	-9999
20	10	1996	2.713	1.423560084	-9999	0	-9999
21	10	1996	0.001	1.423560084	-9999	0	-9999
22	10	1996	0	1.423560084	-9999	0	-9999
23	10	1996	0	1.423560084	-9999	0	-9999
24	10	1996	0.93	1.423560084	-9999	0	-9999
25	10	1996	0.114	1.423560084	-9999	0	-9999
26	10	1996	5.197	1.423560084	-9999	0	-9999
27	10	1996	4.597	1.423560084	-9999	0	-9999
28	10	1996	4.645	1.423560084	-9999	0	-9999
29	10	1996	0.002	1.423560084	-9999	0	-9999
30	10	1996	1.49	1.423560084	-9999	0	-9999
31	10	1996	3.856	1.423560084	-9999	0	-9999
1	11	1996	0.004	0.798903234	-9999	0	-9999
2	11	1996	0.231	0.798903234	-9999	0	-9999
3	11	1996	10.021	0.798903234	-9999	0	-9999
4	11	1996	0.003	0.798903234	27.11	0	-9999
5	11	1996	5.431	0.798903234	-9999	0	-9999
6	11	1996	1.144	0.798903234	-9999	0	-9999
7	11	1996	3.561	0.798903234	-9999	0	-9999
8	11	1996	0.002	0.798903234	-9999	0	-9999
9	11	1996	4.5	0.798903234	-9999	0	-9999
10	11	1996	6.787	0.798903234	-9999	0	-9999
11	11	1996	6.684	0.798903234	-9999	0	-9999
12	11	1996	1.944	0.798903234	-9999	0	-9999
13	11	1996	0.001	0.798903234	-9999	0	-9999
14	11	1996	0.154	0.798903234	-9999	0	-9999
15	11	1996	0.165	0.798903234	-9999	0	-9999
16	11	1996	8.679	0.798903234	-9999	0	-9999
17	11	1996	4.341	0.798903234	-9999	0	-9999
18	11	1996	0.011	0.798903234	-9999	0	-9999
19	11	1996	14.936	0.798903234	-9999	0	-9999
20	11	1996	0.375	0.798903234	-9999	0	-9999
21	11	1996	0.001	0.798903234	-9999	0	-9999
22	11	1996	0.003	0.798903234	-9999	0	-9999
23	11	1996	0.001	0.798903234	-9999	0	-9999
24	11	1996	13.503	0.798903234	-9999	0	-9999
25	11	1996	2.531	0.798903234	-9999	0	-9999
26	11	1996	0.2	0.798903234	-9999	0	-9999
27	11	1996	0.16	0.798903234	-9999	0	-9999
28	11	1996	7.554	0.798903234	-9999	0	-9999
29	11	1996	0.762	0.798903234	-9999	0	-9999
30	11	1996	0.414	0.798903234	-9999	0	-9999
1	12	1996	0.53	0.519451486	-9999	0	-9999
2	12	1996	9.659	0.519451486	-9999	0	-9999
3	12	1996	0.961	0.519451486	-9999	0	-9999
4	12	1996	0.001	0.519451486	-9999	0	-9999
5	12	1996	0.314	0.519451486	-9999	0	-9999
6	12	1996	0.162	0.519451486	26.88	0	-9999
7	12	1996	0.345	0.519451486	-9999	0	-9999
8	12	1996	0.466	0.519451486	-9999	0	-9999
9	12	1996	0.173	0.519451486	-9999	0	-9999
10	12	1996	0.001	0.519451486	-9999	0	-9999
11	12	1996	0.001	0.519451486	-9999	0	-9999
12	12	1996	0.982	0.519451486	-9999	0	-9999
13	12	1996	0.02	0.519451486	-9999	0	-9999
14	12	1996	0.159	0.519451486	-9999	0	-9999
15	12	1996	0	0.519451486	-9999	0	-9999
16	12	1996	0.998	0.519451486	-9999	0	-9999
17	12	1996	1.851	0.519451486	-9999	0	-9999
18	12	1996	5.713	0.519451486	-9999	0	-9999
19	12	1996	5.993	0.519451486	-9999	0	-9999
20	12	1996	0.002	0.519451486	-9999	0	-9999
21	12	1996	0	0.519451486	-9999	0	-9999
22	12	1996	0	0.519451486	-9999	0	-9999
23	12	1996	0	0.519451486	-9999	0	-9999
24	12	1996	0.161	0.519451486	-9999	0	-9999
25	12	1996	0	0.519451486	-9999	0	-9999
26	12	1996	2.68	0.519451486	-9999	0	-9999
27	12	1996	0.17	0.519451486	-9999	0	-9999
28	12	1996	0.001	0.519451486	-9999	0	-9999
29	12	1996	1.048	0.519451486	-9999	0	-9999
30	12	1996	1.425	0.519451486	-9999	0	-9999
31	12	1996	0.021	0.519451486	-9999	0	-9999
1	1	1997	0	0.302465422	-9999	0	-9999
2	1	1997	0	0.302465422	-9999	0	-9999
3	1	1997	0.003	0.302465422	-9999	0	-9999
4	1	1997	0.011	0.302465422	-9999	0	-9999
5	1	1997	0.001	0.302465422	-9999	0	-9999
6	1	1997	0.156	0.302465422	-9999	0	-9999
7	1	1997	0	0.302465422	-9999	0	-9999
8	1	1997	0.037	0.302465422	26.94	0	-9999
9	1	1997	0.016	0.302465422	-9999	0	-9999
10	1	1997	0	0.302465422	-9999	0	-9999
11	1	1997	0.053	0.302465422	-9999	0	-9999
