AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
42	0.065381	0.00973579	0.0030005	65.072	0.00317013	0.000576785	20.1053	7.03834	-20	1	
42	0.0565285	0.00943415	0.00539608	66.8213	0.00374919	0.000607546	20.2952	8.27299	-20	1	
42	0.058865	0.00955288	0.00329189	74.7195	0.0036752	0.000596639	19.9333	8.63434	-20	1	
42	0.0643309	0.00940981	0.00437739	81.1675	0.00335262	0.000601701	20.85	7.96495	-20	1	
42	0.062736	0.0099306	0.00638205	84.2859	0.00370612	0.000604448	20.3678	8.83113	-20	1	
42	0.0649489	0.00983688	0.00841322	82.5005	0.00376101	0.000603992	20.5467	7.88055	-20	1	
42	0.0595952	0.00955691	0.00609619	73.0294	0.00346901	0.00060631	20.5681	8.32831	-20	1	
42	0.0660393	0.00995887	0.00613027	68.1751	0.00394158	0.000607293	20.892	8.14797	-20	1	
42	0.0690703	0.00940804	0.00551274	74.9966	0.00366439	0.000563601	20.6363	8.80347	-20	1	
42	0.0582855	0.00960651	0.00347569	71.2874	0.00337626	0.000581107	20.3929	8.91492	-20	1	
42	0.0586695	0.0095128	0.00778143	80.8916	0.00311102	0.000584391	20.3083	7.36921	-20	1	
42	0.0599225	0.00975903	0.00557569	76.3706	0.00342181	0.000579037	20.2825	7.53867	-20	1	
42	0.0631722	0.00993761	0.00605222	83.0578	0.00409752	0.000584035	20.8232	8.74586	-20	1	
42	0.0678306	0.00968845	0.00570309	81.0411	0.00336494	0.000580674	20.6227	8.46944	-20	1	
42	0.0671009	0.00966298	0.00491955	75.8744	0.00371438	0.000578903	20.2994	8.12535	-20	1	
42	0.0663309	0.00940699	0.00609787	75.4196	0.00364814	0.000596743	20.1736	7.10293	-20	1	
42	0.061717	0.00955557	0.00458234	67.3975	0.00349768	0.000596697	20.2097	9.18852	-20	1	
42	0.0694639	0.00994882	0.00842312	78.8969	0.00325	0.000603834	19.8709	7.21921	-20	1	
42	0.0579485	0.0097166	0.00312203	65.9064	0.00304968	0.000589355	20.6724	8.42862	-20	1	
42	0.0641075	0.00960787	0.00524905	82.4425	0.00361122	0.000596132	20.821	7.97038	-20	1	
42	0.064584	0.00976186	0.00748349	83.5821	0.00370961	0.000605166	20.6437	8.70302	-20	1	
42	0.0679725	0.00965718	0.0035519	84.4726	0.00328001	0.000586571	20.4392	7.68672	-20	1	
42	0.0650986	0.00966538	0.0072438	69.7401	0.00398173	0.000563727	20.9764	7.89935	-20	1	
42	0.0693161	0.009506	0.00823849	78.7895	0.00367006	0.000609355	20.2302	8.07727	-20	1	
42	0.0577252	0.00975544	0.00638557	72.1963	0.00349171	0.000583215	20.4462	9.09331	-20	1	
42	0.0572326	0.00957709	0.00824671	79.5378	0.00358604	0.000567915	20.6166	8.0198	-20	1	
42	0.0683085	0.00991804	0.00638859	74.7897	0.00349365	0.000581697	20.7292	7.29656	-20	1	
42	0.0592116	0.00943146	0.00487272	79.7789	0.00304445	0.000576003	20.5589	7.30905	-20	1	
42	0.0587735	0.00999511	0.00677599	65.9772	0.00359843	0.00056431	20.8314	7.16899	-20	1	
42	0.0681108	0.00997178	0.00849614	74.5486	0.00332194	0.000576148	20.8257	7.54397	-20	1	
42	0.0551566	0.00988374	0.00610895	78.2597	0.00333366	0.000605553	19.8519	8.59056	-20	1	
42	0.0658525	0.00957244	0.00614219	72.2909	0.00391805	0.000563014	20.68	7.20921	-20	1	
42	0.0674845	0.00951369	0.00421206	69.5589	0.00319978	0.000564922	20.6326	7.01699	-20	1	
42	0.0621624	0.00953166	0.00335736	72.955	0.00304492	0.000607059	19.811	7.59117	-20	1	
42	0.0697125	0.0098419	0.00691598	65.4846	0.00406969	0.000570156	20.833	7.45924	-20	1	
42	0.055878	0.00967738	0.00673	77.6719	0.00388589	0.000568456	20.0862	7.61252	-20	1	
42	0.0638168	0.00949018	0.0080332	77.7219	0.00389032	0.000592426	20.4819	8.5813	-20	1	
42	0.0574152	0.00961484	0.00387165	72.1487	0.00314888	0.000593272	19.9571	7.82704	-20	1	
42	0.0660045	0.00948738	0.00301914	65.5713	0.00301766	0.00059986	20.9945	7.24574	-20	1	
42	0.0627131	0.00993245	0.0033775	71.7727	0.00348257	0.000603045	20.5389	7.71572	-20	1	
42	0.0652881	0.00967919	0.00837428	83.4777	0.00304304	0.000567821	20.0491	8.32005	-20	1	
42	0.0577512	0.00952638	0.00356549	79.6916	0.00379703	0.000570107	20.8602	7.49543	-20	1	
42	0.0615705	0.00986329	0.00533398	71.1232	0.00326255	0.000606524	20.0892	7.31388	-20	1	
42	0.0573969	0.00955407	0.00632196	77.3252	0.0030143	0.000573341	20.6193	7.93252	-20	1	
42	0.0580085	0.00975265	0.00451318	65.7782	0.0037173	0.000583689	20.4908	8.78648	-20	1	
42	0.0693971	0.00945869	0.00752713	81.7211	0.0040012	0.000600947	20.8198	8.4734	-20	1	
42	0.0695972	0.00965148	0.00501859	83.1097	0.00401715	0.000567821	20.7547	7.87874	-20	1	
42	0.058757	0.00942569	0.0078249	74.7061	0.00364965	0.000571437	20.9777	7.4677	-20	1	
42	0.066091	0.00948436	0.0031848	79.7581	0.00405065	0.000579923	20.0741	8.92365	-20	1	
42	0.0635087	0.00993613	0.00742222	77.4552	0.00339731	0.000587269	20.395	8.91747	-20	1	
42	0.0647694	0.0094815	0.00573934	76.298	0.00366083	0.000571296	20.5014	8.29864	-20	1	
42	0.0604251	0.00987332	0.00570711	81.1187	0.00405424	0.000592039	20.438	8.63139	-20	1	
42	0.058366	0.00981984	0.00523058	68.9741	0.00373583	0.000584309	20.6299	9.12621	-20	1	
42	0.0650198	0.00962803	0.00654889	68.9186	0.00338952	0.000581269	20.2029	8.93117	-20	1	
42	0.0559069	0.00971332	0.00715316	80.4387	0.0034018	0.000599542	19.8668	8.80098	-20	1	
42	0.06646	0.00942776	0.0077732	77.2434	0.0036701	0.000603152	19.9293	8.61574	-20	1	
42	0.059093	0.00974051	0.00793165	75.7822	0.00345662	0.000600321	20.8208	8.93688	-20	1	
42	0.0657701	0.00989786	0.00787895	65.542	0.00377185	0.000600477	20.2895	8.18826	-20	1	
42	0.0622677	0.00987369	0.00454004	82.6489	0.00352974	0.000565826	20.705	8.88545	-20	1	
42	0.0598007	0.00960399	0.00557099	70.4567	0.00359913	0.000581714	19.8374	7.49402	-20	1	
42	0.0619051	0.00975086	0.00802028	82.3504	0.00361561	0.000571427	20.3996	7.85873	-20	1	
42	0.0550389	0.00976763	0.00802985	74.1189	0.00350755	0.000568966	20.6708	7.86444	-20	1	
42	0.0655783	0.00945828	0.00502815	71.3344	0.00340657	0.000584341	19.896	7.07426	-20	1	
42	0.0656273	0.00945006	0.00845451	74.8618	0.00391667	0.000572112	20.5092	7.64536	-20	1	
42	0.0580062	0.00975106	0.0034621	71.6976	0.00379162	0.000586593	20.6599	8.29118	-20	1	
42	0.0639926	0.00977087	0.00717716	66.7811	0.00333403	0.000569519	20.1436	8.74653	-20	1	
42	0.0618543	0.00989773	0.00428893	74.1092	0.00407288	0.000605062	19.9142	8.95245	-20	1	
42	0.0614748	0.00977093	0.00318783	67.92	0.00340855	0.000590417	19.8013	8.71054	-20	1	
42	0.069642	0.00958729	0.00319169	79.0587	0.00366412	0.000583392	19.8109	7.84631	-20	1	
42	0.0642068	0.00966194	0.00774316	68.589	0.00312539	0.000568939	20.4902	7.31194	-20	1	
42	0.0694736	0.00968622	0.00788818	82.3833	0.0036614	0.000606423	20.1236	7.33322	-20	1	
42	0.0612711	0.00995856	0.00403363	68.7196	0.00400889	0.000607583	20.3624	8.49402	-20	1	
42	0.0694557	0.00948097	0.00487138	76.4884	0.00387988	0.000581464	19.8538	7.77386	-20	1	
42	0.067994	0.00951346	0.00769364	67.5117	0.0035753	0.000569726	20.8081	7.60125	-20	1	
42	0.0599838	0.00970865	0.0079852	70.6374	0.00399133	0.000567092	20.8824	9.1675	-20	1	
42	0.0647987	0.00988903	0.00461155	65.3864	0.0037796	0.000585429	20.699	7.53243	-20	1	
42	0.0606993	0.00989588	0.00330029	79.6989	0.00398573	0.000582026	20.409	8.70101	-20	1	
42	0.0692502	0.00985102	0.00702072	80.5181	0.00386236	0.000588781	20.5961	7.21854	-20	1	
42	0.0594702	0.00995785	0.00540733	69.2317	0.0040721	0.000609874	20.7552	8.96474	-20	1	
42	0.0589465	0.0096795	0.00771311	73.1198	0.00402447	0.000577352	20.1779	7.40687	-20	1	
42	0.0587304	0.00984415	0.00842782	69.3489	0.00378263	0.000604269	20.1528	7.36887	-20	1	
42	0.0606247	0.00984566	0.00518929	75.7767	0.00316423	0.0005937	20.1323	9.08143	-20	1	
42	0.0627081	0.00970724	0.00721056	79.1942	0.00400896	0.000572243	20.9435	7.43514	-20	1	
42	0.0571891	0.0094165	0.00544073	67.458	0.00351614	0.000575287	20.7861	7.57627	-20	1	
42	0.0641752	0.00967505	0.00812754	75.3391	0.00310904	0.000599387	20.5866	7.42574	-20	1	
42	0.0580081	0.00957934	0.00473945	74.3783	0.00351762	0.000579546	20.5733	7.93655	-20	1	
42	0.0626792	0.00942752	0.00750313	72.3959	0.0036897	0.000565224	20.7391	7.03162	-20	1	
42	0.0559801	0.00990052	0.00486534	84.1955	0.00353021	0.000604791	20.8191	8.2609	-20	1	
42	0.0562813	0.00990504	0.00400426	77.4662	0.00358698	0.000597417	20.9074	8.46454	-20	1	
42	0.0693202	0.0095596	0.00531417	66.0993	0.00328884	0.000590407	20.2796	7.29414	-20	1	
42	0.0583779	0.00965341	0.00597131	74.0884	0.00324234	0.000608143	20.3166	7.04901	-20	1	
42	0.0557723	0.00985078	0.00351581	70.6233	0.00404803	0.000566874	19.8846	8.54028	-20	1	
42	0.0591763	0.00993708	0.00823395	65.9998	0.00353669	0.000603533	20.3875	7.7891	-20	1	
42	0.0565757	0.00940483	0.00737808	66.6291	0.0033924	0.000581067	20.2718	7.88948	-20	1	
42	0.0612001	0.00970684	0.00687318	74.8904	0.00303156	0.000570499	20.4963	7.04995	-20	1	
42	0.055997	0.00992936	0.00677717	65.0739	0.00399409	0.000563143	20.5027	8.07076	-20	1	
42	0.0609841	0.00972976	0.00642653	76.6398	0.00344162	0.000593302	20.8534	7.99644	-20	1	
42	0.0668372	0.00966657	0.00628436	77.4619	0.00308107	0.00059515	20.7252	8.59405	-20	1	
42	0.0600246	0.00947473	0.0065833	75.5936	0.00363807	0.000595027	19.9737	7.56788	-20	1	
42	0.0558437	0.00959053	0.00597551	81.7681	0.00363106	0.000580875	20.5621	9.15065	-20	1	
42	0.0641615	0.00999835	0.00452829	82.6592	0.00401802	0.000568173	20.1787	8.09889	-20	1	
42	0.0660027	0.00961133	0.00374627	80.2867	0.00382227	0.000575061	20.4375	9.17536	-20	1	
42	0.065837	0.00972616	0.00337045	75.2139	0.0037793	0.000577192	19.8412	7.69685	-20	1	
42	0.0672588	0.00982844	0.00818007	84.563	0.00386699	0.000603669	20.7565	8.99683	-20	1	
42	0.0634437	0.00966273	0.00663517	71.6085	0.0031748	0.000566957	20.5894	7.65899	-20	1	
42	0.0658965	0.00949595	0.00779116	65.5652	0.00322855	0.000593073	19.9209	8.77023	-20	1	
42	0.0662421	0.00964634	0.0071832	77.6823	0.00406999	0.000580695	20.2936	7.70316	-20	1	
42	0.0550737	0.00977047	0.00674645	82.315	0.00349053	0.000562958	20.646	8.926	-20	1	
42	0.0699396	0.00968886	0.00743045	78.22	0.00366338	0.000599258	20.0208	8.98656	-20	1	
42	0.062611	0.00942937	0.00618767	76.2497	0.00329471	0.000588583	20.8742	8.22458	-20	1	
42	0.0643803	0.00955224	0.00447911	77.8953	0.00342399	0.000593763	20.4344	8.6896	-20	1	
42	0.0598914	0.00990725	0.0052232	75.6284	0.00385534	0.000587927	19.9159	7.77668	-20	1	
42	0.0637802	0.00986237	0.00392587	78.4904	0.00396548	0.000568894	19.9173	7.75822	-20	1	
42	0.061717	0.00987867	0.00538652	80.2745	0.00373761	0.000606591	20.6575	8.5012	-20	1	
42	0.0621509	0.00940886	0.00611113	73.7759	0.00374697	0.000589281	19.804	7.19887	-20	1	
42	0.0576025	0.00994369	0.00722735	79.6385	0.00354354	0.000602248	20.5802	9.12829	-20	1	
42	0.0553548	0.00986466	0.00358983	80.7286	0.00400859	0.000606139	20.4427	8.9734	-20	1	
42	0.0670624	0.00999434	0.00833349	67.3194	0.00391258	0.000586957	20.5078	8.22035	-20	1	
42	0.0634927	0.00977375	0.00839174	72.4349	0.00318433	0.000575774	20.5866	7.27998	-20	1	
42	0.0564887	0.00958582	0.00411621	83.6316	0.00308231	0.000585758	20.6069	7.79904	-20	1	
42	0.0616826	0.00965002	0.00783044	77.3154	0.00387343	0.000577115	20.2815	7.54438	-20	1	
42	0.0573072	0.00968173	0.00762583	82.9815	0.0033545	0.000581996	19.8897	8.49314	-20	1	
42	0.0633105	0.00952431	0.00485913	79.1044	0.00380539	0.000588053	19.9273	9.02866	-20	1	
42	0.069019	0.00976965	0.00404756	69.3507	0.00362122	0.000595621	20.8492	8.69691	-20	1	
42	0.062665	0.00978999	0.00621	69.0193	0.00320162	0.000608333	20.0842	8.44561	-20	1	
42	0.0699158	0.00953898	0.00692656	70.4433	0.00335215	0.000576146	20.5866	7.65798	-20	1	
42	0.0664302	0.00979612	0.00451201	83.5247	0.00378773	0.000606398	20.5593	8.75385	-20	1	
42	0.0638612	0.00969541	0.00809246	69.4704	0.00409607	0.000600345	20.0066	8.71202	-20	1	
42	0.0668024	0.00958917	0.00737455	72.6949	0.00338462	0.000575934	20.23	8.75217	-20	1	
42	0.0611191	0.00968847	0.00703146	79.1624	0.00372089	0.000585627	20.4678	7.67416	-20	1	
42	0.0594331	0.00984221	0.00741215	79.0239	0.00347411	0.000577827	20.7157	7.86323	-20	1	
42	0.0560323	0.00998748	0.00497259	70.5416	0.0037547	0.000584079	19.9855	8.02222	-20	1	
42	0.0562978	0.00964927	0.0037414	75.6711	0.00315493	0.000609332	20.6595	7.9391	-20	1	
42	0.0564255	0.00951633	0.00786401	75.781	0.00391926	0.000578646	20.4735	7.70927	-20	1	
42	0.0556784	0.00985305	0.00635636	68.99	0.00315476	0.000570164	19.8997	7.35289	-20	1	
42	0.0552284	0.0096015	0.00670315	70.2181	0.00377605	0.000572918	19.9924	7.36833	-20	1	
42	0.0615897	0.00943898	0.00625431	72.1737	0.00392617	0.000564985	20.787	8.06734	-20	1	
42	0.0696036	0.00996504	0.00542546	77.3643	0.00399315	0.000589661	20.4547	7.99704	-20	1	
42	0.0574294	0.00979241	0.00549982	78.5539	0.0032974	0.000600263	20.4343	7.48516	-20	1	
42	0.0617769	0.00971603	0.005455	82.2637	0.00383463	0.000567471	20.9789	8.96729	-20	1	
42	0.0628042	0.00951335	0.00675619	65.1062	0.00323338	0.000600761	20.5926	8.81401	-20	1	
42	0.0680068	0.00975366	0.00326386	75.828	0.00378894	0.000606738	20.3153	8.9922	-20	1	
42	0.0557549	0.00950783	0.00437974	81.6143	0.00376702	0.000601454	19.9768	9.10124	-20	1	
42	0.0596222	0.00969422	0.00832141	75.654	0.00315805	0.000562086	19.8258	8.49073	-20	1	
42	0.0618726	0.00993602	0.00685354	75.0467	0.00326477	0.000593366	20.8287	7.97408	-20	1	
42	0.064834	0.00991648	0.00546138	71.595	0.00355807	0.000597878	20.366	7.38619	-20	1	
42	0.0694456	0.00980321	0.00804596	72.9489	0.00388894	0.000563226	20.4244	8.33738	-20	1	
42	0.0618296	0.00983392	0.00844226	66.5162	0.00341298	0.000593573	20.0357	7.29911	-20	1	
42	0.0573457	0.00994536	0.00700058	74.8123	0.00377527	0.000589432	20.857	7.90989	-20	1	
42	0.0654204	0.00993937	0.00834541	65.5103	0.00361417	0.000602567	20.9162	8.17825	-20	1	
42	0.0699561	0.00966335	0.00674746	82.9199	0.00408718	0.000577198	20.4886	7.88337	-20	1	
42	0.0698361	0.00970028	0.00347938	80.9551	0.00327887	0.000592011	20.1463	8.04766	-20	1	
42	0.0565477	0.00991185	0.00590971	79.4005	0.00300386	0.000588109	20.2423	7.44246	-20	1	
42	0.0568302	0.00948908	0.00391546	84.9548	0.00389828	0.000562825	19.9897	8.90176	-20	1	
42	0.0692634	0.00978528	0.00762885	69.283	0.00334312	0.000585377	20.6548	8.79823	-20	1	
42	0.0691142	0.00949888	0.00463924	70.2522	0.00348361	0.000595865	20.9869	9.15253	-20	1	
42	0.0653591	0.00963369	0.00759998	77.2172	0.00322566	0.000580209	20.2249	7.73009	-20	1	
42	0.0679862	0.00947898	0.00519634	70.5324	0.00352175	0.000575468	20.399	9.0351	-20	1	
42	0.05667	0.00975707	0.00648595	65.437	0.00401503	0.000600021	20.6001	8.09661	-20	1	
42	0.0569424	0.00940421	0.00508019	69.1969	0.00356073	0.000602062	20.8315	7.58527	-20	1	
42	0.0565313	0.0095516	0.00779502	82.5085	0.00361649	0.000565908	20.1592	7.60541	-20	1	
42	0.0604453	0.00994358	0.00390959	76.0001	0.00401688	0.000593921	19.8067	7.73774	-20	1	
42	0.0686944	0.00985293	0.00532206	74.3832	0.00387582	0.000565224	19.8369	8.567	-20	1	
42	0.0681428	0.00985662	0.00787643	77.3234	0.00329512	0.000600899	19.9509	8.19584	-20	1	
42	0.066991	0.00960102	0.00575059	68.3784	0.00380361	0.000593746	20.4748	8.44695	-20	1	
42	0.0641949	0.00996213	0.00438847	68.6348	0.00305767	0.000567029	20.4409	7.54733	-20	1	
42	0.0571831	0.00967864	0.00430891	68.7837	0.00369568	0.000589552	20.9409	8.47575	-20	1	
42	0.0663153	0.00993862	0.00778864	82.1868	0.00335259	0.000595868	20.5123	7.5564	-20	1	
42	0.0619756	0.00943173	0.00320478	84.6124	0.00359507	0.000607589	20.0039	8.14629	-20	1	
42	0.0568316	0.00950128	0.00301863	73.2955	0.00345881	0.000574236	19.8535	8.65905	-20	1	
42	0.0605341	0.00991194	0.00324557	83.0041	0.00350127	0.000595029	20.9984	7.94615	-20	1	
42	0.0574116	0.00960567	0.00658095	71.885	0.00340389	0.000591832	20.3977	8.37001	-20	1	
42	0.0693522	0.00968049	0.00640152	80.5626	0.00407432	0.000576549	20.0325	8.10628	-20	1	
42	0.0553232	0.00941657	0.0040719	69.3611	0.00391211	0.000595019	20.2009	7.73378	-20	1	
42	0.0581362	0.00994018	0.00367225	79.9376	0.0040668	0.000591077	20.3977	8.70974	-20	1	
42	0.0699625	0.00961188	0.00803757	66.7988	0.00324902	0.000591018	20.182	8.10218	-20	1	
42	0.068439	0.00978453	0.00431579	68.0604	0.00317557	0.000599072	20.8889	8.03585	-20	1	
42	0.0552811	0.0095726	0.00816346	66.5625	0.00353125	0.000609836	20.0174	7.48912	-20	1	
42	0.0561756	0.00951276	0.00615259	84.0179	0.00376081	0.000606426	19.947	8.1755	-20	1	
42	0.0561879	0.00997314	0.00349214	66.3056	0.00355613	0.000565428	20.0933	7.0468	-20	1	
42	0.0551305	0.00997244	0.00424294	80.4265	0.00354649	0.000581274	20.3366	8.14562	-20	1	
42	0.0634661	0.00964506	0.00567421	78.1443	0.0038023	0.000603405	20.5187	9.0388	-20	1	
42	0.0588929	0.00944473	0.0078207	82.8271	0.00365999	0.000594113	19.8158	7.9203	-20	1	
42	0.0564347	0.00973841	0.00503084	68.3198	0.00311944	0.000603833	20.4512	9.09828	-20	1	
42	0.0594171	0.00953492	0.00744942	84.9371	0.00400624	0.000576869	20.2785	8.42781	-20	1	
42	0.0648349	0.00945784	0.0057046	66.3678	0.00388438	0.000583134	20.7396	7.34658	-20	1	
42	0.0606883	0.00952241	0.00405226	71.603	0.00371958	0.000601994	20.0701	8.35396	-20	1	
42	0.0690245	0.00964508	0.00454088	75.1346	0.00371179	0.000573047	20.4906	7.95736	-20	1	
42	0.0620457	0.00957088	0.00787307	84.0857	0.00366006	0.000572181	20.9093	7.11447	-20	1	
42	0.0574157	0.00987633	0.00748299	78.6283	0.0037984	0.000603427	20.4454	7.13287	-20	1	
42	0.0618699	0.00945039	0.00568882	80.3356	0.00402484	0.000586629	20.7901	7.80562	-20	1	
42	0.0563404	0.00962015	0.00330482	74.6139	0.00307701	0.000571334	20.0167	8.17443	-20	1	
42	0.0634872	0.00940454	0.0037701	66.1676	0.0038684	0.000578246	20.2354	7.17967	-20	1	
42	0.0697336	0.00960419	0.0048363	76.7368	0.00334752	0.000590693	19.8548	7.48301	-20	1	
42	0.0558039	0.0098677	0.00509949	72.427	0.00311518	0.000563151	20.6757	7.56418	-20	1	
42	0.0645035	0.00968582	0.00673789	79.3236	0.00370797	0.000577443	20.629	8.14213	-20	1	
42	0.0563765	0.00958498	0.00751169	67.3078	0.00331794	0.000582864	20.962	7.09883	-20	1	
42	0.0595929	0.00978766	0.00321686	69.6577	0.00321317	0.000571717	20.3484	8.07425	-20	1	
42	0.061348	0.00963356	0.00785646	73.3383	0.00376685	0.000606578	20.2352	7.30609	-20	1	
42	0.0673083	0.00947374	0.00314318	76.8528	0.00348969	0.000590294	20.3691	7.21297	-20	1	
42	0.0582713	0.00947824	0.00723104	84.339	0.00388683	0.000570017	20.3072	7.48147	-20	1	
42	0.0680032	0.00947506	0.00678791	71.3686	0.00405753	0.000583846	19.9789	8.56854	-20	1	
42	0.0584745	0.00955727	0.00574606	84.5062	0.00406116	0.000576609	20.018	8.98186	-20	1	
42	0.065907	0.00989283	0.00573531	65.2966	0.00306795	0.000605925	20.3944	8.02631	-20	1	
42	0.0694282	0.00959635	0.00785646	65.9357	0.00322291	0.000603886	20.6538	7.80273	-20	1	
42	0.0634149	0.00943726	0.00838166	68.415	0.00373442	0.000598574	20.7669	9.08922	-20	1	
42	0.0662439	0.0094963	0.0036746	77.4705	0.00359681	0.000574967	20.8616	7.86793	-20	1	
42	0.0603505	0.00969428	0.00324775	65.4169	0.00316805	0.000568961	20.7679	7.00107	-20	1	
42	0.0658777	0.00987301	0.0046953	68.2136	0.00326987	0.000606654	20.9576	7.82858	-20	1	
42	0.0658045	0.0096823	0.00336004	76.1893	0.00332244	0.000599848	20.6203	9.0766	-20	1	
42	0.0591145	0.00945032	0.00655292	81.3005	0.003835	0.000563062	19.9212	7.65724	-20	1	
42	0.0699725	0.00952102	0.00783262	84.9225	0.00373173	0.000595342	20.6315	7.76608	-20	1	
42	0.0685108	0.00986719	0.00523159	81.115	0.00307684	0.000584124	20.4124	8.9266	-20	1	
42	0.067094	0.00953277	0.00563443	79.9168	0.00374848	0.000591099	20.2021	7.09964	-20	1	
42	0.056935	0.00955083	0.00351849	68.6238	0.00392043	0.000577917	20.1974	8.70276	-20	1	
42	0.0619829	0.00958434	0.0055542	80.1213	0.00372767	0.000604921	20.9731	9.19557	-20	1	
42	0.0676173	0.00979211	0.00544778	83.7744	0.00375963	0.000596768	20.1499	8.04323	-20	1	
42	0.0639734	0.00983688	0.00503403	78.2096	0.00378219	0.00058994	19.8351	8.36813	-20	1	
42	0.0593461	0.00995367	0.0039675	84.5746	0.00335924	0.000570909	20.8637	8.08419	-20	1	
42	0.0698595	0.00955412	0.00811159	80.0731	0.0035383	0.000607828	19.9753	8.08815	-20	1	
42	0.0617655	0.00979968	0.00789405	77.5767	0.00369309	0.000568012	20.0179	8.69712	-20	1	
42	0.0583143	0.00987526	0.00751723	76.1216	0.00325712	0.00056235	20.2907	7.24419	-20	1	
42	0.0564873	0.00953854	0.0031326	78.4098	0.00341755	0.000592215	20.1396	7.01914	-20	1	
42	0.0560053	0.00982105	0.00830831	72.1474	0.00308601	0.000580652	19.8508	8.79521	-20	1	
42	0.0609818	0.00987741	0.00420182	76.6715	0.00373173	0.000569531	20.005	7.14469	-20	1	
42	0.0634469	0.00969532	0.00373905	66.9379	0.00356126	0.000608207	20.0912	8.86544	-20	1	
42	0.0584768	0.00980418	0.00763707	80.3063	0.00350644	0.000573031	19.9657	9.02698	-20	1	
42	0.0552898	0.00957859	0.00668737	69.1572	0.0033209	0.000584115	20.5971	8.11245	-20	1	
42	0.0671659	0.00969638	0.00313076	82.0104	0.00318286	0.000571509	20.4781	7.82845	-20	1	
42	0.0642663	0.00968217	0.00516881	82.4847	0.00309692	0.000598318	20.4091	7.93413	-20	1	
42	0.0592816	0.00952146	0.00305119	65.8686	0.00376087	0.00059324	19.9132	7.44595	-20	1	
42	0.0575292	0.00942329	0.00318967	72.7657	0.00335793	0.000607876	20.9145	7.77219	-20	1	
42	0.0643588	0.00969984	0.00378488	68.5438	0.00339452	0.000606821	20.3133	7.12085	-20	1	
42	0.0656754	0.0099089	0.00303206	67.6362	0.00361165	0.000589812	19.8157	8.15375	-20	1	
42	0.067447	0.00999099	0.00579742	79.4719	0.00405686	0.000580421	20.8428	7.39062	-20	1	
42	0.0687004	0.00974498	0.00507028	69.5601	0.00361716	0.000582699	19.9375	9.15005	-20	1	
42	0.0658809	0.00961812	0.00676206	79.8766	0.00390459	0.000578676	20.2635	7.52732	-20	1	
42	0.0620031	0.00970299	0.00542915	76.71	0.0035187	0.000601512	20.222	8.49046	-20	1	
42	0.0615494	0.00946213	0.00625901	72.6449	0.00362156	0.000604981	19.9966	7.86236	-20	1	
42	0.0699043	0.00996294	0.00790967	77.1482	0.00344048	0.000595372	20.7979	8.61232	-20	1	
42	0.0556043	0.00980819	0.00696332	72.1786	0.00382056	0.000583116	19.811	7.43856	-20	1	
42	0.0630638	0.00949688	0.00456522	82.2771	0.00407925	0.000584189	20.7911	8.9693	-20	1	
42	0.056838	0.00966029	0.00353578	83.0328	0.00392577	0.000574027	20.9727	8.13589	-20	1	
42	0.0622192	0.00950714	0.00348241	68.8923	0.00339442	0.000607573	20.783	7.24822	-20	1	
42	0.0615883	0.00953495	0.00552013	69.8872	0.00317144	0.000606512	20.5769	7.49919	-20	1	
42	0.0614972	0.00951452	0.00318665	77.916	0.00345944	0.000595004	20.2778	7.82489	-20	1	
42	0.0618708	0.00981953	0.00403951	72.0559	0.00370739	0.000604428	20.9481	8.01517	-20	1	
42	0.066574	0.00956517	0.00767702	72.6351	0.00406952	0.000575569	20.6361	7.31872	-20	1	
42	0.0693115	0.00989314	0.00388105	73.1515	0.00312777	0.000582391	20.2028	7.37881	-20	1	
42	0.0590129	0.00965269	0.00378135	83.5492	0.00382046	0.000572078	20.0772	9.00972	-20	1	
42	0.0666211	0.00997801	0.00302585	81.5996	0.00376238	0.000563251	20.9319	8.96722	-20	1	
42	0.063484	0.0095956	0.00409104	83.8458	0.00372834	0.000564105	20.5041	8.00718	-20	1	
42	0.0561879	0.00960153	0.00527641	82.3553	0.00327135	0.000608838	20.3144	9.05941	-20	1	
42	0.0649608	0.00964367	0.00527456	68.6818	0.00356405	0.000564332	19.8563	7.48496	-20	1	
42	0.0695083	0.00964775	0.00815087	77.1476	0.00398861	0.000587266	20.2773	7.53457	-20	1	
42	0.05623	0.00974976	0.0063661	81.7803	0.00408496	0.000573832	20.1581	7.72217	-20	1	
42	0.0571795	0.00979054	0.00447105	72.922	0.00348378	0.000582435	20.2794	7.73761	-20	1	
42	0.0620791	0.00972434	0.00445695	76.561	0.00393467	0.000604882	20.0537	7.73781	-20	1	
42	0.0632844	0.00951981	0.00474364	77.8654	0.00361494	0.000602358	20.1254	8.24284	-20	1	
42	0.0646646	0.00979156	0.00426426	69.2891	0.00304683	0.000606124	20.504	7.11192	-20	1	
42	0.0590426	0.00972597	0.00685992	75.7669	0.00392198	0.000599126	20.0084	8.5915	-20	1	
42	0.056507	0.00952292	0.00430085	83.5345	0.00359537	0.000562998	20.9731	7.71881	-20	1	
42	0.0698997	0.00987624	0.00518879	84.3744	0.00344686	0.000573687	20.9819	7.86524	-20	1	
42	0.063028	0.00998519	0.00589158	80.7036	0.0032263	0.000564591	20.4716	7.55096	-20	1	
